timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.2506093453066711,0.25122835962536144,0.49816229506796744,2
2025-01-01 09:20:00,2,0.3042571319531427,0.3050377745441014,0.390705093502756,2
2025-01-01 09:25:00,2,0.2692426535090521,0.28900759016435623,0.4417497563265918,2
2025-01-01 09:30:00,1,0.2969660618799608,0.3062961820991332,0.3967377560209061,2
2025-01-01 09:35:00,1,0.2605126005187933,0.3000767221344559,0.43941067734675077,2
2025-01-01 09:40:00,2,0.2777919340056213,0.280255832290369,0.4419522337040096,2
2025-01-01 09:45:00,2,0.21236786753578257,0.07309853679549909,0.7145335956687183,2
2025-01-01 09:50:00,2,0.19546596284966056,0.0720428352826566,0.7324912018676829,2
2025-01-01 09:55:00,2,0.26869289994198253,0.3017626458533628,0.4295444542046547,2
2025-01-01 10:00:00,0,0.2905352164299807,0.289452079821675,0.4200127037483443,2
2025-01-01 10:05:00,2,0.25319883332014415,0.2637905002155512,0.48301066646430474,2
2025-01-01 10:10:00,2,0.25290800293640026,0.26872252777297195,0.47836946929062774,2
2025-01-01 10:15:00,2,0.2184050446679836,0.2715109763351042,0.5100839789969122,1
2025-01-01 10:20:00,2,0.21884630215096673,0.25869418453832654,0.5224595133107066,2
2025-01-01 10:25:00,2,0.1342430536068425,0.262778223828592,0.6029787225645654,1
2025-01-01 10:30:00,0,0.14470186668332166,0.25781644994752645,0.5974816833691519,1
2025-01-01 10:35:00,0,0.26317811103006056,0.31628103632010823,0.4205408526498312,1
2025-01-01 10:40:00,2,0.008122209840471456,0.007897925812423233,0.9839798643471054,2
2025-01-01 10:45:00,2,0.008281681699836908,0.12572114915862867,0.8659971691415345,2
2025-01-01 10:50:00,2,0.009529763038375563,0.14243707011006165,0.8480331668515628,2
2025-01-01 10:55:00,2,0.10771623194703488,0.14536017807016957,0.7469235899827956,2
2025-01-01 11:00:00,2,0.10773572845190157,0.1681788426154943,0.7240854289326042,2
2025-01-01 11:05:00,2,0.09512145032473071,0.18894781466995533,0.7159307350053139,2
2025-01-01 11:10:00,2,0.11689999619784142,0.007195866217188821,0.8759041375849699,2
2025-01-01 11:15:00,2,0.10777045859703555,0.007291378394440591,0.8849381630085238,2
2025-01-01 11:20:00,2,0.17076412136127983,0.015075197572730719,0.8141606810659895,2
2025-01-01 11:25:00,2,0.4067561033616504,0.3266073042955966,0.266636592342753,0
2025-01-01 11:30:00,2,0.39314606674077,0.35698022880117153,0.24987370445805845,2
2025-01-01 11:35:00,2,0.39755863704958244,0.3335877205775321,0.2688536423728854,0
2025-01-01 11:40:00,1,0.3726714852356103,0.3422498546579796,0.28507866010641025,2
2025-01-01 11:45:00,2,0.3942460311868591,0.3321217932091437,0.2736321756039973,0
2025-01-01 11:50:00,0,0.4016677436423128,0.32901404017457964,0.2693182161831075,0
2025-01-01 11:55:00,0,0.40140839903613623,0.3100816918563943,0.2885099091074695,0
2025-01-01 12:00:00,0,0.37282198205938244,0.31359546388110304,0.31358255405951446,0
2025-01-01 12:05:00,0,0.37570206977044773,0.30645445714578334,0.317843473083769,0
2025-01-01 12:10:00,0,0.38114489640810223,0.3073587003925213,0.3114964031993766,0
2025-01-01 12:15:00,0,0.38090403071575574,0.291115071698988,0.32798089758525634,0
2025-01-01 12:20:00,2,0.3912255575300546,0.23786663852484716,0.3709078039450982,0
2025-01-01 12:25:00,2,0.39460429699292937,0.27609358371768283,0.32930211928938796,0
2025-01-01 12:30:00,2,0.1531428184933849,0.016052249734085807,0.8308049317725293,2
2025-01-01 12:35:00,2,0.11895556942091023,0.015329884462150237,0.8657145461169394,2
2025-01-01 12:40:00,1,0.4067823254999446,0.27143758785609096,0.32178008664396435,0
2025-01-01 12:45:00,2,0.4070035502661276,0.2708370685614695,0.3221593811724028,0
2025-01-01 12:50:00,2,0.39141460893459545,0.2886590576219277,0.3199263334434768,0
2025-01-01 12:55:00,2,0.4280572900000757,0.28196821193914345,0.28997449806078085,0
2025-01-01 13:00:00,2,0.4075376490116782,0.2790195968333398,0.3134427541549819,0
2025-01-01 13:05:00,2,0.41319017365607313,0.27454743782156815,0.3122623885223587,0
2025-01-01 13:10:00,2,0.41114682346078524,0.25198579197616056,0.3368673845630542,0
2025-01-01 13:15:00,2,0.389583640944381,0.25209021722245384,0.35832614183316513,0
2025-01-01 13:20:00,2,0.36207981004154277,0.2529747960158661,0.3849453939425912,0
2025-01-01 13:25:00,2,0.3562869756015739,0.2568167180068163,0.3868963063916097,0
2025-01-01 13:30:00,2,0.37794960156760465,0.25812868905251,0.3639217093798854,0
2025-01-01 13:35:00,2,0.29646363944219506,0.20964894882849866,0.49388741172930617,2
2025-01-01 13:40:00,0,0.2837266379283312,0.1769590160006834,0.5393143460709854,2
2025-01-01 13:45:00,0,0.27786289700873806,0.15649435561660266,0.5656427473746592,2
2025-01-01 13:50:00,0,0.30013577056517654,0.14444044853835344,0.5554237808964699,2
2025-01-01 13:55:00,2,0.06475185503597526,0.007061948554569391,0.9281861964094553,2
2025-01-01 14:00:00,2,0.06190209234531073,0.006929565986434706,0.9311683416682545,2
2025-01-01 14:05:00,2,0.058581338221798694,0.006666759035392724,0.9347519027428087,2
2025-01-01 14:10:00,2,0.32563357860353925,0.1984433053737551,0.4759231160227057,0
2025-01-01 14:15:00,2,0.28553256534131777,0.22063593452263117,0.4938315001360511,2
2025-01-01 14:20:00,2,0.2845084136076473,0.19756901850175843,0.5179225678905943,2
2025-01-01 14:25:00,2,0.29246622071769646,0.20072492357689697,0.5068088557054066,2
2025-01-01 14:30:00,2,0.28777041548964094,0.19727314267496412,0.514956441835395,2
2025-01-01 14:35:00,1,0.2972928209025568,0.20335077610715305,0.49935640299029016,2
2025-01-01 14:40:00,2,0.3151633933924395,0.21289042057610913,0.47194618603145133,2
2025-01-01 14:45:00,2,0.2908967009645143,0.19261928077894755,0.5164840182565381,2
2025-01-01 14:50:00,2,0.2665222411906707,0.1978860311508131,0.5355917276585163,2
2025-01-01 14:55:00,2,0.2543439649633517,0.1765084966154326,0.5691475384212157,2
2025-01-01 15:00:00,2,0.013082659152141931,0.07827931280679759,0.9086380280410604,2
2025-01-01 15:05:00,2,0.011469833479355424,0.07605583805084343,0.9124743284698011,2
2025-01-01 15:10:00,2,0.284517805359886,0.2066585506999825,0.5088236439401315,2
2025-01-01 15:15:00,2,0.2603612030874227,0.2010857059231335,0.5385530909894438,2
2025-01-01 15:20:00,2,0.27168105219782346,0.20723424862038656,0.52108469918179,2
2025-01-01 15:25:00,2,0.2730950799126849,0.19678485148628924,0.5301200686010259,2
2025-01-02 09:15:00,2,0.047581009105114425,0.2192967060937423,0.7331222848011433,2
2025-01-02 09:20:00,0,0.19865988262176826,0.29547003639130376,0.5058700809869281,1
2025-01-02 09:25:00,0,0.20885847491891468,0.3183592127312657,0.4727823123498196,1
2025-01-02 09:30:00,2,0.22918616358580565,0.31277398874075096,0.45803984767344347,1
2025-01-02 09:35:00,2,0.04362468945605848,0.00942240295849189,0.9469529075854497,2
2025-01-02 09:40:00,2,0.0408804560983237,0.006364162525719576,0.9527553813759568,2
2025-01-02 09:45:00,2,0.2140966891103808,0.28659490171227164,0.49930840917734753,1
2025-01-02 09:50:00,2,0.2149828847829737,0.2385653458091985,0.5464517694078278,2
2025-01-02 09:55:00,2,0.07191193348165177,0.013317153294613313,0.9147709132237349,2
2025-01-02 10:00:00,2,0.06030716344404349,0.010274084716117042,0.9294187518398396,2
2025-01-02 10:05:00,2,0.046235069122374135,0.007496734233971254,0.9462681966436547,2
2025-01-02 10:10:00,0,0.2664375086576125,0.29446468617821064,0.43909780516417685,2
2025-01-02 10:15:00,2,0.05539899188809413,0.005269756728635215,0.9393312513832707,2
2025-01-02 10:20:00,2,0.05385393777891144,0.004088727518589351,0.9420573347024993,2
2025-01-02 10:25:00,2,0.060688597693638824,0.0041737052334060365,0.9351376970729551,2
2025-01-02 10:30:00,2,0.09499309374033303,0.00948489245139328,0.8955220138082737,2
2025-01-02 10:35:00,2,0.15348018472366934,0.014471716877458969,0.8320480983988716,2
2025-01-02 10:40:00,0,0.4584350784054877,0.01393852319140181,0.5276263984031105,0
2025-01-02 10:45:00,0,0.5537127443798405,0.009207499791474581,0.4370797558286849,0
2025-01-02 10:50:00,0,0.5375738436081893,0.009630358513872509,0.45279579787793817,0
2025-01-02 10:55:00,2,0.49523095536791023,0.009734816459707222,0.4950342281723826,0
2025-01-02 11:00:00,2,0.48287985752440915,0.01023360583772657,0.5068865366378643,0
2025-01-02 11:05:00,2,0.5277370370650701,0.01086957748592888,0.461393385449001,0
2025-01-02 11:10:00,0,0.5683343247415192,0.010914432873607993,0.4207512423848727,0
