timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.038345569155166445,0.04901177173755365,0.9126426591072798,2
2026-01-01 09:20:00,2,0.0381336905743276,0.05723641833690588,0.9046298910887665,2
2026-01-01 09:25:00,2,0.04820727825503588,0.050355456402076164,0.9014372653428879,2
2026-01-01 09:30:00,2,0.046366128390211224,0.0564582014212637,0.8971756701885251,2
2026-01-01 09:35:00,2,0.04218443029534461,0.062306477647349624,0.8955090920573058,2
2026-01-01 09:40:00,2,0.04764480975691268,0.052529863066985635,0.8998253271761018,2
2026-01-01 09:45:00,2,0.0524481678058603,0.05060051455517947,0.8969513176389603,2
2026-01-01 09:50:00,2,0.04450952001464127,0.03570011794921277,0.919790362036146,2
2026-01-01 09:55:00,2,0.05774163264993062,0.08815899069787342,0.854099376652196,2
2026-01-01 10:00:00,2,0.048641700001576034,0.050733532224932695,0.9006247677734913,2
2026-01-01 10:05:00,2,0.03485997492837348,0.06002314315909955,0.905116881912527,2
2026-01-01 10:10:00,2,0.04466949254411447,0.06187256536713785,0.8934579420887476,2
2026-01-01 10:15:00,2,0.049997588333525196,0.05738128484133086,0.8926211268251439,2
2026-01-01 10:20:00,2,0.03848209063033272,0.04748313429430734,0.91403477507536,2
2026-01-01 10:25:00,2,0.025343851136855184,0.048430826114613204,0.9262253227485316,2
2026-01-01 10:30:00,2,0.022022197895968463,0.03541358642087084,0.9425642156831607,2
2026-01-01 10:35:00,2,0.053604054944494856,0.08155398564849344,0.8648419594070118,2
2026-01-01 10:40:00,2,0.0540126386909697,0.0955711950438076,0.8504161662652228,2
2026-01-01 10:45:00,2,0.0543242705045156,0.07320478183900067,0.8724709476564837,2
2026-01-01 10:50:00,2,0.05388532692658383,0.06770140288803275,0.8784132701853835,2
2026-01-01 10:55:00,2,0.05406067292723333,0.07734704607124088,0.8685922810015257,2
2026-01-01 11:00:00,2,0.053999440622447006,0.0885525626042668,0.8574479967732862,2
2026-01-01 11:05:00,2,0.05177693950284897,0.06646856788439617,0.8817544926127548,2
2026-01-01 11:10:00,2,0.05232414661995993,0.06356011820805346,0.8841157351719866,2
2026-01-01 11:15:00,2,0.05164511367604774,0.07250920322505394,0.8758456830988983,2
