timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.0,0.00013354700854700853,0.999866452991453,2
2025-04-01 09:20:00,2,0.0,0.004047672588261749,0.9959523274117382,2
2025-04-01 09:25:00,0,0.10519198935165168,0.13390757126918493,0.7609004393791633,2
2025-04-01 09:30:00,2,0.10581836120383199,0.12875037325356486,0.7654312655426031,2
2025-04-01 09:35:00,2,0.09731449407150304,0.09931364421415666,0.8033718617143403,2
2025-04-01 09:40:00,2,0.08984009550523663,0.10011208374198634,0.8100478207527771,2
2025-04-01 09:45:00,1,0.1452867374715517,0.0817592516415855,0.7729540108868627,2
2025-04-01 09:50:00,1,0.2041458108752279,0.08303223950881873,0.7128219496159534,2
2025-04-01 09:55:00,1,0.15683469516607787,0.08229539361410294,0.7608699112198192,2
2025-04-01 10:00:00,2,0.19598473167668504,0.12067268807298269,0.6833425802503322,2
2025-04-01 10:05:00,1,0.19250754928240718,0.07941519715959561,0.7280772535579971,2
2025-04-01 10:10:00,1,0.1265019187820746,0.08121404757276028,0.792284033645165,2
2025-04-01 10:15:00,1,0.10629345650918587,0.09895757144315277,0.7947489720476614,2
2025-04-01 10:20:00,2,0.0,0.0,1.0,2
2025-04-01 10:25:00,2,0.0,0.0,1.0,2
2025-04-01 10:30:00,2,0.0,0.0,1.0,2
2025-04-01 10:35:00,2,0.0,0.0001337706754546693,0.9998662293245454,2
2025-04-01 10:40:00,2,0.0,0.004047672588261749,0.9959523274117382,2
2025-04-01 10:45:00,2,0.0,0.0032014107801005406,0.9967985892198994,2
2025-04-01 10:50:00,2,0.0,0.00013382049372308717,0.999866179506277,2
2025-04-01 10:55:00,2,0.0,0.0028629779066467313,0.9971370220933532,2
2025-04-01 11:00:00,2,0.0,0.00013371603278899695,0.999866283967211,2
2025-04-01 11:05:00,2,0.0,0.0001337706754546693,0.9998662293245454,2
2025-04-01 11:10:00,2,0.0,0.17568053963527053,0.8243194603647294,2
2025-04-01 11:15:00,1,0.0,0.23667524174683235,0.7633247582531677,2
2025-04-01 11:20:00,1,0.0,0.23033396810074794,0.769666031899252,2
2025-04-01 11:25:00,1,0.0,0.23033396810074794,0.769666031899252,2
2025-04-01 11:30:00,2,0.0,0.23933253374255614,0.7606674662574439,2
2025-04-01 11:35:00,1,0.0,0.22465427378779626,0.7753457262122038,2
2025-04-01 11:40:00,2,0.0,0.23933253374255614,0.7606674662574439,2
2025-04-01 11:45:00,1,0.0,0.23933253374255614,0.7606674662574439,2
2025-04-01 11:50:00,2,0.0,0.26509001679844507,0.734909983201555,2
2025-04-01 11:55:00,2,0.0,0.26426913341187724,0.7357308665881227,2
2025-04-01 12:00:00,2,0.0,0.2812304535237138,0.7187695464762862,2
2025-04-01 12:05:00,2,0.0927481142760116,0.25190333269183424,0.6553485530321542,2
2025-04-01 12:10:00,2,0.0900295945935633,0.23730164126386624,0.6726687641425705,2
2025-04-01 12:15:00,2,0.06750202118955734,0.2879961027168202,0.6445018760936224,1
2025-04-01 12:20:00,0,0.10650102730917631,0.2955251999343805,0.5979737727564433,1
2025-04-01 12:25:00,2,0.10015356010797358,0.2779118814424683,0.6219345584495583,1
2025-04-01 12:30:00,2,0.09590333375070174,0.2990303919977576,0.6050662742515407,1
2025-04-01 12:35:00,1,0.10650102730917631,0.2955251999343805,0.5979737727564433,1
2025-04-01 12:40:00,1,0.1250828610433015,0.2899777874734781,0.5849393514832204,1
2025-04-01 12:45:00,1,0.12485691557803669,0.2894539813695829,0.5856891030523804,1
2025-04-01 12:50:00,1,0.11614559194062041,0.2951607108559253,0.5886936972034542,1
2025-04-01 12:55:00,2,0.10163956179515621,0.3062087986688253,0.5921516395360186,1
2025-04-01 13:00:00,2,0.08007255915957982,0.3048957576132777,0.6150316832271425,1
2025-04-01 13:05:00,1,0.08803624745280453,0.2681570063430612,0.6438067462041343,1
2025-04-01 13:10:00,1,0.09452494591045445,0.2947325241335857,0.6107425299559599,1
2025-04-01 13:15:00,2,0.07525280634114158,0.3281612574562723,0.5965859362025862,1
2025-04-01 13:20:00,2,0.045872223253924586,0.33499196056414043,0.6191358161819349,1
2025-04-01 13:25:00,2,0.0,0.2684921323256102,0.7315078676743898,2
2025-04-01 13:30:00,2,0.11516181540909581,0.2926606402504337,0.5921775443404705,1
2025-04-01 13:35:00,2,0.03552887114860246,0.1973488460904492,0.7671222827609484,2
2025-04-01 13:40:00,2,0.03834537509614658,0.2565683149160483,0.7050863099878051,2
2025-04-01 13:45:00,2,0.039786684302152056,0.27532312858295277,0.6848901871148952,2
2025-04-01 13:50:00,2,0.038138435502734776,0.26391727699973566,0.6979442874975296,2
2025-04-01 13:55:00,2,0.036733547711205704,0.2541954791456014,0.7090709731431928,2
2025-04-01 14:00:00,1,0.058515890586176594,0.23935314320364398,0.7021309662101795,2
2025-04-01 14:05:00,2,0.054634627280567775,0.25939102272826303,0.6859743499911692,2
2025-04-01 14:10:00,2,0.03995475363857629,0.20061705446933917,0.7594281918920847,2
2025-04-01 14:15:00,2,0.03794304149320908,0.25387630696773783,0.7081806515390531,2
2025-04-01 14:20:00,2,0.05297997058363467,0.220069185186003,0.7269508442303624,2
2025-04-01 14:25:00,2,0.03625638335350758,0.20138988903702168,0.7623537276094707,2
2025-04-01 14:30:00,2,0.03650446721479122,0.24677261455294047,0.7167229182322684,2
2025-04-01 14:35:00,2,0.03632861234303288,0.2513933337948464,0.7122780538621206,2
2025-04-01 14:40:00,2,0.02861345995452383,0.24129235044933398,0.7300941895961421,2
2025-04-01 14:45:00,2,0.035333185210477194,0.21391847984223267,0.7507483349472901,2
2025-04-01 14:50:00,2,0.036733547711205704,0.2541954791456014,0.7090709731431928,2
2025-04-01 14:55:00,2,0.04008287297321617,0.20126035523321142,0.7586567717935724,2
2025-04-01 15:00:00,2,0.03558721578296537,0.2154564627208328,0.748956321496202,2
2025-04-01 15:05:00,2,0.03988243797937196,0.21826968535497673,0.7418478766656512,2
2025-04-01 15:10:00,2,0.050308798773849604,0.16620265149877433,0.7834885497273761,2
2025-04-01 15:15:00,2,0.051458681410643387,0.1862449491307912,0.7622963694585655,2
2025-04-01 15:20:00,2,0.051458681410643387,0.1862449491307912,0.7622963694585655,2
2025-04-01 15:25:00,2,0.05313093142465822,0.1806871380148824,0.7661819305604595,2
2025-04-02 09:15:00,0,0.13090974370748293,0.20459515161718744,0.6644951046753297,2
2025-04-02 09:20:00,0,0.1672102054560029,0.1809088649876656,0.6518809295563315,2
2025-04-02 09:25:00,2,0.24437934822409374,0.0,0.7556206517759063,2
2025-04-02 09:30:00,2,0.2117453962705092,0.0,0.7882546037294907,2
2025-04-02 09:35:00,2,0.24576096305255846,0.0,0.7542390369474415,2
