timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.01157890710727079,0.014763411834069949,0.9736576810586591,2
2025-04-01 09:20:00,2,0.012124077354238646,0.019403151389632414,0.9684727712561289,2
2025-04-01 09:25:00,0,0.09821527951187625,0.11357093797433872,0.788213782513785,2
2025-04-01 09:30:00,2,0.09661376889881318,0.10407287891989901,0.7993133521812877,2
2025-04-01 09:35:00,2,0.08789012130321443,0.08901489851883024,0.8230949801779553,2
2025-04-01 09:40:00,2,0.08176040067322218,0.09196278710107521,0.8262768122257026,2
2025-04-01 09:45:00,1,0.1293149846856952,0.07993156667661609,0.7907534486376887,2
2025-04-01 09:50:00,1,0.20493329407097577,0.08171991633008602,0.7133467895989383,2
2025-04-01 09:55:00,1,0.13963139091700458,0.08237532775623733,0.777993281326758,2
2025-04-01 10:00:00,2,0.1871744322102739,0.1026935581928236,0.7101320095969025,2
2025-04-01 10:05:00,1,0.1836604270141363,0.07552554393497449,0.7408140290508892,2
2025-04-01 10:10:00,1,0.11483001712066135,0.07891818987836073,0.8062517930009779,2
2025-04-01 10:15:00,1,0.0925615737541719,0.09415063688135943,0.8132877893644687,2
2025-04-01 10:20:00,2,0.01154550811732528,0.013234560752886194,0.9752199311297886,2
2025-04-01 10:25:00,2,0.011480608322332591,0.01243323451380645,0.9760861571638609,2
2025-04-01 10:30:00,2,0.011464910473751618,0.01263492965028127,0.975900159875967,2
2025-04-01 10:35:00,2,0.011862217260373793,0.016719917547986424,0.9714178651916398,2
2025-04-01 10:40:00,2,0.011948818118665513,0.019991886373126044,0.9680592955082085,2
2025-04-01 10:45:00,2,0.011741870837940765,0.018833043870674613,0.9694250852913846,2
2025-04-01 10:50:00,2,0.011988040825846159,0.01735719164090094,0.9706547675332529,2
2025-04-01 10:55:00,2,0.011516920376423302,0.01791546527141971,0.9705676143521571,2
2025-04-01 11:00:00,2,0.011523874458735107,0.016429506758208298,0.9720466187830566,2
