timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.0032295394431051,0.003196354127679,0.9935741064292158,2
2025-10-01 09:20:00,2,0.0019137215671617,0.0028509484723434,0.9952353299604948,2
2025-10-01 09:25:00,2,0.0019949203769765,0.004384919182657,0.9936201604403664,2
2025-10-01 09:30:00,2,0.0020553555676807,0.0716100158227265,0.9263346286095928,2
2025-10-01 09:35:00,2,0.0021194174107036,0.0650227351582698,0.9328578474310264,2
2025-10-01 09:40:00,2,0.0023829113733669,0.0781618664428192,0.9194552221838138,2
2025-10-01 09:45:00,1,0.0022355202332934,0.0778642368852199,0.9199002428814866,2
2025-10-01 09:50:00,2,0.0018576074788521,0.0036614617574389,0.9944809307637088,2
2025-10-01 09:55:00,2,0.1150750778438563,0.1914577903096134,0.6934671318465302,2
2025-10-01 10:00:00,2,0.1959236078323939,0.3643803717636375,0.4396960204039685,1
2025-10-01 10:05:00,2,0.1505716176528379,0.3762571413630453,0.4731712409841168,1
2025-10-01 10:10:00,2,0.1090802602173667,0.2705327673056534,0.6203869724769798,1
2025-10-01 10:15:00,2,0.1259410845342898,0.2772433442937842,0.5968155711719259,1
2025-10-01 10:20:00,2,0.125378922903764,0.2894179658572516,0.5852031112389843,1
2025-10-01 10:25:00,2,0.0020598954004612,0.0026714815570787,0.99526862304246,2
2025-10-01 10:30:00,2,0.0017400846103953,0.0042653429623066,0.993994572427298,2
2025-10-01 10:35:00,2,0.002461307651407,0.0031877991646703,0.9943508931839226,2
2025-10-01 10:40:00,2,0.0030008994738251,0.0030383321814904,0.9939607683446844,2
2025-10-01 10:45:00,2,0.0025968107966712,0.003192462475708,0.9942107267276208,2
2025-10-01 10:50:00,2,0.0020563828326834,0.0029961259183892,0.9949474912489272,2
2025-10-01 10:55:00,2,0.0018920372455699,0.0027783814482677,0.9953295813061624,2
2025-10-01 11:00:00,2,0.0020754157627827,0.0031231235750479,0.9948014606621696,2
2025-10-01 11:05:00,2,0.0021231050022799,0.0050000137915059,0.992876881206214,2
2025-10-01 11:10:00,2,0.0026785276492657,0.0397315060476976,0.9575899663030366,2
2025-10-01 11:15:00,2,0.0023286962768113,0.0465391817956039,0.9511321219275848,2
2025-10-01 11:20:00,2,0.0038365737321013,0.0378218019223727,0.958341624345526,2
2025-10-01 11:25:00,2,0.0459682975758071,0.1064201135869329,0.8476115888372598,2
2025-10-01 11:30:00,2,0.0291285131615165,0.100587423593823,0.8702840632446603,2
2025-10-01 11:35:00,2,0.0410651165782831,0.1045090302187546,0.8544258532029622,2
2025-10-01 11:40:00,2,0.0147834686314705,0.0020920796434752,0.983124451725054,2
2025-10-01 11:45:00,2,0.0152863883342905,0.0020507951410101,0.9826628165246992,2
2025-10-01 11:50:00,2,0.02330071342134,0.0021931255414351,0.9745061610372248,2
2025-10-01 11:55:00,2,0.0179842437916724,0.0020761147152046,0.9799396414931232,2
2025-10-01 12:00:00,2,0.0145553859400174,0.0018404316772781,0.9836041823827044,2
2025-10-01 12:05:00,2,0.0349881250052486,0.0031836852789983,0.961828189715753,2
2025-10-01 12:10:00,2,0.0402602866513122,0.0029028638260013,0.9568368495226864,2
2025-10-01 12:15:00,2,0.2252768623977419,0.1916429863207967,0.5830801512814614,2
2025-10-01 12:20:00,2,0.235994387598545,0.2353943874875288,0.5286112249139261,2
2025-10-01 12:25:00,2,0.2069223270900971,0.2852560975742923,0.5078215753356106,1
2025-10-01 12:30:00,2,0.2630707127528711,0.2447665574142909,0.4921627298328379,2
2025-10-01 12:35:00,2,0.2046800702251324,0.2698275033173513,0.5254924264575163,1
2025-10-01 12:40:00,2,0.3566084134373592,0.2420615625479449,0.4013300240146957,0
2025-10-01 12:45:00,2,0.2254264001305265,0.289840023583384,0.4847335762860894,1
2025-10-01 12:50:00,2,0.1981412945426568,0.2915173774002294,0.5103413280571139,1
2025-10-01 12:55:00,2,0.3529993330356173,0.2775403687563063,0.3694602982080763,0
2025-10-01 13:00:00,2,0.3978606018006985,0.2614033383237771,0.3407360598755243,0
2025-10-01 13:05:00,2,0.2234338112025785,0.2896531675242427,0.4869130212731787,1
2025-10-01 13:10:00,2,0.1477283380891385,0.2589437284870808,0.5933279334237805,1
2025-10-01 13:15:00,2,0.1506956266660145,0.2564077320897641,0.5928966412442213,1
2025-10-01 13:20:00,2,0.1294314144607043,0.249243089842111,0.6213254956971846,2
2025-10-01 13:25:00,2,0.1469492013517189,0.1900877841848699,0.6629630144634111,2
2025-10-01 13:30:00,2,0.1538802759108138,0.2736931208796951,0.572426603209491,1
2025-10-01 13:35:00,2,0.1101775753058413,0.1324559661624444,0.7573664585317141,2
2025-10-01 13:40:00,2,0.1134265358980102,0.1644467079613842,0.7221267561406055,2
2025-10-01 13:45:00,2,0.1096107541104043,0.1590070455996813,0.7313822002899144,2
2025-10-01 13:50:00,2,0.1433000800644261,0.1680034790787221,0.6886964408568516,2
2025-10-01 13:55:00,2,0.0900810918757649,0.1184561275601723,0.7914627805640628,2
2025-10-01 14:00:00,2,0.092140308710627,0.0993141700401019,0.8085455212492709,2
2025-10-01 14:05:00,2,0.0147704502349667,0.0018969431280406,0.9833326066369924,2
2025-10-01 14:10:00,0,0.1283081739449592,0.1481906587470212,0.7235011673080195,2
2025-10-01 14:15:00,2,0.1325172230834257,0.1457878919140514,0.7216948850025229,2
2025-10-01 14:20:00,2,0.0157260455643416,0.0023749946409449,0.9818989597947136,2
2025-10-01 14:25:00,2,0.0213951039562373,0.0018902125316869,0.9767146835120756,2
2025-10-01 14:30:00,2,0.015801156843462,0.0015401344850268,0.9826587086715112,2
2025-10-01 14:35:00,2,0.0179048924249883,0.0018024844536423,0.9802926231213692,2
2025-10-01 14:40:00,2,0.0227831461378215,0.0017465097857869,0.9754703440763914,2
2025-10-01 14:45:00,2,0.0183597486788834,0.0014454077903075,0.980194843530809,2
2025-10-01 14:50:00,2,0.1561330207431542,0.107639260060123,0.7362277191967228,2
2025-10-01 14:55:00,2,0.2141890058199898,0.2115302481021793,0.5742807460778308,2
2025-10-01 15:00:00,2,0.1996126594910169,0.1865290522594854,0.6138582882494976,2
2025-10-01 15:05:00,2,0.1866682618742584,0.1856489082147588,0.6276828299109828,2
2025-10-01 15:10:00,2,0.2070875949662196,0.1816698470728186,0.6112425579609617,2
2025-10-01 15:15:00,2,0.171200330863018,0.1737658472974826,0.6550338218394993,2
2025-10-01 15:20:00,2,0.1388054336263412,0.1251742175926235,0.7360203487810353,2
2025-10-01 15:25:00,2,0.1522545646765829,0.0911549077696466,0.7565905275537703,2
2025-10-03 09:15:00,2,0.3376966615368247,0.3629359968270825,0.2993673416360928,2
2025-10-03 09:20:00,2,0.2709943484690846,0.3577001980495077,0.3713054534814077,1
2025-10-03 09:25:00,2,0.1344395983310489,0.4081686593353589,0.4573917423335921,1
2025-10-03 09:30:00,2,0.0161770232964929,0.4085941853999462,0.5752287913035609,1
2025-10-03 09:35:00,2,0.2071071010145691,0.3208722641984436,0.4720206347869871,1
2025-10-03 09:40:00,2,0.2036759469004836,0.2760378166624668,0.5202862364370496,1
2025-10-03 09:45:00,2,0.1652872529283621,0.2606470238926623,0.5740657231789754,1
2025-10-03 09:50:00,2,0.1492712717731609,0.2483376736113861,0.602391054615453,2
2025-10-03 09:55:00,2,0.1145963290661033,0.2012136066466557,0.6841900642872409,2
2025-10-03 10:00:00,2,0.1702504828723923,0.2893111908214642,0.5404383263061434,1
2025-10-03 10:05:00,2,0.128655587910864,0.222939817373585,0.6484045947155509,2
2025-10-03 10:10:00,2,0.1158261864288364,0.2069167707825309,0.6772570427886325,2
2025-10-03 10:15:00,2,0.0955529178321506,0.1724890943153407,0.7319579878525087,2
2025-10-03 10:20:00,2,0.0975082468652689,0.1470606839997849,0.7554310691349461,2
2025-10-03 10:25:00,2,0.0842117778327361,0.1464332048731037,0.76935501729416,2
2025-10-03 10:30:00,2,0.0563967213913986,0.1066292914780366,0.8369739871305647,2
2025-10-03 10:35:00,2,0.1478626347236667,0.222766414106304,0.6293709511700293,2
2025-10-03 10:40:00,2,0.2204282616667104,0.3069117733867232,0.4726599649465662,1
2025-10-03 10:45:00,2,0.1640164507010804,0.3108613727868607,0.5251221765120588,1
2025-10-03 10:50:00,2,0.1339462495143254,0.2738987034748484,0.5921550470108262,1
2025-10-03 10:55:00,0,0.1468714012975049,0.2874248026176079,0.5657037960848871,1
2025-10-03 11:00:00,0,0.1542837689827846,0.2837222579162197,0.5619939731009956,1
2025-10-03 11:05:00,2,0.1286411380642589,0.2941291691934213,0.5772296927423196,1
2025-10-03 11:10:00,2,0.1449614212334777,0.2271895426985011,0.6278490360680211,2
2025-10-03 11:15:00,2,0.1416571666719081,0.2244798324397187,0.6338630008883731,2
2025-10-03 11:20:00,2,0.1740425028206951,0.2312401783865418,0.594717318792763,2
2025-10-03 11:25:00,2,0.164914064970403,0.232525930042467,0.6025600049871299,2
2025-10-03 11:30:00,2,0.1682909076801772,0.19414100252185,0.6375680897979727,2
2025-10-03 11:35:00,2,0.1470447934590226,0.1957808125701096,0.6571743939708679,2
2025-10-03 11:40:00,2,0.1784150104105152,0.2022531714779515,0.6193318181115333,2
2025-10-03 11:45:00,2,0.1963340463575505,0.1938374935241315,0.6098284601183179,2
2025-10-03 11:50:00,2,0.1276794931817418,0.176300568101125,0.6960199387171332,2
2025-10-03 11:55:00,2,0.1471802068189544,0.182803973407454,0.6700158197735916,2
2025-10-03 12:00:00,2,0.15691736839353,0.1754436675042682,0.6676389641022017,2
2025-10-03 12:05:00,2,0.0413755963705018,0.0922113882019418,0.8664130154275562,2
2025-10-03 12:10:00,2,0.1489190898801242,0.2025621635517593,0.6485187465681165,2
2025-10-03 12:15:00,2,0.1876781184888088,0.2664006474283628,0.5459212340828283,1
2025-10-03 12:20:00,2,0.1256189192148386,0.2337766987433138,0.6406043820418476,2
2025-10-03 12:25:00,2,0.1311126546187321,0.210105531897681,0.6587818134835869,2
2025-10-03 12:30:00,2,0.1840720044086909,0.3031075905940659,0.5128204049972431,1
2025-10-03 12:35:00,2,0.1491743637745123,0.3143812947709639,0.5364443414545237,1
2025-10-03 12:40:00,2,0.1371247262521719,0.2558135789393629,0.6070616948084651,1
2025-10-03 12:45:00,2,0.1456973291196392,0.2446184712842206,0.6096841995961401,2
2025-10-03 12:50:00,2,0.1325845648919735,0.2332566847868813,0.6341587503211452,2
2025-10-03 12:55:00,2,0.1401700152546014,0.2476831486117077,0.6121468361336908,2
2025-10-03 13:00:00,2,0.1424487429300938,0.2399822845103205,0.6175689725595855,2
2025-10-03 13:05:00,2,0.1251456699083273,0.2042159813881799,0.6706383487034927,2
2025-10-03 13:10:00,2,0.1250543871701901,0.1859190797984907,0.6890265330313191,2
2025-10-03 13:15:00,2,0.1160501204831291,0.2300403386754665,0.6539095408414044,2
2025-10-03 13:20:00,2,0.1605517286938866,0.2043898401851318,0.6350584311209816,2
2025-10-03 13:25:00,2,0.1638079142251589,0.1974779573574952,0.6387141284173459,2
2025-10-03 13:30:00,2,0.1637706965057842,0.1798274836360185,0.6564018198581972,2
2025-10-03 13:35:00,2,0.2084907382620167,0.1905546110116436,0.6009546507263397,2
2025-10-03 13:40:00,2,0.1182513332131047,0.1336096798030702,0.748138986983825,2
2025-10-03 13:45:00,2,0.1080323713824556,0.2025953257094754,0.689372302908069,2
2025-10-03 13:50:00,2,0.089566103840819,0.1464589285874648,0.7639749675717161,2
2025-10-03 13:55:00,2,0.0855478249683313,0.1369556375668845,0.7774965374647842,2
2025-10-03 14:00:00,2,0.0748125924136811,0.1262711019317895,0.7989163056545292,2
2025-10-03 14:05:00,2,0.0861862492026476,0.1371000443406775,0.7767137064566748,2
2025-10-03 14:10:00,2,0.1061312513646093,0.1622742526032229,0.7315944960321679,2
2025-10-03 14:15:00,2,0.0837245282208268,0.152344436678623,0.7639310351005502,2
2025-10-03 14:20:00,0,0.0713874728222356,0.1409640398502965,0.7876484873274677,2
2025-10-03 14:25:00,2,0.001291819715928,0.0024678777834261,0.996240302500646,2
2025-10-03 14:30:00,2,0.001044130767036,0.0023255142289377,0.9966303550040262,2
2025-10-03 14:35:00,2,0.002249494555335,0.0398987613520823,0.9578517440925828,2
2025-10-03 14:40:00,2,0.0134860464270081,0.0479579137690271,0.9385560398039648,2
2025-10-03 14:45:00,2,0.0700845318337816,0.126126674782546,0.8037887933836724,2
2025-10-03 14:50:00,2,0.0293444790243749,0.0777920820432351,0.8928634389323898,2
2025-10-03 14:55:00,2,0.0079834753205672,0.0022899625022721,0.9897265621771606,2
2025-10-03 15:00:00,2,0.0075718264240526,0.0018113135691234,0.990616860006824,2
2025-10-03 15:05:00,2,0.009001946628136,0.0019050341667354,0.9890930192051284,2
2025-10-03 15:10:00,2,0.0972578608443549,0.1387737680722602,0.7639683710833848,2
2025-10-03 15:15:00,2,0.0956976708206292,0.1373037631473647,0.7669985660320059,2
2025-10-03 15:20:00,2,0.0950611268761087,0.110882999965501,0.7940558731583901,2
2025-10-03 15:25:00,2,0.0996298301220355,0.123533457264761,0.7768367126132033,2
2025-10-06 09:15:00,2,0.0086391051662369,0.0036914817105417,0.9876694131232212,2
2025-10-06 09:20:00,2,0.0130226661936586,0.0063944436400138,0.9805828901663276,2
2025-10-06 09:25:00,0,0.052916759327554,0.1817797801572348,0.7653034605152113,2
2025-10-06 09:30:00,0,0.0598133666651047,0.2441220461259199,0.6960645872089752,2
2025-10-06 09:35:00,2,0.0559326106639306,0.1462749672323391,0.7977924221037302,2
2025-10-06 09:40:00,2,0.0101434652933768,0.0034170280054848,0.9864395067011384,2
2025-10-06 09:45:00,2,0.0055593488464394,0.0015387134760836,0.9929019376774768,2
2025-10-06 09:50:00,2,0.0914946066364019,0.2144059529897434,0.6940994403738546,2
2025-10-06 09:55:00,2,0.1080667562455681,0.1614665495754053,0.7304666941790264,2
2025-10-06 10:00:00,2,0.0900578670576685,0.0127913246954223,0.8971508082469091,2
2025-10-06 10:05:00,2,0.0873071188024899,0.0099495528771062,0.9027433283204038,2
2025-10-06 10:10:00,2,0.0832179757144559,0.005675841802301,0.9111061824832432,2
2025-10-06 10:15:00,2,0.0689747908572006,0.0050161912439732,0.9260090178988262,2
2025-10-06 10:20:00,2,0.081666627641349,0.0056070765206438,0.912726295838007,2
2025-10-06 10:25:00,2,0.0451828671368088,0.0825929898414897,0.8722241430217015,2
2025-10-06 10:30:00,2,0.0788879428350695,0.0071543952209714,0.913957661943959,2
2025-10-06 10:35:00,2,0.1537279369239293,0.0096939001039277,0.8365781629721429,2
2025-10-06 10:40:00,2,0.120914855969006,0.1618642983369639,0.71722084569403,2
2025-10-06 10:45:00,2,0.1167444941555937,0.1812691988239705,0.7019863070204357,2
2025-10-06 10:50:00,2,0.1343594168724756,0.1554817760330558,0.7101588070944683,2
2025-10-06 10:55:00,0,0.0933391486411642,0.1412986041056416,0.765362247253194,2
2025-10-06 11:00:00,2,0.1113940367845545,0.1348307008407091,0.7537752623747362,2
2025-10-06 11:05:00,2,0.1430565527278625,0.015644304183454,0.8412991430886834,2
2025-10-06 11:10:00,2,0.171771964159649,0.0080750378521048,0.8201529979882461,2
2025-10-06 11:15:00,2,0.1234384255284911,0.1907450682232555,0.6858165062482533,2
2025-10-06 11:20:00,2,0.1133841291882659,0.1646994130574378,0.7219164577542962,2
2025-10-06 11:25:00,2,0.1202228712677547,0.1837374137231251,0.6960397150091202,2
2025-10-06 11:30:00,2,0.1042316853037785,0.1591479279188196,0.7366203867774018,2
2025-10-06 11:35:00,2,0.104170959496254,0.1763088301779899,0.719520210325756,2
2025-10-06 11:40:00,2,0.1027419133732531,0.1768780852130345,0.7203800014137124,2
2025-10-06 11:45:00,2,0.1035508556216824,0.1848216883673082,0.7116274560110092,2
2025-10-06 11:50:00,2,0.1170414396088222,0.2011993580408128,0.6817592023503648,2
2025-10-06 11:55:00,2,0.1010811209071828,0.1851622636278152,0.7137566154650019,2
2025-10-06 12:00:00,2,0.1014182049944302,0.1719365868913882,0.7266452081141814,2
2025-10-06 12:05:00,2,0.094432166551258,0.1365631300187586,0.7690047034299834,2
2025-10-06 12:10:00,2,0.0984053939864669,0.1271567986470746,0.7744378073664583,2
2025-10-06 12:15:00,2,0.0842378380106254,0.1185634166677432,0.7971987453216313,2
2025-10-06 12:20:00,2,0.0857733875585797,0.1151755488778894,0.7990510635635308,2
2025-10-06 12:25:00,2,0.068262002580928,0.1249665133126077,0.806771484106464,2
2025-10-06 12:30:00,2,0.071951783025252,0.1300412904791317,0.7980069264956162,2
2025-10-06 12:35:00,2,0.0612668841225015,0.116671089225952,0.8220620266515465,2
2025-10-06 12:40:00,0,0.0758148519704091,0.1219774533734627,0.8022076946561281,2
2025-10-06 12:45:00,0,0.0955517026122462,0.0111890355223011,0.8932592618654526,2
2025-10-06 12:50:00,0,0.1128810033293854,0.0065930646732083,0.8805259319974063,2
2025-10-06 12:55:00,0,0.132711467611189,0.0051849296630574,0.8621036027257535,2
2025-10-06 13:00:00,2,0.1341448303843924,0.0050256074071914,0.8608295622084161,2
2025-10-06 13:05:00,2,0.1691645724498843,0.0054890951422332,0.8253463324078825,2
2025-10-06 13:10:00,2,0.1601577069941059,0.0056003352092945,0.8342419577965996,2
2025-10-06 13:15:00,0,0.2029841554852517,0.0102058724079974,0.7868099721067507,2
2025-10-06 13:20:00,0,0.1519050907776123,0.1020029471600784,0.7460919620623091,2
