timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.012372358218951307,0.009032186052626977,0.9785954557284218,2
2025-10-01 09:20:00,2,0.012242302832920056,0.009008897827325649,0.9787487993397542,2
2025-10-01 09:25:00,2,0.012249758808579963,0.009115836226390261,0.9786344049650298,2
2025-10-01 09:30:00,2,0.012222962693859436,0.01525756846434251,0.9725194688417981,2
2025-10-01 09:35:00,2,0.012233424892597346,0.014509953416684597,0.973256621690718,2
2025-10-01 09:40:00,2,0.012250913002859803,0.016038196472551836,0.9717108905245884,2
2025-10-01 09:45:00,1,0.012236563262797664,0.016001973583204862,0.9717614631539975,2
2025-10-01 09:50:00,2,0.012236497850562677,0.0090652982271471,0.9786982039222901,2
2025-10-01 09:55:00,2,0.030100880631682484,0.03767812749767671,0.9322209918706407,2
2025-10-01 10:00:00,2,0.05857893767327301,0.13487229703893447,0.8065487652877925,2
2025-10-01 10:05:00,2,0.04005724063112076,0.14224784123669623,0.817694918132183,2
2025-10-01 10:10:00,2,0.028601249832505348,0.06733957227759184,0.9040591778899029,2
2025-10-01 10:15:00,2,0.032800779928919,0.07091340307291286,0.8962858169981682,2
2025-10-01 10:20:00,2,0.03263511833844074,0.07736655861588537,0.889998323045674,2
2025-10-01 10:25:00,2,0.01225675999724664,0.008996386389801722,0.9787468536129517,2
2025-10-01 10:30:00,2,0.012224729047984079,0.009107585676679667,0.9786676852753362,2
2025-10-01 10:35:00,2,0.012296195115339604,0.009031996518972742,0.9786718083656876,2
2025-10-01 10:40:00,2,0.012349696736247143,0.009021328406124803,0.978628974857628,2
2025-10-01 10:45:00,2,0.012309594476563712,0.009032249422755318,0.978658156100681,2
2025-10-01 10:50:00,2,0.012256300837790531,0.009018894791747363,0.978724804370462,2
2025-10-01 10:55:00,2,0.012240194117863817,0.009003879026553373,0.9787559268555829,2
2025-10-01 11:00:00,2,0.012258131985730888,0.009027704273424505,0.9787141637408445,2
2025-10-01 11:05:00,2,0.012262171358763072,0.009159017131384463,0.9785788115098524,2
2025-10-01 11:10:00,2,0.012302521753980254,0.011958131777917503,0.9757393464681021,2
2025-10-01 11:15:00,2,0.012264500376180274,0.012598277670735044,0.9751372219530846,2
2025-10-01 11:20:00,2,0.012418650853650457,0.011783758876399647,0.9757975902699499,2
2025-10-01 11:25:00,2,0.017369172835928374,0.019852624585000988,0.9627782025790708,2
2025-10-01 11:30:00,2,0.01517655872920303,0.019003124436738444,0.9658203168340586,2
2025-10-01 11:35:00,2,0.01670067322658032,0.019569889563407408,0.9637294372100123,2
2025-10-01 11:40:00,2,0.013575474915099939,0.008949324160901155,0.977475200923999,2
2025-10-01 11:45:00,2,0.013630357991394993,0.008946184926966045,0.9774234570816389,2
2025-10-01 11:50:00,2,0.01453446170648966,0.008951118657036261,0.9765144196364741,2
2025-10-01 11:55:00,2,0.013928406614062328,0.008946326646677697,0.9771252667392599,2
2025-10-01 12:00:00,2,0.013550746168082627,0.008932131425359145,0.9775171224065582,2
2025-10-01 12:05:00,2,0.015958316176637215,0.009011892929227109,0.9750297908941356,2
2025-10-01 12:10:00,2,0.016644434776866043,0.008988635317225272,0.9743669299059086,2
2025-10-01 12:15:00,2,0.07118465587616599,0.037785215712454044,0.89103012841138,2
2025-10-01 12:20:00,2,0.07815198640123205,0.05296269085452269,0.8688853227442453,2
2025-10-01 12:25:00,2,0.06310119616744249,0.07676547682644097,0.8601333270061166,2
2025-10-01 12:30:00,2,0.09631661500652464,0.057113034557994116,0.8465703504354811,2
2025-10-01 12:35:00,2,0.06177856016772221,0.0683940178884284,0.8698274219438493,2
2025-10-01 12:40:00,2,0.18717536749939873,0.056169289253412275,0.756655343247189,2
2025-10-01 12:45:00,2,0.0731802659794842,0.0798762902298883,0.8469434437906275,2
2025-10-01 12:50:00,2,0.05889761661498107,0.08018807874229772,0.8609143046427211,2
2025-10-01 12:55:00,2,0.18805275824397572,0.07488834615466451,0.7370588956013598,2
2025-10-01 13:00:00,2,0.24778175054181426,0.06569533011133635,0.6865229193468493,2
2025-10-01 13:05:00,2,0.07203070702843796,0.0797151935155558,0.8482540994560063,2
2025-10-01 13:10:00,2,0.03913050654614855,0.062356663585834304,0.8985128298680172,2
2025-10-01 13:15:00,2,0.04007212370132007,0.06123863599220207,0.8986892403064778,2
2025-10-01 13:20:00,2,0.03376007634071097,0.05789941874917577,0.9083405049101133,2
2025-10-01 13:25:00,2,0.03877036026644545,0.03732778580769005,0.9239018539258644,2
2025-10-01 13:30:00,2,0.04114660133125241,0.06954649196416773,0.8893069067045798,2
2025-10-01 13:35:00,2,0.028955973969278955,0.024133318367415037,0.9469107076633059,2
2025-10-01 13:40:00,2,0.02971200906460831,0.03075200234058153,0.9395359885948102,2
2025-10-01 13:45:00,2,0.028825280219717565,0.029515206803003645,0.9416595129772788,2
2025-10-01 13:50:00,2,0.03763229456297712,0.03158188896899825,0.9307858164680247,2
2025-10-01 13:55:00,2,0.024693368394841545,0.02171547639451981,0.9535911552106386,2
2025-10-01 14:00:00,2,0.025105676676997632,0.018764805064704085,0.9561295182582984,2
2025-10-01 14:05:00,2,0.013574122751592517,0.008935893859920439,0.977489983388487,2
2025-10-01 14:10:00,0,0.03341969203345563,0.027180426447948106,0.9393998815185962,2
2025-10-01 14:15:00,2,0.034543804007413435,0.02668378613045901,0.9387724098621276,2
2025-10-01 14:20:00,2,0.01367839429562694,0.008968288560625912,0.9773533171437472,2
2025-10-01 14:25:00,2,0.014314413745101711,0.00893144640249199,0.9767541398524063,2
2025-10-01 14:30:00,2,0.013686914117475383,0.008910770008100075,0.9774023158744245,2
2025-10-01 14:35:00,2,0.013919640141418941,0.008927540592592311,0.9771528192659887,2
2025-10-01 14:40:00,2,0.014474488967641409,0.008920701257862953,0.9766048097744956,2
2025-10-01 14:45:00,2,0.013970600769403508,0.008902748888448308,0.9771266503421481,2
2025-10-01 14:50:00,2,0.04146171894241079,0.019888801649873306,0.9386494794077158,2
2025-10-01 14:55:00,2,0.06570056675338916,0.04403087201920408,0.8902685612274068,2
2025-10-01 15:00:00,2,0.05845377396164964,0.03634397366963602,0.9052022523687143,2
2025-10-01 15:05:00,2,0.05288658312754972,0.03610474801247638,0.9110086688599739,2
2025-10-01 15:10:00,2,0.06185185932038313,0.03500608802723112,0.9031420526523858,2
2025-10-01 15:15:00,2,0.04683655882218901,0.03298086244719848,0.9201825787306125,2
2025-10-01 15:20:00,2,0.036264979560883634,0.02279080032432771,0.9409442201147885,2
2025-10-01 15:25:00,2,0.04020016428523738,0.017525869052794883,0.9422739666619676,2
2025-10-03 09:15:00,2,0.18072645966650666,0.14533509143646006,0.6739384488970334,2
2025-10-03 09:20:00,2,0.10796699376914123,0.13473194273539718,0.7573010634954616,2
2025-10-03 09:25:00,2,0.034799436908740586,0.17289742243927841,0.792303140651981,2
2025-10-03 09:30:00,2,0.012673577401219037,0.16278414989515055,0.8245422727036303,2
2025-10-03 09:35:00,2,0.06370012038641444,0.09969366092073732,0.8366062186928482,2
2025-10-03 09:40:00,2,0.06136872577709204,0.07161875977390812,0.8670125144489998,2
2025-10-03 09:45:00,2,0.045065398822782356,0.06335204148328884,0.8915825596939289,2
2025-10-03 09:50:00,2,0.03960228688307776,0.05769031728754141,0.9027073958293809,2
2025-10-03 09:55:00,2,0.02998290882733457,0.04052701314226218,0.9294900780304034,2
2025-10-03 10:00:00,2,0.04702269171466891,0.07824880851420175,0.8747284997711294,2
2025-10-03 10:05:00,2,0.03355068939844691,0.0476849130405344,0.9187643975610188,2
2025-10-03 10:10:00,2,0.03027720494350601,0.04228954890312122,0.9274332461533726,2
2025-10-03 10:15:00,2,0.025763998149486628,0.03266931033601552,0.9415666915144979,2
2025-10-03 10:20:00,2,0.026183815485469608,0.02697172103164191,0.9468444634828885,2
2025-10-03 10:25:00,2,0.02355060522754663,0.026850617818030723,0.9495987769544225,2
2025-10-03 10:30:00,2,0.018882425239609903,0.019876652171927793,0.9612409225884623,2
