timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.0,0.0,1.0,2
2025-10-01 09:20:00,2,0.0,0.0,1.0,2
2025-10-01 09:25:00,2,0.0,0.0,1.0,2
2025-10-01 09:30:00,2,0.0,0.001354268750962418,0.9986457312490375,2
2025-10-01 09:35:00,2,0.0,0.0013517227453993751,0.9986482772546006,2
2025-10-01 09:40:00,2,0.0,0.001358795149493844,0.9986412048505061,2
2025-10-01 09:45:00,1,0.0,0.001358795149493844,0.9986412048505061,2
2025-10-01 09:50:00,2,0.0,0.0,1.0,2
2025-10-01 09:55:00,2,0.01874603099476185,0.029624571428072774,0.9516293975771654,2
2025-10-01 10:00:00,2,0.060028798953576996,0.1527799190668205,0.7871912819796025,2
2025-10-01 10:05:00,2,0.029540155085401747,0.16175948986910055,0.8087003550454978,2
2025-10-01 10:10:00,2,0.01862633183522043,0.07755495782931517,0.9038187103354645,2
2025-10-01 10:15:00,2,0.01885249291075168,0.07849663077010818,0.9026508763191401,2
2025-10-01 10:20:00,2,0.018596559026462664,0.0910065910066092,0.8903968499669281,2
2025-10-01 10:25:00,2,0.0,0.0,1.0,2
2025-10-01 10:30:00,2,0.0,0.0,1.0,2
2025-10-01 10:35:00,2,0.0,0.0,1.0,2
2025-10-01 10:40:00,2,0.0,0.0,1.0,2
2025-10-01 10:45:00,2,0.0,0.0,1.0,2
2025-10-01 10:50:00,2,0.0,0.0,1.0,2
2025-10-01 10:55:00,2,0.0,0.0,1.0,2
2025-10-01 11:00:00,2,0.0,0.0,1.0,2
2025-10-01 11:05:00,2,0.0,0.0,1.0,2
2025-10-01 11:10:00,2,0.0,0.0,1.0,2
2025-10-01 11:15:00,2,0.0,0.0,1.0,2
2025-10-01 11:20:00,2,0.0,0.0,1.0,2
2025-10-01 11:25:00,2,0.0,0.001358795149493844,0.9986412048505061,2
2025-10-01 11:30:00,2,0.0,0.001358795149493844,0.9986412048505061,2
2025-10-01 11:35:00,2,0.0,0.001358795149493844,0.9986412048505061,2
2025-10-01 11:40:00,2,0.0,0.0,1.0,2
2025-10-01 11:45:00,2,0.0,0.0,1.0,2
2025-10-01 11:50:00,2,0.0,0.0,1.0,2
2025-10-01 11:55:00,2,0.0,0.0,1.0,2
2025-10-01 12:00:00,2,0.0,0.0,1.0,2
2025-10-01 12:05:00,2,0.0,0.0,1.0,2
2025-10-01 12:10:00,2,0.0,0.0,1.0,2
2025-10-01 12:15:00,2,0.08319231121860791,0.029293223404114554,0.8875144653772775,2
2025-10-01 12:20:00,2,0.0861111062933054,0.04780090042723701,0.8660879932794576,2
2025-10-01 12:25:00,2,0.062152853858883216,0.09121164878439911,0.8466354973567177,2
2025-10-01 12:30:00,2,0.10774485726685702,0.05422826107556366,0.8380268816575793,2
2025-10-01 12:35:00,2,0.06250255724949448,0.07804210854040215,0.8594553342101033,2
2025-10-01 12:40:00,2,0.20703797970450477,0.05167998033971794,0.7412820399557772,2
2025-10-01 12:45:00,2,0.08399854595383822,0.0915910948253846,0.8244103592207772,2
2025-10-01 12:50:00,2,0.05919593529083709,0.09163460317968977,0.8491694615294731,2
2025-10-01 12:55:00,2,0.21245279010316098,0.07627348047659083,0.7112737294202482,2
2025-10-01 13:00:00,2,0.2285835427099907,0.07128485594584644,0.7001316013441629,2
2025-10-01 13:05:00,2,0.07199394941745417,0.09150238364603688,0.8365036669365089,2
2025-10-01 13:10:00,2,0.0302295307067218,0.07021728294183562,0.8995531863514427,2
2025-10-01 13:15:00,2,0.0302295307067218,0.07021728294183562,0.8995531863514427,2
2025-10-01 13:20:00,2,0.019042487563763384,0.05694538252692001,0.9240121299093166,2
2025-10-01 13:25:00,2,0.02994967139532848,0.02513041873658357,0.9449199098680879,2
2025-10-01 13:30:00,2,0.029989317310722775,0.07760562999136743,0.8924050526979097,2
2025-10-01 13:35:00,2,0.01868916560153302,0.007429951424557767,0.9738808829739093,2
2025-10-01 13:40:00,2,0.018798422593850242,0.024454202019621094,0.9567473753865285,2
2025-10-01 13:45:00,2,0.018799710773680405,0.019223730840988013,0.9619765583853316,2
2025-10-01 13:50:00,2,0.029977139614809075,0.024236321059529442,0.9457865393256615,2
2025-10-01 13:55:00,2,0.008107650485843432,0.004348405442242203,0.9875439440719144,2
2025-10-01 14:00:00,2,0.009502342668422375,0.0013542130073830403,0.9891434443241945,2
2025-10-01 14:05:00,2,0.0,0.0,1.0,2
2025-10-01 14:10:00,0,0.01906317135408427,0.010715041764158502,0.9702217868817573,2
2025-10-01 14:15:00,2,0.01906317135408427,0.010715041764158502,0.9702217868817573,2
2025-10-01 14:20:00,2,0.0,0.0,1.0,2
2025-10-01 14:25:00,2,0.0,0.0,1.0,2
2025-10-01 14:30:00,2,0.0,0.0,1.0,2
2025-10-01 14:35:00,2,0.0,0.0,1.0,2
2025-10-01 14:40:00,2,0.0,0.0,1.0,2
2025-10-01 14:45:00,2,0.0,0.0,1.0,2
2025-10-01 14:50:00,2,0.030341882838343052,0.001351593401252127,0.9683065237604048,2
2025-10-01 14:55:00,2,0.06449205577737217,0.03588282325256995,0.8996251209700579,2
2025-10-01 15:00:00,2,0.06008519776203125,0.025618093063545126,0.9142967091744236,2
2025-10-01 15:05:00,2,0.04643228712556361,0.025813227853937696,0.9277544850204987,2
2025-10-01 15:10:00,2,0.06307413674659874,0.025536627257404406,0.9113892359959969,2
2025-10-01 15:15:00,2,0.03914029986747842,0.02512097154037922,0.9357387285921422,2
2025-10-01 15:20:00,2,0.03019108760471006,0.006314746828236168,0.9634941655670537,2
2025-10-01 15:25:00,2,0.029912560902487038,0.0013324690542692004,0.9687549700432438,2
2025-10-03 09:15:00,2,0.2114929828714129,0.15379919216188498,0.6347078249667021,2
2025-10-03 09:20:00,2,0.12492549319331295,0.15041155064373143,0.7246629561629556,2
2025-10-03 09:25:00,2,0.01840887155773368,0.17403825085823998,0.8075528775840264,2
2025-10-03 09:30:00,2,0.0,0.16489503716281348,0.8351049628371866,2
2025-10-03 09:35:00,2,0.06155151233455738,0.1253968113695622,0.8130516762958805,2
2025-10-03 09:40:00,2,0.06250255724949448,0.07804210854040215,0.8594553342101033,2
2025-10-03 09:45:00,2,0.03915707362598154,0.06957087451119545,0.8912720518628231,2
2025-10-03 09:50:00,2,0.030659796223507868,0.05698342082419351,0.9123567829522986,2
2025-10-03 09:55:00,2,0.018630973129717184,0.03558046284500715,0.9457885640252757,2
2025-10-03 10:00:00,2,0.03921163253429037,0.09122297181349308,0.8695653956522165,2
2025-10-03 10:05:00,2,0.0189577213391858,0.036358012108436776,0.9446842665523774,2
2025-10-03 10:10:00,2,0.018630973129717184,0.03558046284500715,0.9457885640252757,2
2025-10-03 10:15:00,2,0.009485067310281294,0.02546248804405946,0.9650524446456592,2
2025-10-03 10:20:00,2,0.009458022069639182,0.0105705166894007,0.97997146124096,2
2025-10-03 10:25:00,2,0.007877555745746445,0.010538882935127204,0.9815835613191263,2
2025-10-03 10:30:00,2,0.0019821014842544586,0.0013561018796112345,0.9966617966361343,2
2025-10-03 10:35:00,2,0.03091222164781354,0.036845854483425935,0.9322419238687605,2
2025-10-03 10:40:00,2,0.07147329387461941,0.11087114246875986,0.8176555636566206,2
2025-10-03 10:45:00,2,0.03900482264447135,0.11075055627853696,0.8502446210769917,2
2025-10-03 10:50:00,2,0.01885249291075168,0.07849663077010818,0.9026508763191401,2
2025-10-03 10:55:00,0,0.02958675350878774,0.08998745851473217,0.88042578797648,2
2025-10-03 11:00:00,0,0.029946914583594258,0.07890982896232483,0.8911432564540809,2
2025-10-03 11:05:00,2,0.01859378527944807,0.09114217080666225,0.8902640439138898,2
2025-10-03 11:10:00,2,0.03091222164781354,0.036845854483425935,0.9322419238687605,2
