timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.3902261614180849,0.02854379028519721,0.5812300482967179,0
2024-10-01 09:20:00,2,0.3761617980515161,0.027541648228879653,0.5962965537196043,0
2024-10-01 09:25:00,2,0.2611780926508089,0.3154009825849668,0.42342092476422427,1
2024-10-01 09:30:00,2,0.27056920267195633,0.31918311038551167,0.410247686942532,2
2024-10-01 09:35:00,2,0.239177245169197,0.30694918124044956,0.45387357359035346,1
2024-10-01 09:40:00,2,0.19564359935825865,0.28066883862672437,0.5236875620150171,1
2024-10-01 09:45:00,2,0.20971291598267688,0.28566923375433767,0.5046178502629854,1
2024-10-01 09:50:00,2,0.1978775521493513,0.2698462827490201,0.5322761651016286,1
2024-10-01 09:55:00,2,0.21279351229860713,0.2962278027889765,0.4909786849124164,1
2024-10-01 10:00:00,2,0.20673955713892078,0.3227239576518391,0.4705364852092401,1
2024-10-01 10:05:00,2,0.1671155928548955,0.23475057201810273,0.5981338351270017,2
2024-10-01 10:10:00,2,0.16141691968516597,0.28144228557965795,0.5571407947351762,1
2024-10-01 10:15:00,2,0.15835737776527375,0.2793952307675854,0.5622473914671409,1
2024-10-01 10:20:00,1,0.15246039167285885,0.27783076304016674,0.5697088452869744,1
2024-10-01 10:25:00,2,0.13588024771541776,0.25457039881207166,0.6095493534725106,1
2024-10-01 10:30:00,2,0.016576557991366855,0.34560750626980263,0.6378159357388304,1
2024-10-01 10:35:00,2,0.036547750645569345,0.49720575715638843,0.4662464921980424,1
2024-10-01 10:40:00,2,0.035713121321243525,0.36091889114367914,0.6033679875350774,1
2024-10-01 10:45:00,2,0.03365033005678582,0.34265561765593816,0.623694052287276,1
2024-10-01 10:50:00,2,0.03339701907082433,0.33797068895364496,0.6286322919755306,1
2024-10-01 10:55:00,1,0.2923740185093888,0.365690195535567,0.3419357859550443,1
2024-10-01 11:00:00,2,0.29674688049648335,0.37573797931893693,0.3275151401845798,1
2024-10-01 11:05:00,2,0.27312103000112264,0.3747064064236343,0.3521725635752432,1
2024-10-01 11:10:00,2,0.2710959352808667,0.37783087822697664,0.35107318649215663,1
2024-10-01 11:15:00,2,0.29898380885065057,0.38837260233732174,0.31264358881202764,1
2024-10-01 11:20:00,2,0.28361319765465126,0.37858911922971894,0.33779768311562985,1
2024-10-01 11:25:00,0,0.28144519154325287,0.36468566846424144,0.3538691399925057,1
2024-10-01 11:30:00,0,0.28725549037934817,0.3644686313089374,0.34827587831171447,1
2024-10-01 11:35:00,0,0.28068529956281263,0.35856084723947074,0.3607538531977167,1
2024-10-01 11:40:00,0,0.2778259843772859,0.35140049939507456,0.37077351622763954,1
2024-10-01 11:45:00,2,0.28023842718717473,0.3299896976491191,0.38977187516370615,2
2024-10-01 11:50:00,0,0.28203277004613014,0.3486225475149031,0.36934468243896684,1
2024-10-01 11:55:00,2,0.2751267170409126,0.3039071283432575,0.4209661546158299,2
2024-10-01 12:00:00,2,0.18559396254054927,0.1993726789806391,0.6150333584788116,2
2024-10-01 12:05:00,2,0.29208827718478,0.31327187669878603,0.394639846116434,2
2024-10-01 12:10:00,2,0.2837157216473779,0.28331236929798304,0.43297190905463906,2
2024-10-01 12:15:00,2,0.06541973095413847,0.06582791907346972,0.8687523499723917,2
2024-10-01 12:20:00,1,0.2840535748203976,0.29837145924703806,0.4175749659325643,2
2024-10-01 12:25:00,1,0.2779346389326669,0.3469146357135791,0.37515072535375404,1
2024-10-01 12:30:00,2,0.2806141891891412,0.357295416423165,0.3620903943876938,1
2024-10-01 12:35:00,2,0.2698074920792197,0.34138785109187214,0.38880465682890814,1
2024-10-01 12:40:00,2,0.2684102827385302,0.3513247539652703,0.38026496329619947,1
2024-10-01 12:45:00,2,0.27024232025563966,0.35065365996224446,0.3791040197821159,1
2024-10-01 12:50:00,2,0.25988949735381456,0.34247739882013695,0.39763310382604855,1
2024-10-01 12:55:00,2,0.25563250666253917,0.3419145383389552,0.4024529549985057,1
2024-10-01 13:00:00,2,0.2645382239888203,0.3398443385605091,0.39561743745067063,1
2024-10-01 13:05:00,0,0.25294335447759386,0.32624681677877093,0.42080982874363515,1
2024-10-01 13:10:00,2,0.2772586510962895,0.3207677214663965,0.40197362743731396,2
2024-10-01 13:15:00,2,0.2721969055534615,0.31000148143152767,0.4178016130150108,2
2024-10-01 13:20:00,2,0.28804055188794686,0.3049315063928289,0.4070279417192243,2
2024-10-01 13:25:00,2,0.25403712947327184,0.28375463130289674,0.4622082392238313,2
2024-10-01 13:30:00,2,0.2783530839513214,0.29625091830344646,0.42539599774523223,2
2024-10-01 13:35:00,2,0.21239097494515777,0.24936416988798996,0.5382448551668523,2
2024-10-01 13:40:00,2,0.2301556703095735,0.28030508854204045,0.489539241148386,1
2024-10-01 13:45:00,2,0.20880745015860658,0.269778392572704,0.5214141572686894,1
2024-10-01 13:50:00,2,0.20596483621112865,0.2824349468710428,0.5116002169178285,1
2024-10-01 13:55:00,2,0.01854247591387526,0.018781203971887775,0.9626763201142369,2
2024-10-01 14:00:00,2,0.017931791865724068,0.019100117504982934,0.962968090629293,2
2024-10-01 14:05:00,2,0.018294975265466258,0.019400293896011358,0.9623047308385223,2
2024-10-01 14:10:00,2,0.017296767287397638,0.017548678413699278,0.9651545542989031,2
2024-10-01 14:15:00,2,0.01648740066480247,0.017383049191207468,0.96612955014399,2
2024-10-01 14:20:00,2,0.0222069828945572,0.01969436545928265,0.95809865164616,2
2024-10-01 14:25:00,2,0.03352843017536617,0.013983652811451372,0.9524879170131825,2
2024-10-01 14:30:00,2,0.020484028626098272,0.021499934263237618,0.9580160371106642,2
2024-10-01 14:35:00,2,0.018264040584225743,0.018698317538556268,0.963037641877218,2
2024-10-01 14:40:00,2,0.09563294091551347,0.00804588567306416,0.8963211734114225,2
2024-10-01 14:45:00,2,0.017109823295062825,0.018113324196718742,0.9647768525082183,2
2024-10-01 14:50:00,2,0.017618015398856716,0.017824167980316018,0.9645578166208272,2
2024-10-01 14:55:00,2,0.01652083682380396,0.01686152408010175,0.9666176390960943,2
2024-10-01 15:00:00,2,0.010542490156771646,0.11753433688454112,0.8719231729586873,2
2024-10-01 15:05:00,2,0.01726465560954129,0.0198307903061195,0.9629045540843392,2
2024-10-01 15:10:00,2,0.017479124818405717,0.019031485480866396,0.9634893897007278,2
2024-10-01 15:15:00,2,0.017541710962823864,0.018092778556205436,0.9643655104809707,2
2024-10-01 15:20:00,2,0.01631361422268062,0.019490795794711677,0.9641955899826077,2
2024-10-01 15:25:00,2,0.01462821233732206,0.02070418740787097,0.964667600254807,2
2024-10-03 09:15:00,0,0.224101275212146,0.011315360330825685,0.7645833644570283,2
2024-10-03 09:20:00,0,0.22927022291228213,0.012743427067697929,0.75798635002002,2
2024-10-03 09:25:00,2,0.24943132629208734,0.046564705167902204,0.7040039685400105,2
2024-10-03 09:30:00,2,0.346009400171191,0.2744563569007109,0.3795342429280981,0
2024-10-03 09:35:00,2,0.33295740938512125,0.26453132479839114,0.40251126581648766,0
2024-10-03 09:40:00,2,0.29383930363952593,0.2890213373801505,0.41713935898032345,2
2024-10-03 09:45:00,1,0.2794392487038397,0.25567561491754076,0.46488513637861967,2
2024-10-03 09:50:00,2,0.29586341320343096,0.31147860028967705,0.39265798650689204,2
