timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.022227886887974713,0.005473957325083567,0.9722981557869417,2
2026-04-01 09:20:00,2,0.019365818853310526,0.005517681626991717,0.9751164995196978,2
2026-04-01 09:25:00,2,0.17793051783005165,0.00665259818164361,0.8154168839883048,2
2026-04-01 09:30:00,0,0.2464085645461478,0.007200306021230345,0.7463911294326219,2
2026-04-01 09:35:00,0,0.23255552389383521,0.017102699284267286,0.7503417768218975,2
2026-04-01 09:40:00,0,0.2634024170326643,0.016709433037018686,0.719888149930317,2
2026-04-01 09:45:00,0,0.2563233010381307,0.008158993250797213,0.735517705711072,2
2026-04-01 09:50:00,2,0.24041281395185543,0.013620586647652451,0.7459665994004921,2
2026-04-01 09:55:00,2,0.25501329217145263,0.007431792332161032,0.7375549154963863,2
2026-04-01 10:00:00,2,0.22451120360419577,0.006947840499362411,0.7685409558964418,2
2026-04-01 10:05:00,2,0.24581771739259908,0.007361600724803876,0.7468206818825971,2
2026-04-01 10:10:00,1,0.22305459336572095,0.07815476885651823,0.6987906377777608,2
2026-04-01 10:15:00,1,0.19790865501960112,0.09546460081708025,0.7066267441633186,2
2026-04-01 10:20:00,2,0.19249025122988006,0.12683171412478092,0.680678034645339,2
2026-04-01 10:25:00,2,0.21550691384142628,0.12673230081988004,0.6577607853386936,2
2026-04-01 10:30:00,2,0.19519433275761297,0.1397547969117709,0.6650508703306162,2
2026-04-01 10:35:00,1,0.21534400100167927,0.13379060890478206,0.6508653900935387,2
2026-04-01 10:40:00,1,0.22544688049055772,0.15116105204927657,0.6233920674601657,2
2026-04-01 10:45:00,1,0.23370057571659572,0.1440939860242359,0.6222054382591684,2
2026-04-01 10:50:00,2,0.21947104807149054,0.15018321999235473,0.6303457319361547,2
2026-04-01 10:55:00,2,0.24236862294442718,0.13868443757269502,0.6189469394828778,2
2026-04-01 11:00:00,2,0.252832539087555,0.14090909197876156,0.6062583689336835,2
2026-04-01 11:05:00,2,0.2250620064210977,0.18091274573107577,0.5940252478478266,2
2026-04-01 11:10:00,0,0.23368101824441737,0.171494226597863,0.5948247551577197,2
2026-04-01 11:15:00,0,0.1896568126732583,0.16652270346615514,0.6438204838605865,2
2026-04-01 11:20:00,0,0.17428436508021644,0.1603842982241428,0.6653313366956407,2
2026-04-01 11:25:00,2,0.1630001974649551,0.15289060175789412,0.6841092007771509,2
2026-04-01 11:30:00,1,0.1732543265369507,0.15924947794560623,0.6674961955174431,2
2026-04-01 11:35:00,1,0.1678627573499369,0.16186633397902764,0.6702709086710354,2
2026-04-01 11:40:00,1,0.19490206865583948,0.16124214845607818,0.6438557828880823,2
2026-04-01 11:45:00,0,0.24029501418326632,0.14260359599644507,0.6171013898202886,2
2026-04-01 11:50:00,0,0.22617177043135533,0.12439342580606863,0.649434803762576,2
2026-04-01 11:55:00,0,0.21325910958114616,0.1578896024094259,0.6288512880094279,2
2026-04-01 12:00:00,2,0.2044383110231089,0.11611587517710696,0.6794458137997842,2
2026-04-01 12:05:00,2,0.19986234681637255,0.12245965714942537,0.6776779960342021,2
2026-04-01 12:10:00,1,0.10622688902442143,0.05477233055559379,0.8390007804199848,2
2026-04-01 12:15:00,2,0.21097417978012278,0.1439949428461699,0.6450308773737073,2
