timestamp,y_true,p_call_xgb,p_put_xgb,p_skip_xgb,p_call_lgb,p_put_lgb,p_skip_lgb,p_call_rf,p_put_rf,p_skip_rf,p_call_nn,p_put_nn,p_skip_nn,p_call_avg4,p_put_avg4,p_skip_avg4,signal
2024-07-01 09:15:00,2,0.14906617,0.39012885,0.46080497,0.15314344740442423,0.372979916391644,0.47387663620393167,0.16746907194809985,0.28131600435049653,0.5512149237014032,1.4920156306535253e-06,0.7906606271087584,0.20933788087561103,0.11742004411444049,0.45877134969694716,0.42380860246332197,1
2024-07-01 09:20:00,2,0.107919164,0.35110626,0.54097456,0.11965201588875159,0.2842951266943928,0.5960528574168557,0.15373208544968855,0.28019589785270765,0.5660720166976032,2.5970667086937347e-07,0.6410556303826713,0.3589441099106578,0.09532588126176318,0.38916322779408463,0.5155108853562166,1
2024-07-01 09:25:00,2,0.10450083,0.2765904,0.61890876,0.10395360149610179,0.2304900890660655,0.6655563094378327,0.15018750652911986,0.27202637503821775,0.5777861184326618,4.0672759016011516e-09,0.8075006529880732,0.19249934294465096,0.08966048556649749,0.3966518809967601,0.5136876334367423,1
2024-07-01 09:30:00,2,0.15018846,0.31247994,0.5373316,0.16045557496507187,0.2770058494466366,0.5625385755882916,0.16300566845615827,0.2749215846566966,0.5620727468871443,2.2666507497387735e-09,0.9332402979419908,0.06675969979135854,0.118412426658491,0.4494119187705893,0.43217565084562926,1
2024-07-01 09:35:00,2,0.107702166,0.22679986,0.66549796,0.12343982417830576,0.18932893088359662,0.6872312449380976,0.14625489348044934,0.25102054299613935,0.6027245635234108,2.5696822265162362e-08,0.9630637556602923,0.0369362186428854,0.09434922729940841,0.4075532725341713,0.4980974964411299,1
2024-07-01 09:40:00,2,0.07427077,0.17587028,0.7498589,0.07027964503340803,0.13953667518678406,0.790183679779808,0.14724559438187637,0.22500792777244213,0.6277464778456812,2.903817143089656e-06,0.21022272163163358,0.7897743745512232,0.0729497282965388,0.18765940225724825,0.7393908619956322,2
2024-07-01 09:45:00,2,0.11393344,0.15270327,0.7333633,0.11547756843934877,0.12471955876312524,0.759802872797526,0.1510414881102321,0.22674023745589703,0.6222182744338699,0.0005516327231721546,0.5435548801520055,0.4558934871248224,0.09525103146132619,0.26192948667178795,0.6428194762789502,1
2024-07-01 09:50:00,2,0.093278274,0.14431426,0.7624075,0.07882284144760932,0.11698452145261345,0.8041926370997773,0.14488261437783226,0.21391947796410268,0.6411979076580637,0.001762654415270101,0.0032645804329899442,0.99497276515174,0.07968659604519951,0.11962070978510031,0.8006926978949902,2
2024-07-01 09:55:00,2,0.088776566,0.13499607,0.7762274,0.07751377648366385,0.11101007613622456,0.8114761473801115,0.13832154244563188,0.20066076894848914,0.6610176886058782,8.03468367387441e-07,0.010011364917647954,0.9899878316139846,0.07615317212146569,0.11416957036505612,0.809677270551994,2
2024-07-01 10:00:00,2,0.10646027,0.14446813,0.7490716,0.09447554884945744,0.12269805022134632,0.7828264009291963,0.13149911345290355,0.19023710880171119,0.6782637777453844,1.442995945195689e-07,0.16156630997189922,0.8384335457285063,0.08310876996694852,0.1547423994190349,0.7621488306140163,2
2024-07-01 10:05:00,2,0.08097059,0.09941947,0.81960994,0.07387990615525142,0.08224125196172777,0.8438788418830208,0.12298070385744439,0.16765597859845083,0.709363317544104,9.073228908613397e-08,0.0318756328274795,0.9681242764402314,0.06945782338544686,0.09529808263470578,0.8352440939798471,2
2024-07-01 10:10:00,2,0.13607243,0.18214828,0.68177927,0.12498099453435675,0.14477646296526142,0.7302425425003818,0.15794846541253796,0.22448134801677516,0.6175701865706862,0.015749156679596362,0.19773160203439838,0.7865192412860053,0.10868776091521727,0.18728442269399675,0.7040278089402051,2
2024-07-01 10:15:00,2,0.12029139,0.16626865,0.71343994,0.10492456004579165,0.14366830201622233,0.751407137937986,0.14817817305901182,0.21584797280426743,0.6359738541367203,0.1579485589229205,0.0002990660148483773,0.8417523750622312,0.13283567038816516,0.13152099688810243,0.7356433271357968,2
2024-07-01 10:20:00,2,0.10017198,0.12442158,0.7754064,0.09513896618011952,0.09786711229550632,0.8069939215243741,0.1368884077324156,0.18928558602715362,0.6738260062404302,0.00014636536473351495,0.0001501508510898404,0.9997034837841767,0.08308643062982589,0.10293110769992204,0.8139824579449615,2
2024-07-01 10:25:00,2,0.10158699,0.102024816,0.79638815,0.08638258700576484,0.07858947058929733,0.8350279424049377,0.13391893590195064,0.18200823224997245,0.6840728318480758,0.00011568455693688811,0.0026002340169253325,0.9972840814261378,0.08050104938076862,0.0913056882082037,0.8281932512351565,2
2024-07-01 10:30:00,2,0.08409331,0.095563084,0.8203436,0.06692826311966021,0.07439777565427154,0.8586739612260682,0.13022205509620483,0.17391822776185992,0.6958597171419342,9.205291612144158e-06,0.03752128189651959,0.9624695128118682,0.0703132083615962,0.09535009229993782,0.8343367012011108,2
2024-07-01 10:35:00,2,0.23329596,0.18287508,0.5838289,0.23900548103238656,0.16802607084051693,0.5929684481270965,0.18597447961125096,0.2128992572118745,0.6011262631768735,0.0009848016003230933,0.1956534772933056,0.8033617211063713,0.16481518111460763,0.18986347181061974,0.6453213396241917,2
2024-07-01 10:40:00,2,0.0045973477,0.0040768366,0.9913258,0.004482160929614023,0.0029308624937575438,0.9925869765766283,0.02709553908005112,0.03056979883669492,0.9423346620832537,1.899932255084857e-11,0.00013302619796446306,0.9998669737830362,0.009043761931011229,0.009427631039779737,0.9815286020233501,2
2024-07-01 10:45:00,2,0.0046483097,0.004346215,0.99100554,0.004350224894681753,0.002893194711587153,0.9927565803937312,0.024128929325713,0.030983164801309637,0.9448879058729773,1.9483654425244892e-12,0.005575661662745313,0.9944243383353064,0.008281865972251631,0.010949559085448406,0.9807685911240297,2
2024-07-01 10:50:00,2,0.0041364245,0.0041733617,0.99169016,0.003850680085992949,0.0028350095263673424,0.9933143103876397,0.023763947752040795,0.03216916198468815,0.9440668902632711,6.946341699860843e-12,0.014840216172426991,0.9851597838206266,0.007937763089162787,0.013504437344946345,0.9785577858288829,2
2024-07-01 10:55:00,2,0.004756124,0.0039374926,0.99130636,0.0040956161726109445,0.0022758668591968106,0.9936285169681922,0.022839305817473243,0.028819893630989978,0.9483408005515369,1.7594625834619002e-10,0.004008464451347507,0.9959915353727062,0.007922761597636054,0.009760429388570907,0.9823168043571802,2
2024-07-01 11:00:00,2,0.004725629,0.0038728726,0.9914015,0.004457915912937124,0.0022850443541158625,0.9932570397329469,0.02205261524109361,0.02780432738768983,0.9501430573712161,1.7924366358827933e-09,0.007337319880272518,0.9926626783272908,0.007809040486149483,0.010324891046289301,0.9818660672452002,2
2024-07-01 11:05:00,2,0.004488219,0.003981305,0.99153054,0.004452781567438351,0.0025238579516239606,0.9930233604809378,0.02250716088786851,0.02706491991366568,0.9504279191984655,3.550130220747371e-10,0.0006724305325569111,0.99932756911243,0.007862040462924297,0.008560628304618382,0.9835773465992798,2
2024-07-01 11:10:00,2,0.00427656,0.0041083605,0.99161506,0.0041259048931516825,0.002839157468500983,0.9930349376383473,0.023337249691762943,0.027541994274819025,0.949120756033418,2.7558849923562968e-11,0.0004935950263557147,0.9995064049460853,0.007934928691571412,0.008745776818136155,0.9833192889023569,2
2024-07-01 11:15:00,2,0.0041229217,0.0056211282,0.990256,0.0031851385779139924,0.0029964764863797066,0.9938183849357063,0.02995633219519736,0.03902208465263197,0.9310215831521705,3.5686313313700645e-12,0.00027184491269012886,0.9997281550837411,0.009316098127000747,0.011977883575403815,0.9787060336644179,2
2024-07-01 11:20:00,2,0.0040429216,0.0049171443,0.99103993,0.0037359571785890587,0.0027245886847904843,0.9935394541366205,0.02373630515923865,0.03281094268928675,0.9434527521514753,1.415668385267365e-11,0.000245336378464223,0.9997546636073792,0.007878795984952303,0.0101745030155677,0.9819467004174036,2
2024-07-01 11:25:00,2,0.005642287,0.045355085,0.9490026,0.0031771716398775597,0.03596194700984207,0.9608608813502804,0.016399584018317138,0.07555336037473621,0.9080470556069467,1.9920362925653855e-13,0.0007520764529971814,0.9992479235468036,0.0063047606564700116,0.03940561728027332,0.9542896210155187,2
2024-07-01 11:30:00,2,0.0044629183,0.0043429583,0.9911942,0.003862338733071315,0.002725179672740665,0.993412481594188,0.028669633301092137,0.03673998806916298,0.9345903786297451,1.9229746982311078e-10,0.015576203756129009,0.9844237960515736,0.009248722623278735,0.014846082457285187,0.9759052112175812,2
2024-07-01 11:35:00,2,0.00456082,0.0048534023,0.99058574,0.003718635627489048,0.003244660300750448,0.9930367040717606,0.02237303872638707,0.040092840586980566,0.9375341206866321,2.007456953049214e-10,0.0002642532692538106,0.9997357465300004,0.007663123595410495,0.012113789105350261,0.980223078917336,2
2024-07-01 11:40:00,2,0.01699951,0.02046543,0.9625351,0.003143720410273618,0.0031160321100768495,0.9937402474796496,0.025816948627679377,0.04860586916996173,0.9255771822023583,7.79250980998891e-12,0.0013615076212202984,0.9986384923709871,0.011490044557824526,0.018387209693383318,0.9701227513367274,2
2024-07-01 11:45:00,2,0.017934449,0.01929348,0.9627721,0.0030324813811611687,0.003192339990594416,0.9937751786282445,0.026585997050281297,0.04259600768990086,0.9308179952598179,7.445691645207696e-13,0.0007609811245222081,0.9992390188747333,0.01188823186230873,0.016460702106606964,0.9716510660310844,2
2024-07-01 11:50:00,2,0.020988723,0.017244045,0.96176726,0.0035715718979564964,0.0025050781948946594,0.9939233499071488,0.02850122540651283,0.03613260410230476,0.9353661704911826,3.535460976409424e-10,0.0006480411166595668,0.9993519585297943,0.013265380230289978,0.014132442026295806,0.9726021837970109,2
2024-07-01 11:55:00,2,0.20834327,0.17848788,0.61316884,0.21264315542520007,0.13212920233373673,0.6552276422410631,0.18049794415693474,0.1929629414408587,0.6265391144022056,0.002922854592839813,0.04395043337829773,0.9531267120288623,0.15110180540394264,0.1368826147927456,0.7120155760780211,2
2024-07-01 12:00:00,2,0.19166666,0.16924897,0.63908434,0.1812425790382339,0.13783955380635526,0.6809178671554109,0.16813656050229978,0.17409504261790335,0.6577683968797964,0.0004841072756551561,0.07831887348136078,0.9211970192429841,0.13538247737730313,0.1398756095671069,0.7247419056050093,2
2024-07-01 12:05:00,2,0.20385407,0.1839869,0.6121591,0.18632059522423453,0.13712427351306425,0.6765551312627012,0.16374279476820255,0.1758420374023202,0.6604151678294776,0.0052823817507769,0.007690759524680424,0.9870268587245428,0.13979996021423632,0.12616099316925083,0.7340390577923839,2
2024-07-01 12:10:00,2,0.21438977,0.17459701,0.61101323,0.20460124188583978,0.12981794235665844,0.6655808157575018,0.17139689911419315,0.18880241313988158,0.6398006877459247,0.00021900341119373843,0.0025023551591277036,0.9972786414296785,0.14765172890857373,0.12392993016802727,0.7284183446486892,2
2024-07-01 12:15:00,2,0.18182543,0.17800573,0.6401689,0.17461978103902745,0.1393954207691547,0.6859847981918178,0.15039063592150714,0.16647110621188524,0.6831382578666079,0.004333848480187023,0.00035332663327608,0.9953128248865368,0.12779242366046192,0.12105639468991398,0.7511511965507853,2
2024-07-01 12:20:00,2,0.1578773,0.16899695,0.6731258,0.09503391990477135,0.12712461684379028,0.7778414632514383,0.13953814923498564,0.16927464215866464,0.69118720860635,0.00022693991618685187,0.0035144779484940457,0.9962585821353191,0.09816907631631978,0.1172276704936214,0.7846032643659298,2
2024-07-01 12:25:00,2,0.17568144,0.16457595,0.65974265,0.14955117082091257,0.13853252533799965,0.7119163038410877,0.15184096398064054,0.16157316719427825,0.6865858688250817,0.0018047628142208595,4.185311497259211e-06,0.9981910518742819,0.1197195849095244,0.1161714567887579,0.7641089694775888,2
2024-07-01 12:30:00,2,0.21487887,0.17943229,0.6056888,0.2093473172696805,0.1412348959271855,0.6494177868031341,0.17038674132035947,0.19705965068403683,0.6325536079956031,1.3881780090962377e-05,0.009026612358185065,0.9909595058617241,0.1486567031017662,0.1316883616954101,0.719654927752243,2
2024-07-01 12:35:00,2,0.21594556,0.19072956,0.5933249,0.20194110151915,0.15679289734507645,0.6412660011357736,0.16746518692784468,0.208544600888102,0.6239902121840523,0.007863121563046862,0.006888361734628756,0.9852485167023245,0.14830374169246896,0.14073885460891805,0.710957407423903,2
