timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.043446534595653265,0.14526045461863832,0.8112930107857084,2
2024-07-01 09:20:00,2,0.02921502673564775,0.12275032497800765,0.8480346482863446,2
2024-07-01 09:25:00,2,0.02177334642466937,0.07251650018824149,0.905710153387089,2
2024-07-01 09:30:00,2,0.04270836064830431,0.1042365838165391,0.8530550555351566,2
2024-07-01 09:35:00,2,0.03022756635258444,0.0647391901019,0.9050332435455156,2
2024-07-01 09:40:00,2,0.013510542968067953,0.017898172571003252,0.9685912844609288,2
2024-07-01 09:45:00,2,0.028671426199048645,0.017715609459681776,0.9536129643412695,2
2024-07-01 09:50:00,2,0.015031176172330862,0.009789728114635986,0.9751790957130333,2
2024-07-01 09:55:00,2,0.015043742538913102,0.015127656670512251,0.9698286007905746,2
2024-07-01 10:00:00,2,0.025790470742454205,0.017766093062652703,0.9564434361948931,2
2024-07-01 10:05:00,2,0.012646737066150212,0.006622296880963073,0.9807309660528868,2
2024-07-01 10:10:00,2,0.03171583778768724,0.03936587493042714,0.9289182872818857,2
2024-07-01 10:15:00,2,0.026489125399222203,0.023554613086294245,0.9499562615144834,2
2024-07-01 10:20:00,2,0.022495646083898455,0.017801531285824554,0.959702822630277,2
2024-07-01 10:25:00,2,0.022491712481525566,0.009659136165145245,0.9678491513533292,2
2024-07-01 10:30:00,2,0.010496551475079302,0.0050978755823699005,0.9844055729425508,2
2024-07-01 10:35:00,2,0.08014622296847485,0.031626250239357535,0.8882275267921675,2
2024-07-01 10:40:00,2,0.0,0.0,1.0,2
2024-07-01 10:45:00,2,0.0,0.0,1.0,2
2024-07-01 10:50:00,2,0.0,0.0,1.0,2
2024-07-01 10:55:00,2,0.0,0.0,1.0,2
2024-07-01 11:00:00,2,0.0,0.0,1.0,2
2024-07-01 11:05:00,2,0.0,0.0,1.0,2
2024-07-01 11:10:00,2,0.0,0.0,1.0,2
2024-07-01 11:15:00,2,0.0,0.0,1.0,2
2024-07-01 11:20:00,2,0.0,0.0,1.0,2
2024-07-01 11:25:00,2,0.0,0.0020391275159016005,0.9979608724840984,2
2024-07-01 11:30:00,2,0.0,0.0,1.0,2
2024-07-01 11:35:00,2,0.0,0.0,1.0,2
2024-07-01 11:40:00,2,0.0,0.0,1.0,2
2024-07-01 11:45:00,2,0.0,0.0,1.0,2
2024-07-01 11:50:00,2,0.0,0.0,1.0,2
2024-07-01 11:55:00,2,0.07345581468745825,0.022171492524016054,0.9043726927885257,2
2024-07-01 12:00:00,2,0.06749631708111765,0.01735806558729676,0.9151456173315857,2
2024-07-01 12:05:00,2,0.0703877865530235,0.022208645814114594,0.907403567632862,2
2024-07-01 12:10:00,2,0.07430981859664694,0.01730982686991171,0.9083803545334413,2
2024-07-01 12:15:00,2,0.06733509337157245,0.018359808851122005,0.9143050977773056,2
2024-07-01 12:20:00,2,0.04861606519694701,0.012100934091693012,0.9392830007113601,2
2024-07-01 12:25:00,2,0.054584393427377254,0.012064675087150149,0.9333509314854727,2
2024-07-01 12:30:00,2,0.07454655719105466,0.01836552835038793,0.9070879144585573,2
2024-07-01 12:35:00,2,0.07429778110695652,0.022289366962411395,0.903412851930632,2
2024-07-01 12:40:00,2,0.07379333281211628,0.021563726588917108,0.9046429405989667,2
2024-07-01 12:45:00,2,0.07375345912736972,0.022277665774950366,0.90396887509768,2
2024-07-01 12:50:00,2,0.06339475842235455,0.01133741635541945,0.925267825222226,2
2024-07-01 12:55:00,2,0.06741418752569159,0.018307499855239624,0.9142783126190689,2
2024-07-01 13:00:00,2,0.07066894512053219,0.01834585980071668,0.910985195078751,2
2024-07-01 13:05:00,2,0.0560036497979504,0.019036396381624326,0.9249599538204253,2
2024-07-01 13:10:00,2,0.06689915170540975,0.01816226410161168,0.9149385841929786,2
2024-07-01 13:15:00,2,0.061277499733964284,0.011289753624335598,0.9274327466417002,2
2024-07-01 13:20:00,2,0.07350206604070895,0.03229677097765,0.894201162981641,2
2024-07-01 13:25:00,2,0.0736481728440156,0.029590166642063105,0.8967616605139213,2
2024-07-01 13:30:00,2,0.06767615383011866,0.011273802997311502,0.9210500431725699,2
2024-07-01 13:35:00,2,0.00019778481012655002,0.0,0.9998022151898734,2
2024-07-01 13:40:00,2,0.0001979337977027,0.0,0.9998020662022973,2
2024-07-01 13:45:00,2,0.047878362019153145,0.008929418974897001,0.9431922190059499,2
2024-07-01 13:50:00,2,0.00019778481012655002,0.0,0.9998022151898734,2
2024-07-01 13:55:00,2,0.00019778481012655002,0.0,0.9998022151898734,2
2024-07-01 14:00:00,2,0.0852545264825972,0.011119350173666751,0.903626123343736,2
2024-07-01 14:05:00,2,0.07444665626533446,0.008819108043416101,0.9167342356912495,2
2024-07-01 14:10:00,2,0.06793462847036216,0.008865014118173403,0.9232003574114644,2
2024-07-01 14:15:00,2,0.053481019771715155,0.00889527034614315,0.9376237098821417,2
2024-07-01 14:20:00,2,0.06348096727253451,0.008913957996597052,0.9276050747308685,2
2024-07-01 14:25:00,2,0.0778413213244297,0.011962864499671474,0.9101958141758988,2
2024-07-01 14:30:00,2,0.071351455967264,0.00884394246971705,0.9198046015630189,2
2024-07-01 14:35:00,2,0.07126438746664376,0.008844641066270902,0.9198909714670853,2
2024-07-01 14:40:00,2,0.06307240402902141,0.008901209738454553,0.9280263862325241,2
2024-07-01 14:45:00,2,0.07126438746664376,0.008844641066270902,0.9198909714670853,2
2024-07-01 14:50:00,2,0.071351455967264,0.00884394246971705,0.9198046015630189,2
2024-07-01 14:55:00,2,0.07126438746664376,0.008844641066270902,0.9198909714670853,2
2024-07-01 15:00:00,2,0.07490323647907204,0.009462331981192977,0.9156344315397351,2
2024-07-01 15:05:00,2,0.00019778481012655002,0.0,0.9998022151898734,2
2024-07-01 15:10:00,2,0.07504658020072187,0.011247889773740301,0.9137055300255379,2
2024-07-01 15:15:00,2,0.07489917289902197,0.0095160697006267,0.9155847574003513,2
2024-07-01 15:20:00,2,0.07121540966021558,0.009525831448112464,0.919258758891672,2
2024-07-01 15:25:00,2,0.07042741722794861,0.022306186768088012,0.9072663960039634,2
2024-07-02 09:15:00,2,0.00809568589212795,0.0,0.991904314107872,2
2024-07-02 09:20:00,1,0.042039107982312376,0.12749139057317946,0.8304695014445082,2
2024-07-02 09:25:00,1,0.06195563183717452,0.11631327030222804,0.8217310978605973,2
2024-07-02 09:30:00,2,0.07338209818822054,0.12928137199711776,0.7973365298146617,2
2024-07-02 09:35:00,2,0.06972653690613526,0.12428004803575664,0.8059934150581082,2
2024-07-02 09:40:00,2,0.06546046813299629,0.10329684123702243,0.8312426906299812,2
2024-07-02 09:45:00,2,0.07450191880355345,0.1442312954909303,0.7812667857055162,2
2024-07-02 09:50:00,2,0.07169746714454289,0.1377199769925674,0.7905825558628897,2
2024-07-02 09:55:00,2,0.05782457927553341,0.0887025492608151,0.8534728714636516,2
2024-07-02 10:00:00,2,0.05606924141610584,0.07963770947178453,0.8642930491121097,2
2024-07-02 10:05:00,2,0.036178805396762555,0.07354260934727173,0.8902785852559657,2
2024-07-02 10:10:00,2,0.048824397273933576,0.08567931109641824,0.8654962916296483,2
2024-07-02 10:15:00,2,0.03330377696698142,0.05735331382289357,0.9093429092101251,2
2024-07-02 10:20:00,2,0.033021977679486544,0.06290035482144694,0.9040776674990665,2
2024-07-02 10:25:00,2,0.04303786040181382,0.0683352309047186,0.8886269086934675,2
2024-07-02 10:30:00,2,0.03154454281533994,0.0271939644445204,0.9412614927401397,2
2024-07-02 10:35:00,2,0.07030551729881046,0.1292317813801067,0.8004627013210829,2
2024-07-02 10:40:00,2,0.08355489120346576,0.11562440072042758,0.8008207080761067,2
2024-07-02 10:45:00,2,0.07416888061970843,0.11062719531460301,0.8152039240656885,2
2024-07-02 10:50:00,0,0.07549797151723664,0.11805663583027808,0.8064453926524853,2
2024-07-02 10:55:00,2,0.0669694677769573,0.09939741280961102,0.8336331194134317,2
2024-07-02 11:00:00,2,0.06652520135725117,0.06920826122289431,0.8642665374198545,2
2024-07-02 11:05:00,2,0.05286692290167474,0.05643873864250223,0.8906943384558229,2
2024-07-02 11:10:00,2,0.0028057546612349003,0.0,0.9971942453387651,2
2024-07-02 11:15:00,2,0.007431266170429452,0.0,0.9925687338295706,2
2024-07-02 11:20:00,2,0.07008517669656372,0.06758764227323337,0.8623271810302029,2
2024-07-02 11:25:00,1,0.054185019483639796,0.05498489496687945,0.8908300855494807,2
2024-07-02 11:30:00,2,0.01023276983519315,0.0,0.9897672301648068,2
2024-07-02 11:35:00,2,0.06078883763085941,0.11038246777611994,0.8288286945930207,2
2024-07-02 11:40:00,2,0.0006110115850365807,0.00522460531709439,0.9941643830978689,2
2024-07-02 11:45:00,2,0.07363645061858431,0.14749750752624685,0.7788660418551688,2
2024-07-02 11:50:00,2,0.0699741785852126,0.15236104847615112,0.7776647729386363,2
2024-07-02 11:55:00,2,0.06732321131004666,0.14059492566820608,0.7920818630217472,2
2024-07-02 12:00:00,2,0.06614127492895154,0.11249590347325736,0.8213628215977912,2
2024-07-02 12:05:00,2,0.06611865789310453,0.12965682516265872,0.8042245169442367,2
2024-07-02 12:10:00,2,0.10822628738534625,0.1407597150442462,0.7510139975704075,2
2024-07-02 12:15:00,2,0.08166234801533123,0.1381299172679833,0.7802077347166854,2
2024-07-02 12:20:00,1,0.08362749579110185,0.1374591963419055,0.7789133078669926,2
2024-07-02 12:25:00,1,0.07937855732022112,0.13506258516430233,0.7855588575154765,2
2024-07-02 12:30:00,1,0.07802609773339751,0.1316636075403145,0.790310294726288,2
2024-07-02 12:35:00,2,0.11110741007152262,0.005048057572443835,0.8838445323560336,2
2024-07-02 12:40:00,2,0.0791283158129999,0.009059016750217317,0.9118126674367828,2
2024-07-02 12:45:00,2,0.10460691332235718,0.00508210489470416,0.8903109817829387,2
2024-07-02 12:50:00,1,0.1326327311015073,0.15882490953011974,0.708542359368373,2
2024-07-02 12:55:00,2,0.0,0.0015519612937341003,0.9984480387062659,2
2024-07-02 13:00:00,2,0.13364641422154797,0.16208862151592648,0.7042649642625256,2
2024-07-02 13:05:00,0,0.12496413447857338,0.16397574541957535,0.7110601201018513,2
2024-07-02 13:10:00,2,0.11780251221999023,0.16449518513179323,0.7177023026482166,2
2024-07-02 13:15:00,2,0.13532893440859553,0.15850161091314618,0.7061694546782582,2
