timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.13741249,0.3776034,0.48498404,1
2024-07-01 09:20:00,2,0.111492455,0.3220228,0.56648475,1
2024-07-01 09:25:00,2,0.09656,0.24049053,0.6629495,2
2024-07-01 09:30:00,2,0.14035408,0.2971895,0.56245637,1
2024-07-01 09:35:00,2,0.10363349,0.23514292,0.66122353,2
2024-07-01 09:40:00,2,0.07079872,0.17504744,0.75415385,2
2024-07-01 09:45:00,2,0.104519695,0.15994945,0.73553085,2
2024-07-01 09:50:00,2,0.08608607,0.14896758,0.76494634,2
2024-07-01 09:55:00,2,0.08546584,0.1412157,0.7733185,2
2024-07-01 10:00:00,2,0.10697027,0.15762375,0.73540604,2
2024-07-01 10:05:00,2,0.08136343,0.10525822,0.81337833,2
2024-07-01 10:10:00,2,0.11788509,0.17873187,0.703383,2
2024-07-01 10:15:00,2,0.10818772,0.17765617,0.71415615,2
2024-07-01 10:20:00,2,0.101178594,0.1316775,0.7671439,2
2024-07-01 10:25:00,2,0.10129355,0.108186744,0.7905197,2
2024-07-01 10:30:00,2,0.08213781,0.096543066,0.82131916,2
2024-07-01 10:35:00,2,0.2263977,0.1965966,0.5770057,2
2024-07-01 10:40:00,2,0.004419933,0.0042893607,0.9912907,2
2024-07-01 10:45:00,2,0.0044060447,0.00416566,0.9914283,2
2024-07-01 10:50:00,2,0.0041503534,0.004237961,0.99161166,2
2024-07-01 10:55:00,2,0.004384577,0.0039219973,0.99169344,2
2024-07-01 11:00:00,2,0.004420785,0.00383599,0.99174315,2
2024-07-01 11:05:00,2,0.0045413226,0.003967717,0.9914909,2
2024-07-01 11:10:00,2,0.0045935013,0.00461243,0.9907941,2
2024-07-01 11:15:00,2,0.004252831,0.005481818,0.9902653,2
2024-07-01 11:20:00,2,0.0039013901,0.0046774154,0.99142116,2
2024-07-01 11:25:00,2,0.005049869,0.038390942,0.9565592,2
2024-07-01 11:30:00,2,0.0044200285,0.0044762376,0.99110377,2
2024-07-01 11:35:00,2,0.004591255,0.005345703,0.990063,2
2024-07-01 11:40:00,2,0.016989172,0.022098485,0.96091235,2
2024-07-01 11:45:00,2,0.016000409,0.022435246,0.9615644,2
2024-07-01 11:50:00,2,0.022450775,0.018654142,0.9588951,2
2024-07-01 11:55:00,2,0.205338,0.1891963,0.6054657,2
2024-07-01 12:00:00,2,0.18917066,0.17640936,0.63442,2
2024-07-01 12:05:00,2,0.19686356,0.19015542,0.612981,2
2024-07-01 12:10:00,2,0.21300662,0.18399216,0.60300124,2
2024-07-01 12:15:00,2,0.18706842,0.17376436,0.6391672,2
2024-07-01 12:20:00,2,0.15991105,0.16720478,0.67288417,2
2024-07-01 12:25:00,2,0.17160693,0.16612858,0.66226447,2
2024-07-01 12:30:00,2,0.21478571,0.18129766,0.60391665,2
2024-07-01 12:35:00,2,0.20640291,0.19456396,0.5990331,2
2024-07-01 12:40:00,2,0.21099667,0.18269745,0.6063059,2
2024-07-01 12:45:00,2,0.20332517,0.18560718,0.61106765,2
2024-07-01 12:50:00,2,0.18366696,0.17017002,0.64616305,2
2024-07-01 12:55:00,2,0.18743233,0.16594292,0.64662474,2
2024-07-01 13:00:00,2,0.207005,0.17343566,0.61955935,2
2024-07-01 13:05:00,2,0.17777435,0.15235065,0.66987497,2
2024-07-01 13:10:00,2,0.1836481,0.16086502,0.6554868,2
2024-07-01 13:15:00,2,0.17035872,0.15500818,0.6746331,2
2024-07-01 13:20:00,2,0.22398019,0.1876982,0.5883216,2
2024-07-01 13:25:00,2,0.20542663,0.17230824,0.6222651,2
2024-07-01 13:30:00,2,0.18887503,0.14841315,0.66271186,2
2024-07-01 13:35:00,2,0.03598105,0.006425855,0.957593,2
2024-07-01 13:40:00,2,0.050289016,0.0070550507,0.94265586,2
