timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.03557254263642227,0.04689892354660391,0.9175285338169739,2
2026-01-01 09:20:00,2,0.03557224642153397,0.046906860081582104,0.9175208934968839,2
2026-01-01 09:25:00,2,0.04744714557330132,0.03158816296450376,0.9209646914621948,2
2026-01-01 09:30:00,2,0.04697649847115012,0.04542996820547166,0.9075935333233783,2
2026-01-01 09:35:00,2,0.03782281796167128,0.05035615353657185,0.9118210285017568,2
2026-01-01 09:40:00,2,0.04683032958834151,0.037989139597978734,0.9151805308136798,2
2026-01-01 09:45:00,2,0.0521625854489255,0.045832524058945556,0.902004890492129,2
2026-01-01 09:50:00,2,0.04261999790091477,0.02750667649519641,0.9298733256038888,2
2026-01-01 09:55:00,2,0.05720283962453611,0.08502665878442667,0.8577705015910373,2
2026-01-01 10:00:00,2,0.045511667479779076,0.0394306244406316,0.9150577080795894,2
2026-01-01 10:05:00,2,0.028817860454237967,0.0408883132036759,0.9302938263420861,2
2026-01-01 10:10:00,2,0.042413668611588816,0.0468515359318593,0.9107347954565518,2
2026-01-01 10:15:00,2,0.051126774754378046,0.05247256120562885,0.8964006640399931,2
2026-01-01 10:20:00,2,0.03781032069789001,0.03954740217371356,0.9226422771283964,2
2026-01-01 10:25:00,2,0.0194597906223724,0.03815178203256665,0.9423884273450609,2
2026-01-01 10:30:00,2,0.014725319613979592,0.018154970140658148,0.9671197102453624,2
2026-01-01 10:35:00,2,0.052703344201145634,0.06863988705415044,0.878656768744704,2
2026-01-01 10:40:00,2,0.05259007971873065,0.07931179963317164,0.8680981206480977,2
2026-01-01 10:45:00,2,0.053200177032389405,0.05157054695341471,0.8952292760141959,2
2026-01-01 10:50:00,2,0.05272462087955735,0.04710249947747901,0.9001728796429637,2
2026-01-01 10:55:00,2,0.053354555961806764,0.06362092235711471,0.8830245216810786,2
2026-01-01 11:00:00,2,0.05263669211156545,0.0780152064174407,0.8693481014709938,2
