timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.010905794407804358,0.01691759568031741,0.9721766099118783,2
2025-04-01 09:20:00,2,0.011692314590165658,0.013795609955443539,0.9745120754543908,2
2025-04-01 09:25:00,0,0.1327367606323669,0.12082533037449264,0.7464379089931404,2
2025-04-01 09:30:00,2,0.12159026406109391,0.1114626814639401,0.7669470544749659,2
2025-04-01 09:35:00,2,0.11871114371032064,0.09930638778116882,0.7819824685085106,2
2025-04-01 09:40:00,2,0.11487545211491092,0.09879221266419864,0.7863323352208905,2
2025-04-01 09:45:00,1,0.14704570183121207,0.0841821483917493,0.7687721497770387,2
2025-04-01 09:50:00,1,0.19028495734895684,0.10114732567690272,0.7085677169741404,2
2025-04-01 09:55:00,1,0.1581084583335309,0.10057516061740311,0.741316381049066,2
2025-04-01 10:00:00,2,0.18613665888744693,0.1251111860937225,0.6887521550188306,2
2025-04-01 10:05:00,1,0.16854065120204217,0.1083753165186566,0.7230840322793013,2
2025-04-01 10:10:00,1,0.11951151477952437,0.11073639958661824,0.7697520856338573,2
2025-04-01 10:15:00,1,0.10703671173118207,0.12041549387528379,0.7725477943935342,2
2025-04-01 10:20:00,2,0.010045012547185733,0.01701090230955931,0.9729440851432549,2
2025-04-01 10:25:00,2,0.010700574335537819,0.01100937120699798,0.9782900544574642,2
2025-04-01 10:30:00,2,0.009076716266487182,0.010420672877023873,0.9805026108564889,2
2025-04-01 10:35:00,2,0.01070951774895695,0.014303055231780814,0.9749874270192622,2
2025-04-01 10:40:00,2,0.012412983732639831,0.018875560463539297,0.9687114558038209,2
2025-04-01 10:45:00,2,0.010765906847323998,0.01743218872013316,0.9718019044325429,2
2025-04-01 10:50:00,2,0.013405838409776336,0.014573198394697276,0.9720209631955264,2
2025-04-01 10:55:00,2,0.010454350591935176,0.020637946688002787,0.968907702720062,2
2025-04-01 11:00:00,2,0.009735796866031378,0.01774756553927738,0.9725166375946912,2
2025-04-01 11:05:00,2,0.008024610452179755,0.015483196718331524,0.9764921928294887,2
2025-04-01 11:10:00,2,0.008502113436951312,0.1997423737440393,0.7917555128190095,2
2025-04-01 11:15:00,1,0.010631432305743005,0.23357697958120105,0.7557915881130559,2
2025-04-01 11:20:00,1,0.011856058115551566,0.23001242810179218,0.7581315137826562,2
2025-04-01 11:25:00,1,0.012911528093237302,0.23298884552082746,0.7540996263859352,2
2025-04-01 11:30:00,2,0.012054155149864163,0.23392436183807935,0.7540214830120565,2
2025-04-01 11:35:00,1,0.012054155149864163,0.22643821649623794,0.761507628353898,2
2025-04-01 11:40:00,2,0.01181773149639075,0.2504524556598169,0.7377298128437924,2
2025-04-01 11:45:00,1,0.011864436907035819,0.24992821389854447,0.7382073491944197,2
2025-04-01 11:50:00,2,0.012252543981843323,0.2533588033355093,0.7343886526826473,2
2025-04-01 11:55:00,2,0.014313025338146162,0.25670500918841893,0.7289819654734349,2
2025-04-01 12:00:00,2,0.010833800339552044,0.2701108962237524,0.7190553034366955,2
2025-04-01 12:05:00,2,0.08427924511935701,0.24257660368416759,0.6731441511964754,2
2025-04-01 12:10:00,2,0.09628451442961715,0.2421534660390633,0.6615620195313195,2
2025-04-01 12:15:00,2,0.08646488616440579,0.26155382943668637,0.6519812843989079,2
2025-04-01 12:20:00,0,0.12350109229672579,0.26666774962882955,0.6098311580744447,1
2025-04-01 12:25:00,2,0.10986915079464199,0.2537105752718991,0.636420273933459,1
2025-04-01 12:30:00,2,0.09962932851720148,0.2631836323044331,0.6371870391783654,1
2025-04-01 12:35:00,1,0.10722834680431405,0.2619561182702841,0.6308155349254019,1
2025-04-01 12:40:00,1,0.11910038358546024,0.268215103233741,0.6126845131807988,1
2025-04-01 12:45:00,1,0.11547109266016678,0.27016304792554374,0.6143658594142895,1
2025-04-01 12:50:00,1,0.1066343681871501,0.2771991446012866,0.6161664872115633,1
2025-04-01 12:55:00,2,0.09592688100292981,0.2872724641639207,0.6168006548331495,1
2025-04-01 13:00:00,2,0.06818525294173007,0.27311116533562135,0.6587035817226486,2
2025-04-01 13:05:00,1,0.08157450699512844,0.26165152026369765,0.656773972741174,2
2025-04-01 13:10:00,1,0.09369650975707328,0.27010628146499593,0.6361972087779308,1
2025-04-01 13:15:00,2,0.08021798858219545,0.28425935123892104,0.6355226601788835,1
2025-04-01 13:20:00,2,0.03845861893559868,0.28525371406527,0.6762876669991313,2
2025-04-01 13:25:00,2,0.013713190921998304,0.25162342990340675,0.734663379174595,2
2025-04-01 13:30:00,2,0.10429739428348697,0.26976761912160274,0.6259349865949103,1
2025-04-01 13:35:00,2,0.04739073864081186,0.20189630993706006,0.7507129514221281,2
2025-04-01 13:40:00,2,0.0518346126357311,0.22471444173215954,0.7234509456321093,2
2025-04-01 13:45:00,2,0.05101970451219347,0.2421017514840127,0.7068785440037939,2
2025-04-01 13:50:00,2,0.04780304037301034,0.23280135220235154,0.7193956074246382,2
2025-04-01 13:55:00,2,0.04955761282447087,0.24547367206587997,0.7049687151096491,2
2025-04-01 14:00:00,1,0.060431751574893194,0.22958156578682995,0.7099866826382768,2
2025-04-01 14:05:00,2,0.059796010966289795,0.2500686568158087,0.6901353322179016,2
2025-04-01 14:10:00,2,0.052115250127018606,0.19098528305234214,0.7568994668206392,2
2025-04-01 14:15:00,2,0.05055568508139391,0.23189104722652765,0.7175532676920784,2
2025-04-01 14:20:00,2,0.057639019378377204,0.21396451824140422,0.7283964623802187,2
2025-04-01 14:25:00,2,0.04768239859401098,0.19625400165037554,0.7560635997556133,2
2025-04-01 14:30:00,2,0.05084616875184903,0.22694379727718705,0.7222100339709638,2
2025-04-01 14:35:00,2,0.050806925907464245,0.23304075443488298,0.7161523196576528,2
2025-04-01 14:40:00,2,0.04320571339417189,0.22471072099416337,0.7320835656116648,2
2025-04-01 14:45:00,2,0.04766697651263654,0.20070035458045865,0.7516326689069048,2
2025-04-01 14:50:00,2,0.04766934181162326,0.22943683952740745,0.7228938186609694,2
2025-04-01 14:55:00,2,0.05000856520247986,0.19201926546596004,0.7579721693315601,2
2025-04-01 15:00:00,2,0.04792494739061631,0.19967552008848843,0.7523995325208952,2
2025-04-01 15:05:00,2,0.053815279321640194,0.19550338177642432,0.7506813389019354,2
2025-04-01 15:10:00,2,0.04894666925648104,0.16539974124796308,0.7856535894955559,2
2025-04-01 15:15:00,2,0.05044942013438409,0.17443178543432306,0.775118794431293,2
2025-04-01 15:20:00,2,0.049581986069077,0.18173460066387864,0.7686834132670444,2
2025-04-01 15:25:00,2,0.05136679498403529,0.16369382267489388,0.7849393823410709,2
2025-04-02 09:15:00,0,0.12151412949547996,0.1685886652539343,0.7098972052505859,2
2025-04-02 09:20:00,0,0.1511578307473767,0.16795091569061005,0.6808912535620133,2
2025-04-02 09:25:00,2,0.22211457342297203,0.01164077529638134,0.7662446512806467,2
2025-04-02 09:30:00,2,0.19696439829818924,0.005116166390805264,0.7979194353110055,2
2025-04-02 09:35:00,2,0.22838672382737524,0.01142874269321264,0.7601845334794122,2
2025-04-02 09:40:00,2,0.18512260358101648,0.18332257257699824,0.6315548238419854,2
2025-04-02 09:45:00,2,0.18723629113357212,0.17982937356870968,0.6329343352977183,2
2025-04-02 09:50:00,2,0.15142244847532946,0.1788873331505111,0.6696902183741595,2
2025-04-02 09:55:00,2,0.15959769162444465,0.17800534965365045,0.6623969587219048,2
2025-04-02 10:00:00,2,0.13179013303756082,0.167414203122367,0.7007956638400722,2
2025-04-02 10:05:00,2,0.10911104579358853,0.15356484494988723,0.7373241092565243,2
2025-04-02 10:10:00,2,0.08099080804059428,0.1079074019248274,0.8111017900345783,2
2025-04-02 10:15:00,2,0.08270147002504626,0.12541562909185913,0.7918829008830947,2
2025-04-02 10:20:00,2,0.09639834251484367,0.1335533155074,0.7700483419777564,2
2025-04-02 10:25:00,2,0.08228826703459582,0.06740350082813845,0.8503082321372657,2
2025-04-02 10:30:00,2,0.058880375279106174,0.0481138976303914,0.8930057270905024,2
2025-04-02 10:35:00,0,0.17025801779434863,0.11906538698661509,0.7106765952190363,2
2025-04-02 10:40:00,0,0.19598363703334232,0.1332302947021105,0.6707860682645472,2
2025-04-02 10:45:00,2,0.0947380474436204,0.0457715313475278,0.8594904212088518,2
2025-04-02 10:50:00,2,0.016741503515462018,0.012047066532087657,0.9712114299524504,2
2025-04-02 10:55:00,2,0.0179854128696431,0.01200382849077647,0.9700107586395805,2
2025-04-02 11:00:00,2,0.0225676232646434,0.013407200767531007,0.9640251759678257,2
2025-04-02 11:05:00,2,0.21134382926134487,0.1082698738097952,0.6803862969288599,2
2025-04-02 11:10:00,1,0.2000760532578908,0.10612669819437869,0.6937972485477305,2
2025-04-02 11:15:00,2,0.20232915260457587,0.16786093323494397,0.6298099141604802,2
2025-04-02 11:20:00,2,0.19275993315127005,0.16174950757282647,0.6454905592759035,2
2025-04-02 11:25:00,2,0.20500284482311704,0.17924802023044495,0.615749134946438,2
2025-04-02 11:30:00,2,0.18301599945720226,0.16389161328702678,0.653092387255771,2
