timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.28460374,0.2525721,0.4628242,2
2025-01-01 09:20:00,2,0.35031167,0.29340988,0.35627842,0
2025-01-01 09:25:00,2,0.32530773,0.24989776,0.42479452,0
2025-01-01 09:30:00,1,0.33082494,0.28129473,0.38788036,2
2025-01-01 09:35:00,1,0.32686818,0.27299592,0.40013593,0
2025-01-01 09:40:00,2,0.34235263,0.23798941,0.41965795,0
2025-01-01 09:45:00,2,0.25794935,0.053559233,0.68849146,2
2025-01-01 09:50:00,2,0.21638292,0.04475631,0.7388608,2
2025-01-01 09:55:00,2,0.30572188,0.28677356,0.40750453,2
2025-01-01 10:00:00,0,0.317411,0.2790889,0.4035001,2
2025-01-01 10:05:00,2,0.2857617,0.23022029,0.484018,2
2025-01-01 10:10:00,2,0.28734383,0.2305976,0.48205853,2
2025-01-01 10:15:00,2,0.2580528,0.23424964,0.5076976,2
2025-01-01 10:20:00,2,0.26533902,0.22777559,0.50688535,2
2025-01-01 10:25:00,2,0.15292528,0.22913778,0.6179369,2
2025-01-01 10:30:00,0,0.19539016,0.20813353,0.5964763,2
2025-01-01 10:35:00,0,0.3263115,0.27046123,0.40322733,0
2025-01-01 10:40:00,2,0.009739932,0.0060169958,0.98424304,2
2025-01-01 10:45:00,2,0.0083418945,0.09300737,0.8986507,2
2025-01-01 10:50:00,2,0.009248671,0.12193641,0.86881495,2
2025-01-01 10:55:00,2,0.09286712,0.11799566,0.7891372,2
2025-01-01 11:00:00,2,0.098324075,0.12031799,0.78135794,2
2025-01-01 11:05:00,2,0.07554626,0.15261619,0.7718376,2
2025-01-01 11:10:00,2,0.07348997,0.0078218365,0.9186882,2
2025-01-01 11:15:00,2,0.06649002,0.007137301,0.9263727,2
2025-01-01 11:20:00,2,0.13789736,0.015235291,0.8468673,2
2025-01-01 11:25:00,2,0.40616944,0.3177443,0.2760863,0
2025-01-01 11:30:00,2,0.4323958,0.3177747,0.24982944,0
2025-01-01 11:35:00,2,0.43042883,0.30848604,0.26108506,0
2025-01-01 11:40:00,1,0.40317628,0.3158255,0.28099817,0
2025-01-01 11:45:00,2,0.40667617,0.32028615,0.27303767,0
2025-01-01 11:50:00,0,0.45935315,0.28070205,0.25994483,0
2025-01-01 11:55:00,0,0.44795462,0.275109,0.27693635,0
2025-01-01 12:00:00,0,0.40440688,0.30518273,0.29041043,0
2025-01-01 12:05:00,0,0.40778828,0.28869823,0.30351344,0
2025-01-01 12:10:00,0,0.39820436,0.27369556,0.3281001,0
2025-01-01 12:15:00,0,0.39936814,0.2679919,0.33263993,0
2025-01-01 12:20:00,2,0.39524493,0.21801642,0.38673863,0
2025-01-01 12:25:00,2,0.444859,0.2373087,0.31783226,0
2025-01-01 12:30:00,2,0.14518586,0.018196391,0.83661777,2
2025-01-01 12:35:00,2,0.10787225,0.014680771,0.87744695,2
2025-01-01 12:40:00,1,0.44900945,0.24152377,0.3094668,0
