timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.45346887052922086,0.016797595014249322,0.5297335344565298,0
2024-10-01 09:20:00,2,0.4652467575355429,0.016165880127665063,0.518587362336792,0
2024-10-01 09:25:00,2,0.33357258358025266,0.28058079196663827,0.3858466244531091,0
2024-10-01 09:30:00,2,0.31348038201524164,0.29788412600834546,0.38863549197641284,2
2024-10-01 09:35:00,2,0.2804465604968946,0.3089875522560856,0.41056588724701987,2
2024-10-01 09:40:00,2,0.20353572003633294,0.28731498769603986,0.5091492922676272,1
2024-10-01 09:45:00,2,0.24205158158796408,0.31339236817853944,0.44455605023349637,1
2024-10-01 09:50:00,2,0.23229906534220915,0.2783431906108088,0.4893577440469821,2
2024-10-01 09:55:00,2,0.2557981930994333,0.3159310436527183,0.4282707632478484,1
2024-10-01 10:00:00,2,0.2992808445791656,0.3024068922601268,0.39831226316070756,2
2024-10-01 10:05:00,2,0.18417618638433414,0.2071721089372491,0.6086517046784168,2
2024-10-01 10:10:00,2,0.2227628117846423,0.19772473568902713,0.5795124525263305,2
2024-10-01 10:15:00,2,0.2613060876245549,0.15161234860715586,0.5870815637682892,2
2024-10-01 10:20:00,1,0.2111578840821905,0.1624862839299698,0.6263558319878397,2
2024-10-01 10:25:00,2,0.2219166739373956,0.1396353515683441,0.6384479744942604,2
2024-10-01 10:30:00,2,0.021555849289780746,0.18318741121933194,0.7952567394908874,2
2024-10-01 10:35:00,2,0.042123055651848484,0.3334609720609393,0.6244159722872121,1
2024-10-01 10:40:00,2,0.02266221411656578,0.35341468528123243,0.6239231006022018,1
2024-10-01 10:45:00,2,0.024482056079208614,0.34591004305145245,0.6296079008693388,1
2024-10-01 10:50:00,2,0.02549971523379638,0.3167528745923505,0.6577474101738532,2
2024-10-01 10:55:00,1,0.3949705398839529,0.24280540727297031,0.3622240528430768,0
2024-10-01 11:00:00,2,0.41869208442236466,0.24888259566933807,0.3324253199082972,0
2024-10-01 11:05:00,2,0.4228307152628348,0.2338700766022132,0.343299208134952,0
2024-10-01 11:10:00,2,0.4275171950952612,0.22452739166622904,0.3479554132385097,0
2024-10-01 11:15:00,2,0.3655096682629511,0.3003947936854981,0.3340955380515508,0
