timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.053208714361742265,0.1431403353994857,0.803650950238772,2
2024-07-01 09:20:00,2,0.04525667099235043,0.11720287098671914,0.8375404580209305,2
2024-07-01 09:25:00,2,0.03861289385520921,0.07917926264514447,0.8822078434996463,2
2024-07-01 09:30:00,2,0.05575962536411597,0.10520582280758574,0.8390345518282982,2
2024-07-01 09:35:00,2,0.0419674458730738,0.07053240255797913,0.8875001515689471,2
2024-07-01 09:40:00,2,0.027925157402621074,0.035395772630893316,0.9366790699664856,2
2024-07-01 09:45:00,2,0.04103420671465166,0.0364080265405779,0.9225577667447704,2
2024-07-01 09:50:00,2,0.03245298076058024,0.028200902160035242,0.9393461170793845,2
2024-07-01 09:55:00,2,0.028977221766716355,0.034470131559573354,0.9365526466737103,2
2024-07-01 10:00:00,2,0.03630219143688648,0.03239530642960729,0.9313025021335063,2
2024-07-01 10:05:00,2,0.025878126578026923,0.02741368307279081,0.9467081903491823,2
2024-07-01 10:10:00,2,0.04585428673613636,0.0473450508644214,0.9068006623994422,2
2024-07-01 10:15:00,2,0.04454278316256832,0.036018188725446314,0.9194390281119853,2
2024-07-01 10:20:00,2,0.03994053175614232,0.03176232294158895,0.9282971453022687,2
2024-07-01 10:25:00,2,0.03810204768161713,0.02682015012138927,0.9350778021969937,2
2024-07-01 10:30:00,2,0.02646394911867167,0.027628290911534802,0.9459077599697936,2
2024-07-01 10:35:00,2,0.07898012815581237,0.04358785175727678,0.8774320200869108,2
2024-07-01 10:40:00,2,0.023015605138409063,0.011934936370364904,0.9650494584912261,2
2024-07-01 10:45:00,2,0.018241535233939992,0.015018105005693713,0.9667403597603663,2
2024-07-01 10:50:00,2,0.020537139154231165,0.015029351495215086,0.9644335093505537,2
2024-07-01 10:55:00,2,0.021533544323743634,0.013287684629471917,0.9651787710467845,2
2024-07-01 11:00:00,2,0.02279102227011865,0.006053336915646328,0.971155640814235,2
2024-07-01 11:05:00,2,0.024260267896777453,0.01180072416045768,0.9639390079427649,2
2024-07-01 11:10:00,2,0.01912942860973911,0.013239448702203413,0.9676311226880575,2
2024-07-01 11:15:00,2,0.02182174678199221,0.011671207052390137,0.9665070461656177,2
2024-07-01 11:20:00,2,0.018241535233939992,0.015018105005693713,0.9667403597603663,2
2024-07-01 11:25:00,2,0.012979192535902953,0.022983769312603045,0.964037038151494,2
2024-07-01 11:30:00,2,0.023015605138409063,0.011934936370364904,0.9650494584912261,2
2024-07-01 11:35:00,2,0.01875950015744368,0.011619903711748718,0.9696205961308076,2
2024-07-01 11:40:00,2,0.020845962523982534,0.013242113215666786,0.9659119242603507,2
2024-07-01 11:45:00,2,0.018144309351816258,0.01493805974150517,0.9669176309066786,2
2024-07-01 11:50:00,2,0.024831906418878384,0.011019638731677736,0.9641484548494439,2
2024-07-01 11:55:00,2,0.0762615388346182,0.033381215829898454,0.8903572453354833,2
2024-07-01 12:00:00,2,0.07245590385049526,0.03218658870144503,0.8953575074480598,2
2024-07-01 12:05:00,2,0.07472035941151568,0.03359969665087536,0.891679943937609,2
2024-07-01 12:10:00,2,0.07377462317555215,0.0331883979371875,0.8930369788872603,2
2024-07-01 12:15:00,2,0.0698629231061988,0.03606564192869243,0.8940714349651088,2
2024-07-01 12:20:00,2,0.04895191519863656,0.035057777329523324,0.9159903074718401,2
2024-07-01 12:25:00,2,0.0648594308936257,0.03049820285199177,0.9046423662543825,2
2024-07-01 12:30:00,2,0.07363481516220281,0.03614928884963105,0.8902158959881662,2
2024-07-01 12:35:00,2,0.07847969414802561,0.03570670205166245,0.8858136038003119,2
2024-07-01 12:40:00,2,0.07438004498445379,0.035397125498617135,0.8902228295169291,2
2024-07-01 12:45:00,2,0.07543803150974233,0.03829278011219419,0.8862691883780635,2
2024-07-01 12:50:00,2,0.0685273655120987,0.03290808004229004,0.8985645544456112,2
2024-07-01 12:55:00,2,0.07065044977555926,0.036131132837418076,0.8932184173870227,2
2024-07-01 13:00:00,2,0.07722284756235877,0.03142466920415095,0.8913524832334903,2
2024-07-01 13:05:00,2,0.06519190339301915,0.03253299164655287,0.902275104960428,2
2024-07-01 13:10:00,2,0.06924179411517158,0.033641481985900425,0.897116723898928,2
2024-07-01 13:15:00,2,0.0644840778516667,0.03009257721952469,0.9054233449288086,2
2024-07-01 13:20:00,2,0.07557164532246465,0.041838213731607184,0.8825901409459282,2
2024-07-01 13:25:00,2,0.07285318213220594,0.039537032161017456,0.8876097857067766,2
2024-07-01 13:30:00,2,0.06808206947178182,0.03238417128861036,0.8995337592396079,2
2024-07-01 13:35:00,2,0.020059337010714762,0.022772279805913825,0.9571683831833714,2
2024-07-01 13:40:00,2,0.020363092445811866,0.0203870371204655,0.9592498704337227,2
2024-07-01 13:45:00,2,0.05416549683379853,0.028511490552019444,0.917323012614182,2
2024-07-01 13:50:00,2,0.022964142448376995,0.018792339436338148,0.958243518115285,2
2024-07-01 13:55:00,2,0.021257315021867233,0.020638692078897732,0.9581039928992351,2
2024-07-01 14:00:00,2,0.08185809380689128,0.02690668173463562,0.8912352244584731,2
2024-07-01 14:05:00,2,0.07688548380994692,0.024271930921533923,0.8988425852685191,2
2024-07-01 14:10:00,2,0.07001597820566623,0.0248279239650776,0.9051560978292562,2
2024-07-01 14:15:00,2,0.06140304779087298,0.023503128256691548,0.9150938239524355,2
2024-07-01 14:20:00,2,0.06910103447428734,0.024242940614752205,0.9066560249109605,2
2024-07-01 14:25:00,2,0.08118473310235408,0.025194005641774878,0.8936212612558712,2
2024-07-01 14:30:00,2,0.07301089956026004,0.025268933990516346,0.9017201664492236,2
2024-07-01 14:35:00,2,0.0725676395135296,0.026467748027064426,0.900964612459406,2
2024-07-01 14:40:00,2,0.06734352780692936,0.026099988335518198,0.9065564838575525,2
2024-07-01 14:45:00,2,0.07488149061356529,0.024049889100863114,0.9010686202855717,2
2024-07-01 14:50:00,2,0.07448412041275693,0.024023048674463136,0.9014928309127799,2
2024-07-01 14:55:00,2,0.075313289751797,0.021280491439829064,0.9034062188083739,2
2024-07-01 15:00:00,2,0.0736637332411289,0.025489137623540447,0.9008471291353306,2
2024-07-01 15:05:00,2,0.020032203849543382,0.01854363377667677,0.9614241623737798,2
2024-07-01 15:10:00,2,0.07494198594676789,0.026983540390323284,0.8980744736629088,2
2024-07-01 15:15:00,2,0.07922014175460723,0.02325671096803565,0.8975231472773572,2
2024-07-01 15:20:00,2,0.0758295153673364,0.02310889237948199,0.9010615922531816,2
2024-07-01 15:25:00,2,0.08124759767874566,0.028201423474435033,0.8905509788468193,2
2024-07-02 09:15:00,2,0.027524046052229183,0.020872989816491282,0.9516029641312795,2
2024-07-02 09:20:00,1,0.05296791680901901,0.12058451827771027,0.8264475649132706,2
2024-07-02 09:25:00,1,0.06292789537037473,0.1142177389128521,0.8228543657167732,2
2024-07-02 09:30:00,2,0.07066571071954363,0.12770683676316172,0.8016274525172947,2
2024-07-02 09:35:00,2,0.07143260825616525,0.11889096972468076,0.809676422019154,2
2024-07-02 09:40:00,2,0.06605068426256026,0.09967669138173996,0.8342726243556998,2
2024-07-02 09:45:00,2,0.0724173709240015,0.1384068703297564,0.7891757587462421,2
2024-07-02 09:50:00,2,0.07324534191464681,0.13921809798057386,0.7875365601047793,2
2024-07-02 09:55:00,2,0.06432128277774077,0.09691433664037398,0.8387643805818852,2
2024-07-02 10:00:00,2,0.06272560526629682,0.08274913833693419,0.854525256396769,2
2024-07-02 10:05:00,2,0.04512675590686102,0.08754362708372264,0.8673296170094164,2
2024-07-02 10:10:00,2,0.04903832127780696,0.10267067790469193,0.8482910008175012,2
2024-07-02 10:15:00,2,0.039349658096546745,0.07623928296020238,0.8844110589432509,2
2024-07-02 10:20:00,2,0.03858852359284329,0.08139552615789188,0.8800159502492648,2
2024-07-02 10:25:00,2,0.05012023927140749,0.07747328539564984,0.8724064753329427,2
2024-07-02 10:30:00,2,0.042636934156106886,0.04383329894870105,0.913529766895192,2
2024-07-02 10:35:00,2,0.07222517863444523,0.12225552151699261,0.8055192998485622,2
2024-07-02 10:40:00,2,0.07789837376742238,0.1164964924890071,0.8056051337435706,2
2024-07-02 10:45:00,2,0.073302191221068,0.11467292917311363,0.8120248796058184,2
2024-07-02 10:50:00,0,0.07193937410684668,0.1210559655715529,0.8070046603216005,2
2024-07-02 10:55:00,2,0.07023585064025985,0.0979498197561705,0.8318143296035697,2
2024-07-02 11:00:00,2,0.06916311168362209,0.07852222393629411,0.8523146643800839,2
2024-07-02 11:05:00,2,0.05765227700796274,0.061598794458187854,0.8807489285338495,2
2024-07-02 11:10:00,2,0.019495443890744972,0.02684707222844179,0.9536574838808133,2
2024-07-02 11:15:00,2,0.0248343766195595,0.023272038690255625,0.9518935846901849,2
2024-07-02 11:20:00,2,0.07487364040427814,0.07099470166644432,0.8541316579292776,2
2024-07-02 11:25:00,1,0.052415993147435544,0.05385744984525042,0.8937265570073141,2
2024-07-02 11:30:00,2,0.026436883820168608,0.02267960876433429,0.9508835074154971,2
2024-07-02 11:35:00,2,0.06982880176359237,0.1128854775339605,0.8172857207024472,2
2024-07-02 11:40:00,2,0.0232426119007777,0.023500188346504986,0.9532571997527173,2
2024-07-02 11:45:00,2,0.07888599674684649,0.14492153663971918,0.7761924666134344,2
2024-07-02 11:50:00,2,0.07675306414936657,0.14903399839459103,0.7742129374560425,2
2024-07-02 11:55:00,2,0.07177288000934352,0.13854717141756293,0.7896799485730935,2
2024-07-02 12:00:00,2,0.07060569796502028,0.11398691360426769,0.8154073884307121,2
2024-07-02 12:05:00,2,0.06981504516840852,0.12766045801222706,0.8025244968193644,2
2024-07-02 12:10:00,2,0.10738098498728556,0.13693664576205564,0.7556823692506589,2
2024-07-02 12:15:00,2,0.08232234710380266,0.13548654355776968,0.7821911093384277,2
2024-07-02 12:20:00,1,0.07967839521098566,0.1357124824084941,0.7846091223805203,2
2024-07-02 12:25:00,1,0.07805943222225983,0.13536119183764536,0.7865793759400947,2
2024-07-02 12:30:00,1,0.0743132959826772,0.12711758377245427,0.7985691202448685,2
2024-07-02 12:35:00,2,0.10663555473325619,0.027673131349860366,0.8656913139168835,2
2024-07-02 12:40:00,2,0.08488397364382216,0.030183893942449722,0.8849321324137281,2
2024-07-02 12:45:00,2,0.10484146876655344,0.02758789359616579,0.8675706376372808,2
2024-07-02 12:50:00,1,0.13120467270184757,0.14712715213701383,0.7216681751611386,2
2024-07-02 12:55:00,2,0.018216754784082304,0.020705460029564055,0.9610777851863537,2
2024-07-02 13:00:00,2,0.13319183946238833,0.14769107185962735,0.7191170886779843,2
2024-07-02 13:05:00,0,0.12428035720612166,0.15021732053859338,0.725502322255285,2
2024-07-02 13:10:00,2,0.12132925446379718,0.15281193177685493,0.7258588137593479,2
2024-07-02 13:15:00,2,0.13116864030503173,0.14725575184030285,0.7215756078546655,2
2024-07-02 13:20:00,2,0.09231806176873938,0.15759340191716426,0.7500885363140963,2
2024-07-02 13:25:00,2,0.1254857744860882,0.14896624441402256,0.7255479810998893,2
2024-07-02 13:30:00,2,0.1278062780564049,0.1512196732906085,0.7209740486529866,2
2024-07-02 13:35:00,2,0.06967743984227316,0.08696598412140534,0.8433565760363215,2
2024-07-02 13:40:00,2,0.06452483016604689,0.07472466162032564,0.8607505082136275,2
2024-07-02 13:45:00,2,0.06838517452572156,0.06377418632576853,0.86784063914851,2
2024-07-02 13:50:00,2,0.07201327351111711,0.07823623028813215,0.8497504962007508,2
2024-07-02 13:55:00,2,0.07064210953225913,0.07292392861046236,0.8564339618572785,2
2024-07-02 14:00:00,2,0.06092131933523545,0.0701985240086303,0.8688801566561343,2
2024-07-02 14:05:00,2,0.06926289579494607,0.07240653090272484,0.8583305733023291,2
2024-07-02 14:10:00,2,0.07763141311920704,0.0645040180686074,0.8578645688121855,2
2024-07-02 14:15:00,2,0.06825586664236967,0.06313596517762327,0.8686081681800071,2
2024-07-02 14:20:00,2,0.06292994769485004,0.055515395909954544,0.8815546563951955,2
2024-07-02 14:25:00,2,0.053234780998124474,0.055318150354897226,0.8914470686469783,2
2024-07-02 14:30:00,2,0.049591714876200406,0.05266889571831903,0.8977393894054806,2
2024-07-02 14:35:00,2,0.04934125313160351,0.04543905402626746,0.9052196928421291,2
2024-07-02 14:40:00,2,0.018371497531037256,0.02406186532387429,0.9575666371450885,2
