timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,6.324930846191251e-05,0.7519292464636332,0.24800750422790466,1
2024-07-01 09:20:00,2,0.09329171912367956,0.023613922774783854,0.8830943581015366,2
2024-07-01 09:25:00,2,0.0043239787491623155,0.1479090852030672,0.8477669360477705,2
2024-07-01 09:30:00,2,0.17482235680280123,0.08457092734308287,0.7406067158541159,2
2024-07-01 09:35:00,2,5.429606273267599e-05,0.150594473760946,0.8493512301763212,2
2024-07-01 09:40:00,2,1.2427710447629288e-05,0.013810877535065777,0.9861766947544867,2
2024-07-01 09:45:00,2,0.00018408894216402746,0.10134328029697774,0.8984726307608583,2
2024-07-01 09:50:00,2,0.022507848386518765,3.0382776821393274e-05,0.9774617688366599,2
2024-07-01 09:55:00,2,1.2677860259287985e-05,0.08221516117668859,0.9177721609630523,2
2024-07-01 10:00:00,2,3.633683124076633e-07,7.043979139819171e-05,0.9999291968402894,2
2024-07-01 10:05:00,2,6.413369737910918e-07,0.0072868047345335625,0.9927125539284927,2
2024-07-01 10:10:00,2,0.0009942157966108267,0.038984581040726496,0.9600212031626628,2
2024-07-01 10:15:00,2,0.30915245599955804,2.671766066419554e-06,0.6908448722343755,2
2024-07-01 10:20:00,2,0.021284950209981567,0.00012684700374476405,0.9785882027862737,2
2024-07-01 10:25:00,2,0.003677766385932999,3.025369508274485e-05,0.9962919799189842,2
2024-07-01 10:30:00,2,1.0758025387855017e-05,0.07944113302781737,0.9205481089467946,2
2024-07-01 10:35:00,2,0.009917127885867913,0.0001906512658705837,0.9898922208482616,2
2024-07-01 10:40:00,2,0.0041822849411190625,4.8006196941879195e-14,0.995817715058833,2
2024-07-01 10:45:00,2,6.977481749877504e-06,1.5376178754196404e-09,0.9999930209806323,2
2024-07-01 10:50:00,2,3.8727947551643876e-05,5.907855536403324e-10,0.9999612714616629,2
2024-07-01 10:55:00,2,0.00027125245290022306,9.077401092929525e-12,0.9997287475380224,2
2024-07-01 11:00:00,2,0.00010260568546188503,1.9207777744112617e-18,0.9998973943145382,2
2024-07-01 11:05:00,2,0.006967910586467279,1.4366125830568922e-12,0.9930320894120962,2
2024-07-01 11:10:00,2,9.409103670605755e-06,3.054619077458858e-11,0.9999905908657832,2
2024-07-01 11:15:00,2,0.00047652593412120096,4.170431631982597e-14,0.9995234740658371,2
2024-07-01 11:20:00,2,1.9689730082771018e-06,1.7936112154799068e-08,0.9999980130908795,2
2024-07-01 11:25:00,2,2.9119708977459814e-16,0.00014795336944655677,0.999852046630553,2
2024-07-01 11:30:00,2,0.003182387146054941,2.1789644316092805e-13,0.996817612853727,2
2024-07-01 11:35:00,2,5.877023673631528e-06,1.3142488942672218e-13,0.9999941229761949,2
2024-07-01 11:40:00,2,3.513086785064414e-05,9.286839944265717e-12,0.9999648691228624,2
2024-07-01 11:45:00,2,6.441271395319828e-08,5.393747194258855e-10,0.9999999350479114,2
2024-07-01 11:50:00,2,0.021506794116330538,1.8030617698251508e-15,0.9784932058836676,2
2024-07-01 11:55:00,2,0.01305467055480115,6.477696376928547e-07,0.9869446816755613,2
2024-07-01 12:00:00,2,0.00625097093582799,3.869248123875528e-06,0.993745159816048,2
2024-07-01 12:05:00,2,0.015190860205278062,5.0675998650953604e-08,0.9848090891187233,2
2024-07-01 12:10:00,2,0.0006862012037253179,0.00044411690772427594,0.9988696818885505,2
2024-07-01 12:15:00,2,0.00012489492835986694,0.0022140478686280226,0.997661057203012,2
2024-07-01 12:20:00,2,1.2143777331825822e-06,0.19764090242211532,0.8023578832001514,2
2024-07-01 12:25:00,2,0.013353460817318911,6.140740968218929e-05,0.9865851317729988,2
2024-07-01 12:30:00,2,0.0004967269952148637,0.0011912388266499408,0.9983120341781351,2
2024-07-01 12:35:00,2,0.12235347372367857,2.3345355095396032e-07,0.8776462928227705,2
2024-07-01 12:40:00,2,0.004335940327647869,2.455665080157915e-06,0.995661604007272,2
2024-07-01 12:45:00,2,0.005683572734539923,2.7616696141168878e-05,0.994288810569319,2
2024-07-01 12:50:00,2,0.001667371101069368,0.031897737880928416,0.9664348910180023,2
2024-07-01 12:55:00,2,0.004777470252249488,0.0013442221556595857,0.993878307592091,2
2024-07-01 13:00:00,2,0.2643390344615666,3.7598126235068115e-07,0.7356605895571711,2
