timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.006947848,0.049461346,0.9435908,2
2025-04-01 09:20:00,2,0.014953871,0.08644926,0.8985968,2
2025-04-01 09:25:00,0,0.2546204,0.30894324,0.43643633,1
2025-04-01 09:30:00,2,0.23974524,0.29684028,0.46341446,1
2025-04-01 09:35:00,2,0.23752841,0.28567496,0.47679666,2
2025-04-01 09:40:00,2,0.24130377,0.28993872,0.4687575,2
2025-04-01 09:45:00,1,0.26968285,0.27342626,0.45689088,2
2025-04-01 09:50:00,1,0.33762702,0.2960813,0.36629167,2
2025-04-01 09:55:00,1,0.29236963,0.29788044,0.40974993,2
2025-04-01 10:00:00,2,0.33879393,0.29078025,0.37042585,2
2025-04-01 10:05:00,1,0.30689865,0.263196,0.42990535,2
2025-04-01 10:10:00,1,0.26507118,0.25722808,0.4777007,2
2025-04-01 10:15:00,1,0.2506762,0.2911739,0.45814982,2
2025-04-01 10:20:00,2,0.008267386,0.045471285,0.94626135,2
2025-04-01 10:25:00,2,0.005774024,0.028921073,0.9653049,2
2025-04-01 10:30:00,2,0.0058226637,0.028925681,0.9652516,2
2025-04-01 10:35:00,2,0.011749435,0.087261595,0.90098894,2
2025-04-01 10:40:00,2,0.016549176,0.11952253,0.86392826,2
2025-04-01 10:45:00,2,0.0124377,0.13061632,0.85694593,2
2025-04-01 10:50:00,2,0.012628811,0.11148286,0.87588835,2
2025-04-01 10:55:00,2,0.0056211455,0.09306145,0.9013174,2
2025-04-01 11:00:00,2,0.005640342,0.08235272,0.912007,2
2025-04-01 11:05:00,2,0.005556162,0.091214195,0.90322965,2
2025-04-01 11:10:00,2,0.009501377,0.41540122,0.57509744,1
2025-04-01 11:15:00,1,0.016654251,0.5043193,0.4790265,1
2025-04-01 11:20:00,1,0.020486848,0.48139542,0.49811777,1
2025-04-01 11:25:00,1,0.025052795,0.49411207,0.4808351,1
2025-04-01 11:30:00,2,0.0148640955,0.49995273,0.4851832,1
2025-04-01 11:35:00,1,0.012862471,0.5010049,0.48613262,1
2025-04-01 11:40:00,2,0.013440503,0.5846822,0.4018773,1
2025-04-01 11:45:00,1,0.017396461,0.5529535,0.42965007,1
2025-04-01 11:50:00,2,0.012663833,0.5850718,0.40226436,1
2025-04-01 11:55:00,2,0.020601973,0.57081205,0.408586,1
2025-04-01 12:00:00,2,0.015838262,0.6027434,0.38141835,1
2025-04-01 12:05:00,2,0.22714087,0.49672276,0.27613643,1
2025-04-01 12:10:00,2,0.22556797,0.4899604,0.2844717,1
2025-04-01 12:15:00,2,0.21498369,0.4928733,0.292143,1
2025-04-01 12:20:00,0,0.2595803,0.49995905,0.24046068,1
2025-04-01 12:25:00,2,0.2378053,0.4906157,0.27157897,1
2025-04-01 12:30:00,2,0.23251756,0.4987933,0.2686892,1
2025-04-01 12:35:00,1,0.23407647,0.48715368,0.27876988,1
2025-04-01 12:40:00,1,0.24662441,0.49497047,0.2584051,1
2025-04-01 12:45:00,1,0.23898058,0.50368834,0.25733104,1
2025-04-01 12:50:00,1,0.23353638,0.5153859,0.2510777,1
2025-04-01 12:55:00,2,0.20246054,0.5588378,0.23870163,1
2025-04-01 13:00:00,2,0.1608198,0.59241796,0.24676222,1
2025-04-01 13:05:00,1,0.19553265,0.54331905,0.2611483,1
2025-04-01 13:10:00,1,0.21816343,0.5366817,0.24515487,1
2025-04-01 13:15:00,2,0.1932924,0.565468,0.24123964,1
2025-04-01 13:20:00,2,0.16085547,0.5741816,0.2649629,1
2025-04-01 13:25:00,2,0.014175602,0.6137817,0.37204272,1
2025-04-01 13:30:00,2,0.23487443,0.5312703,0.2338552,1
2025-04-01 13:35:00,2,0.1601007,0.49408326,0.34581608,1
2025-04-01 13:40:00,2,0.18331519,0.48669946,0.3299853,1
2025-04-01 13:45:00,2,0.16320617,0.5277888,0.309005,1
2025-04-01 13:50:00,2,0.15483345,0.51460284,0.33056366,1
2025-04-01 13:55:00,2,0.15684032,0.53991985,0.3032398,1
2025-04-01 14:00:00,1,0.18777223,0.5001217,0.31210598,1
2025-04-01 14:05:00,2,0.18115196,0.5187783,0.30006978,1
2025-04-01 14:10:00,2,0.16379428,0.46733624,0.3688695,1
2025-04-01 14:15:00,2,0.1661531,0.5078141,0.3260328,1
2025-04-01 14:20:00,2,0.17275813,0.4898816,0.33736026,1
2025-04-01 14:25:00,2,0.15346605,0.48128715,0.36524677,1
2025-04-01 14:30:00,2,0.16766158,0.5114537,0.32088473,1
2025-04-01 14:35:00,2,0.17184372,0.5141124,0.31404385,1
2025-04-01 14:40:00,2,0.1366105,0.5094796,0.3539099,1
2025-04-01 14:45:00,2,0.14936467,0.48788166,0.36275375,1
2025-04-01 14:50:00,2,0.13850452,0.5227642,0.33873126,1
2025-04-01 14:55:00,2,0.15809071,0.4665806,0.3753287,1
2025-04-01 15:00:00,2,0.13047653,0.4832698,0.38625363,1
2025-04-01 15:05:00,2,0.15880166,0.46726644,0.3739319,1
2025-04-01 15:10:00,2,0.13261577,0.42348775,0.44389647,1
2025-04-01 15:15:00,2,0.14532939,0.4657234,0.38894722,1
