timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.0,0.00015997412671913357,0.9998400258732808,2
2025-04-01 09:20:00,2,0.0,0.0008740194860793891,0.9991259805139205,2
2025-04-01 09:25:00,0,0.10691353071637139,0.11214820431626028,0.7809382649673683,2
2025-04-01 09:30:00,2,0.09173749013180109,0.10061103946601285,0.8076514704021861,2
2025-04-01 09:35:00,2,0.08940560326055783,0.09687199461385451,0.8137224021255877,2
2025-04-01 09:40:00,2,0.09192473178863006,0.09725199294755604,0.8108232752638139,2
2025-04-01 09:45:00,1,0.11731139659741877,0.08842248682644896,0.7942661165761322,2
2025-04-01 09:50:00,1,0.20519121477172794,0.09689963013796433,0.6979091550903077,2
2025-04-01 09:55:00,1,0.1409357139935673,0.09913957966997582,0.7599247063364568,2
2025-04-01 10:00:00,2,0.20589660027475867,0.09379504347527,0.7003083562499713,2
2025-04-01 10:05:00,1,0.16604022604014246,0.07368526380828604,0.7602745101515715,2
2025-04-01 10:10:00,1,0.10614553458834362,0.07514428778636094,0.8187101776252953,2
2025-04-01 10:15:00,1,0.10460879902982473,0.09605470583992734,0.7993364951302478,2
2025-04-01 10:20:00,2,0.0,0.00015997412671913357,0.9998400258732808,2
2025-04-01 10:25:00,2,0.0,0.00015997412671913357,0.9998400258732808,2
2025-04-01 10:30:00,2,0.0,0.00015997412671913357,0.9998400258732808,2
2025-04-01 10:35:00,2,0.0,0.0008740194860793891,0.9991259805139205,2
2025-04-01 10:40:00,2,0.0,0.015242057706603356,0.9847579422933966,2
2025-04-01 10:45:00,2,0.0,0.01525558745284295,0.984744412547157,2
2025-04-01 10:50:00,2,0.0,0.015099190844697638,0.9849008091553024,2
2025-04-01 10:55:00,2,0.0,0.0008740194860793891,0.9991259805139205,2
2025-04-01 11:00:00,2,0.0,0.0008740194860793891,0.9991259805139205,2
2025-04-01 11:05:00,2,0.0,0.0008740194860793891,0.9991259805139205,2
2025-04-01 11:10:00,2,0.0,0.1818595319299135,0.8181404680700863,2
2025-04-01 11:15:00,1,0.0,0.22148184014987649,0.7785181598501235,2
2025-04-01 11:20:00,1,0.0,0.2200685533687375,0.7799314466312626,2
2025-04-01 11:25:00,1,0.0,0.22079325379134207,0.7792067462086578,2
2025-04-01 11:30:00,2,0.0,0.22012540286661247,0.7798745971333876,2
2025-04-01 11:35:00,1,0.0,0.22012540286661247,0.7798745971333876,2
2025-04-01 11:40:00,2,0.0,0.2616537612605296,0.7383462387394703,2
2025-04-01 11:45:00,1,0.0,0.25629357856714785,0.7437064214328523,2
2025-04-01 11:50:00,2,0.0,0.2616537612605296,0.7383462387394703,2
2025-04-01 11:55:00,2,0.0,0.25650318966664365,0.7434968103333564,2
2025-04-01 12:00:00,2,0.0,0.2685129101792338,0.7314870898207662,2
2025-04-01 12:05:00,2,0.09436673735180899,0.2651253383358912,0.6405079243122997,1
2025-04-01 12:10:00,2,0.09436673735180899,0.2651253383358912,0.6405079243122997,1
2025-04-01 12:15:00,2,0.08600256572678647,0.2675739606684004,0.6464234736048131,1
2025-04-01 12:20:00,0,0.12163728919656568,0.2706653814104391,0.6076973293929953,1
2025-04-01 12:25:00,2,0.10030968418012934,0.2633855327726952,0.6363047830471754,1
2025-04-01 12:30:00,2,0.10030968418012934,0.2633855327726952,0.6363047830471754,1
2025-04-01 12:35:00,1,0.10030968418012934,0.2633855327726952,0.6363047830471754,1
2025-04-01 12:40:00,1,0.12113669175610223,0.2695514598650718,0.609311848378826,1
2025-04-01 12:45:00,1,0.10684748247077415,0.27393402674099926,0.6192184907882267,1
2025-04-01 12:50:00,1,0.10126455013167794,0.2976939964578591,0.601041453410463,1
2025-04-01 12:55:00,2,0.07528363938516922,0.32822331786561526,0.5964930427492157,1
2025-04-01 13:00:00,2,0.04943457777253791,0.31796191926335127,0.6326035029641107,1
2025-04-01 13:05:00,1,0.06719435021458459,0.3111196291442862,0.6216860206411291,1
2025-04-01 13:10:00,1,0.09264499878986504,0.30350813409762173,0.6038468671125133,1
2025-04-01 13:15:00,2,0.0674776939418081,0.31243155187369154,0.6200907541845004,1
2025-04-01 13:20:00,2,0.049298763089187826,0.3170883627503203,0.6336128741604918,1
2025-04-01 13:25:00,2,0.0,0.2685129101792338,0.7314870898207662,2
2025-04-01 13:30:00,2,0.10674181765158824,0.31705739922895687,0.576200783119455,1
2025-04-01 13:35:00,2,0.04268501084855837,0.24269757176072648,0.7146174173907152,2
2025-04-01 13:40:00,2,0.06083110742120625,0.24898095652746063,0.690187936051333,2
2025-04-01 13:45:00,2,0.046326459997637535,0.29797058652554315,0.6557029534768194,2
2025-04-01 13:50:00,2,0.04030266711002922,0.2760983269901887,0.6835990058997821,2
2025-04-01 13:55:00,2,0.04318957336984164,0.298950691256504,0.6578597353736544,2
2025-04-01 14:00:00,1,0.06543683300816314,0.26783213334729544,0.6667310336445414,2
2025-04-01 14:05:00,2,0.06463858816179645,0.29620736696649186,0.6391540448717117,1
2025-04-01 14:10:00,2,0.042502812651682695,0.21293397265468644,0.7445632146936308,2
2025-04-01 14:15:00,2,0.04337917485265227,0.27290984501200616,0.6837109801353416,2
2025-04-01 14:20:00,2,0.04974578947055001,0.25191976028105056,0.6983344502483995,2
2025-04-01 14:25:00,2,0.03850459641189119,0.23560200277878954,0.7258934008093194,2
2025-04-01 14:30:00,2,0.0443687312706097,0.27999960207219804,0.6756316666571922,2
2025-04-01 14:35:00,2,0.050608338930707396,0.28694031802329784,0.6624513430459947,2
2025-04-01 14:40:00,2,0.03302628035768845,0.26471535067874286,0.7022583689635687,2
2025-04-01 14:45:00,2,0.03534269954987393,0.23637678467633289,0.7282805157737933,2
2025-04-01 14:50:00,2,0.033298635221922564,0.2720255980655106,0.6946757667125669,2
2025-04-01 14:55:00,2,0.03960714163051026,0.21353897540380365,0.7468538829656861,2
2025-04-01 15:00:00,2,0.02923899201564982,0.23783029776407502,0.7329307102202751,2
2025-04-01 15:05:00,2,0.03960714163051026,0.21353897540380365,0.7468538829656861,2
2025-04-01 15:10:00,2,0.03044535974763994,0.1966245715020748,0.7729300687502854,2
2025-04-01 15:15:00,2,0.03344413206531055,0.20908235070182246,0.757473517232867,2
2025-04-01 15:20:00,2,0.030705046996863484,0.2374711235802618,0.7318238294228748,2
2025-04-01 15:25:00,2,0.044063181816856936,0.1940328592078451,0.761903958975298,2
2025-04-02 09:15:00,0,0.11630300830497875,0.2147635272902122,0.668933464404809,2
2025-04-02 09:20:00,0,0.17850287429123618,0.17790566848496117,0.6435914572238026,2
2025-04-02 09:25:00,2,0.21264150860409178,0.0001471032033250739,0.7872113881925832,2
