timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.011589196658648084,0.01454213747538187,0.9738686658659701,2
2025-04-01 09:20:00,2,0.012404091391613468,0.019050365730137308,0.9685455428782492,2
2025-04-01 09:25:00,0,0.09845923625621178,0.09665264737962011,0.804888116364168,2
2025-04-01 09:30:00,2,0.08655132333259676,0.08819743333440445,0.8252512433329988,2
2025-04-01 09:35:00,2,0.08461718750899758,0.08132044879041456,0.8340623637005878,2
2025-04-01 09:40:00,2,0.08745878473268053,0.08394431971329268,0.8285968955540268,2
2025-04-01 09:45:00,1,0.10953701368094067,0.07478718942755767,0.8156757968915016,2
2025-04-01 09:50:00,1,0.18715894228162394,0.08918426967991679,0.7236567880384592,2
2025-04-01 09:55:00,1,0.13293013848803417,0.08997087601661982,0.7770989854953461,2
2025-04-01 10:00:00,2,0.18798242454528918,0.08565819532307287,0.7263593801316379,2
2025-04-01 10:05:00,1,0.1456308974227976,0.0694435409060371,0.7849255616711653,2
2025-04-01 10:10:00,1,0.10477706533778496,0.06628586001852542,0.8289370746436896,2
2025-04-01 10:15:00,1,0.09457624446344433,0.0848913094726115,0.820532446063944,2
2025-04-01 10:20:00,2,0.011725096363379546,0.014122147934823788,0.9741527557017966,2
2025-04-01 10:25:00,2,0.01148067765732925,0.012507319737435131,0.9760120026052356,2
2025-04-01 10:30:00,2,0.011485537100889428,0.012507716511478978,0.9760067463876316,2
2025-04-01 10:35:00,2,0.012061798677657337,0.01916477109852449,0.9687734302238182,2
2025-04-01 10:40:00,2,0.012551820830793948,0.024216681769817883,0.9632314973993882,2
2025-04-01 10:45:00,2,0.012098551307806514,0.02623447627107261,0.961666972421121,2
2025-04-01 10:50:00,2,0.012136215182888982,0.022849191361784833,0.9650145934553263,2
2025-04-01 10:55:00,2,0.011429733101570928,0.019992924568807812,0.9685773423296212,2
2025-04-01 11:00:00,2,0.011439030626016061,0.018494230283397785,0.9700667390905862,2
2025-04-01 11:05:00,2,0.011424570158935686,0.019726276254620215,0.968849153586444,2
2025-04-01 11:10:00,2,0.01093984554966678,0.1710095628255775,0.8180505916247557,2
2025-04-01 11:15:00,1,0.01110943279427329,0.26939516095683974,0.719495406248887,2
2025-04-01 11:20:00,1,0.011675075475091334,0.24251606001836468,0.745808864506544,2
2025-04-01 11:25:00,1,0.012096644858049573,0.2584520529180633,0.7294513022238871,2
2025-04-01 11:30:00,2,0.010952820876137867,0.2637481473561272,0.7252990317677349,2
2025-04-01 11:35:00,1,0.010741585874158155,0.26467150950658275,0.7245869046192592,2
2025-04-01 11:40:00,2,0.010276810063288422,0.37222601907014097,0.6174971708665705,1
2025-04-01 11:45:00,1,0.010866334234539166,0.3314810900167381,0.6576525757487227,2
2025-04-01 11:50:00,2,0.010197994999106353,0.37248233367238215,0.6173196713285115,1
2025-04-01 11:55:00,2,0.01109358640471992,0.35607738796421684,0.6328290256310632,1
2025-04-01 12:00:00,2,0.0104218099679558,0.39719083977010694,0.5923873502619373,1
2025-04-01 12:05:00,2,0.0815080657127413,0.31543710667924113,0.6030548276080174,1
2025-04-01 12:10:00,2,0.08033536442127329,0.3038621610945214,0.6158024744842053,1
2025-04-01 12:15:00,2,0.07288167365846027,0.3053650391094813,0.6217532872320584,1
2025-04-01 12:20:00,0,0.10918007861218756,0.3307635158571216,0.5600564055306908,1
2025-04-01 12:25:00,2,0.08981256601912561,0.308568522931986,0.6016189110488883,1
2025-04-01 12:30:00,2,0.08561334523833815,0.3205708244802581,0.5938158302814037,1
2025-04-01 12:35:00,1,0.08681184619311556,0.30179558698395775,0.6113925668229266,1
2025-04-01 12:40:00,1,0.09726416578081759,0.31844566464243135,0.5842901695767511,1
2025-04-01 12:45:00,1,0.090792606624425,0.3308928290407461,0.578314564334829,1
2025-04-01 12:50:00,1,0.08637238977544999,0.3492000365879044,0.5644275736366455,1
2025-04-01 12:55:00,2,0.06437064532447698,0.41284929287576944,0.5227800617997536,1
2025-04-01 13:00:00,2,0.04295152517690639,0.4500943889972335,0.5069540858258603,1
2025-04-01 13:05:00,1,0.06048082570134561,0.3828015697271907,0.5567176045714637,1
2025-04-01 13:10:00,1,0.07482129015334109,0.3806340562257734,0.5445446536208856,1
2025-04-01 13:15:00,2,0.05895730979495909,0.4201982082283455,0.5208444819766954,1
2025-04-01 13:20:00,2,0.043162686375029964,0.4194160945024479,0.537421219122522,1
2025-04-01 13:25:00,2,0.010202307431502678,0.41130510429594747,0.5784925882725498,1
2025-04-01 13:30:00,2,0.08730943512239174,0.3775676809340478,0.5351228839435604,1
2025-04-01 13:35:00,2,0.04355248829770641,0.2904854146685876,0.6659620970337058,2
