timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.2784192601481574,0.01677112265468579,0.7048096171971567,2
2024-10-01 09:20:00,2,0.29125354491677846,0.01655918550427641,0.6921872695789452,2
2024-10-01 09:25:00,2,0.17973858009172713,0.08737939391509915,0.7328820259931738,2
2024-10-01 09:30:00,2,0.1613024094712574,0.0965673478990518,0.7421302426296909,2
2024-10-01 09:35:00,2,0.1325576786392064,0.10250885398583552,0.764933467374958,2
2024-10-01 09:40:00,2,0.0801302673997156,0.08958373904405574,0.8302859935562287,2
2024-10-01 09:45:00,2,0.10395353806348519,0.10430237183213595,0.7917440901043789,2
2024-10-01 09:50:00,2,0.09650501256998811,0.08564447627187437,0.8178505111581374,2
2024-10-01 09:55:00,2,0.11371026316384066,0.10609622675928475,0.7801935100768745,2
2024-10-01 10:00:00,2,0.14842664946131848,0.09898921430446671,0.7525841362342148,2
2024-10-01 10:05:00,2,0.06939245844927963,0.0571481139157847,0.8734594276349357,2
2024-10-01 10:10:00,2,0.08879244597344903,0.05418195950311977,0.8570255945234312,2
2024-10-01 10:15:00,2,0.11128889393975035,0.041346819625706965,0.8473642864345426,2
2024-10-01 10:20:00,1,0.08184409635724797,0.04429578447962836,0.8738601191631237,2
2024-10-01 10:25:00,2,0.08715070453909672,0.038792168092341005,0.8740571273685623,2
2024-10-01 10:30:00,2,0.023135605030476715,0.049577481677654245,0.9272869132918691,2
2024-10-01 10:35:00,2,0.026381544007891406,0.10967157312864173,0.8639468828634669,2
2024-10-01 10:40:00,2,0.022916939929094694,0.1204337729292778,0.8566492871416275,2
2024-10-01 10:45:00,2,0.02324286548624127,0.11612551105666333,0.8606316234570955,2
2024-10-01 10:50:00,2,0.023506968372968808,0.10038528302011032,0.8761077486069208,2
2024-10-01 10:55:00,1,0.24430129902654948,0.06918964335041616,0.6865090576230345,2
2024-10-01 11:00:00,2,0.2752746473613257,0.07130566077720979,0.6534196918614645,2
2024-10-01 11:05:00,2,0.2777481931245162,0.0649918193966966,0.6572599874787871,2
2024-10-01 11:10:00,2,0.28197626411914334,0.061282935865919715,0.6567408000149368,2
2024-10-01 11:15:00,2,0.2173074532105356,0.09796641243778345,0.684726134351681,2
2024-10-01 11:20:00,2,0.20631634404828808,0.1086611820028045,0.6850224739489075,2
2024-10-01 11:25:00,0,0.17861791876696184,0.14365895705912987,0.6777231241739083,2
2024-10-01 11:30:00,0,0.17526678220915384,0.1479925289223582,0.6767406888684879,2
2024-10-01 11:35:00,0,0.1733146018506047,0.11452064034572673,0.7121647578036686,2
2024-10-01 11:40:00,0,0.16711073311280392,0.11064726390554554,0.7222420029816505,2
2024-10-01 11:45:00,2,0.12248472828877922,0.10281181772178027,0.7747034539894405,2
2024-10-01 11:50:00,0,0.22445003004394173,0.07183948122716956,0.7037104887288886,2
2024-10-01 11:55:00,2,0.14771094083485486,0.08340492013216469,0.7688841390329805,2
2024-10-01 12:00:00,2,0.11752358278388306,0.08125195774020265,0.8012244594759144,2
2024-10-01 12:05:00,2,0.2016245627124476,0.06694664695377024,0.731428790333782,2
2024-10-01 12:10:00,2,0.17422318851088095,0.07479744443556971,0.7509793670535494,2
2024-10-01 12:15:00,2,0.03483741492293527,0.01891066342350239,0.9462519216535622,2
2024-10-01 12:20:00,1,0.18231538417819715,0.10352964402316464,0.7141549717986383,2
2024-10-01 12:25:00,1,0.2605619127122054,0.06786362885800422,0.6715744584297905,2
2024-10-01 12:30:00,2,0.28838256227748577,0.0637250286846667,0.6478924090378475,2
2024-10-01 12:35:00,2,0.2651823300430559,0.08090090153470693,0.6539167684222372,2
2024-10-01 12:40:00,2,0.28311611042646,0.05187532906237308,0.665008560511167,2
2024-10-01 12:45:00,2,0.23820451013134283,0.06344802535962732,0.6983474645090297,2
2024-10-01 12:50:00,2,0.24630810244882834,0.06576795893973246,0.6879239386114392,2
2024-10-01 12:55:00,2,0.19551515702368122,0.07933456003920215,0.7251502829371167,2
2024-10-01 13:00:00,2,0.22682779932420416,0.07147122769339691,0.7017009729823989,2
2024-10-01 13:05:00,0,0.1593961957803232,0.0579992601529173,0.7826045440667595,2
2024-10-01 13:10:00,2,0.1386451515207099,0.09503899368510021,0.7663158547941898,2
2024-10-01 13:15:00,2,0.1908033470023363,0.0883273612444506,0.7208692917532131,2
2024-10-01 13:20:00,2,0.15635688173163848,0.07506896242862535,0.7685741558397361,2
2024-10-01 13:25:00,2,0.11723699563844783,0.08639250078214644,0.7963705035794058,2
2024-10-01 13:30:00,2,0.1620789975027688,0.08692177576495244,0.7509992267322787,2
2024-10-01 13:35:00,2,0.1278605650108874,0.06181338976140846,0.8103260452277042,2
2024-10-01 13:40:00,2,0.1483732555803735,0.07479353835966318,0.7768332060599633,2
2024-10-01 13:45:00,2,0.12082518106795165,0.06967092118835773,0.8095038977436906,2
2024-10-01 13:50:00,2,0.12917881943614562,0.07793497287758355,0.7928862076862708,2
2024-10-01 13:55:00,2,0.020803600729486227,0.018148133886504682,0.961048265384009,2
2024-10-01 14:00:00,2,0.020782446959728633,0.018192845680940952,0.9610247073593305,2
2024-10-01 14:05:00,2,0.02078473539741688,0.018131174043866567,0.9610840905587167,2
2024-10-01 14:10:00,2,0.020764435404411707,0.018103461856312227,0.9611321027392761,2
2024-10-01 14:15:00,2,0.020717177270529748,0.01810636041626293,0.9611764623132073,2
2024-10-01 14:20:00,2,0.021299925952998372,0.018112054866042466,0.9605880191809592,2
2024-10-01 14:25:00,2,0.021144726359337524,0.01803710315763392,0.9608181704830285,2
2024-10-01 14:30:00,2,0.020915996736010564,0.018159284594464805,0.9609247186695248,2
2024-10-01 14:35:00,2,0.02081520401628172,0.01815878019022361,0.9610260157934947,2
2024-10-01 14:40:00,2,0.03480688978811473,0.018024039650944748,0.9471690705609407,2
2024-10-01 14:45:00,2,0.02078872121646137,0.01808628006808578,0.9611249987154529,2
2024-10-01 14:50:00,2,0.020702467508485603,0.01817113604634227,0.9611263964451722,2
2024-10-01 14:55:00,2,0.020622189828999774,0.01813506692667224,0.961242743244328,2
2024-10-01 15:00:00,2,0.02088291780832936,0.020876126943979386,0.9582409552476912,2
2024-10-01 15:05:00,2,0.02087433649806148,0.01808198284172043,0.9610436806602181,2
2024-10-01 15:10:00,2,0.020803100262485528,0.01808184274111892,0.9611150569963955,2
2024-10-01 15:15:00,2,0.020785423018678403,0.018057295204894006,0.9611572817764277,2
2024-10-01 15:20:00,2,0.020726018867295616,0.018083351619564668,0.9611906295131397,2
2024-10-01 15:25:00,2,0.020572183896365205,0.018133527601709824,0.961294288501925,2
2024-10-03 09:15:00,0,0.07522825886720612,0.018031942258950582,0.9067397988738433,2
2024-10-03 09:20:00,0,0.06374209770068992,0.018080853456872575,0.9181770488424376,2
2024-10-03 09:25:00,2,0.06847389089783995,0.02587495609326719,0.9056511530088928,2
2024-10-03 09:30:00,2,0.2599963605352804,0.04839877195944888,0.6916048675052707,2
2024-10-03 09:35:00,2,0.17537747392230296,0.052424565156684304,0.7721979609210127,2
2024-10-03 09:40:00,2,0.11807154397908391,0.051653261156710824,0.8302751948642053,2
2024-10-03 09:45:00,1,0.09425074056861657,0.04920892709561718,0.8565403323357662,2
2024-10-03 09:50:00,2,0.20067682838125234,0.05331969206607429,0.7460034795526734,2
2024-10-03 09:55:00,2,0.02147870317923381,0.02426085381240279,0.9542604430083634,2
2024-10-03 10:00:00,2,0.021269762303741235,0.023230188187971703,0.955500049508287,2
2024-10-03 10:05:00,2,0.020925087207802742,0.023144145522959386,0.9559307672692379,2
2024-10-03 10:10:00,2,0.02061682978533728,0.021795694194780012,0.9575874760198827,2
2024-10-03 10:15:00,2,0.020673399862396056,0.021506011502428344,0.9578205886351755,2
2024-10-03 10:20:00,2,0.020876382168137954,0.024045567109403337,0.9550780507224587,2
2024-10-03 10:25:00,2,0.021907175813791584,0.06057695673025363,0.9175158674559548,2
2024-10-03 10:30:00,2,0.05061263244967542,0.04382882844708503,0.9055585391032395,2
2024-10-03 10:35:00,2,0.02411308078746924,0.09590797767108421,0.8799789415414465,2
2024-10-03 10:40:00,2,0.024359303770887436,0.11581841971783095,0.8598222765112815,2
2024-10-03 10:45:00,1,0.024032361777467332,0.12952873885855673,0.8464388993639759,2
2024-10-03 10:50:00,2,0.02365569015237319,0.12460766452964309,0.8517366453179838,2
2024-10-03 10:55:00,2,0.02304246017259863,0.1347722683766077,0.8421852714507937,2
2024-10-03 11:00:00,1,0.022692804597966,0.1497262750517427,0.8275809203502913,2
2024-10-03 11:05:00,1,0.023862430857440765,0.1443936434770031,0.8317439256655562,2
2024-10-03 11:10:00,1,0.02305104026409049,0.15028348923709514,0.8266654704988143,2
2024-10-03 11:15:00,1,0.021232284027428185,0.1969376595789794,0.7818300563935924,2
2024-10-03 11:20:00,2,0.02118553078034664,0.15675626240987975,0.8220582068097735,2
2024-10-03 11:25:00,1,0.021183543943810376,0.13771139469572716,0.8411050613604625,2
2024-10-03 11:30:00,2,0.021154238062739285,0.15239298774773505,0.8264527741895257,2
2024-10-03 11:35:00,1,0.02260437551727419,0.15081470683863488,0.8265809176440909,2
2024-10-03 11:40:00,2,0.021943665527778322,0.14274365943224065,0.835312675039981,2
2024-10-03 11:45:00,2,0.022297436669230022,0.13155107201293945,0.8461514913178304,2
2024-10-03 11:50:00,2,0.02242595490471575,0.12129699601589393,0.8562770490793903,2
2024-10-03 11:55:00,2,0.022541636783144615,0.12211652152428458,0.8553418416925709,2
2024-10-03 12:00:00,1,0.022524652837791634,0.12196801236348549,0.8555073347987229,2
2024-10-03 12:05:00,1,0.13677686533074304,0.09518705860943096,0.768036076059826,2
2024-10-03 12:10:00,2,0.02327505999734734,0.16196202271262428,0.8147629172900285,2
2024-10-03 12:15:00,2,0.023011236089026683,0.14872777440034934,0.828260989510624,2
2024-10-03 12:20:00,2,0.022635211203270868,0.12656222858194088,0.8508025602147882,2
2024-10-03 12:25:00,2,0.022593708011113767,0.15685028059242004,0.8205560113964662,2
2024-10-03 12:30:00,2,0.1296008631692674,0.10897023309673264,0.761428903734,2
2024-10-03 12:35:00,1,0.12223848865767684,0.10191648142122069,0.7758450299211025,2
2024-10-03 12:40:00,2,0.11810265226512429,0.09987787462475958,0.7820194731101161,2
2024-10-03 12:45:00,2,0.11154294534501787,0.11088222809595161,0.7775748265590304,2
2024-10-03 12:50:00,1,0.10661369575129563,0.10752682528125428,0.78585947896745,2
2024-10-03 12:55:00,1,0.0988184744317679,0.13873182439547926,0.7624497011727528,2
2024-10-03 13:00:00,1,0.09926329715069435,0.146946556545161,0.7537901463041448,2
2024-10-03 13:05:00,1,0.02150571304792458,0.20064787322282882,0.7778464137292466,2
2024-10-03 13:10:00,1,0.021171254408811263,0.23039180193201383,0.7484369436591748,2
2024-10-03 13:15:00,1,0.020734431446088632,0.20624491206306503,0.7730206564908463,2
2024-10-03 13:20:00,1,0.020850996178516264,0.20315139899561663,0.7759976048258672,2
2024-10-03 13:25:00,1,0.02109485895075733,0.15461306253935198,0.8242920785098907,2
2024-10-03 13:30:00,1,0.020821500450874147,0.16626358126813123,0.8129149182809945,2
2024-10-03 13:35:00,1,0.02034507233108866,0.16319376263277308,0.8164611650361382,2
2024-10-03 13:40:00,2,0.020869662577167342,0.0812333872704148,0.8978969501524178,2
2024-10-03 13:45:00,2,0.02094057039727137,0.09007606293577018,0.8889833666669585,2
2024-10-03 13:50:00,2,0.020574308877491735,0.0880946052649833,0.8913310858575251,2
2024-10-03 13:55:00,2,0.022235034176294344,0.11941497307837352,0.8583499927453322,2
2024-10-03 14:00:00,2,0.02166736013325415,0.10524592715360089,0.873086712713145,2
2024-10-03 14:05:00,2,0.021304506521543233,0.09326311297008771,0.8854323805083689,2
2024-10-03 14:10:00,1,0.09603975247942417,0.0918126524687017,0.8121475950518742,2
2024-10-03 14:15:00,2,0.0652901761111275,0.12721138598440868,0.8074984379044639,2
2024-10-03 14:20:00,2,0.06297336276814691,0.11514890405025315,0.8218777331816,2
2024-10-03 14:25:00,2,0.05059888621089195,0.0934090564558405,0.8559920573332676,2
2024-10-03 14:30:00,2,0.08767954106317809,0.11643765331128854,0.7958828056255334,2
2024-10-03 14:35:00,2,0.06883826585396662,0.11287984499257381,0.8182818891534597,2
2024-10-03 14:40:00,2,0.05990427911175013,0.08075536661166989,0.8593403542765801,2
2024-10-03 14:45:00,2,0.05149751214034094,0.06702457009678797,0.8814779177628711,2
2024-10-03 14:50:00,2,0.05919185399789386,0.08904166805109584,0.8517664779510103,2
2024-10-03 14:55:00,2,0.04793868989612893,0.054866310333503074,0.8971949997703681,2
2024-10-03 15:00:00,2,0.04675502061464183,0.06574723417923264,0.8874977452061256,2
2024-10-03 15:05:00,2,0.04492616564244521,0.05588613544918933,0.8991876989083655,2
2024-10-03 15:10:00,2,0.044989641550804566,0.07147810167382015,0.8835322567753752,2
