timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.4534688705292208,0.0167975950142493,0.5297335344565298,0
2024-10-01 09:20:00,2,0.4652467575355429,0.016165880127665,0.518587362336792,0
2024-10-01 09:25:00,2,0.3335725835802526,0.2805807919666382,0.3858466244531091,0
2024-10-01 09:30:00,2,0.3134803820152416,0.2978841260083454,0.3886354919764128,2
2024-10-01 09:35:00,2,0.2804465604968946,0.3089875522560856,0.4105658872470198,2
2024-10-01 09:40:00,2,0.2035357200363329,0.2873149876960398,0.5091492922676272,1
2024-10-01 09:45:00,2,0.242051581587964,0.3133923681785394,0.4445560502334963,1
2024-10-01 09:50:00,2,0.2322990653422091,0.2783431906108088,0.4893577440469821,2
2024-10-01 09:55:00,2,0.2557981930994333,0.3159310436527183,0.4282707632478484,1
2024-10-01 10:00:00,2,0.2992808445791656,0.3024068922601268,0.3983122631607075,2
2024-10-01 10:05:00,2,0.1841761863843341,0.2071721089372491,0.6086517046784168,2
2024-10-01 10:10:00,2,0.2227628117846423,0.1977247356890271,0.5795124525263305,2
2024-10-01 10:15:00,2,0.2613060876245549,0.1516123486071558,0.5870815637682892,2
2024-10-01 10:20:00,1,0.2111578840821905,0.1624862839299698,0.6263558319878397,2
2024-10-01 10:25:00,2,0.2219166739373956,0.1396353515683441,0.6384479744942604,2
2024-10-01 10:30:00,2,0.0215558492897807,0.1831874112193319,0.7952567394908874,2
2024-10-01 10:35:00,2,0.0421230556518484,0.3334609720609393,0.6244159722872121,1
2024-10-01 10:40:00,2,0.0226622141165657,0.3534146852812324,0.6239231006022018,1
2024-10-01 10:45:00,2,0.0244820560792086,0.3459100430514524,0.6296079008693388,1
2024-10-01 10:50:00,2,0.0254997152337963,0.3167528745923505,0.6577474101738532,2
2024-10-01 10:55:00,1,0.3949705398839529,0.2428054072729703,0.3622240528430768,0
2024-10-01 11:00:00,2,0.4186920844223646,0.248882595669338,0.3324253199082972,0
2024-10-01 11:05:00,2,0.4228307152628348,0.2338700766022132,0.343299208134952,0
2024-10-01 11:10:00,2,0.4275171950952612,0.224527391666229,0.3479554132385097,0
2024-10-01 11:15:00,2,0.3655096682629511,0.3003947936854981,0.3340955380515508,0
2024-10-01 11:20:00,2,0.3541702694132994,0.3181390102216051,0.3276907203650955,2
2024-10-01 11:25:00,0,0.3246134054136888,0.368037846511889,0.3073487480744221,2
2024-10-01 11:30:00,0,0.3210141917733807,0.3735747136935921,0.3054110945330271,1
2024-10-01 11:35:00,0,0.3230148175146266,0.3275734071890515,0.3494117752963219,2
2024-10-01 11:40:00,0,0.3173999643147208,0.3216197082267729,0.3609803274585063,2
2024-10-01 11:45:00,2,0.2678143746559897,0.3098836032038659,0.4223020221401445,2
2024-10-01 11:50:00,0,0.3776486246545192,0.248381664938278,0.3739697104072027,0
2024-10-01 11:55:00,2,0.3007940608164444,0.2725796966317414,0.4266262425518142,2
2024-10-01 12:00:00,2,0.2637888755188369,0.2683887319266422,0.4678223925545208,2
2024-10-01 12:05:00,2,0.3587765379426461,0.2359892153283171,0.4052342467290367,0
2024-10-01 12:10:00,2,0.3305993230567396,0.254048445348912,0.4153522315943483,0
2024-10-01 12:15:00,2,0.0819271286024365,0.0113500689821537,0.9067228024154096,2
2024-10-01 12:20:00,1,0.3332741682521771,0.3098097027309011,0.3569161290169219,2
2024-10-01 12:25:00,1,0.4084352869549674,0.2402251098986313,0.3513396031464012,0
2024-10-01 12:30:00,2,0.4314283527069977,0.2311410250903381,0.3374306222026642,0
2024-10-01 12:35:00,2,0.4079835636136811,0.2692922737200967,0.3227241626662221,0
2024-10-01 12:40:00,2,0.4325018486604662,0.1977145689020972,0.3697835824374365,0
2024-10-01 12:45:00,2,0.3917784814255432,0.2283406820706948,0.379880836503762,0
2024-10-01 12:50:00,2,0.3977001124975494,0.2345428510957559,0.3677570364066947,0
2024-10-01 12:55:00,2,0.3501433017703014,0.2643307745997567,0.385525923629942,0
2024-10-01 13:00:00,2,0.3797740393803771,0.2475990933364386,0.3726268672831843,0
2024-10-01 13:05:00,0,0.3187548399087677,0.2107468993382078,0.4704982607530246,2
2024-10-01 13:10:00,2,0.288646423815368,0.295459191165239,0.415894385019393,2
2024-10-01 13:15:00,2,0.343910694133671,0.2824923379701343,0.3735969678961946,0
2024-10-01 13:20:00,2,0.3118361483664666,0.2544790982251916,0.4336847534083416,2
2024-10-01 13:25:00,2,0.2627530705589239,0.2791867500555287,0.4580601793855473,2
2024-10-01 13:30:00,2,0.3158420709124003,0.2796569206712838,0.4045010084163158,2
2024-10-01 13:35:00,2,0.2804621122032312,0.2209245183049076,0.4986133694918611,2
2024-10-01 13:40:00,2,0.3030028020042271,0.2538043289754067,0.4431928690203661,2
2024-10-01 13:45:00,2,0.2698807983054792,0.2415334775827388,0.4885857241117821,2
2024-10-01 13:50:00,2,0.2795264175731357,0.260947365185164,0.4595262172417003,2
2024-10-01 13:55:00,2,0.0052087989413424,0.00309554937828,0.9916956516803777,2
2024-10-01 14:00:00,2,0.0050598612632322,0.0035277569725594,0.9914123817642082,2
2024-10-01 14:05:00,2,0.0050748115028071,0.0029295427772932,0.9919956457198996,2
2024-10-01 14:10:00,2,0.0049303059673427,0.0026586629725108,0.9924110310601464,2
2024-10-01 14:15:00,2,0.0045947553012636,0.002683718593831,0.9927215261049054,2
2024-10-01 14:20:00,2,0.008682594564345,0.0027782364558626,0.9885391689797924,2
2024-10-01 14:25:00,2,0.0076031779863316,0.0020372598792395,0.9903595621344288,2
2024-10-01 14:30:00,2,0.0060027977029397,0.003211277362759,0.9907859249343012,2
2024-10-01 14:35:00,2,0.0052911540837749,0.0031996635969553,0.9915091823192698,2
2024-10-01 14:40:00,2,0.0818261109222368,0.0029406285298516,0.9152332605479117,2
2024-10-01 14:45:00,2,0.0051021363755506,0.0024929767803194,0.99240488684413,2
2024-10-01 14:50:00,2,0.0044914941275192,0.0033120339443963,0.9921964719280844,2
2024-10-01 14:55:00,2,0.0039185526595719,0.0029565552211748,0.9931248921192533,2
2024-10-01 15:00:00,2,0.0058277660127466,0.0278191815146565,0.9663530524725968,2
2024-10-01 15:05:00,2,0.0057075070533727,0.0024568447028923,0.9918356482437348,2
2024-10-01 15:10:00,2,0.0052039002567599,0.002450705521602,0.992345394221638,2
2024-10-01 15:15:00,2,0.0050781704849993,0.0022101614113463,0.9927116681036544,2
2024-10-01 15:20:00,2,0.0046571239892309,0.0024602511904666,0.9928826248203024,2
2024-10-01 15:25:00,2,0.0035610075356972,0.0029382762738929,0.99350071619041,2
2024-10-03 09:15:00,0,0.2016333855872711,0.0067139026955179,0.7916527117172109,2
2024-10-03 09:20:00,0,0.1750978812751974,0.0060705930173109,0.8188315257074915,2
2024-10-03 09:25:00,2,0.1853743075797441,0.0685012654599773,0.7461244269602786,2
2024-10-03 09:30:00,2,0.415619742419721,0.185299788276152,0.3990804693041269,0
2024-10-03 09:35:00,2,0.3372136338956006,0.1943399998900128,0.4684463662143866,0
2024-10-03 09:40:00,2,0.2691226892557601,0.1899396296224662,0.5409376811217737,2
2024-10-03 09:45:00,1,0.2329093809857327,0.1810411046496982,0.5860495143645691,2
2024-10-03 09:50:00,2,0.3618793308057578,0.1981911470183075,0.4399295221759348,0
2024-10-03 09:55:00,2,0.0100399107156039,0.0544702073016435,0.9354898819827524,2
2024-10-03 10:00:00,2,0.0085799444698136,0.0467584455048345,0.9446616100253518,2
2024-10-03 10:05:00,2,0.0061773802641794,0.0460858488556822,0.9477367708801384,2
2024-10-03 10:10:00,2,0.0039641193870869,0.0354336257846045,0.9606022548283086,2
2024-10-03 10:15:00,2,0.0043598055302693,0.033067580054784,0.9625726144149466,2
2024-10-03 10:20:00,2,0.005857345213804,0.052864880680811,0.9412777741053848,2
