timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.23696545419777915,0.0,0.7630345458022209,2
2024-10-01 09:20:00,2,0.23696545419777915,0.0,0.7630345458022209,2
2024-10-01 09:25:00,2,0.18180085533509066,0.04722688843428454,0.7709722562306248,2
2024-10-01 09:30:00,2,0.16393299978921977,0.14086787980403306,0.6951991204067473,2
2024-10-01 09:35:00,2,0.15484218055265964,0.1423995805304259,0.7027582389169144,2
2024-10-01 09:40:00,2,0.05706807755801225,0.13108969346320104,0.8118422289787867,2
2024-10-01 09:45:00,2,0.15445463105527393,0.14246487825895976,0.7030804906857664,2
2024-10-01 09:50:00,2,0.0628129773824239,0.043618678474508954,0.8935683441430671,2
2024-10-01 09:55:00,2,0.15445463105527393,0.14246487825895976,0.7030804906857664,2
2024-10-01 10:00:00,2,0.15484218055265964,0.1423995805304259,0.7027582389169144,2
2024-10-01 10:05:00,2,0.0628129773824239,0.043618678474508954,0.8935683441430671,2
2024-10-01 10:10:00,2,0.06342960162998298,0.03423004674042033,0.9023403516295967,2
2024-10-01 10:15:00,2,0.14466478009729342,0.02896857704444268,0.8263666428582639,2
2024-10-01 10:20:00,1,0.0635948327240618,0.03171426196635845,0.9046909053095797,2
2024-10-01 10:25:00,2,0.0635948327240618,0.03171426196635845,0.9046909053095797,2
2024-10-01 10:30:00,2,0.0,0.0350021417394421,0.9649978582605578,2
2024-10-01 10:35:00,2,0.0037938410341611544,0.13849606413449134,0.8577100948313475,2
2024-10-01 10:40:00,2,0.0,0.1390234971828161,0.8609765028171839,2
2024-10-01 10:45:00,2,0.0,0.1390234971828161,0.8609765028171839,2
2024-10-01 10:50:00,2,0.0,0.13800279385760308,0.861997206142397,2
2024-10-01 10:55:00,1,0.21847405042545898,0.045110092169762785,0.7364158574047782,2
2024-10-01 11:00:00,2,0.233698710043074,0.044231316744611816,0.7220699732123141,2
2024-10-01 11:05:00,2,0.24744679557758456,0.043437769958408264,0.7091154344640072,2
2024-10-01 11:10:00,2,0.24744679557758456,0.043437769958408264,0.7091154344640072,2
2024-10-01 11:15:00,2,0.18369587163194753,0.1375380583248669,0.6787660700431856,2
2024-10-01 11:20:00,2,0.18369587163194753,0.1375380583248669,0.6787660700431856,2
2024-10-01 11:25:00,0,0.16405597844861053,0.14097355555590604,0.6949704659954834,2
2024-10-01 11:30:00,0,0.16365146859656518,0.1430916414874953,0.6932568899159394,2
2024-10-01 11:35:00,0,0.16393299978921977,0.14086787980403306,0.6951991204067473,2
2024-10-01 11:40:00,0,0.16393299978921977,0.14086787980403306,0.6951991204067473,2
2024-10-01 11:45:00,2,0.15445463105527393,0.14246487825895976,0.7030804906857664,2
2024-10-01 11:50:00,0,0.21847405042545898,0.045110092169762785,0.7364158574047782,2
2024-10-01 11:55:00,2,0.17192293542731465,0.04779704720857462,0.7802800173641107,2
2024-10-01 12:00:00,2,0.17150131016165926,0.04782138364245141,0.7806773061958894,2
2024-10-01 12:05:00,2,0.20319426697728496,0.045992049371639934,0.750813683651075,2
2024-10-01 12:10:00,2,0.18180085533509066,0.04722688843428454,0.7709722562306248,2
2024-10-01 12:15:00,2,0.020628033534343282,0.0,0.9793719664656566,2
2024-10-01 12:20:00,1,0.16393299978921977,0.14086787980403306,0.6951991204067473,2
2024-10-01 12:25:00,1,0.233698710043074,0.044231316744611816,0.7220699732123141,2
2024-10-01 12:30:00,2,0.25886756999706406,0.04277855680369056,0.6983538731992455,2
2024-10-01 12:35:00,2,0.233698710043074,0.044231316744611816,0.7220699732123141,2
2024-10-01 12:40:00,2,0.2613594113188585,0.03356440940665915,0.7050761792744823,2
2024-10-01 12:45:00,2,0.21847405042545898,0.045110092169762785,0.7364158574047782,2
2024-10-01 12:50:00,2,0.233698710043074,0.044231316744611816,0.7220699732123141,2
2024-10-01 12:55:00,2,0.18180085533509066,0.04722688843428454,0.7709722562306248,2
2024-10-01 13:00:00,2,0.21847405042545898,0.045110092169762785,0.7364158574047782,2
2024-10-01 13:05:00,0,0.18180085533509066,0.04722688843428454,0.7709722562306248,2
2024-10-01 13:10:00,2,0.15484218055265964,0.1423995805304259,0.7027582389169144,2
2024-10-01 13:15:00,2,0.18180085533509066,0.04722688843428454,0.7709722562306248,2
2024-10-01 13:20:00,2,0.18180085533509066,0.04722688843428454,0.7709722562306248,2
2024-10-01 13:25:00,2,0.17150131016165926,0.04782138364245141,0.7806773061958894,2
2024-10-01 13:30:00,2,0.18180085533509066,0.04722688843428454,0.7709722562306248,2
2024-10-01 13:35:00,2,0.14340223616620573,0.039867882867490434,0.816729880966304,2
2024-10-01 13:40:00,2,0.17192293542731465,0.04779704720857462,0.7802800173641107,2
2024-10-01 13:45:00,2,0.14303847340951778,0.03988481316031571,0.8170767134301664,2
2024-10-01 13:50:00,2,0.17192293542731465,0.04779704720857462,0.7802800173641107,2
2024-10-01 13:55:00,2,0.0,0.0,1.0,2
2024-10-01 14:00:00,2,0.0,0.0,1.0,2
2024-10-01 14:05:00,2,0.0,0.0,1.0,2
2024-10-01 14:10:00,2,0.0,0.0,1.0,2
2024-10-01 14:15:00,2,0.0,0.0,1.0,2
2024-10-01 14:20:00,2,0.0,0.0,1.0,2
2024-10-01 14:25:00,2,0.0,0.0,1.0,2
2024-10-01 14:30:00,2,0.0,0.0,1.0,2
2024-10-01 14:35:00,2,0.0,0.0,1.0,2
2024-10-01 14:40:00,2,0.020628033534343282,0.0,0.9793719664656566,2
2024-10-01 14:45:00,2,0.0,0.0,1.0,2
2024-10-01 14:50:00,2,0.0,0.0,1.0,2
