timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.13203628015939414,0.08580098690778142,0.7821627329328245,2
2025-01-01 09:20:00,2,0.15325220215853833,0.11386511529744618,0.7328826825440156,2
2025-01-01 09:25:00,2,0.14085023997290494,0.09449761103964519,0.7646521489874499,2
2025-01-01 09:30:00,1,0.1406487106364519,0.10988580252098197,0.7494654868425662,2
2025-01-01 09:35:00,1,0.14390892637710195,0.104908126755342,0.751182946867556,2
2025-01-01 09:40:00,2,0.13459041269649097,0.1002664375745834,0.7651431497289256,2
2025-01-01 09:45:00,2,0.10869907117474194,0.0177394503267346,0.8735614784985234,2
2025-01-01 09:50:00,2,0.08978699448975945,0.007147124435457876,0.9030658810747827,2
2025-01-01 09:55:00,2,0.13689241075068578,0.11069868094079269,0.7524089083085215,2
2025-01-01 10:00:00,0,0.13831138061334927,0.10730841590177209,0.7543802034848787,2
2025-01-01 10:05:00,2,0.12244079620886274,0.09681750320098628,0.7807417005901509,2
2025-01-01 10:10:00,2,0.12796350941249832,0.09408008380409043,0.7779564067834113,2
2025-01-01 10:15:00,2,0.10243787577133837,0.09097107940702702,0.8065910448216347,2
2025-01-01 10:20:00,2,0.10797109648042777,0.08687700813933916,0.805151895380233,2
2025-01-01 10:25:00,2,0.0640928880163043,0.08173600104722534,0.8541711109364704,2
2025-01-01 10:30:00,0,0.07092278520501549,0.07223617662645108,0.8568410381685335,2
2025-01-01 10:35:00,0,0.13379038772665347,0.10052582364043479,0.7656837886329118,2
2025-01-01 10:40:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-01 10:45:00,2,0.003594856623963192,0.02893275898769675,0.96747238438834,2
2025-01-01 10:50:00,2,0.0048422225223423085,0.0448432459768506,0.9503145315008071,2
2025-01-01 10:55:00,2,0.025330143606809588,0.04177856131309412,0.9328912950800963,2
2025-01-01 11:00:00,2,0.02758145400946906,0.047859651254912275,0.9245588947356187,2
2025-01-01 11:05:00,2,0.019792957509937578,0.0651594468261602,0.9150475956639023,2
2025-01-01 11:10:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-01 11:15:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-01 11:20:00,2,0.006180047587277061,0.0011790849557466543,0.9926408674569763,2
2025-01-01 11:25:00,2,0.21364497448886946,0.11415748997687293,0.6721975355342577,2
2025-01-01 11:30:00,2,0.21514384226958838,0.1351758343482731,0.6496803233821385,2
2025-01-01 11:35:00,2,0.21107609349743736,0.12974751272912932,0.6591763937734333,2
2025-01-01 11:40:00,1,0.19352098357419845,0.13209373679651176,0.6743852796292897,2
2025-01-01 11:45:00,2,0.20463839416369278,0.13123371882771323,0.664127887008594,2
2025-01-01 11:50:00,0,0.2145769118251095,0.1237504131974256,0.661672674977465,2
2025-01-01 11:55:00,0,0.21126906582472757,0.1189518756816954,0.6697790584935771,2
2025-01-01 12:00:00,0,0.18787053534504805,0.1242276306088506,0.6879018340461013,2
2025-01-01 12:05:00,0,0.1869081426713593,0.11929242808342742,0.6937994292452133,2
2025-01-01 12:10:00,0,0.1768944732184017,0.11184579215246639,0.711259734629132,2
2025-01-01 12:15:00,0,0.17309086588795394,0.10843218460994285,0.7184769495021032,2
2025-01-01 12:20:00,2,0.17087263883995413,0.08410190630372581,0.7450254548563201,2
2025-01-01 12:25:00,2,0.1960398831594684,0.09227899724687051,0.7116811195936611,2
2025-01-01 12:30:00,2,0.05886636288650834,0.012079700629619359,0.9290539364838724,2
2025-01-01 12:35:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-01 12:40:00,1,0.20649803217449875,0.08957763445502931,0.7039243333704719,2
2025-01-01 12:45:00,2,0.2153019961883296,0.09113055746811738,0.693567446343553,2
2025-01-01 12:50:00,2,0.2121540490526359,0.09702954950655143,0.6908164014408127,2
2025-01-01 12:55:00,2,0.20939344924828923,0.10443851462075826,0.6861680361309526,2
2025-01-01 13:00:00,2,0.20005833251631305,0.09850320340864005,0.701438464075047,2
2025-01-01 13:05:00,2,0.20668423938666258,0.09766403734234147,0.6956517232709959,2
2025-01-01 13:10:00,2,0.20277035412202699,0.09619849528402957,0.7010311505939434,2
2025-01-01 13:15:00,2,0.19301153051045428,0.09131013427362661,0.7156783352159191,2
2025-01-01 13:20:00,2,0.17789899753972133,0.08827699251303321,0.7338240099472454,2
2025-01-01 13:25:00,2,0.17030106562886418,0.08562736887714971,0.744071565493986,2
2025-01-01 13:30:00,2,0.17930237322965842,0.08574987178945447,0.734947754980887,2
2025-01-01 13:35:00,2,0.13819446380378542,0.07145746320709051,0.790348072989124,2
2025-01-01 13:40:00,0,0.1360807074877806,0.06212030162749047,0.801798990884729,2
2025-01-01 13:45:00,0,0.1346649958412874,0.05231859902130344,0.8130164051374091,2
2025-01-01 13:50:00,0,0.13515596373352934,0.053842329840293524,0.8110017064261772,2
2025-01-01 13:55:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-01 14:00:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-01 14:05:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-01 14:10:00,2,0.1549628720306513,0.0725631975200341,0.7724739304493147,2
2025-01-01 14:15:00,2,0.14649464906841625,0.07325330958953295,0.7802520413420507,2
2025-01-01 14:20:00,2,0.14883630008812332,0.0683995371378115,0.7827641627740651,2
2025-01-01 14:25:00,2,0.1460483150342852,0.07003653020293372,0.7839151547627811,2
2025-01-01 14:30:00,2,0.1510357590029314,0.06681583409930734,0.7821484068977612,2
2025-01-01 14:35:00,1,0.1532668672552068,0.06823219773527037,0.7785009350095229,2
2025-01-01 14:40:00,2,0.15644989054865088,0.07812972587094259,0.7654203835804065,2
2025-01-01 14:45:00,2,0.1383912327071676,0.06920506366696219,0.7924037036258702,2
2025-01-01 14:50:00,2,0.12757288286860052,0.0752386063078592,0.7971885108235403,2
2025-01-01 14:55:00,2,0.12021752424381253,0.0692566722514363,0.8105258035047512,2
2025-01-01 15:00:00,2,0.0011194530982896467,0.0019027104587390133,0.9969778364429713,2
2025-01-01 15:05:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-01 15:10:00,2,0.11954823761499493,0.0769647543739544,0.8034870080110507,2
2025-01-01 15:15:00,2,0.10062965107715853,0.07810693847518307,0.8212634104476584,2
2025-01-01 15:20:00,2,0.1120123410176687,0.07650591239885829,0.811481746583473,2
2025-01-01 15:25:00,2,0.11366917324264288,0.06832924549218,0.8180015812651771,2
2025-01-02 09:15:00,2,0.008381266150742046,0.043824806266261854,0.9477939275829961,2
2025-01-02 09:20:00,0,0.10298878737782237,0.11858962332069176,0.7784215893014859,2
2025-01-02 09:25:00,0,0.09682476522999292,0.12234592779734921,0.7808293069726578,2
2025-01-02 09:30:00,2,0.1173409131310105,0.1147292237451418,0.7679298631238477,2
2025-01-02 09:35:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-02 09:40:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-02 09:45:00,2,0.1070314446787651,0.11106303702633444,0.7819055182949004,2
2025-01-02 09:50:00,2,0.1078238838545392,0.09402772389658273,0.7981483922488781,2
2025-01-02 09:55:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-02 10:00:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-02 10:05:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-02 10:10:00,0,0.12120506046511957,0.11364713263653385,0.7651478068983466,2
2025-01-02 10:15:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-02 10:20:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-02 10:25:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-02 10:30:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-01-02 10:35:00,2,0.04383528094572294,0.00815850540631879,0.9480062136479582,2
2025-01-02 10:40:00,0,0.20562122026949486,0.021836427080232493,0.7725423526502727,2
2025-01-02 10:45:00,0,0.21364012907692098,0.009216453815632623,0.7771434171074464,2
2025-01-02 10:50:00,0,0.20588969170434646,0.00902442799523702,0.7850858803004166,2
2025-01-02 10:55:00,2,0.20358042263385676,0.00929800561612729,0.787121571750016,2
2025-01-02 11:00:00,2,0.19079316136404123,0.009258709342217649,0.7999481292937412,2
2025-01-02 11:05:00,2,0.21295594476543409,0.009159312218929221,0.7778847430156367,2
2025-01-02 11:10:00,0,0.22455058563786856,0.008914356734409316,0.7665350576277221,2
2025-01-02 11:15:00,0,0.23305673039436797,0.012123835565854117,0.7548194340397779,2
2025-01-02 11:20:00,2,0.23168201969898944,0.00847180319457497,0.7598461771064355,2
2025-01-02 11:25:00,2,0.2176676144179999,0.008841569449054693,0.7734908161329455,2
2025-01-02 11:30:00,2,0.22064531187682385,0.01285453048999347,0.7665001576331827,2
2025-01-02 11:35:00,2,0.23557460541929606,0.020484954654670477,0.7439404399260334,2
2025-01-02 11:40:00,2,0.23831565329218893,0.0204017543694567,0.7412825923383545,2
2025-01-02 11:45:00,2,0.20409997081451925,0.08710749051571154,0.7087925386697692,2
2025-01-02 11:50:00,0,0.21211208923042732,0.08827086022306162,0.6996170505465111,2
2025-01-02 11:55:00,2,0.1874792677221298,0.087375857340863,0.7251448749370072,2
2025-01-02 12:00:00,2,0.21236122074692781,0.0769552159051551,0.710683563347917,2
2025-01-02 12:05:00,2,0.1853532264346316,0.06747592137447575,0.7471708521908926,2
2025-01-02 12:10:00,0,0.198702896517384,0.08969762372370398,0.711599479758912,2
2025-01-02 12:15:00,0,0.18932181034090229,0.08287862794537182,0.7277995617137258,2
2025-01-02 12:20:00,0,0.1852458804046356,0.07738043574566218,0.7373736838497021,2
2025-01-02 12:25:00,0,0.2412288027346066,0.008581126501651985,0.7501900707637414,2
2025-01-02 12:30:00,2,0.23397256396881735,0.008506211583357442,0.7575212244478252,2
2025-01-02 12:35:00,2,0.2225949510862914,0.008929582705753525,0.7684754662079551,2
2025-01-02 12:40:00,2,0.22212030797358426,0.008920603706615113,0.7689590883198006,2
2025-01-02 12:45:00,2,0.23739710139107617,0.008493883075989419,0.7541090155329345,2
2025-01-02 12:50:00,0,0.22164752721666658,0.00888028419302634,0.7694721885903071,2
2025-01-02 12:55:00,0,0.24214177959037655,0.01871157809075903,0.7391466423188644,2
2025-01-02 13:00:00,0,0.24464908972995544,0.025341956868730194,0.7300089534013143,2
2025-01-02 13:05:00,0,0.21662976518253566,0.009268187830983616,0.7741020469864807,2
2025-01-02 13:10:00,2,0.22612212040892277,0.008450430052973835,0.7654274495381035,2
2025-01-02 13:15:00,2,0.21879484693849177,0.008096042171147842,0.7731091108903603,2
2025-01-02 13:20:00,0,0.19850597013163407,0.00807145543437262,0.7934225744339933,2
2025-01-02 13:25:00,0,0.2230085252371263,0.02566535426279498,0.7513261205000787,2
2025-01-02 13:30:00,0,0.22950772230727845,0.024110309177534657,0.7463819685151869,2
2025-01-02 13:35:00,2,0.17506719597949869,0.007929925641029185,0.8170028783794722,2
2025-01-02 13:40:00,2,0.17813327441739374,0.007415098455910954,0.8144516271266953,2
2025-01-02 13:45:00,2,0.1823247252813399,0.015898057688951046,0.801777217029709,2
2025-01-02 13:50:00,2,0.1765902519029823,0.019374294225497503,0.8040354538715202,2
2025-01-02 13:55:00,2,0.1644601670970874,0.03404751395629306,0.8014923189466195,2
2025-01-02 14:00:00,0,0.152997272961606,0.030210150730158127,0.8167925763082359,2
2025-01-02 14:05:00,0,0.18466995959707372,0.0191564686499129,0.7961735717530134,2
2025-01-02 14:10:00,2,0.1753155037579777,0.019414476661551744,0.8052700195804705,2
2025-01-02 14:15:00,2,0.18011335642620682,0.008045544025935315,0.8118410995478578,2
2025-01-02 14:20:00,2,0.18885508708140558,0.019899226878202798,0.7912456860403916,2
2025-01-02 14:25:00,2,0.15212462132188911,0.0360135117472382,0.8118618669308727,2
2025-01-02 14:30:00,0,0.1799798888694118,0.024615460179124304,0.7954046509514638,2
2025-01-02 14:35:00,0,0.1684768914325638,0.022144902673154773,0.8093782058942814,2
2025-01-02 14:40:00,0,0.18803057959729344,0.02415519211599823,0.7878142282867083,2
2025-01-02 14:45:00,2,0.18409786952828835,0.008255040347080952,0.8076470901246308,2
