timestamp,y_true,p_call,p_put,p_skip,signal
2025-04-01 09:15:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-01 09:20:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-01 09:25:00,0,0.12179457462860509,0.1184523852348555,0.7597530401365394,2
2025-04-01 09:30:00,2,0.11567470099141232,0.11040367517871622,0.7739216238298714,2
2025-04-01 09:35:00,2,0.11299582177825887,0.10137570527772466,0.7856284729440165,2
2025-04-01 09:40:00,2,0.10799332229031076,0.1000552470235738,0.7919514306861154,2
2025-04-01 09:45:00,1,0.13420329327149214,0.08742335937367862,0.7783733473548293,2
2025-04-01 09:50:00,1,0.1746020054798309,0.10286875218044345,0.7225292423397256,2
2025-04-01 09:55:00,1,0.14771065802336583,0.10131251190942665,0.7509768300672075,2
2025-04-01 10:00:00,2,0.17091611656918637,0.1183291506405548,0.7107547327902588,2
2025-04-01 10:05:00,1,0.15655277324567898,0.10391866116929416,0.7395285655850269,2
2025-04-01 10:10:00,1,0.11684740897941463,0.10253637662228142,0.780616214398304,2
2025-04-01 10:15:00,1,0.1075840480251694,0.11444251184200742,0.7779734401328232,2
2025-04-01 10:20:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-01 10:25:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-01 10:30:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-01 10:35:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-01 10:40:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-01 10:45:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-01 10:50:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-01 10:55:00,2,0.0006788421570409765,0.0031293945449122,0.9961917632980468,2
2025-04-01 11:00:00,2,0.0001447160381062818,0.0006459789020073005,0.9992093050598864,2
2025-04-01 11:05:00,2,0.00013448212492604992,0.000634387258047947,0.999231130617026,2
2025-04-01 11:10:00,2,0.01658979780515339,0.1794982006743514,0.8039120015204952,2
2025-04-01 11:15:00,1,0.02025740981440625,0.2152187376837459,0.7645238525018478,2
2025-04-01 11:20:00,1,0.022060033535317578,0.21253031184638566,0.7654096546182968,2
2025-04-01 11:25:00,1,0.023596100109476496,0.21508023496251616,0.7613236649280073,2
2025-04-01 11:30:00,2,0.02237548956243054,0.21583634416078193,0.7617881662767876,2
2025-04-01 11:35:00,1,0.02211891195909996,0.21055582495349934,0.7673252630874008,2
2025-04-01 11:40:00,2,0.023234992432314725,0.2299681310787095,0.7467968764889757,2
2025-04-01 11:45:00,1,0.023033467680182926,0.22988666150313875,0.7470798708166784,2
2025-04-01 11:50:00,2,0.022262605828037352,0.24052579650076694,0.7372115976711957,2
2025-04-01 11:55:00,2,0.02661443881580178,0.23767280826390733,0.7357127529202909,2
2025-04-01 12:00:00,2,0.02063466693438098,0.2523289924531179,0.7270363406125011,2
2025-04-01 12:05:00,2,0.0919578449249173,0.21855265943970995,0.6894894956353728,2
2025-04-01 12:10:00,2,0.10089600641707595,0.22101276044960913,0.678091233133315,2
2025-04-01 12:15:00,2,0.09040723259343905,0.23480497402894535,0.6747877933776156,2
2025-04-01 12:20:00,0,0.12129134027741356,0.23178649053302838,0.646922169189558,2
2025-04-01 12:25:00,2,0.11505681417477032,0.22311140627331585,0.661831779551914,2
2025-04-01 12:30:00,2,0.10369898777647449,0.22875045977318434,0.6675505524503411,2
2025-04-01 12:35:00,1,0.10634213056466546,0.2374636815451444,0.6561941878901901,2
2025-04-01 12:40:00,1,0.12059749782139853,0.23288097668215174,0.6465215254964497,2
2025-04-01 12:45:00,1,0.11911754269997865,0.23757368110957924,0.6433087761904421,2
2025-04-01 12:50:00,1,0.11318121507741884,0.24311429569956672,0.6437044892230145,2
2025-04-01 12:55:00,2,0.10253711657862584,0.2554201973834271,0.6420426860379471,1
2025-04-01 13:00:00,2,0.07546815439248025,0.24797903568946136,0.6765528099180583,2
2025-04-01 13:05:00,1,0.09123104471735369,0.2365387595330118,0.6722301957496345,2
2025-04-01 13:10:00,1,0.10310233126368652,0.24026231280534405,0.6566353559309694,2
2025-04-01 13:15:00,2,0.0869648145804188,0.25477196484197334,0.6582632205776079,2
2025-04-01 13:20:00,2,0.05178775192651383,0.2560887544669075,0.6921234936065787,2
2025-04-01 13:25:00,2,0.02627811913328708,0.233687979550828,0.7400339013158849,2
2025-04-01 13:30:00,2,0.11193127162022845,0.24033488279310855,0.647733845586663,2
2025-04-01 13:35:00,2,0.05624758487559356,0.1911220728667422,0.7526303422576643,2
2025-04-01 13:40:00,2,0.06070264143280809,0.2063246920098729,0.732972666557319,2
2025-04-01 13:45:00,2,0.06008354442739942,0.2235452760766579,0.7163711794959426,2
2025-04-01 13:50:00,2,0.055231620919082756,0.2173329394999464,0.7274354395809708,2
2025-04-01 13:55:00,2,0.05894413757423843,0.22683731849846667,0.7142185439272949,2
2025-04-01 14:00:00,1,0.06711612668100918,0.21795363971655546,0.7149302336024353,2
2025-04-01 14:05:00,2,0.06860729191612859,0.23530984272608865,0.6960828653577827,2
2025-04-01 14:10:00,2,0.061359975919501375,0.18316369246374944,0.7554763316167492,2
2025-04-01 14:15:00,2,0.05953490510959552,0.21878222579611162,0.7216828690942928,2
2025-04-01 14:20:00,2,0.06702825642052862,0.2019513665138512,0.7310203770656203,2
2025-04-01 14:25:00,2,0.05590287016914782,0.19008577339931265,0.7540113564315394,2
2025-04-01 14:30:00,2,0.061502551856254466,0.2130064641452849,0.7254909839984606,2
2025-04-01 14:35:00,2,0.060021925366545305,0.2234943447627004,0.7164837298707544,2
2025-04-01 14:40:00,2,0.05012512120952911,0.21685133746603674,0.733023541324434,2
2025-04-01 14:45:00,2,0.05543978079431533,0.19357902429776963,0.750981194907915,2
2025-04-01 14:50:00,2,0.055963462828869846,0.21561969580953164,0.7284168413615986,2
2025-04-01 14:55:00,2,0.05756401081715211,0.1847005787035248,0.7577354104793231,2
2025-04-01 15:00:00,2,0.05666192522758198,0.1910282782069802,0.752309796565438,2
2025-04-01 15:05:00,2,0.06222949060658983,0.18449570203334772,0.7532748073600625,2
2025-04-01 15:10:00,2,0.05215497350598926,0.1668879542890826,0.7809570722049283,2
2025-04-01 15:15:00,2,0.05444378809530849,0.17425189234019856,0.7713043195644931,2
2025-04-01 15:20:00,2,0.05330442044319404,0.18342085125662103,0.763274728300185,2
2025-04-01 15:25:00,2,0.054353384099271373,0.16499264474762304,0.7806539711531056,2
2025-04-02 09:15:00,0,0.11644013340451788,0.16707999552707128,0.7164798710684108,2
2025-04-02 09:20:00,0,0.15138883162851702,0.15746960720714578,0.6911415611643372,2
2025-04-02 09:25:00,2,0.20778856836572965,0.021213709019707924,0.7709977226145625,2
2025-04-02 09:30:00,2,0.18264859677137432,0.01088213397717459,0.8064692692514511,2
2025-04-02 09:35:00,2,0.21406191617392314,0.02112037825585117,0.7648177055702257,2
2025-04-02 09:40:00,2,0.16714056615278589,0.17690753194401262,0.6559519019032016,2
2025-04-02 09:45:00,2,0.16948452109794446,0.16996486830445576,0.6605506105975998,2
2025-04-02 09:50:00,2,0.1472740783440283,0.1692261465917624,0.6834997750642092,2
2025-04-02 09:55:00,2,0.1456992577651766,0.17031521391358412,0.6839855283212394,2
2025-04-02 10:00:00,2,0.12582256197972666,0.163095473098284,0.7110819649219894,2
2025-04-02 10:05:00,2,0.10447585573618447,0.1495447482593826,0.745979396004433,2
2025-04-02 10:10:00,2,0.08059084796180321,0.10740316334469488,0.8120059886935019,2
2025-04-02 10:15:00,2,0.08271463268931807,0.12453503181084302,0.7927503354998389,2
2025-04-02 10:20:00,2,0.09493033621666683,0.13145878639810776,0.7736108773852254,2
2025-04-02 10:25:00,2,0.08191852406947515,0.07342695895445893,0.844654516976066,2
2025-04-02 10:30:00,2,0.06039597265352039,0.05051414918589578,0.8890898781605838,2
2025-04-02 10:35:00,0,0.15539964811387466,0.12271374702872259,0.7218866048574027,2
2025-04-02 10:40:00,0,0.17947954721970774,0.1327864788329536,0.6877339739473386,2
2025-04-02 10:45:00,2,0.09361793217210813,0.05033963110067834,0.8560424367272136,2
2025-04-02 10:50:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-02 10:55:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-04-02 11:00:00,2,0.0019031509396823017,0.0004806353822663677,0.9976162136780513,2
2025-04-02 11:05:00,2,0.19454295874841063,0.11239043196820497,0.6930666092833844,2
2025-04-02 11:10:00,1,0.1861707627306896,0.10838853728766067,0.7054406999816497,2
2025-04-02 11:15:00,2,0.1841720508796521,0.15768489523363596,0.6581430538867119,2
2025-04-02 11:20:00,2,0.17552676600118272,0.15620881799222627,0.668264416006591,2
2025-04-02 11:25:00,2,0.18572142548071102,0.16481540336888634,0.6494631711504026,2
2025-04-02 11:30:00,2,0.1678983339568518,0.15418555167972608,0.6779161143634221,2
