timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.009603481315017502,0.007859914273460786,0.9825366044115217,2
2025-10-01 09:20:00,2,0.009540503679991482,0.007764654924428237,0.9826948413955803,2
2025-10-01 09:25:00,2,0.00959487748450865,0.007979097909554459,0.982426024605937,2
2025-10-01 09:30:00,2,0.009586032498528282,0.015120626478982775,0.975293341022489,2
2025-10-01 09:35:00,2,0.009541693078373615,0.012819297552847603,0.9776390093687789,2
2025-10-01 09:40:00,2,0.009597314364982871,0.013284656695241618,0.9771180289397755,2
2025-10-01 09:45:00,1,0.009557793155253175,0.01300974789011171,0.9774324589546352,2
2025-10-01 09:50:00,2,0.009593010668706176,0.007795925082537143,0.9826110642487568,2
2025-10-01 09:55:00,2,0.0320123246987297,0.038924795665639854,0.9290628796356305,2
2025-10-01 10:00:00,2,0.05246146651925836,0.12851281537323506,0.8190257181075065,2
2025-10-01 10:05:00,2,0.03992891190114778,0.12829068857834194,0.8317803995205103,2
2025-10-01 10:10:00,2,0.03055671859587115,0.057512482596435925,0.9119307988076929,2
2025-10-01 10:15:00,2,0.03365047485396938,0.0548767787488368,0.9114727463971939,2
2025-10-01 10:20:00,2,0.035939065257336464,0.07460305648877126,0.8894578782538922,2
2025-10-01 10:25:00,2,0.009549273910238427,0.00770746235534399,0.9827432637344177,2
2025-10-01 10:30:00,2,0.009547246774093299,0.00780546930873222,0.9826472839171744,2
2025-10-01 10:35:00,2,0.009647468612414691,0.007738618676566047,0.9826139127110193,2
2025-10-01 10:40:00,2,0.009652057609846528,0.007750966577966881,0.9825969758121866,2
2025-10-01 10:45:00,2,0.009610655955214613,0.00774255530671589,0.9826467887380694,2
2025-10-01 10:50:00,2,0.009593516403430079,0.007733876790536665,0.9826726068060333,2
2025-10-01 10:55:00,2,0.009562971066598213,0.007734331639481295,0.9827026972939206,2
2025-10-01 11:00:00,2,0.0095843177254635,0.00778202092654715,0.9826336613479894,2
2025-10-01 11:05:00,2,0.009610823896371305,0.007871504062493602,0.982517672041135,2
2025-10-01 11:10:00,2,0.009596111905924446,0.010320689868117938,0.9800831982259577,2
2025-10-01 11:15:00,2,0.009586322054460314,0.010427626554781515,0.9799860513907581,2
2025-10-01 11:20:00,2,0.009695293659372656,0.009551208516587107,0.9807534978240403,2
2025-10-01 11:25:00,2,0.0158370686357316,0.01637454772767521,0.9677883836365933,2
2025-10-01 11:30:00,2,0.013593904668130699,0.016414628052416735,0.9699914672794526,2
2025-10-01 11:35:00,2,0.015479606163104476,0.01584999127257107,0.9686704025643245,2
2025-10-01 11:40:00,2,0.011973660141575006,0.0077554339492206924,0.9802709059092043,2
2025-10-01 11:45:00,2,0.01197270431284408,0.007749332094741656,0.9802779635924143,2
2025-10-01 11:50:00,2,0.012720782733346168,0.007752528902134471,0.9795266883645193,2
2025-10-01 11:55:00,2,0.01204903004134789,0.007719241192833314,0.9802317287658189,2
2025-10-01 12:00:00,2,0.011753002633508687,0.007715953124355851,0.9805310442421356,2
2025-10-01 12:05:00,2,0.015654261800253342,0.007841226233091306,0.9765045119666554,2
2025-10-01 12:10:00,2,0.0171687869128336,0.0077827498814038365,0.9750484632057627,2
2025-10-01 12:15:00,2,0.10966008130741002,0.03833786039215828,0.8520020583004316,2
2025-10-01 12:20:00,2,0.11125808222975948,0.0542101803248855,0.834531737445355,2
2025-10-01 12:25:00,2,0.09580498685707498,0.07748325074804335,0.8267117623948818,2
2025-10-01 12:30:00,2,0.11356500098769015,0.06564764525477573,0.8207873537575341,2
