timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.10935111670073497,0.043680315220895743,0.8469685680783693,2
2024-10-01 09:20:00,2,0.106300246066715,0.0456503254033105,0.8480494285299746,2
2024-10-01 09:25:00,2,0.07292420468862901,0.05394230236937384,0.8731334929419973,2
2024-10-01 09:30:00,2,0.09320763747333836,0.08578216347493904,0.8210101990517227,2
2024-10-01 09:35:00,2,0.057758393905330586,0.05798089734614246,0.8842607087485269,2
2024-10-01 09:40:00,2,0.05762767121980046,0.07859296684803461,0.863779361932165,2
2024-10-01 09:45:00,2,0.046119582575343675,0.06505912463141496,0.8888212927932414,2
2024-10-01 09:50:00,2,0.051474386673552655,0.04895691836957766,0.8995686949568696,2
2024-10-01 09:55:00,2,0.04303971454921426,0.04348987211816597,0.9134704133326198,2
2024-10-01 10:00:00,2,0.047494306390234754,0.05945815582416506,0.8930475377856002,2
2024-10-01 10:05:00,2,0.043611406500003294,0.036425973408216634,0.9199626200917801,2
2024-10-01 10:10:00,2,0.05432691140089237,0.05413514359386215,0.8915379450052454,2
2024-10-01 10:15:00,2,0.04752333584659584,0.05427907347833704,0.8981975906750671,2
2024-10-01 10:20:00,1,0.05173623985865654,0.04905114235856846,0.8992126177827751,2
2024-10-01 10:25:00,2,0.043313633121300404,0.03887849830754001,0.9178078685711596,2
2024-10-01 10:30:00,2,0.04298434486786749,0.04677900395964423,0.9102366511724883,2
2024-10-01 10:35:00,2,0.057940862674099876,0.11273114475994345,0.8293279925659568,2
2024-10-01 10:40:00,2,0.04488268703653392,0.06864518112970568,0.8864721318337605,2
2024-10-01 10:45:00,2,0.045025390107568126,0.07005948399814937,0.8849151258942826,2
2024-10-01 10:50:00,2,0.04499015580017986,0.06981438846161273,0.8851954557382075,2
2024-10-01 10:55:00,1,0.16710436775385065,0.1192239950393788,0.7136716372067705,2
2024-10-01 11:00:00,2,0.17496833800794215,0.1217140508415115,0.7033176111505464,2
2024-10-01 11:05:00,2,0.10971648784912647,0.10416514078985188,0.7861183713610217,2
2024-10-01 11:10:00,2,0.10990679376349508,0.10480151076118523,0.7852916954753197,2
2024-10-01 11:15:00,2,0.19451515162187377,0.16738826452645858,0.6380965838516677,2
2024-10-01 11:20:00,2,0.14361248569715285,0.148272082536883,0.7081154317659641,2
2024-10-01 11:25:00,0,0.14452148229847445,0.14388912921862856,0.711589388482897,2
2024-10-01 11:30:00,0,0.1456922663541114,0.14758110253938597,0.7067266311065026,2
2024-10-01 11:35:00,0,0.14655505987039966,0.14877936146115986,0.7046655786684406,2
2024-10-01 11:40:00,0,0.1403445517060882,0.14682613110969348,0.7128293171842184,2
2024-10-01 11:45:00,2,0.11825009324587073,0.11618830299174196,0.7655616037623872,2
2024-10-01 11:50:00,0,0.13586338738717071,0.10922280479259901,0.7549138078202302,2
2024-10-01 11:55:00,2,0.07697742408130633,0.046211560403228276,0.8768110155154654,2
2024-10-01 12:00:00,2,0.019912625795227144,0.01009845982700728,0.9699889143777657,2
2024-10-01 12:05:00,2,0.1278942667995979,0.07415503392753495,0.7979506992728671,2
2024-10-01 12:10:00,2,0.07520011526788084,0.03584604736502607,0.888953837367093,2
2024-10-01 12:15:00,2,0.022630227791093794,0.017379283743442848,0.9599904884654633,2
2024-10-01 12:20:00,1,0.09995554254545748,0.07258261797730989,0.8274618394772327,2
2024-10-01 12:25:00,1,0.1144489573887091,0.09609601147147546,0.7894550311398154,2
