timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.05364997726448292,0.14309858611691204,0.803251436618605,2
2024-07-01 09:20:00,2,0.046508825311613156,0.11743469430102518,0.8360564803873617,2
2024-07-01 09:25:00,2,0.040466967091308724,0.08026550831077192,0.8792675245979193,2
2024-07-01 09:30:00,2,0.057093169052914255,0.10532014220484558,0.8375866887422402,2
2024-07-01 09:35:00,2,0.04356617947967021,0.07196155565227472,0.8844722648680551,2
2024-07-01 09:40:00,2,0.030223666183736078,0.03838328005099818,0.9313930537652657,2
2024-07-01 09:45:00,2,0.04330424437369338,0.039570102037538336,0.9171256535887683,2
2024-07-01 09:50:00,2,0.03570550201221075,0.031133654916795848,0.9331608430709933,2
2024-07-01 09:55:00,2,0.031323305960557976,0.03763158937128465,0.9310451046681574,2
2024-07-01 10:00:00,2,0.03777719280673441,0.03443835695546493,0.9277844502378007,2
2024-07-01 10:05:00,2,0.028220454868968157,0.030639174257013856,0.941140370874018,2
2024-07-01 10:10:00,2,0.047573589495533065,0.04998815850883412,0.9024382519956329,2
2024-07-01 10:15:00,2,0.04748367332293235,0.03846727280003981,0.9140490538770278,2
2024-07-01 10:20:00,2,0.04255175491783675,0.03434462745638023,0.923103617625783,2
2024-07-01 10:25:00,2,0.040479215575049556,0.02953751075912223,0.9299832736658282,2
2024-07-01 10:30:00,2,0.02903544570913308,0.0312389500538354,0.9397256042370316,2
2024-07-01 10:35:00,2,0.07971421699486814,0.044891354511597654,0.8753944284935342,2
2024-07-01 10:40:00,2,0.025964446660269,0.013464083039246325,0.9605714703004846,2
2024-07-01 10:45:00,2,0.02044099000852875,0.01682889792067765,0.9627301120707936,2
2024-07-01 10:50:00,2,0.023225816177808976,0.0169969610897644,0.9597772227324266,2
2024-07-01 10:55:00,2,0.02427993218272205,0.0149823956901159,0.9607376721271621,2
2024-07-01 11:00:00,2,0.025107796743402876,0.006668676424253875,0.9682235268323433,2
2024-07-01 11:05:00,2,0.027491214921675527,0.013372327358744628,0.9591364577195799,2
2024-07-01 11:10:00,2,0.02136119073396905,0.014784047903886825,0.9638547613621441,2
2024-07-01 11:15:00,2,0.024475387294732903,0.013090487927391651,0.9624341247778755,2
2024-07-01 11:20:00,2,0.02044099000852875,0.01682889792067765,0.9627301120707936,2
2024-07-01 11:25:00,2,0.014621896558875429,0.025721630053421957,0.9596564733877027,2
2024-07-01 11:30:00,2,0.025964446660269,0.013464083039246325,0.9605714703004846,2
2024-07-01 11:35:00,2,0.02078751414887815,0.012876084692519526,0.9663364011586023,2
2024-07-01 11:40:00,2,0.0234360921383031,0.0148874577065544,0.9616764501551425,2
2024-07-01 11:45:00,2,0.02031786303235965,0.016727528500098374,0.962954608467542,2
2024-07-01 11:50:00,2,0.028115158370955424,0.0124766452847251,0.9594081963443195,2
2024-07-01 11:55:00,2,0.07713062694985147,0.03477826130283233,0.8880911117473163,2
2024-07-01 12:00:00,2,0.07340016610082674,0.03393670632271728,0.892663127576456,2
2024-07-01 12:05:00,2,0.07561544146025086,0.03483536170151131,0.8895491968382379,2
2024-07-01 12:10:00,2,0.07437081146666673,0.03484671063928551,0.8907824778940477,2
2024-07-01 12:15:00,2,0.07057712197523824,0.038022439309833574,0.8914004387149281,2
2024-07-01 12:20:00,2,0.050416603632129825,0.03796255913183313,0.911620837236037,2
2024-07-01 12:25:00,2,0.06623430119011037,0.03261863147819055,0.901147067331699,2
2024-07-01 12:30:00,2,0.07425109905591078,0.038013634012378034,0.8877352669317112,2
2024-07-01 12:35:00,2,0.07958525650521431,0.03701200292903803,0.8834027405657476,2
2024-07-01 12:40:00,2,0.07507732213280549,0.03689606597051303,0.8880266118966815,2
2024-07-01 12:45:00,2,0.07629290243253124,0.03982623248317801,0.8838808650842908,2
2024-07-01 12:50:00,2,0.06958739180666422,0.03544375168852038,0.8949688565048154,2
2024-07-01 12:55:00,2,0.07147343133298054,0.03817223683885496,0.8903543318281645,2
2024-07-01 13:00:00,2,0.0784606348307497,0.032956029473390526,0.8885833356958598,2
2024-07-01 13:05:00,2,0.06615514525996591,0.03406573108315411,0.8997791236568801,2
2024-07-01 13:10:00,2,0.06997556173111959,0.035234475149241454,0.894789963119639,2
2024-07-01 13:15:00,2,0.06550272164017372,0.03209316942454253,0.9024041089352838,2
2024-07-01 13:20:00,2,0.07639812667513889,0.042988054559691506,0.8806138187651696,2
2024-07-01 13:25:00,2,0.07345390746321497,0.040963585496046756,0.8855825070407383,2
2024-07-01 13:30:00,2,0.06867839075885813,0.03451616824843028,0.8968054409927116,2
2024-07-01 13:35:00,2,0.023350216448677904,0.026532920940533052,0.9501168626107891,2
2024-07-01 13:40:00,2,0.023494536788688524,0.0235425805313116,0.9529628826799998,2
2024-07-01 13:45:00,2,0.05559982467166525,0.031235848710088276,0.9131643266182464,2
2024-07-01 13:50:00,2,0.02661163544884015,0.021794418702169426,0.9515939458489904,2
2024-07-01 13:55:00,2,0.024646817651163926,0.023950063890547303,0.9514031184582887,2
2024-07-01 14:00:00,2,0.08282537627146612,0.028330243731807328,0.8888443799967265,2
2024-07-01 14:05:00,2,0.07793910508038095,0.025984390311985076,0.896076504607634,2
2024-07-01 14:10:00,2,0.07071352466278924,0.02643233180657988,0.9028541435306309,2
2024-07-01 14:15:00,2,0.06257291949754885,0.025257986699362252,0.9121690938030889,2
2024-07-01 14:20:00,2,0.07002625153917416,0.0258843369917904,0.9040894114690354,2
2024-07-01 14:25:00,2,0.08236536661123814,0.026417465325434,0.8912171680633278,2
2024-07-01 14:30:00,2,0.07383416502036311,0.027009312477074526,0.8991565225025624,2
2024-07-01 14:35:00,2,0.0733777199475084,0.028371230881162647,0.8982510491713289,2
2024-07-01 14:40:00,2,0.06812719473696131,0.027952859398569955,0.9039199458644688,2
2024-07-01 14:45:00,2,0.075908072602707,0.025715392761799957,0.898376534635493,2
2024-07-01 14:50:00,2,0.07545221956127265,0.025664278726973074,0.8988835017117542,2
