timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.03979996819172887,0.03894712038395905,0.9212529114243122,2
2026-04-01 09:20:00,2,0.03916807027247301,0.038227909891911584,0.9226040198356155,2
2026-04-01 09:25:00,2,0.2100560080963894,0.06945451472967233,0.7204894771739383,2
2026-04-01 09:30:00,0,0.33611198688402977,0.0837376952416818,0.5801503178742884,0
2026-04-01 09:35:00,0,0.29271186450808184,0.0757961980402639,0.6314919374516543,2
2026-04-01 09:40:00,0,0.36953911474656764,0.07994498207576219,0.5505159031776702,0
2026-04-01 09:45:00,0,0.3744091520654077,0.07857853014042712,0.5470123177941651,0
2026-04-01 09:50:00,2,0.30590690030093554,0.07968069237495855,0.614412407324106,2
2026-04-01 09:55:00,2,0.35490641417611446,0.07718509980991932,0.5679084860139663,0
2026-04-01 10:00:00,2,0.28366484529868774,0.08189210597804945,0.6344430487232628,2
2026-04-01 10:05:00,2,0.3102532954068981,0.07976159519378666,0.6099851093993153,2
2026-04-01 10:10:00,1,0.2548832621888608,0.14511368072488684,0.6000030570862525,2
2026-04-01 10:15:00,1,0.22290923422788025,0.13939993410751372,0.637690831664606,2
2026-04-01 10:20:00,2,0.23646271066160968,0.1659019737756846,0.5976353155627058,2
2026-04-01 10:25:00,2,0.30003158117079626,0.17252934357668906,0.5274390752525147,2
2026-04-01 10:30:00,2,0.23960751535851127,0.1951534004787055,0.5652390841627832,2
2026-04-01 10:35:00,1,0.3969961321035745,0.1731350921202563,0.4298687757761693,0
2026-04-01 10:40:00,1,0.36005896605909693,0.1981147524510006,0.4418262814899025,0
2026-04-01 10:45:00,1,0.3624213790530806,0.19235684779111792,0.4452217731558015,0
2026-04-01 10:50:00,2,0.3391606602598166,0.19879071719482183,0.46204862254536144,0
2026-04-01 10:55:00,2,0.27874599033460895,0.22810397167656124,0.49315003798882984,2
2026-04-01 11:00:00,2,0.2890310815103333,0.24078916444874385,0.4701797540409228,2
2026-04-01 11:05:00,2,0.3730843739359435,0.23817782329114137,0.3887378027729151,0
2026-04-01 11:10:00,0,0.37513458200722716,0.2384038992743875,0.3864615187183854,0
2026-04-01 11:15:00,0,0.3331071676314688,0.2460154846228375,0.4208773477456937,0
2026-04-01 11:20:00,0,0.3142283666843506,0.2150498343748462,0.4707217989408032,2
2026-04-01 11:25:00,2,0.301886140726735,0.20686845065815818,0.4912454086151068,2
2026-04-01 11:30:00,1,0.33591189359776136,0.21134991681029205,0.45273818959194656,0
2026-04-01 11:35:00,1,0.2987783459260429,0.20258906478080532,0.4986325892931519,2
2026-04-01 11:40:00,1,0.36326294131622733,0.19681796208317864,0.43991909660059403,0
2026-04-01 11:45:00,0,0.42797939720518513,0.2098978554453167,0.3621227473494982,0
2026-04-01 11:50:00,0,0.3785674064720647,0.20132036986142016,0.42011222366651496,0
2026-04-01 11:55:00,0,0.4051316981164321,0.21845933473764692,0.3764089671459209,0
2026-04-01 12:00:00,2,0.3615504296719663,0.18583705740106074,0.45261251292697297,0
2026-04-01 12:05:00,2,0.344986952079202,0.17155965605897974,0.4834533918618183,0
2026-04-01 12:10:00,1,0.09470811009850133,0.08386002940714526,0.8214318604943533,2
2026-04-01 12:15:00,2,0.36911511349549436,0.18050077082601382,0.45038411567849185,0
2026-04-01 12:20:00,2,0.34992190947379875,0.1794616014480613,0.47061648907813997,0
2026-04-01 12:25:00,2,0.36534930920991326,0.18925227365302055,0.44539841713706624,0
2026-04-01 12:30:00,0,0.38093279841992883,0.18846141116359538,0.4306057904164758,0
2026-04-01 12:35:00,0,0.35806192335403053,0.17705824393045372,0.4648798327155157,0
2026-04-01 12:40:00,0,0.36775869736822064,0.16697829750337603,0.46526300512840335,0
2026-04-01 12:45:00,2,0.3071121470546927,0.1575430038634077,0.5353448490818996,2
