timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.25838668105190604,0.24490561590727425,0.4967077030408198,2
2025-01-01 09:20:00,2,0.2820523908139384,0.3375862818738311,0.38036132731223055,1
2025-01-01 09:25:00,2,0.265460823929629,0.2971653313940864,0.43737384467628454,2
2025-01-01 09:30:00,1,0.2970166731565596,0.3245522972004507,0.37843102964298964,2
2025-01-01 09:35:00,1,0.26970955446517314,0.3120772524284111,0.4182131931064157,2
2025-01-01 09:40:00,2,0.2787765300046152,0.298035243897045,0.4231882260983399,2
2025-01-01 09:45:00,2,0.25295022679087326,0.03657774156858085,0.7104720316405458,2
2025-01-01 09:50:00,2,0.21626326344365665,0.03355605213875801,0.7501806844175853,2
2025-01-01 09:55:00,2,0.2765836772851169,0.33671948801383805,0.3866968347010451,1
2025-01-01 10:00:00,0,0.2792522636010424,0.33281444789136655,0.3879332885075911,1
2025-01-01 10:05:00,2,0.2518996572520711,0.3047660853359412,0.4433342574119878,1
2025-01-01 10:10:00,2,0.23864519123082276,0.2884839384215273,0.47287087034764985,2
2025-01-01 10:15:00,2,0.21862565064533737,0.27526693258868695,0.5061074167659756,1
2025-01-01 10:20:00,2,0.21234970379570772,0.28029193832538846,0.5073583578789038,1
2025-01-01 10:25:00,2,0.17139407813807758,0.23550048743505525,0.5931054344268673,2
2025-01-01 10:30:00,0,0.17368540932751472,0.20783672752095497,0.6184778631515303,2
2025-01-01 10:35:00,0,0.2572579500274489,0.2691020686285001,0.47363998134405105,2
2025-01-01 10:40:00,2,0.029497630254697826,0.0320321847502041,0.9384701849950979,2
2025-01-01 10:45:00,2,0.010964212612001612,0.2673146909632227,0.7217210964247757,2
2025-01-01 10:50:00,2,0.010143207953900323,0.26622156077856945,0.7236352312675303,2
2025-01-01 10:55:00,2,0.050671542932540614,0.19949505468239506,0.7498334023850644,2
2025-01-01 11:00:00,2,0.04822240217227,0.20617003881795193,0.7456075590097782,2
2025-01-01 11:05:00,2,0.052770202984257414,0.22617630901575453,0.721053487999988,2
2025-01-01 11:10:00,2,0.06147511601458002,0.04830453766809097,0.8902203463173289,2
2025-01-01 11:15:00,2,0.06725941949735427,0.04829383342661538,0.8844467470760303,2
2025-01-01 11:20:00,2,0.08226106115479571,0.06187198759605951,0.8558669512491448,2
2025-01-01 11:25:00,2,0.4368903474615564,0.275252481124425,0.2878571714140185,0
2025-01-01 11:30:00,2,0.43402473561494087,0.33024044554560034,0.23573481883945888,0
2025-01-01 11:35:00,2,0.40543144517979296,0.33499716797126383,0.2595713868489432,0
2025-01-01 11:40:00,1,0.3947589016029476,0.3263947869941883,0.2788463114028641,0
2025-01-01 11:45:00,2,0.40773811502899104,0.337567276101987,0.2546946088690219,0
2025-01-01 11:50:00,0,0.3961838233994716,0.3368419201797183,0.26697425642081013,0
2025-01-01 11:55:00,0,0.4044208455269357,0.3269987453012523,0.26858040917181203,0
2025-01-01 12:00:00,0,0.3964593503101023,0.32870308126480496,0.27483756842509277,0
2025-01-01 12:05:00,0,0.3838537034710408,0.31948627467775437,0.29666002185120477,0
2025-01-01 12:10:00,0,0.36658332395222387,0.3223065636678553,0.3111101123799207,2
2025-01-01 12:15:00,0,0.37279060359628385,0.31742572279489806,0.30978367360881803,0
2025-01-01 12:20:00,2,0.35175735722900753,0.2614920418994551,0.3867506008715375,0
2025-01-01 12:25:00,2,0.387378076260974,0.2690375412110458,0.3435843825279802,0
2025-01-01 12:30:00,2,0.14304935254283493,0.09952900119883652,0.7574216462583286,2
2025-01-01 12:35:00,2,0.0680962685809374,0.051061926969459964,0.8808418044496027,2
2025-01-01 12:40:00,1,0.39525855792563863,0.26196560139523045,0.342775840679131,0
2025-01-01 12:45:00,2,0.40950182988901845,0.2684180282361481,0.3220801418748335,0
2025-01-01 12:50:00,2,0.42231216422854995,0.2578076148044568,0.3198802209669932,0
2025-01-01 12:55:00,2,0.42161893088418123,0.30195452607320916,0.27642654304260966,0
2025-01-01 13:00:00,2,0.40112581700546274,0.2831617619880366,0.3157124210065006,0
2025-01-01 13:05:00,2,0.3828231122293141,0.2846524730706422,0.33252441470004385,0
