timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr
2026-06-16 09:15:16,23914.0,23900,9629230,5308875,0.0,0.0,0.8098
2026-06-16 09:16:16,23903.3,23900,11918855,9308260,0.0,0.0,0.8411
2026-06-16 09:17:16,23927.75,23950,10856235,4733040,0.0,0.0,0.8346
2026-06-16 09:18:17,23930.0,23950,11727365,5821075,0.0,0.0,0.8538
2026-06-16 09:19:17,23934.75,23950,12536550,6884475,0.0,0.0,0.8666
2026-06-16 09:20:18,23934.1,23950,13076310,7973030,0.0,0.0,0.8951
2026-06-16 09:21:18,23921.75,23900,16110900,20852520,0.0,0.0,0.9236
2026-06-16 09:22:19,23921.25,23900,17111120,21555365,0.0,0.0,0.9116
2026-06-16 09:23:20,23931.5,23950,15456025,9050470,0.0,0.0,0.8998
2026-06-16 09:24:20,23919.4,23900,18284500,23501855,0.0,0.0,0.9341
2026-06-16 09:25:21,23923.3,23900,19321380,23734685,0.0,0.0,0.9214
2026-06-16 09:26:21,23925.4,23950,17686500,9553830,0.0,0.0,0.9048
2026-06-16 09:27:22,23926.45,23950,18478915,9722375,0.0,0.0,0.9004
2026-06-16 09:28:23,23935.3,23950,18602480,9921470,0.0,0.0,0.9091
2026-06-16 09:29:23,23933.95,23950,18584085,10543065,0.0,0.0,0.9326
2026-06-16 09:30:24,23942.35,23950,17978415,11545755,0.0,0.0,0.9564
2026-06-16 09:31:24,23936.35,23950,18483595,12465180,0.0,0.0,0.9772
2026-06-16 09:32:24,23938.55,23950,18928390,12968085,0.0,0.0,0.9891
2026-06-16 09:33:25,23952.2,23950,18147350,13425035,0.0,0.0,1.0123
2026-06-16 09:34:25,23951.8,23950,17953715,14399190,0.0,0.0,1.0309
2026-06-16 09:35:26,23943.4,23950,18382130,14719185,0.0,0.0,1.0367
2026-06-16 09:36:26,23936.0,23950,19125405,15013115,0.0,0.0,1.038
2026-06-16 09:37:27,23946.45,23950,19650150,15030730,0.0,0.0,1.0331
2026-06-16 09:38:27,23944.05,23950,20099755,15237430,0.0,0.0,1.0312
2026-06-16 09:39:27,23934.3,23950,20237295,15718690,0.0,0.0,1.0348
2026-06-16 09:40:28,23934.05,23950,20971730,15910700,0.0,0.0,1.026
2026-06-16 09:41:29,23926.3,23950,21242065,15994420,0.0,0.0,1.0309
2026-06-16 09:42:29,23928.35,23950,22074390,15336750,0.0,0.0,1.0097
2026-06-16 09:43:29,23919.0,23900,21019570,33887620,0.0,0.0,1.0243
2026-06-16 09:44:30,23920.05,23900,21487635,33284745,0.0,0.0,1.0063
2026-06-16 09:45:30,23920.4,23900,22166105,33316725,0.0,0.0,0.9985
2026-06-16 09:46:31,23932.2,23950,23869885,14661920,0.0,0.0,0.9691
2026-06-16 09:47:31,23936.9,23950,24193975,15017145,0.0,0.0,0.9666
2026-06-16 09:48:32,23941.45,23950,24245845,15463695,0.0,0.0,0.9759
2026-06-16 09:49:32,23936.85,23950,24201710,15744040,0.0,0.0,0.9833
2026-06-16 09:50:32,23931.7,23950,24252605,16160495,0.0,0.0,0.992
2026-06-16 09:51:33,23917.8,23900,22076665,35214920,0.0,0.0,1.0146
2026-06-16 09:52:33,23932.85,23950,24565515,15618720,0.0,0.0,0.9828
2026-06-16 09:53:34,23936.4,23950,24882650,15852135,0.0,0.0,0.9843
2026-06-16 09:54:34,23937.75,23950,25067835,16255265,0.0,0.0,0.9964
2026-06-16 09:55:35,23932.6,23950,25199135,16672240,0.0,0.0,1.0045
2026-06-16 09:56:35,23938.75,23950,25459460,17086095,0.0,0.0,1.0133
2026-06-16 09:57:35,23937.95,23950,25443600,17346550,0.0,0.0,1.0154
2026-06-16 09:58:36,23935.95,23950,25354030,17652700,0.0,0.0,1.0191
2026-06-16 09:59:36,23939.95,23950,25483120,17764565,0.0,0.0,1.0227
2026-06-16 10:00:37,23944.4,23950,25500670,18079880,0.0,0.0,1.0246
2026-06-16 10:01:38,23931.75,23950,25755340,18569070,0.0,0.0,1.0275
2026-06-16 10:02:38,23925.3,23950,25931360,18805800,0.0,0.0,1.0266
2026-06-16 10:03:39,23908.35,23900,22397505,38058605,0.0,0.0,1.032
2026-06-16 10:04:39,23906.7,23900,23969725,36794030,0.0,0.0,1.0057
2026-06-16 10:05:39,23914.8,23900,24925160,35738820,0.0,0.0,0.9758
2026-06-16 10:06:40,23913.25,23900,25365145,34951280,0.0,0.0,0.9602
2026-06-16 10:07:40,23904.85,23900,25742210,35452560,0.0,0.0,0.9581
2026-06-16 10:08:41,23897.8,23900,26250185,33996625,0.0,0.0,0.9408
2026-06-16 10:09:41,23901.15,23900,27179620,33598175,0.0,0.0,0.9295
2026-06-16 10:10:42,23899.9,23900,28149810,33552350,0.0,0.0,0.9221
2026-06-16 10:11:42,23900.7,23900,28977975,33190820,0.0,0.0,0.9093
2026-06-16 10:12:42,23905.25,23900,29627130,33090785,0.0,0.0,0.9009
2026-06-16 10:13:43,23904.45,23900,29868475,32994065,0.0,0.0,0.8956
2026-06-16 10:14:43,23907.15,23900,30034810,33111975,0.0,0.0,0.8948
2026-06-16 10:15:44,23911.85,23900,30139070,33200375,0.0,0.0,0.8915
2026-06-16 10:16:44,23920.05,23900,30229615,33744685,0.0,0.0,0.895
2026-06-16 10:17:44,23926.15,23950,32165900,14276600,0.0,0.0,0.8713
2026-06-16 10:18:46,23927.3,23950,32094075,14785615,0.0,0.0,0.8821
2026-06-16 10:19:46,23925.3,23950,31734170,15074345,0.0,0.0,0.8948
2026-06-16 10:20:47,23937.55,23950,30996940,14601015,0.0,0.0,0.9077
2026-06-16 10:21:47,23948.15,23950,30051515,15476955,0.0,0.0,0.9282
2026-06-16 10:22:47,23949.6,23950,28173340,16993210,0.0,0.0,0.9623
