timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr
2026-06-12 10:30:27,23343.65,23350,7297355,6094920,0.0,0.0,0.8089
2026-06-12 11:07:51,23345.3,23350,8253700,6802510,0.0,0.0,0.8126
2026-06-12 11:08:52,23354.2,23350,8335925,6791200,0.0,0.0,0.8112
2026-06-12 11:09:52,23354.75,23350,8407295,6799390,0.0,0.0,0.8091
2026-06-12 11:10:52,23361.05,23350,8436870,6847490,0.0,0.0,0.8106
2026-06-12 11:11:53,23367.3,23350,8600670,6849375,0.0,0.0,0.8095
2026-06-12 11:12:53,23370.8,23350,8617440,6763185,0.0,0.0,0.8025
2026-06-12 11:13:53,23373.2,23350,8610355,6846840,0.0,0.0,0.8051
2026-06-12 11:14:54,23376.7,23400,19182345,9897225,0.0,0.0,0.7857
2026-06-12 11:15:54,23378.7,23400,19013605,10035025,0.0,0.0,0.7916
2026-06-12 11:16:55,23373.45,23350,8408270,7075965,0.0,0.0,0.8201
2026-06-12 11:17:55,23373.45,23350,8296015,7134660,0.0,0.0,0.8259
2026-06-12 11:18:55,23372.0,23350,8284770,7140380,0.0,0.0,0.8276
2026-06-12 11:19:56,23360.85,23350,8146060,7081880,0.0,0.0,0.8266
2026-06-12 11:20:56,23354.9,23350,8154055,7046975,0.0,0.0,0.8262
2026-06-12 11:21:57,23354.95,23350,8201375,6970600,0.0,0.0,0.8232
2026-06-12 11:22:57,23360.6,23350,8381815,6962020,0.0,0.0,0.8217
2026-06-12 11:23:57,23360.05,23350,8402940,6950970,0.0,0.0,0.8205
2026-06-12 11:24:58,23364.55,23350,8451690,6932640,0.0,0.0,0.8205
2026-06-12 11:25:58,23364.3,23350,8561475,6947720,0.0,0.0,0.8193
2026-06-12 11:26:58,23359.45,23350,8451430,6990295,0.0,0.0,0.8216
2026-06-12 11:27:59,23359.15,23350,8534110,7103525,0.0,0.0,0.8252
2026-06-12 11:28:59,23357.8,23350,8543210,7079475,0.0,0.0,0.8243
2026-06-12 11:30:00,23357.25,23350,8616010,7061275,0.0,0.0,0.8213
2026-06-12 11:31:00,23359.8,23350,8541975,7088770,0.0,0.0,0.8228
2026-06-12 11:32:00,23362.25,23350,8496995,7152665,0.0,0.0,0.8246
2026-06-12 11:33:01,23366.7,23350,8446685,7243535,0.0,0.0,0.8287
2026-06-12 11:34:01,23368.6,23350,8451885,7183150,0.0,0.0,0.8296
2026-06-12 11:35:02,23366.6,23350,8375380,7291050,0.0,0.0,0.8363
2026-06-12 11:36:02,23367.65,23350,8276840,7368595,0.0,0.0,0.8411
