timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr,call_wall_1,call_wall_2,call_wall_3,put_wall_1,put_wall_2,put_wall_3
2026-06-17 13:01:01,24026.4,24050,5813210,4778410,0.0,0.0,0.8748,24000,24100,25000,24000,23900,23500
2026-06-17 13:02:02,24030.15,24050,5750095,4820205,0.0,0.0,0.8764,24000,24100,25000,24000,23900,23500
2026-06-17 13:03:02,24031.8,24050,5760300,4798040,0.0,0.0,0.8756,24000,24100,25000,24000,23900,23800
2026-06-17 13:04:03,24035.75,24050,5782530,4757155,0.0,0.0,0.8722,24000,24100,25000,24000,23900,23500
2026-06-17 13:05:04,24038.5,24050,5796700,4729335,0.0,0.0,0.8684,24000,24100,25000,24000,23900,23500
2026-06-17 13:06:05,24036.0,24050,5778045,4685005,0.0,0.0,0.8652,24000,24100,25000,24000,23900,23500
2026-06-17 13:07:06,24032.35,24050,5828355,4669860,0.0,0.0,0.8633,24000,24100,25000,24000,23900,23800
2026-06-17 13:07:57,24029.95,24050,5853770,4689750,0.0,0.0,0.8657,24000,24100,25000,24000,23900,23800
2026-06-17 13:13:02,24016.65,24000,10489635,11754990,0.0,0.0,0.9368,24000,24100,25000,24000,23000,23900
2026-06-17 13:14:03,24014.8,24000,10564515,11763765,0.0,0.0,0.9332,24000,24100,25000,24000,23000,23900
2026-06-17 13:15:04,24009.15,24000,10634780,11637600,0.0,0.0,0.9282,24000,24100,25000,24000,23000,23900
2026-06-17 13:16:05,24015.55,24000,10716875,11430510,0.0,0.0,0.9214,24000,24100,25000,24000,23000,23900
2026-06-17 13:17:05,24023.85,24000,10851490,11476725,0.0,0.0,0.9173,24000,24100,25000,24000,23000,23900
2026-06-17 13:18:07,24028.6,24050,6065605,4213820,0.0,0.0,0.8232,24000,24100,25000,24000,23900,23500
2026-06-17 13:19:07,24026.85,24050,6098755,4206605,0.0,0.0,0.8237,24000,24100,25000,24000,23900,23500
2026-06-17 13:20:08,24025.8,24050,6102590,4209010,0.0,0.0,0.8257,24000,24100,25000,24000,23900,23300
2026-06-17 13:21:09,24030.55,24050,6112470,4242160,0.0,0.0,0.8274,24000,24100,25000,24000,23900,23300
2026-06-17 13:22:10,24033.75,24050,6087380,4227145,0.0,0.0,0.8266,24000,24100,25000,24000,23900,23300
2026-06-17 13:23:11,24035.0,24050,6141720,4198415,0.0,0.0,0.825,24000,24100,25000,24000,23900,23300
2026-06-17 13:24:11,24034.55,24050,6150170,4210960,0.0,0.0,0.8255,24000,24100,25000,24000,23900,23300
2026-06-17 13:25:12,24034.6,24050,6168240,4228055,0.0,0.0,0.8263,24000,24100,25000,24000,23900,23300
2026-06-17 13:26:13,24033.7,24050,6193070,4261205,0.0,0.0,0.8278,24000,24100,25000,24000,23900,23300
2026-06-17 13:27:13,24038.15,24050,6193070,4261205,0.0,0.0,0.8275,24000,24100,25000,24000,23900,23300
2026-06-17 13:28:14,24036.0,24050,6284395,4271215,0.0,0.0,0.8262,24000,24100,25000,24000,23900,23300
2026-06-17 13:29:15,24034.65,24050,6281730,4276285,0.0,0.0,0.8268,24000,24100,25000,24000,23900,23300
2026-06-17 13:30:16,24034.3,24050,6281730,4276285,0.0,0.0,0.8268,24000,24100,25000,24000,23900,23300
2026-06-17 13:31:16,24035.65,24050,6239675,4277065,0.0,0.0,0.8295,24000,24100,25000,24000,23900,23300
2026-06-17 13:32:17,24034.7,24050,6279065,4289155,0.0,0.0,0.8284,24000,24100,25000,24000,23900,23300
2026-06-17 13:33:18,24035.65,24050,6298630,4300270,0.0,0.0,0.8297,24000,24100,25000,24000,23900,23300
2026-06-17 13:34:18,24036.55,24050,0,0,0.0,0.0,1.0,23050,23100,23150,23050,23100,23150
2026-06-17 13:35:19,24042.3,24050,6332365,4240275,0.0,0.0,0.824,24000,24100,25000,24000,23900,23300
2026-06-17 13:36:20,24050.1,24050,6259045,4213300,0.0,0.0,0.8231,24000,24100,25000,24000,23900,23300
2026-06-17 13:37:21,24047.65,24050,6276985,4192435,0.0,0.0,0.8226,24000,24100,25000,24000,23900,23300
2026-06-17 13:38:21,24049.8,24050,6263205,4188535,0.0,0.0,0.8249,24000,24100,25000,24000,23900,23300
2026-06-17 13:39:22,24055.0,24050,6110455,4169100,0.0,0.0,0.8321,24000,24100,25000,24000,23900,23300
2026-06-17 13:40:23,24053.45,24050,6075290,4199325,0.0,0.0,0.8352,24000,24100,25000,24000,23900,23300
2026-06-17 13:41:25,24049.4,24050,6049225,4235205,0.0,0.0,0.837,24000,24100,25000,24000,23900,23300
2026-06-17 13:42:25,24052.85,24050,6031935,4248400,0.0,0.0,0.8383,24000,24100,25000,24000,23900,23300
2026-06-17 13:43:26,24056.75,24050,6091345,4243720,0.0,0.0,0.836,24000,24100,25000,24000,23900,23300
2026-06-17 13:44:27,24057.75,24050,6123260,4239495,0.0,0.0,0.8378,24000,24100,25000,24000,23900,23300
2026-06-17 13:45:28,24056.1,24050,6127550,4259385,0.0,0.0,0.8388,24000,24100,25000,24000,23900,23300
2026-06-17 13:46:28,24055.7,24050,6120855,4294615,0.0,0.0,0.8395,24000,24100,25000,24000,23900,23300
2026-06-17 13:47:29,24054.05,24050,6109610,4313725,0.0,0.0,0.8401,24000,24100,25000,24000,23900,23300
2026-06-17 13:48:30,24051.2,24050,6074380,4346550,0.0,0.0,0.8423,24000,24100,25000,24000,23900,23300
2026-06-17 13:49:31,24048.25,24050,5987020,4368260,0.0,0.0,0.8468,24000,24100,25000,24000,23900,23300
2026-06-17 13:50:31,24046.65,24050,6069960,4381715,0.0,0.0,0.8458,24000,24100,25000,24000,23900,23300
2026-06-17 13:51:32,24034.8,24050,5976490,4396600,0.0,0.0,0.8507,24000,24100,25000,24000,23900,23300
2026-06-17 13:52:33,24032.3,24050,5921110,4374500,0.0,0.0,0.8513,24000,24100,25000,24000,23900,23300
2026-06-17 13:53:33,24045.1,24050,5947435,4333030,0.0,0.0,0.849,24000,24100,25000,24000,23900,23300
2026-06-17 13:54:34,24043.2,24050,6010030,4305210,0.0,0.0,0.8433,24000,24100,25000,24000,23900,23300
2026-06-17 13:55:35,24042.8,24050,6045650,4311710,0.0,0.0,0.8434,24000,24100,25000,24000,23900,23300
2026-06-17 13:56:36,24044.95,24050,6055920,4312880,0.0,0.0,0.8437,24000,24100,25000,24000,23900,23300
2026-06-17 13:57:36,24047.45,24050,6059560,4321980,0.0,0.0,0.8436,24000,24100,25000,24000,23900,23300
2026-06-17 13:58:37,24049.55,24050,6115590,4293965,0.0,0.0,0.8398,24000,24100,25000,24000,23900,23300
2026-06-17 13:59:38,24048.95,24050,6110325,4291430,0.0,0.0,0.8397,24000,24100,25000,24000,23900,23300
2026-06-17 14:00:38,24053.3,24050,6108570,4329260,0.0,0.0,0.8425,24000,24100,25000,24000,23900,23300
2026-06-17 14:01:39,24047.5,24050,6183255,4331860,0.0,0.0,0.8375,24000,24100,25000,24000,23900,23300
2026-06-17 14:02:40,24048.05,24050,6140030,4379440,0.0,0.0,0.8417,24000,24100,25000,24000,23900,23500
2026-06-17 14:03:41,24049.05,24050,6162000,4415125,0.0,0.0,0.8417,24000,24100,25000,24000,23900,23500
2026-06-17 14:04:41,24047.5,24050,6207175,4431245,0.0,0.0,0.8398,24000,24100,25000,24000,23900,23500
2026-06-17 14:05:42,24043.8,24050,6177535,4443270,0.0,0.0,0.841,24000,24100,25000,24000,23900,23500
2026-06-17 14:06:43,24040.35,24050,6158685,4476355,0.0,0.0,0.8427,24000,24100,25000,24000,23900,23500
2026-06-17 14:07:43,24042.7,24050,6128655,4485260,0.0,0.0,0.8454,24000,24100,25000,24000,23900,23500
2026-06-17 14:08:45,24044.95,24050,6123910,4484545,0.0,0.0,0.8455,24000,24100,25000,24000,23900,23500
2026-06-17 14:09:46,24043.8,24050,6138080,4489745,0.0,0.0,0.8444,24000,24100,25000,24000,23900,23500
2026-06-17 14:10:47,24041.7,24050,6108505,4493840,0.0,0.0,0.8431,24000,24100,25000,24000,23900,23500
2026-06-17 14:11:47,24039.25,24050,6114160,4460690,0.0,0.0,0.8395,24000,24100,25000,24000,23900,23500
2026-06-17 14:12:48,24047.05,24050,6067360,4454385,0.0,0.0,0.8419,24000,24100,25000,24000,23900,23500
2026-06-17 14:13:49,24050.0,24050,6085300,4415840,0.0,0.0,0.8401,24000,24100,25000,24000,23900,23500
2026-06-17 14:14:50,24049.45,24050,6163105,4397575,0.0,0.0,0.8363,24000,24100,25000,24000,23900,23500
2026-06-17 14:15:50,24045.7,24050,6199960,4403945,0.0,0.0,0.8346,24000,24100,25000,24000,23900,23500
2026-06-17 14:16:51,24043.95,24050,6224660,4418765,0.0,0.0,0.8351,24000,24100,25000,24000,23900,23500
2026-06-17 14:17:52,24040.0,24050,6205355,4426305,0.0,0.0,0.8364,24000,24100,25000,24000,23900,23500
2026-06-17 14:18:52,24045.95,24050,6241755,4429620,0.0,0.0,0.8364,24000,24100,25000,24000,23900,23500
2026-06-17 14:19:53,24050.5,24050,6224465,4421820,0.0,0.0,0.8374,24000,24100,25000,24000,23900,23500
2026-06-17 14:20:54,24047.1,24050,6234020,4430530,0.0,0.0,0.837,24000,24100,25000,24000,23900,23500
2026-06-17 14:21:55,24041.95,24050,6214650,4429685,0.0,0.0,0.8384,24000,24100,25000,24000,23900,23500
2026-06-17 14:22:55,24043.9,24050,6199115,4448795,0.0,0.0,0.8398,24000,24100,25000,24000,23900,23500
2026-06-17 14:23:56,24041.3,24050,6224660,4442685,0.0,0.0,0.8385,24000,24100,25000,24000,23900,23500
2026-06-17 14:24:58,24040.65,24050,6203925,4444050,0.0,0.0,0.8396,24000,24100,25000,24000,23900,23500
2026-06-17 14:25:59,24034.55,24050,6229080,4436315,0.0,0.0,0.8371,24000,24100,25000,24000,23900,23500
2026-06-17 14:26:59,24028.05,24050,6215365,4364620,0.0,0.0,0.832,24000,24100,25000,24000,23900,23500
2026-06-17 14:28:00,24026.45,24050,6244420,4319250,0.0,0.0,0.8268,24000,24100,25000,24000,23900,23500
2026-06-17 14:29:01,24025.2,24050,6265610,4284605,0.0,0.0,0.8208,24000,24100,25000,24000,23900,23500
2026-06-17 14:30:02,24025.55,24050,6271785,4276675,0.0,0.0,0.8194,24000,24100,25000,24000,23900,23500
2026-06-17 14:31:02,24016.7,24000,10442380,11151855,0.0,0.0,0.9038,24000,24100,25000,24000,23000,23900
2026-06-17 14:32:03,24030.65,24050,6253715,4189380,0.0,0.0,0.8182,24000,24100,25000,24000,23900,23500
2026-06-17 14:33:04,24027.45,24050,6293950,4172740,0.0,0.0,0.8163,24000,24100,25000,24000,23900,23500
2026-06-17 14:34:05,24027.9,24050,6311955,4179175,0.0,0.0,0.8152,24000,24100,25000,24000,23900,23500
2026-06-17 14:35:06,24028.95,24050,6332755,4197895,0.0,0.0,0.8162,24000,24100,25000,24000,23900,23500
2026-06-17 14:36:06,24032.55,24050,6346600,4185740,0.0,0.0,0.8151,24000,24100,25000,24000,23900,23500
2026-06-17 14:37:07,24036.5,24050,6325475,4178330,0.0,0.0,0.8163,24000,24100,25000,24000,23900,23500
2026-06-17 14:38:08,24042.2,24050,6308835,4143685,0.0,0.0,0.8139,24000,24100,25000,24000,23900,23500
2026-06-17 14:39:08,24043.95,24050,6223230,4157790,0.0,0.0,0.8133,24000,24100,25000,24000,23900,23500
2026-06-17 14:40:09,24043.0,24050,6201260,4162795,0.0,0.0,0.8128,24000,24100,25000,24000,23900,23500
2026-06-17 14:41:10,24040.7,24050,6155370,4206150,0.0,0.0,0.8157,24000,24100,25000,24000,23900,23500
2026-06-17 14:42:11,24038.45,24050,6106815,4231695,0.0,0.0,0.8197,24000,24100,25000,24000,23900,23500
2026-06-17 14:43:11,24037.55,24050,6058910,4242875,0.0,0.0,0.8241,24000,24100,25000,24000,23900,23500
2026-06-17 14:44:12,24040.1,24050,6076330,4259450,0.0,0.0,0.8256,24000,24100,25000,24000,23900,23500
2026-06-17 14:45:13,24041.5,24050,6081205,4239950,0.0,0.0,0.8241,24000,24100,25000,24000,23900,23300
2026-06-17 14:46:14,24043.75,24050,6081400,4243135,0.0,0.0,0.8229,24000,24100,25000,24000,23900,23300
