timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr
2026-06-15 09:15:29,23957.2,23950,1687465,238420,0.0,0.0,0.9039
2026-06-15 09:16:30,23950.6,23950,2644655,1698320,0.0,0.0,0.9375
2026-06-15 09:17:30,23964.3,23950,3215485,2936830,0.0,0.0,0.9602
2026-06-15 09:18:31,23975.8,24000,15568280,5624450,0.0,0.0,0.9105
2026-06-15 09:19:31,23937.65,23950,4323865,4369625,0.0,0.0,0.981
2026-06-15 09:20:32,23953.65,23950,4951570,4841265,0.0,0.0,0.9874
2026-06-15 09:21:32,23951.1,23950,5464485,5378880,0.0,0.0,0.9958
2026-06-15 09:22:32,23953.6,23950,5780905,5785130,0.0,0.0,1.0031
2026-06-15 09:23:33,23955.6,23950,5847790,6144710,0.0,0.0,1.0247
2026-06-15 09:24:33,23954.7,23950,6061705,6412055,0.0,0.0,1.0309
2026-06-15 09:25:33,23953.95,23950,0,0,0.0,0.0,1.0
2026-06-15 09:26:34,23947.4,23950,6656455,6814275,0.0,0.0,1.0358
2026-06-15 09:27:35,23940.8,23950,6975735,7063615,0.0,0.0,1.039
2026-06-15 09:28:36,23946.15,23950,7456540,7002645,0.0,0.0,1.0295
2026-06-15 09:29:37,23944.6,23950,7661810,7076420,0.0,0.0,1.0221
2026-06-15 09:30:37,23948.7,23950,7784790,7235995,0.0,0.0,1.0282
2026-06-15 09:31:37,23950.1,23950,7966920,7525830,0.0,0.0,1.0348
2026-06-15 09:32:38,23935.85,23950,8283080,7611695,0.0,0.0,1.0317
2026-06-15 09:33:38,23935.9,23950,8289515,7678840,0.0,0.0,1.0324
2026-06-15 09:34:39,23946.95,23950,8417045,7777055,0.0,0.0,1.0375
2026-06-15 09:35:39,23939.25,23950,8718840,7878520,0.0,0.0,1.0356
2026-06-15 09:36:39,23939.75,23950,8918650,7936695,0.0,0.0,1.031
2026-06-15 09:37:40,23937.6,23950,8853715,7982130,0.0,0.0,1.0364
2026-06-15 09:38:40,23937.55,23950,9100000,8028865,0.0,0.0,1.0311
2026-06-15 09:39:41,23939.75,23950,9155835,8034650,0.0,0.0,1.0321
2026-06-15 09:40:41,23945.35,23950,9188790,8207875,0.0,0.0,1.0393
2026-06-15 09:41:42,23949.3,23950,9191325,8471385,0.0,0.0,1.0446
2026-06-15 09:42:42,23956.25,23950,9011925,8573760,0.0,0.0,1.0524
2026-06-15 09:43:43,23956.2,23950,9182615,8810100,0.0,0.0,1.0597
2026-06-15 09:44:43,23960.3,23950,9088495,9058205,0.0,0.0,1.0719
2026-06-15 09:45:44,23971.1,23950,8983455,9158955,0.0,0.0,1.0792
2026-06-15 09:46:45,23971.5,23950,9195615,9439560,0.0,0.0,1.0845
2026-06-15 09:47:45,23976.3,24000,21691215,10858380,0.0,0.0,1.035
2026-06-15 09:48:46,23975.0,23950,8985990,9868820,0.0,0.0,1.1043
2026-06-15 09:49:46,23971.15,23950,8910915,10017930,0.0,0.0,1.1202
2026-06-15 09:50:46,23967.65,23950,9013355,10154625,0.0,0.0,1.1255
2026-06-15 09:51:47,23964.75,23950,8747375,10315695,0.0,0.0,1.1347
2026-06-15 09:52:47,23969.3,23950,8858850,10421775,0.0,0.0,1.1374
2026-06-15 09:53:48,23960.45,23950,9068735,10489505,0.0,0.0,1.1321
2026-06-15 09:54:48,23958.2,23950,8993075,10491455,0.0,0.0,1.1339
2026-06-15 09:55:49,23957.3,23950,9150635,10578100,0.0,0.0,1.1343
2026-06-15 09:56:49,23952.9,23950,9234485,10717590,0.0,0.0,1.1351
2026-06-15 09:57:50,23952.05,23950,9300070,10805405,0.0,0.0,1.1352
2026-06-15 09:58:50,23942.75,23950,9366760,10829520,0.0,0.0,1.1271
2026-06-15 09:59:51,23947.0,23950,9504560,10721685,0.0,0.0,1.123
2026-06-15 10:00:51,23952.5,23950,9707620,10677290,0.0,0.0,1.1155
2026-06-15 10:01:52,23966.5,23950,9898460,10490220,0.0,0.0,1.1048
2026-06-15 10:02:52,23962.85,23950,9955725,10416965,0.0,0.0,1.0968
2026-06-15 10:03:52,23957.25,23950,9920365,10479300,0.0,0.0,1.0914
2026-06-15 10:04:53,23958.05,23950,10022610,10594805,0.0,0.0,1.0971
2026-06-15 10:05:53,23957.5,23950,10194795,10678135,0.0,0.0,1.0944
2026-06-15 10:06:54,23952.9,23950,10212995,10726755,0.0,0.0,1.0888
2026-06-15 10:07:54,23943.55,23950,10458565,10725260,0.0,0.0,1.0838
2026-06-15 10:08:54,23944.15,23950,10568870,10685545,0.0,0.0,1.0798
2026-06-15 10:09:55,23947.25,23950,10824255,10616840,0.0,0.0,1.0737
2026-06-15 10:10:55,23950.45,23950,11057215,10575175,0.0,0.0,1.0647
2026-06-15 10:11:56,23944.85,23950,11217830,10599745,0.0,0.0,1.0594
2026-06-15 10:12:56,23937.95,23950,11375715,10718500,0.0,0.0,1.0581
2026-06-15 10:13:56,23937.1,23950,11184225,10706735,0.0,0.0,1.0562
2026-06-15 10:14:57,23946.7,23950,11238890,10642125,0.0,0.0,1.0536
2026-06-15 10:15:57,23943.65,23950,11431225,10656425,0.0,0.0,1.0499
2026-06-15 10:16:58,23939.2,23950,11624405,10774920,0.0,0.0,1.0464
2026-06-15 10:17:58,23938.95,23950,11793340,10874110,0.0,0.0,1.0442
2026-06-15 10:18:58,23940.45,23950,11899095,10888735,0.0,0.0,1.0411
2026-06-15 10:19:59,23941.55,23950,11942125,10857015,0.0,0.0,1.0397
2026-06-15 10:20:59,23941.05,23950,11973130,10886980,0.0,0.0,1.0392
2026-06-15 10:22:00,23948.75,23950,11902930,10849020,0.0,0.0,1.0395
2026-06-15 10:23:00,23954.1,23950,11972090,10632765,0.0,0.0,1.0292
2026-06-15 10:24:01,23950.2,23950,12186330,10645960,0.0,0.0,1.0228
2026-06-15 10:25:01,23948.5,23950,12161760,10663770,0.0,0.0,1.0216
2026-06-15 10:26:02,23947.8,23950,12117495,10681385,0.0,0.0,1.0229
2026-06-15 10:27:02,23952.45,23950,12031175,10769200,0.0,0.0,1.0275
2026-06-15 10:28:02,23954.55,23950,12076350,10797410,0.0,0.0,1.0277
2026-06-15 10:29:03,23958.05,23950,12018305,10882170,0.0,0.0,1.0324
2026-06-15 10:30:03,23965.35,23950,11634935,10891530,0.0,0.0,1.0415
2026-06-15 10:31:04,23970.2,23950,11308050,11195145,0.0,0.0,1.0579
2026-06-15 10:32:04,23969.9,23950,11113115,11694995,0.0,0.0,1.0708
2026-06-15 10:33:04,23965.65,23950,10840115,12004720,0.0,0.0,1.0866
2026-06-15 10:34:05,23970.55,23950,10894260,12170080,0.0,0.0,1.092
2026-06-15 10:35:05,23972.45,23950,11021790,12251720,0.0,0.0,1.0913
2026-06-15 10:36:06,23970.05,23950,10997805,12361505,0.0,0.0,1.0947
2026-06-15 10:37:07,23969.05,23950,11290565,12469210,0.0,0.0,1.0958
2026-06-15 10:38:07,23970.25,23950,11236485,12554490,0.0,0.0,1.0984
2026-06-15 10:39:08,23973.25,23950,11195275,12615265,0.0,0.0,1.1077
2026-06-15 10:40:08,23973.15,23950,11230050,12677795,0.0,0.0,1.1068
2026-06-15 10:41:08,23978.2,24000,24094850,12648480,0.0,0.0,1.0433
2026-06-15 10:42:09,23980.2,24000,24075480,12765025,0.0,0.0,1.049
2026-06-15 10:43:09,23980.65,24000,24098880,12946180,0.0,0.0,1.0562
2026-06-15 10:44:10,23979.4,24000,23541830,12960480,0.0,0.0,1.0683
2026-06-15 10:45:10,23979.25,24000,23349885,13120185,0.0,0.0,1.0749
2026-06-15 10:46:10,23979.45,24000,23850320,13253565,0.0,0.0,1.0748
2026-06-15 10:47:11,23983.1,24000,23401885,13451555,0.0,0.0,1.0873
2026-06-15 10:48:11,23986.85,24000,22314110,13292175,0.0,0.0,1.0962
2026-06-15 10:49:12,23985.8,24000,22170720,13609635,0.0,0.0,1.1093
2026-06-15 10:50:12,23991.25,24000,22128860,13917280,0.0,0.0,1.1143
2026-06-15 10:51:12,23997.65,24000,21311290,14188785,0.0,0.0,1.1315
2026-06-15 10:52:13,24006.15,24000,20347925,14519375,0.0,0.0,1.1641
2026-06-15 10:53:13,24004.1,24000,19394830,14854255,0.0,0.0,1.1941
2026-06-15 10:54:14,23997.05,24000,19426030,15572050,0.0,0.0,1.2007
2026-06-15 10:55:14,23998.15,24000,19273670,15855385,0.0,0.0,1.2053
2026-06-15 10:56:15,23997.4,24000,19430450,16058510,0.0,0.0,1.2091
2026-06-15 10:57:15,24003.45,24000,19451705,16240575,0.0,0.0,1.2096
2026-06-15 10:58:16,24003.1,24000,19374225,16290690,0.0,0.0,1.2105
2026-06-15 10:59:16,24005.5,24000,19485765,16583775,0.0,0.0,1.214
2026-06-15 11:00:17,24003.05,24000,19397365,16793010,0.0,0.0,1.2136
2026-06-15 11:01:17,23996.25,24000,19446765,17033510,0.0,0.0,1.2154
2026-06-15 11:02:18,23983.8,24000,19402175,17206540,0.0,0.0,1.2187
2026-06-15 11:03:18,23975.6,24000,19026540,17012255,0.0,0.0,1.2288
2026-06-15 11:04:18,23978.5,24000,19344975,16764670,0.0,0.0,1.2218
2026-06-15 11:05:19,23980.35,24000,19654960,16571555,0.0,0.0,1.2101
2026-06-15 11:06:19,23975.95,24000,20113210,16716375,0.0,0.0,1.2039
2026-06-15 11:07:20,23972.2,23950,7814495,14206140,0.0,0.0,1.2856
2026-06-15 11:08:20,23981.75,24000,20480915,16983655,0.0,0.0,1.2053
2026-06-15 11:09:21,23982.5,24000,20888205,16733795,0.0,0.0,1.1864
2026-06-15 11:10:21,23979.3,24000,21203130,16843450,0.0,0.0,1.1789
2026-06-15 11:11:22,23983.05,24000,21309015,17001790,0.0,0.0,1.1794
2026-06-15 11:12:22,23975.25,24000,21182720,16968380,0.0,0.0,1.1761
2026-06-15 11:13:22,23973.0,23950,8132540,14166880,0.0,0.0,1.2559
2026-06-15 11:14:23,23970.6,23950,8171150,14256840,0.0,0.0,1.2562
2026-06-15 11:15:23,23968.55,23950,8172125,14226160,0.0,0.0,1.2534
2026-06-15 11:16:24,23967.15,23950,8170955,14243840,0.0,0.0,1.2504
2026-06-15 11:17:24,23965.0,23950,8315255,14318265,0.0,0.0,1.2479
2026-06-15 11:18:24,23967.6,23950,8318375,14306565,0.0,0.0,1.247
2026-06-15 11:19:25,23970.75,23950,8376680,14208350,0.0,0.0,1.2386
2026-06-15 11:20:25,23973.5,23950,8530535,14117805,0.0,0.0,1.2264
2026-06-15 11:21:26,23971.05,23950,8647470,14072045,0.0,0.0,1.2199
2026-06-15 11:22:26,23966.6,23950,8731710,14113060,0.0,0.0,1.217
2026-06-15 11:23:26,23965.05,23950,8636940,14091155,0.0,0.0,1.2169
2026-06-15 11:24:27,23964.1,23950,8652670,14137500,0.0,0.0,1.2185
2026-06-15 11:25:27,23966.9,23950,8694920,14121770,0.0,0.0,1.2153
2026-06-15 11:26:28,23968.1,23950,8683870,14104610,0.0,0.0,1.2147
2026-06-15 11:27:28,23972.15,23950,8712015,14037075,0.0,0.0,1.2108
2026-06-15 11:28:28,23978.5,24000,22803170,16645915,0.0,0.0,1.1328
2026-06-15 11:29:29,23976.3,24000,22710480,15939885,0.0,0.0,1.1241
2026-06-15 11:30:29,23977.15,24000,23049910,16176940,0.0,0.0,1.1177
2026-06-15 11:31:30,23973.4,23950,8991255,13574080,0.0,0.0,1.1847
2026-06-15 11:32:30,23971.85,23950,8968310,13566670,0.0,0.0,1.1849
2026-06-15 11:33:31,23967.7,23950,8894925,13681655,0.0,0.0,1.1888
2026-06-15 11:34:31,23962.7,23950,8869055,13778245,0.0,0.0,1.1889
2026-06-15 11:35:32,23966.2,23950,8820305,13811525,0.0,0.0,1.1904
2026-06-15 11:36:32,23965.8,23950,8953425,13912275,0.0,0.0,1.1895
2026-06-15 11:37:32,23966.6,23950,9122750,13853385,0.0,0.0,1.1855
2026-06-15 11:38:33,23961.9,23950,9128665,13906165,0.0,0.0,1.1877
2026-06-15 11:39:33,23965.2,23950,9036235,13944515,0.0,0.0,1.1888
2026-06-15 11:40:34,23968.35,23950,9095125,13988845,0.0,0.0,1.1896
2026-06-15 11:41:34,23970.3,23950,9126585,13908635,0.0,0.0,1.1848
2026-06-15 11:42:34,23965.2,23950,9240855,13882765,0.0,0.0,1.1799
2026-06-15 11:43:35,23965.5,23950,9288500,13914160,0.0,0.0,1.1788
2026-06-15 11:44:35,23960.8,23950,9325290,13912405,0.0,0.0,1.1777
2026-06-15 11:45:36,23952.9,23950,9298185,13942630,0.0,0.0,1.1796
2026-06-15 11:46:36,23954.45,23950,9004645,13953030,0.0,0.0,1.196
2026-06-15 11:47:37,23958.65,23950,9183785,13982540,0.0,0.0,1.1924
2026-06-15 11:48:37,23955.45,23950,9356685,13881725,0.0,0.0,1.1827
2026-06-15 11:49:38,23962.35,23950,9525360,13870870,0.0,0.0,1.1763
2026-06-15 11:50:38,23957.5,23950,9560850,13781950,0.0,0.0,1.1691
2026-06-15 11:51:38,23962.15,23950,9662510,13818090,0.0,0.0,1.1658
2026-06-15 11:52:39,23963.1,23950,9740510,13787215,0.0,0.0,1.1624
2026-06-15 11:53:39,23969.25,23950,9817925,13648505,0.0,0.0,1.1524
2026-06-15 11:54:39,23967.1,23950,9802910,13530595,0.0,0.0,1.1479
2026-06-15 11:55:40,23969.05,23950,9940320,13542815,0.0,0.0,1.1401
2026-06-15 11:56:40,23965.35,23950,10019425,13542035,0.0,0.0,1.1379
2026-06-15 11:57:41,23964.85,23950,10085075,13524420,0.0,0.0,1.1363
2026-06-15 11:58:41,23959.3,23950,10089755,13597415,0.0,0.0,1.1382
2026-06-15 11:59:42,23959.9,23950,9836450,13699140,0.0,0.0,1.1483
2026-06-15 12:00:42,23963.95,23950,9917115,13774215,0.0,0.0,1.1492
2026-06-15 12:01:43,23957.85,23950,9990240,13801385,0.0,0.0,1.145
2026-06-15 12:02:43,23957.5,23950,10001745,13826865,0.0,0.0,1.1432
2026-06-15 12:03:43,23953.25,23950,10000705,13815685,0.0,0.0,1.1406
2026-06-15 12:04:44,23952.3,23950,10049260,13899015,0.0,0.0,1.1407
2026-06-15 12:05:44,23942.8,23950,10214685,13925080,0.0,0.0,1.1362
2026-06-15 12:06:45,23939.3,23950,10050170,13888680,0.0,0.0,1.1382
