timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-19 09:15:26,23950,23956.9,23400,765830,6567535,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23450,55185,2071030,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23500,719680,7701720,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23550,57525,1661530,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23600,837265,4856410,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23650,85150,1618305,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23700,481650,4797845,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23750,101660,2043925,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23800,790985,5602610,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23850,196625,2070315,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23900,1548365,5766865,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,23950,600665,2751450,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24000,4635995,9708205,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24050,1552785,4226105,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24100,4166305,6765200,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24150,2988635,2512510,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24200,6082960,3221140,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24250,2469285,550095,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24300,5129345,750945,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24350,2027155,182975,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24400,5194280,350025,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24450,1621620,50050,0.0,0.0
2026-06-19 09:15:26,23950,23956.9,24500,9636900,523640,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23400,766415,6604195,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23450,54860,1968070,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23500,720070,7826195,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23550,57395,1671540,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23600,836290,4277975,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23650,85605,1686425,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23700,463515,4630535,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23750,148720,2161705,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23800,959335,5556135,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23850,274170,2074475,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23900,2145260,5828550,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,23950,1498835,2856165,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24000,7541820,9462635,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24050,2453750,3759990,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24100,5528380,5865405,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24150,3203070,2055495,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24200,6839235,2890485,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24250,2567175,483015,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24300,5314595,698295,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24350,1999075,149695,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24400,5164315,324675,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24450,1675310,45955,0.0,0.0
2026-06-19 09:16:27,23950,23959.5,24500,9432865,516880,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23400,765375,6609005,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23450,55185,1888835,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23500,728195,8071245,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23550,57655,1653015,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23600,845715,4389515,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23650,85995,1799915,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23700,468065,5121610,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23750,152035,2160080,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23800,1179295,5950815,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23850,387660,2301390,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23900,2687100,6169670,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,23950,2490215,3143595,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24000,9697415,9612135,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24050,2884830,3460795,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24100,6604325,5214365,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24150,3508440,1656785,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24200,7139925,2608905,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24250,2734030,410085,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24300,5610930,682370,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24350,2157870,143715,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24400,4643405,316225,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24450,1672840,44785,0.0,0.0
2026-06-19 09:17:28,23950,23968.15,24500,9251190,505765,0.0,0.0
2026-06-19 09:18:29,23950,23968.4,23400,765050,6522685,0.0,0.0
