timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr
2026-06-17 09:15:26,24014.95,24000,6496360,5390970,0.0,0.0,0.9437
2026-06-17 09:16:27,24004.75,24000,6845020,6106555,0.0,0.0,0.9378
2026-06-17 09:17:27,24006.9,24000,7413055,6344780,0.0,0.0,0.9053
2026-06-17 09:18:27,24001.15,24000,7768540,6681935,0.0,0.0,0.8986
2026-06-17 09:19:28,23981.9,24000,8157500,6815315,0.0,0.0,0.8866
2026-06-17 09:20:28,23990.65,24000,8675875,6928805,0.0,0.0,0.8822
2026-06-17 09:21:29,23987.75,24000,9020050,7212205,0.0,0.0,0.8853
2026-06-17 09:22:29,23981.7,24000,9440795,7413185,0.0,0.0,0.8755
2026-06-17 09:23:30,23983.65,24000,9708660,7615985,0.0,0.0,0.875
2026-06-17 09:24:30,23988.85,24000,9966060,7706075,0.0,0.0,0.868
2026-06-17 09:25:31,23987.55,24000,10076625,7922525,0.0,0.0,0.8703
2026-06-17 09:26:31,23993.7,24000,10188620,8037965,0.0,0.0,0.8755
2026-06-17 09:27:31,24008.95,24000,10196030,8097180,0.0,0.0,0.877
2026-06-17 09:28:32,24004.6,24000,10195120,8292375,0.0,0.0,0.8792
2026-06-17 09:29:32,24015.0,24000,10250305,8478015,0.0,0.0,0.8869
2026-06-17 09:30:33,24024.45,24000,10002395,8702980,0.0,0.0,0.903
2026-06-17 09:31:33,24025.75,24050,3119610,1381900,0.0,0.0,0.8582
2026-06-17 09:32:33,24033.85,24050,3025295,1432275,0.0,0.0,0.8791
2026-06-17 09:33:34,24039.85,24050,2782130,1528020,0.0,0.0,0.9044
2026-06-17 09:34:34,24036.6,24050,2796820,1682395,0.0,0.0,0.9182
2026-06-17 09:35:35,24028.5,24050,2873585,1779375,0.0,0.0,0.9233
2026-06-17 09:36:35,24036.55,24050,2992990,1830140,0.0,0.0,0.9201
2026-06-17 09:37:35,24038.45,24050,3095950,1901965,0.0,0.0,0.9196
2026-06-17 09:38:36,24045.05,24050,3082365,1980225,0.0,0.0,0.9325
2026-06-17 09:39:36,24051.4,24050,2974660,2052635,0.0,0.0,0.9478
2026-06-17 09:40:37,24051.5,24050,2968615,2221700,0.0,0.0,0.9649
2026-06-17 09:41:37,24049.95,24050,3043365,2416310,0.0,0.0,0.9725
2026-06-17 09:42:38,24053.8,24050,3065270,2509455,0.0,0.0,0.9864
2026-06-17 09:43:38,24055.6,24050,3048045,2590705,0.0,0.0,0.9918
2026-06-17 09:44:38,24060.55,24050,3083925,2649140,0.0,0.0,0.9994
2026-06-17 09:45:39,24061.7,24050,3079765,2769325,0.0,0.0,1.0061
2026-06-17 09:46:39,24066.2,24050,3261505,2922075,0.0,0.0,1.0103
2026-06-17 09:47:39,24058.7,24050,3313635,3005795,0.0,0.0,1.0132
2026-06-17 09:48:40,24060.2,24050,3256045,3160495,0.0,0.0,1.022
2026-06-17 09:49:40,24067.0,24050,3379025,3246425,0.0,0.0,1.0219
2026-06-17 09:50:41,24057.9,24050,3478410,3269435,0.0,0.0,1.0183
2026-06-17 09:51:41,24058.25,24050,3582540,3371420,0.0,0.0,1.0198
2026-06-17 09:52:41,24061.9,24050,3605615,3428490,0.0,0.0,1.0229
2026-06-17 09:53:42,24062.8,24050,3595085,3535155,0.0,0.0,1.0272
2026-06-17 09:54:42,24061.75,24050,3565445,3573830,0.0,0.0,1.0302
2026-06-17 09:55:43,24059.9,24050,3614780,3608540,0.0,0.0,1.0285
2026-06-17 09:56:43,24062.4,24050,3656640,3658590,0.0,0.0,1.0269
2026-06-17 09:57:44,24062.05,24050,3684265,3694600,0.0,0.0,1.0279
2026-06-17 09:58:44,24068.15,24050,3703115,3727685,0.0,0.0,1.0318
2026-06-17 09:59:44,24069.35,24050,3708445,3747445,0.0,0.0,1.0352
2026-06-17 10:00:45,24061.55,24050,3790605,3795610,0.0,0.0,1.0322
2026-06-17 10:01:45,24057.4,24050,3778125,3819855,0.0,0.0,1.031
2026-06-17 10:02:46,24056.35,24050,3830775,3855150,0.0,0.0,1.0316
2026-06-17 10:03:46,24054.75,24050,3832790,3907020,0.0,0.0,1.0322
2026-06-17 10:04:46,24046.95,24050,3873220,3948880,0.0,0.0,1.0294
2026-06-17 10:05:47,24046.25,24050,3944265,3973450,0.0,0.0,1.0282
2026-06-17 10:06:47,24047.4,24050,3975790,3943095,0.0,0.0,1.0187
2026-06-17 10:07:47,24053.75,24050,4125095,3832530,0.0,0.0,1.005
2026-06-17 10:08:48,24057.85,24050,4205435,3747445,0.0,0.0,0.9932
2026-06-17 10:09:48,24062.7,24050,4184700,3677375,0.0,0.0,0.9906
2026-06-17 10:10:49,24063.4,24050,4165915,3741595,0.0,0.0,0.9947
2026-06-17 10:11:49,24064.15,24050,4154605,3813420,0.0,0.0,1.001
2026-06-17 10:12:49,24060.55,24050,4101305,3875820,0.0,0.0,1.0061
2026-06-17 10:13:51,24052.25,24050,4110665,3905200,0.0,0.0,1.0039
2026-06-17 10:14:51,24047.6,24050,4166305,3941210,0.0,0.0,1.0058
2026-06-17 10:15:51,24050.85,24050,4265430,3971955,0.0,0.0,0.9977
2026-06-17 10:16:52,24056.9,24050,4359680,3928340,0.0,0.0,0.9914
2026-06-17 10:17:52,24058.75,24050,4428580,3960580,0.0,0.0,0.9897
2026-06-17 10:18:53,24063.35,24050,4411550,3965455,0.0,0.0,0.9927
2026-06-17 10:19:53,24065.8,24050,4291105,4006665,0.0,0.0,1.0041
2026-06-17 10:20:54,24067.35,24050,4196140,3989310,0.0,0.0,1.0078
2026-06-17 10:21:54,24070.75,24050,4177875,4058405,0.0,0.0,1.0162
2026-06-17 10:22:54,24069.5,24050,4226300,4101240,0.0,0.0,1.0202
2026-06-17 10:23:55,24074.05,24050,4220125,4181190,0.0,0.0,1.0269
2026-06-17 10:24:55,24079.35,24100,5832580,3796455,0.0,0.0,0.9863
2026-06-17 10:25:56,24080.25,24100,5845970,3819270,0.0,0.0,0.9894
2026-06-17 10:26:56,24078.3,24100,5901090,3928925,0.0,0.0,0.9946
2026-06-17 10:27:56,24077.55,24100,5884515,4032015,0.0,0.0,1.0037
2026-06-17 10:28:57,24072.1,24050,4054570,4437680,0.0,0.0,1.0527
2026-06-17 10:29:57,24066.5,24050,4104360,4458675,0.0,0.0,1.0517
2026-06-17 10:30:58,24069.3,24050,4123405,4478630,0.0,0.0,1.0511
2026-06-17 10:31:58,24066.1,24050,4196985,4513340,0.0,0.0,1.05
2026-06-17 10:32:58,24067.7,24050,4190485,4523285,0.0,0.0,1.0527
2026-06-17 10:33:59,24064.5,24050,4215445,4557605,0.0,0.0,1.0484
2026-06-17 10:34:59,24075.6,24100,6030570,4178785,0.0,0.0,1.0063
2026-06-17 10:36:00,24080.25,24100,6047470,4151160,0.0,0.0,1.0038
2026-06-17 10:37:00,24080.05,24100,6185985,4173455,0.0,0.0,0.9999
2026-06-17 10:38:00,24086.65,24100,6143085,4262895,0.0,0.0,1.0052
2026-06-17 10:39:01,24082.45,24100,6129305,4308070,0.0,0.0,1.0104
2026-06-17 10:40:02,24079.3,24100,6155955,4338750,0.0,0.0,1.0139
2026-06-17 10:41:02,24083.25,24100,6134635,4435795,0.0,0.0,1.0189
2026-06-17 10:42:02,24086.15,24100,6123195,4475055,0.0,0.0,1.0207
2026-06-17 10:43:03,24084.55,24100,6167980,4494555,0.0,0.0,1.0187
2026-06-17 10:44:03,24084.75,24100,6174610,4531865,0.0,0.0,1.022
2026-06-17 10:45:04,24086.75,24100,6204640,4562545,0.0,0.0,1.0212
2026-06-17 10:46:04,24085.45,24100,6245980,4602520,0.0,0.0,1.0243
2026-06-17 10:47:05,24086.85,24100,6256965,4646915,0.0,0.0,1.0274
2026-06-17 10:48:05,24079.25,24100,6231420,4689685,0.0,0.0,1.0315
2026-06-17 10:49:05,24078.6,24100,6196450,4722380,0.0,0.0,1.0331
2026-06-17 10:50:06,24077.4,24100,6228105,4788875,0.0,0.0,1.0366
2026-06-17 10:51:06,24077.85,24100,6271005,4797195,0.0,0.0,1.0358
2026-06-17 10:52:07,24077.3,24100,6314490,4787900,0.0,0.0,1.0329
2026-06-17 10:53:07,24083.3,24100,6354335,4765150,0.0,0.0,1.0342
2026-06-17 10:54:08,24080.6,24100,6470880,4751305,0.0,0.0,1.0323
2026-06-17 10:55:08,24087.35,24100,6569875,4774380,0.0,0.0,1.0291
2026-06-17 10:56:09,24094.1,24100,6384560,4703140,0.0,0.0,1.0353
2026-06-17 10:57:09,24089.5,24100,6591260,4733495,0.0,0.0,1.0304
2026-06-17 10:58:09,24087.55,24100,6639750,4801095,0.0,0.0,1.0316
2026-06-17 10:59:10,24081.65,24100,6687460,4832360,0.0,0.0,1.0283
2026-06-17 11:00:10,24080.55,24100,6678555,4930250,0.0,0.0,1.0315
2026-06-17 11:01:11,24077.05,24100,6754605,4972695,0.0,0.0,1.0279
2026-06-17 11:02:11,24072.6,24050,4276025,5241210,0.0,0.0,1.0743
2026-06-17 11:03:11,24074.55,24050,4295135,5269485,0.0,0.0,1.0767
2026-06-17 11:04:12,24075.65,24100,6868745,5054010,0.0,0.0,1.0265
2026-06-17 11:05:12,24072.2,24050,4319640,5249335,0.0,0.0,1.0694
2026-06-17 11:06:13,24072.8,24050,4300985,5211895,0.0,0.0,1.0731
2026-06-17 11:07:13,24075.55,24100,6959420,5056025,0.0,0.0,1.0238
2026-06-17 11:08:14,24072.8,24050,4347720,5194540,0.0,0.0,1.0664
2026-06-17 11:09:14,24071.5,24050,4351490,5184400,0.0,0.0,1.0592
2026-06-17 11:10:14,24064.35,24050,4314180,5176275,0.0,0.0,1.062
2026-06-17 11:11:15,24068.9,24050,4310280,5192070,0.0,0.0,1.0645
2026-06-17 11:12:15,24069.9,24050,4432480,5206305,0.0,0.0,1.0566
2026-06-17 11:13:15,24075.0,24050,4517890,5208775,0.0,0.0,1.0525
2026-06-17 11:14:16,24074.9,24050,4575545,5164965,0.0,0.0,1.044
2026-06-17 11:15:16,24081.0,24100,7264010,4752345,0.0,0.0,0.995
2026-06-17 11:16:17,24078.45,24100,7272720,4722770,0.0,0.0,0.9918
2026-06-17 11:17:17,24077.8,24100,7240870,4747015,0.0,0.0,0.9903
2026-06-17 11:18:18,24078.95,24100,7297940,4798820,0.0,0.0,0.9916
2026-06-17 11:19:18,24081.3,24100,7316725,4827680,0.0,0.0,0.9925
2026-06-17 11:20:18,24087.65,24100,7274800,4822675,0.0,0.0,0.9956
2026-06-17 11:21:19,24085.8,24100,7161050,4811690,0.0,0.0,1.0026
2026-06-17 11:22:19,24088.8,24100,7116980,4883905,0.0,0.0,1.0076
2026-06-17 11:23:20,24087.9,24100,7218575,4917055,0.0,0.0,1.0062
2026-06-17 11:24:20,24088.25,24100,7123090,4941755,0.0,0.0,1.0091
2026-06-17 11:25:20,24084.45,24100,7102420,4989725,0.0,0.0,1.0108
2026-06-17 11:26:21,24085.85,24100,7120555,5016245,0.0,0.0,1.011
2026-06-17 11:27:21,24085.05,24100,7142330,5043155,0.0,0.0,1.012
2026-06-17 11:28:22,24087.35,24100,7169045,5065125,0.0,0.0,1.0123
2026-06-17 11:29:22,24084.95,24100,7180940,5079360,0.0,0.0,1.0121
2026-06-17 11:30:22,24088.75,24100,7190365,5088525,0.0,0.0,1.0119
2026-06-17 11:31:23,24092.4,24100,7190170,5119205,0.0,0.0,1.0132
2026-06-17 11:32:23,24102.85,24100,7146490,5136820,0.0,0.0,1.0171
2026-06-17 11:33:24,24101.45,24100,7074275,5101070,0.0,0.0,1.0151
2026-06-17 11:34:24,24097.5,24100,7129980,5203380,0.0,0.0,1.0218
2026-06-17 11:35:24,24091.85,24100,7133100,5260580,0.0,0.0,1.0247
2026-06-17 11:36:25,24090.9,24100,7106060,5328830,0.0,0.0,1.0271
2026-06-17 11:37:25,24088.05,24100,7099625,5386290,0.0,0.0,1.0284
2026-06-17 11:38:26,24084.7,24100,7085000,5411185,0.0,0.0,1.0285
2026-06-17 11:39:27,24080.95,24100,7125365,5416515,0.0,0.0,1.0229
2026-06-17 11:40:27,24067.55,24050,4375345,5387525,0.0,0.0,1.0622
2026-06-17 11:41:27,24074.6,24050,4386135,5388175,0.0,0.0,1.0583
