timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-18 09:15:27,24100,24117.8,23550,78845,978770,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,23600,966550,3244605,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,23650,96330,1477645,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,23700,685945,3605745,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,23750,141440,1520935,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,23800,1080755,3893695,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,23850,284830,1700530,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,23900,2236390,5268445,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,23950,803530,2218905,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24000,6430580,8141640,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24050,2980120,2894710,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24100,5623020,3309410,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24150,1691430,577070,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24200,3978000,945750,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24250,2066545,220675,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24300,3507465,481195,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24350,1102205,62010,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24400,2821780,222040,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24450,968760,27105,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24500,6509750,347490,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24550,972660,20150,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24600,2674360,40105,0.0,0.0
2026-06-18 09:15:27,24100,24117.8,24650,1230385,0,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,23500,852930,5412810,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,23550,78000,921050,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,23600,965120,3159520,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,23650,96005,1451775,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,23700,684645,3772145,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,23750,137670,1565070,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,23800,1086345,3861325,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,23850,288600,1688050,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,23900,2247765,5367505,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,23950,805805,2300935,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24000,6498635,8394555,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24050,3273270,3049670,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24100,6185595,3655925,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24150,1962090,669695,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24200,4277260,994500,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24250,2161185,241670,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24300,3572790,498745,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24350,1220310,69290,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24400,2933775,229385,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24450,1089725,29770,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24500,6704035,351130,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24550,1008865,20085,0.0,0.0
2026-06-18 09:16:27,24050,24071.25,24600,2648360,40950,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,23500,847275,5831800,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,23550,78065,943345,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,23600,965900,3190070,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,23650,96005,1468740,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,23700,699985,3783650,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,23750,144950,1580735,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,23800,1111825,3840980,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,23850,300755,1649440,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,23900,2302235,5408975,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,23950,852475,2338375,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24000,6646705,8463130,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24050,3524105,3211780,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24100,7153055,3833700,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24150,2277860,708435,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24200,4694885,1076400,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24250,2223585,246545,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24300,3738085,507845,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24350,1355770,69875,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24400,3099525,228540,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24450,1147380,30290,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24500,6767800,351260,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24550,1065350,20150,0.0,0.0
2026-06-18 09:17:28,24050,24068.3,24600,2667600,42640,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,23550,78260,947960,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,23600,966615,3267550,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,23650,96525,1460160,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,23700,702520,3641040,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,23750,146445,1512355,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,23800,1120275,3919760,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,23850,307515,1621555,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,23900,2288260,5467995,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,23950,860470,2453685,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24000,6749535,8659105,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24050,3712410,3338270,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24100,7657000,3839160,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24150,2389010,721370,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24200,4899960,1118130,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24250,2305030,251745,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24300,3998995,516685,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24350,1432795,75920,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24400,3183570,231725,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24450,1184495,30485,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24500,6851390,352690,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24550,1112670,20345,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24600,2697825,42705,0.0,0.0
2026-06-18 09:18:29,24100,24087.8,24650,1237275,4550,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,23550,78325,966355,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,23600,966485,3332940,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,23650,96460,1543555,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,23700,698165,3739840,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,23750,144170,1404260,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,23800,1116375,3985280,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,23850,307645,1688115,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,23900,2303210,5413850,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,23950,881205,2494245,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24000,6841900,8819720,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24050,3877510,3434795,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24100,7969715,3973905,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24150,2474940,736710,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24200,5043870,1146730,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24250,2405260,255385,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24300,4264585,520000,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24350,1533610,77025,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24400,3394950,239915,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24450,1256775,30875,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24500,7054515,355225,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24550,1171560,20410,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24600,2676635,42380,0.0,0.0
2026-06-18 09:19:30,24100,24087.9,24650,1263080,5070,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,23550,78455,960115,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,23600,966940,3381755,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,23650,96395,1567865,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,23700,697515,3807440,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,23750,142675,1392885,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,23800,1115855,4069650,0.0,0.0
2026-06-18 09:20:30,24100,24084.2,23850,310245,1733810,0.0,0.0
