timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr,call_wall_1,call_wall_2,call_wall_3,put_wall_1,put_wall_2,put_wall_3
2026-06-19 09:15:26,23957.2,23950,600665,2751450,0.0,0.0,1.3394,24500,24200,24400,24000,23000,23500
2026-06-19 09:16:27,23958.3,23950,1498835,2856165,0.0,0.0,1.1666,24500,24000,24200,24000,23500,23000
2026-06-19 09:17:28,23969.25,23950,2490215,3143595,0.0,0.0,1.0836,24000,24500,24200,24000,23500,23000
2026-06-19 09:18:28,23966.65,23950,2929615,3394170,0.0,0.0,1.0508,24000,24500,24200,24000,23500,23000
2026-06-19 09:19:29,23973.95,23950,3293290,3614585,0.0,0.0,1.0315,24000,24500,24200,24000,23500,23000
2026-06-19 09:20:30,23971.1,23950,3493685,3973580,0.0,0.0,1.0236,24000,24500,24200,24000,23500,23000
2026-06-19 09:21:30,23973.25,23950,3809195,4120610,0.0,0.0,1.0117,24000,24500,24200,24000,23500,23000
2026-06-19 09:22:31,23970.0,23950,4007250,4188860,0.0,0.0,0.9974,24000,24500,24100,24000,23500,23000
2026-06-19 09:23:32,23972.15,23950,4232085,4244370,0.0,0.0,0.9865,24000,24500,24100,24000,23500,23000
2026-06-19 09:24:33,23963.95,23950,4342520,4152265,0.0,0.0,0.9683,24000,24500,24100,24000,23500,23000
2026-06-19 09:25:33,23954.3,23950,4497415,4100590,0.0,0.0,0.9546,24000,24500,24100,24000,23500,23000
2026-06-19 09:26:34,23952.4,23950,4841850,4114500,0.0,0.0,0.9106,24000,24500,24100,24000,23500,23000
2026-06-19 09:27:35,23955.4,23950,5171855,4064515,0.0,0.0,0.889,24000,24500,24100,24000,23500,23000
2026-06-19 09:28:36,23955.75,23950,5473325,4293510,0.0,0.0,0.8869,24000,24500,24100,24000,23500,23000
2026-06-19 09:29:36,23958.9,23950,5725980,4389840,0.0,0.0,0.8777,24000,24500,24100,24000,23500,23900
2026-06-19 09:30:37,23940.85,23950,5876390,4501965,0.0,0.0,0.8732,24000,24500,24100,24000,23500,23000
2026-06-19 09:31:38,23952.15,23950,6246890,4583410,0.0,0.0,0.8594,24000,24500,24100,24000,23500,23900
2026-06-19 09:32:38,23946.9,23950,6568315,4623905,0.0,0.0,0.8496,24000,24500,24100,24000,23500,23900
2026-06-19 09:33:39,23955.65,23950,6708975,4738695,0.0,0.0,0.8492,24000,24500,24100,24000,23500,23900
2026-06-19 09:34:40,23950.25,23950,6973330,4765865,0.0,0.0,0.8424,24000,24500,24100,24000,23500,23900
2026-06-19 09:35:41,23952.1,23950,0,0,0.0,0.0,1.0,22950,23000,23050,22950,23000,23050
