timestamp,spot,atm_strike,call_oi,put_oi,call_iv,put_iv,pcr,call_wall_1,call_wall_2,call_wall_3,put_wall_1,put_wall_2,put_wall_3
2026-06-18 09:15:26,24121.55,24100,5623020,3309410,0.0,0.0,0.9052,25000,24500,24000,24000,23300,23500
2026-06-18 09:16:27,24073.1,24050,3273270,3049670,0.0,0.0,0.9176,25000,24500,24000,24000,23500,23900
2026-06-18 09:17:28,24069.7,24050,3524105,3211780,0.0,0.0,0.895,25000,24100,24500,24000,23500,23300
2026-06-18 09:18:29,24087.95,24100,7657000,3839160,0.0,0.0,0.8384,24100,25000,24500,24000,23500,23900
2026-06-18 09:19:29,24087.5,24100,7969715,3973905,0.0,0.0,0.8222,24100,25000,24500,24000,23500,23900
2026-06-18 09:20:30,24086.45,24100,8356205,4195360,0.0,0.0,0.8154,24100,25000,24500,24000,23500,23900
2026-06-18 09:21:31,24083.15,24100,8633625,4417465,0.0,0.0,0.8095,24100,25000,24500,24000,23500,23900
2026-06-18 09:22:32,24089.15,24100,8957910,4564430,0.0,0.0,0.8041,24100,25000,24500,24000,23500,23900
2026-06-18 09:23:32,24094.1,24100,8919105,4763070,0.0,0.0,0.8138,24100,25000,24500,24000,23500,23900
2026-06-18 09:24:33,24098.6,24100,9143680,4957485,0.0,0.0,0.8149,24100,25000,24500,24000,23500,23900
2026-06-18 09:25:34,24089.6,24100,9337705,5056545,0.0,0.0,0.8098,24100,25000,24500,24000,23500,23900
2026-06-18 09:26:35,24090.6,24100,9564490,5124080,0.0,0.0,0.8056,24100,25000,24500,24000,23500,23900
2026-06-18 09:27:35,24093.2,24100,9736025,5228795,0.0,0.0,0.8025,24100,25000,24500,24000,23500,23900
2026-06-18 09:28:36,24089.0,24100,9929920,5344560,0.0,0.0,0.8006,24100,25000,24500,24000,23500,23900
2026-06-18 09:29:37,24088.8,24100,10036845,5320965,0.0,0.0,0.7954,24100,25000,24500,24000,23500,23900
2026-06-18 09:30:38,24092.8,24100,10183355,5342025,0.0,0.0,0.795,24100,25000,24500,24000,23500,23900
2026-06-18 09:31:38,24087.3,24100,10252970,5481580,0.0,0.0,0.7978,24100,25000,24500,24000,23500,23900
2026-06-18 09:32:39,24082.2,24100,10471110,5524805,0.0,0.0,0.7892,24100,25000,24500,24000,23500,23900
2026-06-18 09:33:40,24088.6,24100,10497890,5551520,0.0,0.0,0.7914,24100,25000,24500,24000,23500,23900
2026-06-18 09:34:41,24083.3,24100,10577125,5634785,0.0,0.0,0.7928,24100,25000,24500,24000,23500,23900
2026-06-18 09:35:41,24075.9,24100,10790910,5639660,0.0,0.0,0.7854,24100,25000,24500,24000,23500,23900
2026-06-18 09:36:42,24076.0,24100,10878335,5709535,0.0,0.0,0.7775,24100,25000,24500,24000,23500,23900
2026-06-18 09:37:43,24071.15,24050,4859205,4469920,0.0,0.0,0.8085,24100,25000,24000,24000,23500,24100
2026-06-18 09:38:43,24078.25,24100,11224200,5738525,0.0,0.0,0.7716,24100,25000,24000,24000,23500,24100
2026-06-18 09:39:44,24082.15,24100,11356540,5807295,0.0,0.0,0.7705,24100,25000,24000,24000,23500,24100
2026-06-18 09:40:45,24092.2,24100,11371165,5798845,0.0,0.0,0.7711,24100,25000,24000,24000,23500,24100
2026-06-18 09:41:46,24098.65,24100,11245520,5782855,0.0,0.0,0.7761,24100,25000,24000,24000,23500,23900
2026-06-18 09:42:46,24114.75,24100,10842585,5908240,0.0,0.0,0.7924,24100,25000,24500,24000,23900,24100
2026-06-18 09:43:47,24116.95,24100,10367500,5961475,0.0,0.0,0.8105,24100,25000,24500,24000,23900,24100
2026-06-18 09:44:48,24109.6,24100,10125830,6138015,0.0,0.0,0.8256,24100,25000,24500,24000,23900,24100
2026-06-18 09:45:49,24114.7,24100,10098140,6275945,0.0,0.0,0.8308,24100,25000,24500,24000,24100,23900
2026-06-18 09:46:49,24119.9,24100,10162035,6396130,0.0,0.0,0.8345,24100,25000,24500,24000,24100,23900
2026-06-18 09:47:50,24128.65,24150,3581630,1518010,0.0,0.0,0.8209,24100,25000,24500,24000,24100,23900
2026-06-18 09:48:51,24128.15,24150,3510585,1626560,0.0,0.0,0.8393,24100,25000,24500,24000,24100,23900
2026-06-18 09:49:52,24128.45,24150,3504150,1718405,0.0,0.0,0.8469,24100,25000,24500,24000,24100,23900
2026-06-18 09:50:54,24129.0,24150,3543410,1809210,0.0,0.0,0.8571,24100,25000,24500,24000,24100,23900
2026-06-18 09:51:54,24127.45,24150,3546595,1854320,0.0,0.0,0.8647,24100,25000,24500,24000,24100,23900
2026-06-18 09:52:55,24123.5,24100,9205755,7092345,0.0,0.0,0.8974,24100,25000,24500,24000,24100,23900
2026-06-18 09:53:56,24131.75,24150,3609385,1996670,0.0,0.0,0.8718,24100,25000,24500,24000,24100,23900
2026-06-18 09:54:56,24135.05,24150,3594890,2063100,0.0,0.0,0.8807,24100,25000,24500,24000,24100,23900
2026-06-18 09:55:57,24132.45,24150,3552120,2082210,0.0,0.0,0.8866,24100,25000,24500,24000,24100,23900
2026-06-18 09:56:58,24131.95,24150,3564925,2158975,0.0,0.0,0.89,24100,25000,24500,24000,24100,23900
2026-06-18 09:57:59,24133.3,24150,3573895,2235675,0.0,0.0,0.8965,24100,25000,24500,24000,24100,23900
2026-06-18 09:58:59,24128.55,24150,3677505,2243020,0.0,0.0,0.8953,24100,25000,24500,24000,24100,23900
2026-06-18 10:00:00,24126.0,24150,3766490,2189980,0.0,0.0,0.8956,24100,25000,24500,24000,24100,23900
2026-06-18 10:01:01,24121.1,24100,8817510,7574385,0.0,0.0,0.9235,24100,25000,24500,24000,24100,23900
2026-06-18 10:02:02,24119.7,24100,8788130,7593300,0.0,0.0,0.9222,24100,25000,24500,24000,24100,23900
2026-06-18 10:03:02,24122.55,24100,8842275,7603895,0.0,0.0,0.9189,24100,25000,24500,24000,24100,23900
2026-06-18 10:04:03,24121.45,24100,8907340,7591675,0.0,0.0,0.9136,25000,24100,24500,24000,24100,23900
2026-06-18 10:05:04,24115.85,24100,9029150,7628270,0.0,0.0,0.911,24100,25000,24500,24000,24100,23900
2026-06-18 10:06:05,24116.35,24100,9080175,7716800,0.0,0.0,0.9087,24100,25000,24500,24000,24100,23900
2026-06-18 10:07:06,24116.15,24100,9167210,7764510,0.0,0.0,0.9065,24100,25000,24500,24000,24100,23900
2026-06-18 10:08:07,24116.0,24100,9251840,7765875,0.0,0.0,0.9022,24100,25000,24500,24000,24100,23900
2026-06-18 10:09:08,24120.7,24100,9335170,7674550,0.0,0.0,0.8967,24100,25000,24500,24000,24100,23900
2026-06-18 10:10:09,24130.55,24150,4347655,2285205,0.0,0.0,0.8669,24100,25000,24500,24000,24100,23900
2026-06-18 10:11:10,24126.55,24150,4377945,2188030,0.0,0.0,0.8602,24100,25000,24500,24000,24100,23900
2026-06-18 10:12:10,24135.85,24150,4461080,2189265,0.0,0.0,0.8538,24100,25000,24500,24000,24100,23900
2026-06-18 10:13:11,24133.0,24150,4457180,2167620,0.0,0.0,0.856,24100,25000,24500,24000,24100,23900
2026-06-18 10:14:12,24130.05,24150,4517240,2199210,0.0,0.0,0.8553,24100,25000,24500,24000,24100,23900
2026-06-18 10:15:12,24127.4,24150,4565730,2232490,0.0,0.0,0.8544,24100,25000,24500,24000,24100,23900
2026-06-18 10:16:13,24122.2,24100,9813635,7714655,0.0,0.0,0.8762,24100,25000,24500,24000,24100,23900
2026-06-18 10:17:14,24124.05,24100,9820395,7763665,0.0,0.0,0.8757,24100,25000,24500,24000,24100,23900
2026-06-18 10:18:15,24114.95,24100,9843795,7717775,0.0,0.0,0.8758,24100,25000,24500,24000,24100,23900
2026-06-18 10:19:15,24114.1,24100,9741615,7599670,0.0,0.0,0.8732,24100,25000,24500,24000,24100,23900
2026-06-18 10:20:16,24113.7,24100,9807330,7635355,0.0,0.0,0.8665,24100,25000,24500,24000,24100,23900
2026-06-18 10:21:17,24108.5,24100,9913540,7660575,0.0,0.0,0.8652,24100,25000,24500,24000,24100,23900
2026-06-18 10:22:17,24112.75,24100,10002330,7690150,0.0,0.0,0.8635,24100,25000,24500,24000,24100,23900
2026-06-18 10:23:18,24113.15,24100,10125700,7685405,0.0,0.0,0.8588,24100,25000,24500,24000,24100,23900
2026-06-18 10:24:19,24113.25,24100,10195315,7663240,0.0,0.0,0.8549,24100,25000,24500,24000,24100,23900
2026-06-18 10:25:21,24114.3,24100,10286835,7728890,0.0,0.0,0.8514,24100,25000,24500,24000,24100,23900
2026-06-18 10:26:22,24111.0,24100,10317060,7726160,0.0,0.0,0.8506,24100,25000,24500,24000,24100,23900
2026-06-18 10:27:23,24110.7,24100,10404680,7689825,0.0,0.0,0.8486,24100,25000,24500,24000,24100,23900
2026-06-18 10:28:24,24103.95,24100,10436790,7661290,0.0,0.0,0.8442,24100,25000,24500,24000,24100,23900
2026-06-18 10:29:24,24108.05,24100,10469290,7719465,0.0,0.0,0.8453,24100,25000,24500,24000,24100,23900
2026-06-18 10:30:25,24106.5,24100,10571600,7718620,0.0,0.0,0.8415,24100,25000,24500,24000,24100,23900
2026-06-18 10:31:26,24107.2,24100,10581675,7632235,0.0,0.0,0.8361,24100,25000,24500,24000,24100,23900
2026-06-18 10:32:27,24105.6,24100,10702055,7643740,0.0,0.0,0.837,24100,25000,24500,24000,24100,23900
2026-06-18 10:33:27,24108.3,24100,10764130,7666230,0.0,0.0,0.8378,24100,25000,24500,24000,24100,23900
2026-06-18 10:34:28,24111.2,24100,10787920,7647445,0.0,0.0,0.837,24100,25000,24500,24000,24100,23900
2026-06-18 10:35:29,24110.15,24100,10850905,7641140,0.0,0.0,0.835,24100,25000,24500,24000,24100,23900
2026-06-18 10:36:30,24109.65,24100,10972065,7616440,0.0,0.0,0.8314,24100,25000,24500,24000,24100,23900
2026-06-18 10:37:30,24109.05,24100,11049415,7590375,0.0,0.0,0.8289,24100,25000,24500,24000,24100,23900
2026-06-18 10:38:31,24103.55,24100,11119745,7533370,0.0,0.0,0.825,24100,25000,24500,24000,24100,23500
2026-06-18 10:39:32,24090.5,24100,11139180,7244055,0.0,0.0,0.8156,24100,25000,24500,24000,24100,23500
2026-06-18 10:40:32,24061.65,24050,4246710,4541550,0.0,0.0,0.8204,24100,25000,24500,24000,23500,24100
2026-06-18 10:41:33,24070.9,24050,4415970,4352660,0.0,0.0,0.7977,24100,25000,24500,24000,23500,23900
2026-06-18 10:42:34,24072.0,24050,4498845,4374110,0.0,0.0,0.7888,24100,25000,24500,24000,23500,23900
2026-06-18 10:43:35,24075.2,24100,12140115,6191055,0.0,0.0,0.7492,24100,25000,24500,24000,23500,23900
2026-06-18 10:44:35,24075.4,24100,12164360,6081465,0.0,0.0,0.7426,24100,25000,24500,24000,23500,23900
2026-06-18 10:45:36,24084.05,24100,12270895,6015295,0.0,0.0,0.7372,24100,25000,24500,24000,23500,23900
2026-06-18 10:46:37,24087.5,24100,12361310,6017765,0.0,0.0,0.7337,24100,25000,24500,24000,23500,23900
2026-06-18 10:47:37,24085.45,24100,12467910,6052865,0.0,0.0,0.7328,24100,25000,24500,24000,23500,23900
2026-06-18 10:48:38,24085.9,24100,12570480,6133140,0.0,0.0,0.7323,24100,25000,24500,24000,23500,24100
2026-06-18 10:49:39,24079.5,24100,12629630,6151860,0.0,0.0,0.7311,24100,25000,24500,24000,23500,24100
2026-06-18 10:50:40,24070.75,24050,4917770,4530825,0.0,0.0,0.7598,24100,25000,24500,24000,23500,24100
2026-06-18 10:51:40,24079.8,24100,12711595,6114355,0.0,0.0,0.7303,24100,25000,24500,24000,23500,23900
2026-06-18 10:52:41,24076.9,24100,12771850,6119100,0.0,0.0,0.7301,24100,25000,24500,24000,23500,23900
2026-06-18 10:53:42,24083.7,24100,12798305,6165445,0.0,0.0,0.7297,24100,25000,24500,24000,23500,23900
2026-06-18 10:54:42,24080.4,24100,12813255,6211725,0.0,0.0,0.728,24100,25000,24500,24000,23500,24100
2026-06-18 10:55:43,24085.45,24100,12828595,6211725,0.0,0.0,0.7283,24100,25000,24500,24000,23500,24100
