timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-17 13:01:01,24050,24026.0,23500,903435,4903210,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,23550,84500,1621425,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,23600,1005485,3830255,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,23650,102700,1664455,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,23700,760175,3950245,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,23750,183300,1860105,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,23800,1479335,4859335,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,23850,513890,2480465,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,23900,2964065,7216820,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,23950,1656135,3520270,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24000,10165480,11948495,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24050,5813210,4778410,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24100,9330230,4295005,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24150,2958800,749775,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24200,5870280,1256905,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24250,3118505,239980,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24300,4228965,571935,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24350,1627860,83005,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24400,3564470,231790,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24450,1635920,36985,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24500,7055685,369720,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24550,1512745,21580,0.0,0.0
2026-06-17 13:01:01,24050,24026.0,24600,3353350,44460,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,23500,902330,4882475,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,23550,84630,1620970,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,23600,1005030,3838705,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,23650,102765,1681485,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,23700,755105,3946800,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,23750,185640,1856725,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,23800,1472705,4859790,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,23850,514930,2482480,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,23900,2953925,7209540,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,23950,1638130,3564275,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24000,10115755,11964615,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24050,5750095,4820205,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24100,9329840,4272255,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24150,2976285,745160,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24200,5830240,1231425,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24250,3112655,242255,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24300,4224870,568100,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24350,1633385,82420,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24400,3538795,232570,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24450,1634750,37050,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24500,7054645,368940,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24550,1514435,21515,0.0,0.0
2026-06-17 13:02:02,24050,24030.05,24600,3360760,44720,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,23500,902070,4866420,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,23550,84565,1624415,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,23600,1003990,3852160,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,23650,102895,1717950,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,23700,753675,3962335,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,23750,185640,1855815,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,23800,1474330,4867980,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,23850,516425,2485340,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,23900,2951065,7196670,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,23950,1635530,3550040,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24000,10123880,11937250,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24050,5760300,4798040,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24100,9328800,4201210,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24150,2970045,745290,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24200,5836480,1231880,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24250,3100435,241345,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24300,4221750,560690,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24350,1625195,82420,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24400,3545750,233545,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24450,1634555,37050,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24500,7046000,368420,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24550,1513395,21515,0.0,0.0
2026-06-17 13:03:03,24050,24031.0,24600,3368755,44330,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,23500,901940,4882475,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,23550,84500,1624155,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,23600,1001585,3870425,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,23650,102505,1679795,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,23700,753025,3984045,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,23750,185900,1863680,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,23800,1482650,4870450,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,23850,516230,2485015,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,23900,2950155,7186530,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,23950,1655940,3539900,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24000,10156445,11921455,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24050,5782530,4757155,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24100,9347325,4175535,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24150,2971800,739635,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24200,5849675,1227330,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24250,3102385,241215,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24300,4213235,559390,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24350,1632735,85735,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24400,3554200,233415,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24450,1637740,37050,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24500,7163195,366600,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24550,1514565,21515,0.0,0.0
2026-06-17 13:04:04,24050,24035.9,24600,3379155,44330,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,23500,934440,4865315,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,23550,84500,1623505,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,23600,999895,3887845,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,23650,102505,1684670,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,23700,754000,3986450,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,23750,185445,1851005,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,23800,1483950,4864665,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,23850,516620,2475525,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,23900,2960620,7182435,0.0,0.0
2026-06-17 13:05:05,24050,24039.15,23950,1662245,3540160,0.0,0.0
