timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 09:20:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 09:25:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 09:30:00,2,0.00024921783840234043,0.000903143040577961,0.9988476391210197,2
2025-10-01 09:35:00,2,0.00045755663568091244,0.0017076392334722567,0.9978348041308468,2
2025-10-01 09:40:00,2,0.0004587468873412481,0.0019970344435071737,0.9975442186691517,2
2025-10-01 09:45:00,1,0.0004587468873412481,0.0019970344435071737,0.9975442186691517,2
2025-10-01 09:50:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 09:55:00,2,0.03149070129279879,0.04047816721438463,0.9280311314928166,2
2025-10-01 10:00:00,2,0.06116785115602015,0.11775974888024279,0.8210723999637372,2
2025-10-01 10:05:00,2,0.04792515914920717,0.12664147715147175,0.8254333636993212,2
2025-10-01 10:10:00,2,0.03126230914829958,0.06536914429327464,0.9033685465584258,2
2025-10-01 10:15:00,2,0.03418759614186965,0.06818013811905588,0.8976322657390745,2
2025-10-01 10:20:00,2,0.0353656562639168,0.08128740144150638,0.8833469422945768,2
2025-10-01 10:25:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 10:30:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 10:35:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 10:40:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 10:45:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 10:50:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 10:55:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 11:00:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 11:05:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 11:10:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 11:15:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 11:20:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 11:25:00,2,0.0011349277099711676,0.0035197258601705303,0.9953453464298583,2
2025-10-01 11:30:00,2,0.00045396670405671314,0.002330425152078,0.9972156081438653,2
2025-10-01 11:35:00,2,0.0012106111210126616,0.003254565484744469,0.9955348233942428,2
2025-10-01 11:40:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 11:45:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 11:50:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 11:55:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 12:00:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 12:05:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 12:10:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 12:15:00,2,0.10989574773402971,0.041459845387335166,0.8486444068786352,2
2025-10-01 12:20:00,2,0.11512773901790659,0.057974455647964315,0.8268978053341292,2
2025-10-01 12:25:00,2,0.10040998144837883,0.0816595218366459,0.8179304967149752,2
2025-10-01 12:30:00,2,0.1085234253577486,0.06816098441752995,0.8233155902247214,2
2025-10-01 12:35:00,2,0.09130472381758313,0.07450648506257412,0.8341887911198427,2
2025-10-01 12:40:00,2,0.12905929999502117,0.08192576369188566,0.7890149363130932,2
2025-10-01 12:45:00,2,0.10460552700084258,0.08520218545681577,0.8101922875423416,2
2025-10-01 12:50:00,2,0.08139946476787321,0.08446612375496863,0.8341344114771582,2
2025-10-01 12:55:00,2,0.14334046249627877,0.08864108591687994,0.7680184515868413,2
2025-10-01 13:00:00,2,0.1436283685752196,0.08832968698325269,0.7680419444415277,2
2025-10-01 13:05:00,2,0.08391799495639789,0.08726008687816755,0.8288219181654346,2
2025-10-01 13:10:00,2,0.058139726884770274,0.07722116535322009,0.8646391077620097,2
2025-10-01 13:15:00,2,0.056815091573307275,0.07604118030109466,0.867143728125598,2
2025-10-01 13:20:00,2,0.046748446977557444,0.07245287527799969,0.8807986777444429,2
2025-10-01 13:25:00,2,0.05548820932237085,0.04244125494087418,0.902070535736755,2
2025-10-01 13:30:00,2,0.06068927993590094,0.08011156490606886,0.8591991551580302,2
2025-10-01 13:35:00,2,0.03399891345455353,0.017905126350159558,0.948095960195287,2
2025-10-01 13:40:00,2,0.03554431132115831,0.03464451567244634,0.9298111730063954,2
2025-10-01 13:45:00,2,0.030611619080929908,0.03327360202585,0.93611477889322,2
2025-10-01 13:50:00,2,0.04154801758535673,0.03130112682723108,0.9271508555874122,2
2025-10-01 13:55:00,2,0.021275418840295657,0.011084810231700288,0.9676397709280041,2
2025-10-01 14:00:00,2,0.017299082251597316,0.006567875114007274,0.9761330426343954,2
2025-10-01 14:05:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 14:10:00,0,0.03578743575039245,0.02242689826043049,0.941785665989177,2
2025-10-01 14:15:00,2,0.03899706870879969,0.019726012721335832,0.9412769185698645,2
2025-10-01 14:20:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
2025-10-01 14:25:00,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2
