timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.13188840598734014,0.08608810511890229,0.7820234888937575,2
2025-01-01 09:20:00,2,0.15371617861067471,0.1141578734894132,0.732125947899912,2
2025-01-01 09:25:00,2,0.14075162502673857,0.09461903886812889,0.7646293361051324,2
2025-01-01 09:30:00,1,0.14143190023578206,0.11016820599923861,0.7483998937649793,2
2025-01-01 09:35:00,1,0.1438553502841993,0.10498742559451787,0.7511572241212829,2
2025-01-01 09:40:00,2,0.13562792203870236,0.09992803136118733,0.7644440466001103,2
2025-01-01 09:45:00,2,0.10667464540601146,0.02319716758406302,0.8701281870099256,2
2025-01-01 09:50:00,2,0.0923683805514311,0.008985074623488418,0.8986465448250804,2
2025-01-01 09:55:00,2,0.13712796009131692,0.11103644235629698,0.751835597552386,2
2025-01-01 10:00:00,0,0.1387772608824353,0.10760148659250227,0.7536212525250625,2
2025-01-01 10:05:00,2,0.122434042058019,0.09685069742031288,0.7807152605216681,2
2025-01-01 10:10:00,2,0.1284713034697935,0.0942479838392137,0.7772807126909929,2
2025-01-01 10:15:00,2,0.1035760459781104,0.09131548785650391,0.8051084661653858,2
2025-01-01 10:20:00,2,0.10888978475542431,0.08670931016527662,0.8044009050792991,2
2025-01-01 10:25:00,2,0.06515824705669936,0.08231857233104918,0.8525231806122515,2
2025-01-01 10:30:00,0,0.07246345468171146,0.07354262236975796,0.8539939229485306,2
2025-01-01 10:35:00,0,0.13416677317158726,0.10064636587167422,0.7651868609567386,2
2025-01-01 10:40:00,2,0.005953597368422007,0.02134096399785079,0.9727054386337272,2
2025-01-01 10:45:00,2,0.012491193644628109,0.05250103625923701,0.9350077700961349,2
2025-01-01 10:50:00,2,0.011532072516169518,0.05795494918813828,0.9305129782956922,2
2025-01-01 10:55:00,2,0.03293548535982864,0.04780393988421518,0.9192605747559561,2
2025-01-01 11:00:00,2,0.036173740932729424,0.05428457753637019,0.9095416815309004,2
2025-01-01 11:05:00,2,0.026196031913468584,0.07033027035224584,0.9034736977342857,2
2025-01-01 11:10:00,2,0.03382139504366984,0.006966434227542279,0.9592121707287878,2
2025-01-01 11:15:00,2,0.027199064936388715,0.0068301668093129365,0.9659707682542984,2
2025-01-01 11:20:00,2,0.052896279342304564,0.020908088718367086,0.9261956319393283,2
2025-01-01 11:25:00,2,0.21483466249738842,0.11464482104997213,0.6705205164526394,2
2025-01-01 11:30:00,2,0.21706119635439625,0.13587354798798557,0.6470652556576182,2
2025-01-01 11:35:00,2,0.21267111839663183,0.13015365235477597,0.6571752292485923,2
2025-01-01 11:40:00,1,0.1951951174948606,0.13248728771627047,0.6723175947888689,2
2025-01-01 11:45:00,2,0.2061511895402439,0.13167127453356084,0.6621775359261953,2
2025-01-01 11:50:00,0,0.21620721141289256,0.12421411653640001,0.6595786720507074,2
