timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.0036555212,0.0057306555,0.9906138,2
2025-10-01 09:20:00,2,0.0029278526,0.004268237,0.9928039,2
2025-10-01 09:25:00,2,0.0035628546,0.007529831,0.98890734,2
2025-10-01 09:30:00,2,0.0038357473,0.08436985,0.9117944,2
2025-10-01 09:35:00,2,0.003202376,0.06443295,0.93236464,2
2025-10-01 09:40:00,2,0.0038647773,0.06873458,0.92740065,2
2025-10-01 09:45:00,1,0.003397496,0.06621133,0.9303912,2
2025-10-01 09:50:00,2,0.003532516,0.004752477,0.991715,2
2025-10-01 09:55:00,2,0.13747713,0.19978511,0.6627377,2
2025-10-01 10:00:00,2,0.19067079,0.34969938,0.4596298,1
2025-10-01 10:05:00,2,0.16158189,0.35171768,0.48670042,1
2025-10-01 10:10:00,2,0.13234673,0.24837327,0.61928,2
2025-10-01 10:15:00,2,0.1429496,0.24228022,0.6147702,2
2025-10-01 10:20:00,2,0.15014327,0.28091526,0.56894153,1
2025-10-01 10:25:00,2,0.0030260242,0.0033849683,0.99358904,2
2025-10-01 10:30:00,2,0.003007491,0.0048955563,0.9920969,2
2025-10-01 10:35:00,2,0.004151858,0.0038742055,0.99197394,2
2025-10-01 10:40:00,2,0.0042047235,0.004065141,0.99173015,2
2025-10-01 10:45:00,2,0.0037318761,0.0039324085,0.99233574,2
2025-10-01 10:50:00,2,0.0035352854,0.003797116,0.9926676,2
2025-10-01 10:55:00,2,0.0031848487,0.0038019917,0.9930132,2
2025-10-01 11:00:00,2,0.0034322087,0.004538429,0.9920293,2
2025-10-01 11:05:00,2,0.0037400774,0.0059073633,0.9903526,2
2025-10-01 11:10:00,2,0.0036947988,0.038360298,0.9579449,2
2025-10-01 11:15:00,2,0.0035882613,0.039597247,0.9568145,2
2025-10-01 11:20:00,2,0.004784734,0.02907092,0.9661443,2
2025-10-01 11:25:00,2,0.059123456,0.0942273,0.8466493,2
2025-10-01 11:30:00,2,0.042270724,0.09444031,0.86328894,2
2025-10-01 11:35:00,2,0.05658374,0.090282395,0.8531339,2
2025-10-01 11:40:00,2,0.02793994,0.00430075,0.96775925,2
2025-10-01 11:45:00,2,0.027930902,0.004206651,0.9678624,2
2025-10-01 11:50:00,2,0.034623284,0.004310769,0.9610659,2
2025-10-01 11:55:00,2,0.028631069,0.0037474646,0.9676215,2
2025-10-01 12:00:00,2,0.025886277,0.0036749316,0.97043884,2
2025-10-01 12:05:00,2,0.057609636,0.005887673,0.93650275,2
2025-10-01 12:10:00,2,0.06787805,0.0051097213,0.92701226,2
2025-10-01 12:15:00,2,0.28042635,0.19836679,0.52120686,2
2025-10-01 12:20:00,2,0.27982822,0.23891495,0.48125684,2
2025-10-01 12:25:00,2,0.25962156,0.2818036,0.4585748,2
2025-10-01 12:30:00,2,0.28087333,0.2614796,0.45764714,2
2025-10-01 12:35:00,2,0.24514183,0.27037564,0.48448256,2
2025-10-01 12:40:00,2,0.26368085,0.28857055,0.44774857,2
2025-10-01 12:45:00,2,0.260967,0.28017345,0.45885956,2
2025-10-01 12:50:00,2,0.23176682,0.27570727,0.49252594,2
2025-10-01 12:55:00,2,0.2985608,0.29160136,0.4098378,2
2025-10-01 13:00:00,2,0.30278838,0.29965192,0.39755973,2
2025-10-01 13:05:00,2,0.23624943,0.2872636,0.47648695,1
2025-10-01 13:10:00,2,0.20305872,0.27479798,0.5221433,1
2025-10-01 13:15:00,2,0.20576636,0.2704003,0.52383333,1
2025-10-01 13:20:00,2,0.17385133,0.26104203,0.56510663,1
2025-10-01 13:25:00,2,0.1874829,0.20305109,0.60946596,2
2025-10-01 13:30:00,2,0.2070065,0.26773474,0.5252588,1
2025-10-01 13:35:00,2,0.14243287,0.15607356,0.7014936,2
2025-10-01 13:40:00,2,0.14474727,0.17617188,0.6790809,2
2025-10-01 13:45:00,2,0.13116495,0.17789407,0.690941,2
2025-10-01 13:50:00,2,0.16972302,0.1631146,0.66716236,2
2025-10-01 13:55:00,2,0.12887868,0.13227823,0.738843,2
2025-10-01 14:00:00,2,0.10949899,0.113098815,0.77740216,2
2025-10-01 14:05:00,2,0.020547329,0.003849552,0.9756031,2
2025-10-01 14:10:00,0,0.16496801,0.16596007,0.669072,2
2025-10-01 14:15:00,2,0.1676464,0.15125771,0.6810959,2
2025-10-01 14:20:00,2,0.02616777,0.0048564477,0.9689757,2
2025-10-01 14:25:00,2,0.031860385,0.0036901955,0.96444935,2
2025-10-01 14:30:00,2,0.02443763,0.0026438532,0.97291857,2
2025-10-01 14:35:00,2,0.02732085,0.0028671836,0.969812,2
2025-10-01 14:40:00,2,0.03883544,0.0027584934,0.95840603,2
2025-10-01 14:45:00,2,0.026082324,0.0019536256,0.97196406,2
2025-10-01 14:50:00,2,0.20648055,0.109212585,0.68430686,2
2025-10-01 14:55:00,2,0.26608226,0.17758633,0.55633146,2
2025-10-01 15:00:00,2,0.25505492,0.15430303,0.59064204,2
2025-10-01 15:05:00,2,0.21789686,0.17282511,0.609278,2
2025-10-01 15:10:00,2,0.20917934,0.17226864,0.618552,2
2025-10-01 15:15:00,2,0.20888752,0.14937042,0.64174205,2
2025-10-01 15:20:00,2,0.1916892,0.11810251,0.6902083,2
2025-10-01 15:25:00,2,0.19790912,0.0982277,0.70386314,2
2025-10-03 09:15:00,2,0.30336267,0.36276832,0.33386907,1
2025-10-03 09:20:00,2,0.26454735,0.3286453,0.40680733,1
2025-10-03 09:25:00,2,0.034200262,0.38735858,0.5784412,1
2025-10-03 09:30:00,2,0.026475271,0.3439717,0.629553,1
2025-10-03 09:35:00,2,0.2492193,0.26492763,0.48585302,2
2025-10-03 09:40:00,2,0.20465747,0.24433939,0.55100316,2
2025-10-03 09:45:00,2,0.17847522,0.23117848,0.5903463,2
2025-10-03 09:50:00,2,0.1970361,0.20136127,0.6016027,2
2025-10-03 09:55:00,2,0.14541455,0.16805963,0.6865259,2
2025-10-03 10:00:00,2,0.20867045,0.2173358,0.5739938,2
2025-10-03 10:05:00,2,0.14096598,0.17703938,0.6819947,2
2025-10-03 10:10:00,2,0.11713246,0.19451243,0.68835515,2
2025-10-03 10:15:00,2,0.10493274,0.17971356,0.71535367,2
2025-10-03 10:20:00,2,0.10081119,0.15915872,0.74003005,2
2025-10-03 10:25:00,2,0.10764376,0.14047061,0.7518856,2
2025-10-03 10:30:00,2,0.07263088,0.09886897,0.82850015,2
2025-10-03 10:35:00,2,0.17291963,0.22257878,0.6045016,2
2025-10-03 10:40:00,2,0.24334648,0.2943894,0.46226412,1
2025-10-03 10:45:00,2,0.18280402,0.3006076,0.5165884,1
2025-10-03 10:50:00,2,0.16704045,0.2846485,0.54831105,1
2025-10-03 10:55:00,0,0.18038046,0.27852523,0.5410943,1
2025-10-03 11:00:00,0,0.17442691,0.27823198,0.5473411,1
2025-10-03 11:05:00,2,0.15508436,0.26650572,0.5784099,1
2025-10-03 11:10:00,2,0.17066292,0.21691644,0.6124206,2
2025-10-03 11:15:00,2,0.1798878,0.19886385,0.6212483,2
2025-10-03 11:20:00,2,0.20623572,0.2229606,0.5708037,2
2025-10-03 11:25:00,2,0.18786587,0.2205593,0.59157485,2
2025-10-03 11:30:00,2,0.17709374,0.17302708,0.64987916,2
2025-10-03 11:35:00,2,0.18121982,0.17782325,0.6409569,2
2025-10-03 11:40:00,2,0.19505845,0.18055496,0.6243866,2
2025-10-03 11:45:00,2,0.17649911,0.17874707,0.6447538,2
2025-10-03 11:50:00,2,0.14839526,0.16106488,0.6905399,2
2025-10-03 11:55:00,2,0.17133881,0.17218098,0.6564802,2
2025-10-03 12:00:00,2,0.17101473,0.1617718,0.66721344,2
2025-10-03 12:05:00,2,0.053007998,0.09703853,0.8499535,2
2025-10-03 12:10:00,2,0.15987898,0.16820462,0.67191637,2
2025-10-03 12:15:00,2,0.18272197,0.23807847,0.5791995,2
2025-10-03 12:20:00,2,0.14133558,0.20416515,0.6544993,2
2025-10-03 12:25:00,2,0.152757,0.1876665,0.6595765,2
2025-10-03 12:30:00,2,0.1914199,0.28238744,0.52619267,1
2025-10-03 12:35:00,2,0.17057578,0.29165608,0.5377681,1
2025-10-03 12:40:00,2,0.17445514,0.22486138,0.60068345,2
2025-10-03 12:45:00,2,0.19170743,0.22559348,0.5826991,2
2025-10-03 12:50:00,2,0.17053021,0.19977956,0.6296902,2
2025-10-03 12:55:00,2,0.17242934,0.2150152,0.6125555,2
2025-10-03 13:00:00,2,0.17561884,0.21163481,0.61274636,2
2025-10-03 13:05:00,2,0.17070606,0.16562226,0.6636717,2
2025-10-03 13:10:00,2,0.1473752,0.16554055,0.68708426,2
2025-10-03 13:15:00,2,0.15455705,0.1754475,0.6699955,2
2025-10-03 13:20:00,2,0.157974,0.16757472,0.6744513,2
2025-10-03 13:25:00,2,0.15755595,0.16967762,0.6727664,2
