timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.0317893124139,0.16128418073499792,0.8069265068511021,2
2024-07-01 09:20:00,2,0.029914761780845234,0.13124351728336375,0.838841720935791,2
2024-07-01 09:25:00,2,0.02583327141363341,0.060193960848035875,0.9139727677383307,2
2024-07-01 09:30:00,2,0.031188740354623212,0.10193993291411495,0.866871326731262,2
2024-07-01 09:35:00,2,0.03091841390211891,0.05987974885651902,0.909201837241362,2
2024-07-01 09:40:00,2,0.008660523943021449,0.0106625733482889,0.9806769027086897,2
2024-07-01 09:45:00,2,0.033220379491793975,0.010398414331587827,0.9563812061766181,2
2024-07-01 09:50:00,2,0.013085257604840153,0.010614982136241702,0.9762997602589182,2
2024-07-01 09:55:00,2,0.013085257604840153,0.010614982136241702,0.9762997602589182,2
2024-07-01 10:00:00,2,0.033220379491793975,0.010398414331587827,0.9563812061766181,2
2024-07-01 10:05:00,2,0.008422687931310555,0.010369756893254981,0.9812075551754346,2
2024-07-01 10:10:00,2,0.033220379491793975,0.010398414331587827,0.9563812061766181,2
2024-07-01 10:15:00,2,0.033220379491793975,0.010398414331587827,0.9563812061766181,2
2024-07-01 10:20:00,2,0.02663073017468242,0.010469290777931586,0.962899979047386,2
2024-07-01 10:25:00,2,0.02663073017468242,0.010469290777931586,0.962899979047386,2
2024-07-01 10:30:00,2,0.008446738088676714,0.007543965023114441,0.9840092968882089,2
2024-07-01 10:35:00,2,0.08375550944221778,0.029486633151211743,0.8867578574065704,2
2024-07-01 10:40:00,2,0.0,0.0,1.0,2
2024-07-01 10:45:00,2,0.0,0.0,1.0,2
2024-07-01 10:50:00,2,0.0,0.0,1.0,2
2024-07-01 10:55:00,2,0.0,0.0,1.0,2
2024-07-01 11:00:00,2,0.0,0.0,1.0,2
2024-07-01 11:05:00,2,0.0,0.0,1.0,2
2024-07-01 11:10:00,2,0.0,0.0,1.0,2
2024-07-01 11:15:00,2,0.0,0.0,1.0,2
2024-07-01 11:20:00,2,0.0,0.0,1.0,2
2024-07-01 11:25:00,2,0.0,0.0,1.0,2
2024-07-01 11:30:00,2,0.0,0.0,1.0,2
2024-07-01 11:35:00,2,0.0,0.0,1.0,2
2024-07-01 11:40:00,2,0.0,0.0,1.0,2
2024-07-01 11:45:00,2,0.0,0.0,1.0,2
2024-07-01 11:50:00,2,0.0,0.0,1.0,2
2024-07-01 11:55:00,2,0.07117042415754235,0.02000671288931043,0.9088228629531472,2
2024-07-01 12:00:00,2,0.0652430555632046,0.010305780217715065,0.9244511642190804,2
2024-07-01 12:05:00,2,0.07117042415754235,0.02000671288931043,0.9088228629531472,2
2024-07-01 12:10:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 12:15:00,2,0.0652430555632046,0.010305780217715065,0.9244511642190804,2
2024-07-01 12:20:00,2,0.044658765489435676,0.01048837020325921,0.9448528643073052,2
2024-07-01 12:25:00,2,0.04875090778434306,0.01045383064673232,0.9407952615689247,2
2024-07-01 12:30:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 12:35:00,2,0.07125553404673747,0.020030638124228218,0.9087138278290344,2
2024-07-01 12:40:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 12:45:00,2,0.07117042415754235,0.02000671288931043,0.9088228629531472,2
2024-07-01 12:50:00,2,0.056310451022067824,0.010404262994142242,0.9332852859837899,2
2024-07-01 12:55:00,2,0.0652430555632046,0.010305780217715065,0.9244511642190804,2
2024-07-01 13:00:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 13:05:00,2,0.05608662523158883,0.010362907573492128,0.933550467194919,2
2024-07-01 13:10:00,2,0.056139275547520726,0.010372635567563165,0.9334880888849161,2
2024-07-01 13:15:00,2,0.04397276460675465,0.010327258915509369,0.9456999764777361,2
2024-07-01 13:20:00,2,0.07125553404673747,0.020030638124228218,0.9087138278290344,2
2024-07-01 13:25:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 13:30:00,2,0.06504659794317609,0.01027474781071586,0.9246786542461081,2
2024-07-01 13:35:00,2,0.0003955696202531646,0.0,0.9996044303797469,2
2024-07-01 13:40:00,2,0.0003958675954054319,0.0,0.9996041324045946,2
2024-07-01 13:45:00,2,0.03929862468274577,0.010333038406647174,0.9503683369106071,2
2024-07-01 13:50:00,2,0.0003955696202531646,0.0,0.9996044303797469,2
2024-07-01 13:55:00,2,0.0003955696202531646,0.0,0.9996044303797469,2
2024-07-01 14:00:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 14:05:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 14:10:00,2,0.06504659794317609,0.01027474781071586,0.9246786542461081,2
2024-07-01 14:15:00,2,0.04776303490779002,0.010241997550256064,0.941994967541954,2
2024-07-01 14:20:00,2,0.056139275547520726,0.010372635567563165,0.9334880888849161,2
2024-07-01 14:25:00,2,0.08532733121130569,0.0100843492544115,0.9045883195342828,2
2024-07-01 14:30:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 14:35:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 14:40:00,2,0.06694580342240256,0.010253876334878826,0.9228003202427186,2
2024-07-01 14:45:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 14:50:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 14:55:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 15:00:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 15:05:00,2,0.0003955696202531646,0.0,0.9996044303797469,2
2024-07-01 15:10:00,2,0.07196707004004478,0.010244963472549117,0.9177879664874061,2
2024-07-01 15:15:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 15:20:00,2,0.07188025293697976,0.010232604513803142,0.9178871425492171,2
2024-07-01 15:25:00,2,0.07117042415754235,0.02000671288931043,0.9088228629531472,2
2024-07-02 09:15:00,2,0.008250169981264485,0.0,0.9917498300187355,2
2024-07-02 09:20:00,1,0.04151310688097245,0.13665210159803023,0.8218347915209973,2
2024-07-02 09:25:00,1,0.06291997887772557,0.09929393598178793,0.8377860851404865,2
2024-07-02 09:30:00,2,0.07022638784653155,0.14012212221702858,0.7896514899364399,2
2024-07-02 09:35:00,2,0.06934334552133616,0.13013754843654993,0.800519106042114,2
2024-07-02 09:40:00,2,0.053673652837543606,0.08266900032120442,0.8636573468412521,2
2024-07-02 09:45:00,2,0.07374471869782884,0.15976063224179007,0.7664946490603811,2
2024-07-02 09:50:00,2,0.07298576583677883,0.1684080592492744,0.7586061749139468,2
2024-07-02 09:55:00,2,0.05391064210665725,0.0699049077902064,0.8761844501031364,2
2024-07-02 10:00:00,2,0.042340899648263236,0.06683220434676843,0.8908268960049683,2
2024-07-02 10:05:00,2,0.032070112930279206,0.06746638308397747,0.9004635039857435,2
2024-07-02 10:10:00,2,0.04250549702322544,0.07107221442638686,0.8864222885503876,2
2024-07-02 10:15:00,2,0.03279534621470213,0.04637807512257148,0.9208265786627263,2
2024-07-02 10:20:00,2,0.03232771262841016,0.059975908113191395,0.9076963792583984,2
2024-07-02 10:25:00,2,0.03210811113294513,0.06754632047936909,0.9003455683876858,2
2024-07-02 10:30:00,2,0.032887060518118544,0.020327650238241242,0.9467852892436401,2
2024-07-02 10:35:00,2,0.07022638784653155,0.14012212221702858,0.7896514899364399,2
2024-07-02 10:40:00,2,0.09421920272304549,0.13384417251479694,0.7719366247621577,2
2024-07-02 10:45:00,2,0.07056872554476502,0.1408051857528635,0.7886260887023715,2
2024-07-02 10:50:00,0,0.071560157855706,0.15388655755869282,0.7745532845856012,2
2024-07-02 10:55:00,2,0.06475073122738859,0.1153973427814846,0.8198519259911269,2
2024-07-02 11:00:00,2,0.0631325380098805,0.067023058559509,0.8698444034306104,2
2024-07-02 11:05:00,2,0.042340899648263236,0.06683220434676843,0.8908268960049683,2
2024-07-02 11:10:00,2,0.0017136169317740451,0.0,0.9982863830682259,2
2024-07-02 11:15:00,2,0.006933103096751375,0.0,0.9930668969032486,2
2024-07-02 11:20:00,2,0.07162420745073893,0.06852685990697532,0.8598489326422857,2
2024-07-02 11:25:00,1,0.0536271701712387,0.05872817739140763,0.8876446524373537,2
2024-07-02 11:30:00,2,0.012524337867394838,0.0,0.9874756621326052,2
2024-07-02 11:35:00,2,0.05217998082780951,0.13513131842114903,0.8126887007510415,2
2024-07-02 11:40:00,2,0.0,0.008396206762252393,0.9916037932377476,2
2024-07-02 11:45:00,2,0.07629843068930134,0.17605173404477092,0.7476498352659278,2
2024-07-02 11:50:00,2,0.06619361118497803,0.17921204552371822,0.7545943432913038,2
2024-07-02 11:55:00,2,0.06512594679151422,0.15180323346331215,0.7830708197451738,2
2024-07-02 12:00:00,2,0.06145574495239372,0.13606262789411006,0.8024816271534961,2
2024-07-02 12:05:00,2,0.06240781982140574,0.13817051559004578,0.7994216645885485,2
2024-07-02 12:10:00,2,0.13300205977843427,0.15877969757750374,0.708218242644062,2
2024-07-02 12:15:00,2,0.07197380604683094,0.15477608740435006,0.773250106548819,2
2024-07-02 12:20:00,1,0.07147856936515057,0.1548512440640893,0.7736701865707601,2
