timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.1242335977933815,0.06692063266078205,0.8088457695458364,2
2025-01-01 09:20:00,2,0.18878110097287856,0.08763240166124858,0.7235864973658728,2
2025-01-01 09:25:00,2,0.15898003637167862,0.0658302333890452,0.7751897302392762,2
2025-01-01 09:30:00,1,0.16713049889624795,0.08088370174892427,0.7519857993548278,2
2025-01-01 09:35:00,1,0.1624802840503112,0.07660178146798902,0.7609179344816999,2
2025-01-01 09:40:00,2,0.17445720417808186,0.060795999727031515,0.7647467960948867,2
2025-01-01 09:45:00,2,0.09919791565009906,0.018285958822644603,0.8825161255272564,2
2025-01-01 09:50:00,2,0.07675900004392115,0.017462710738534063,0.9057782892175449,2
2025-01-01 09:55:00,2,0.14391181339342693,0.08361863396184495,0.7724695526447282,2
2025-01-01 10:00:00,0,0.15399014048726806,0.07965722855329695,0.766352630959435,2
2025-01-01 10:05:00,2,0.12396330813099612,0.05788634391581036,0.8181503479531936,2
2025-01-01 10:10:00,2,0.1251993535830985,0.05802871992880967,0.8167719264880917,2
2025-01-01 10:15:00,2,0.10434490522328844,0.05937552841375836,0.8362795663629531,2
2025-01-01 10:20:00,2,0.10902444715323237,0.0569624214027366,0.8340131314440309,2
2025-01-01 10:25:00,2,0.05206331572823109,0.05698481551927592,0.890951868752493,2
2025-01-01 10:30:00,0,0.06898862049034923,0.050115180360572165,0.8808961991490785,2
2025-01-01 10:35:00,0,0.161716402957996,0.07534111579393145,0.7629424812480726,2
2025-01-01 10:40:00,2,0.01951889853348164,0.013991572606634467,0.9664895288598838,2
2025-01-01 10:45:00,2,0.019297460706752888,0.024268077387896686,0.9564344619053503,2
2025-01-01 10:50:00,2,0.019397568200669815,0.029086126614852378,0.9515163051844778,2
2025-01-01 10:55:00,2,0.034417613150303006,0.028354227493611474,0.9372281593560855,2
2025-01-01 11:00:00,2,0.03571612460369968,0.028768631074361783,0.9355152443219386,2
2025-01-01 11:05:00,2,0.03060320473603547,0.035245351545770395,0.9341514437181941,2
2025-01-01 11:10:00,2,0.030117861075044595,0.014085783144998077,0.9557963557799573,2
2025-01-01 11:15:00,2,0.02872795273340791,0.01403353693234161,0.9572385103342504,2
2025-01-01 11:20:00,2,0.04625539820970781,0.014653528311653728,0.9390910734786385,2
2025-01-01 11:25:00,2,0.26133127167200415,0.10273797887886243,0.6359307494491334,2
2025-01-01 11:30:00,2,0.29835821711719884,0.10244408915839918,0.599197693724402,2
2025-01-01 11:35:00,2,0.2934576389569529,0.09637975183660695,0.61016260920644,2
2025-01-01 11:40:00,1,0.2569136415885806,0.10147489225775594,0.6416114661536634,2
2025-01-01 11:45:00,2,0.26249753078939314,0.1044576947517043,0.6330447744589026,2
2025-01-01 11:50:00,0,0.3288046019541789,0.07948757474978853,0.5917078232960327,0
2025-01-01 11:55:00,0,0.3107873886262204,0.07676423482963313,0.6124483765441465,2
2025-01-01 12:00:00,0,0.2566141984619317,0.09460243599024115,0.6487833655478271,2
2025-01-01 12:05:00,0,0.2580389363619752,0.08476354801335506,0.6571975156246697,2
2025-01-01 12:10:00,0,0.24282594360187532,0.07675960293978772,0.680414453458337,2
2025-01-01 12:15:00,0,0.2433071435633041,0.07386488548749552,0.6828279709492003,2
2025-01-01 12:20:00,2,0.22993732075441625,0.05270724482021365,0.7173554344253701,2
2025-01-01 12:25:00,2,0.2972441113214903,0.05934141282959834,0.6434144758489115,2
2025-01-01 12:30:00,2,0.04852638280842052,0.01491818126166485,0.9365554359299147,2
2025-01-01 12:35:00,2,0.03792724532280557,0.014662892890960887,0.9474098617862335,2
2025-01-01 12:40:00,1,0.3039739278497202,0.061008850590601925,0.6350172215596778,2
2025-01-01 12:45:00,2,0.33012046873124223,0.05393269026768083,0.6159468410010769,0
2025-01-01 12:50:00,2,0.3184942070230008,0.07099484133789842,0.610510951639101,2
2025-01-01 12:55:00,2,0.37328272533318857,0.05657314369150445,0.570144130975307,0
2025-01-01 13:00:00,2,0.3065333330975291,0.06214620454969311,0.6313204623527776,2
2025-01-01 13:05:00,2,0.2948012917879616,0.06006490237834218,0.6451338058336962,2
2025-01-01 13:10:00,2,0.2708984823193339,0.0638888281067212,0.6652126895739449,2
2025-01-01 13:15:00,2,0.23444180739037554,0.06599161077764816,0.6995665818319763,2
2025-01-01 13:20:00,2,0.18232586102200582,0.06700002363310031,0.7506741153448939,2
2025-01-01 13:25:00,2,0.17779876551552415,0.0597748442389851,0.7624263902454909,2
2025-01-01 13:30:00,2,0.19880892840796202,0.06613245635698267,0.7350586152350553,2
2025-01-01 13:35:00,2,0.12185509722934787,0.046527200870985316,0.8316177018996668,2
2025-01-01 13:40:00,0,0.12302746975427663,0.03518727137815461,0.8417852588675688,2
2025-01-01 13:45:00,0,0.1146469332641587,0.031113394383579688,0.8542396723522616,2
2025-01-01 13:50:00,0,0.11714376871692046,0.030445299500934733,0.8524109317821448,2
2025-01-01 13:55:00,2,0.02649064618342217,0.013996329066653414,0.9595130247499244,2
2025-01-01 14:00:00,2,0.02406376003131546,0.013967345816343743,0.9619688941523408,2
2025-01-01 14:05:00,2,0.023983743364327806,0.013933703230969655,0.9620825534047026,2
2025-01-01 14:10:00,2,0.14977969467139082,0.04915737078705358,0.8010629345415555,2
2025-01-01 14:15:00,2,0.12925275680899612,0.047352409054131704,0.8233948341368723,2
2025-01-01 14:20:00,2,0.11544686058681727,0.04388371847121676,0.840669420941966,2
2025-01-01 14:25:00,2,0.12850622215282384,0.04316255030878598,0.8283312275383902,2
2025-01-01 14:30:00,2,0.11795512207370547,0.04375733505687633,0.8382875428694182,2
2025-01-01 14:35:00,1,0.12996573723857474,0.04628912921872075,0.8237451335427044,2
2025-01-01 14:40:00,2,0.15360853955911513,0.048485071762801334,0.7979063886780834,2
2025-01-01 14:45:00,2,0.13471696279479806,0.04019591662286752,0.8250871205823345,2
2025-01-01 14:50:00,2,0.11823361934069664,0.03928103377217276,0.8424853468871306,2
2025-01-01 14:55:00,2,0.11296905280280276,0.03652684970806655,0.8505040974891308,2
2025-01-01 15:00:00,2,0.020908733810081754,0.01953638160393657,0.9595548845859816,2
2025-01-01 15:05:00,2,0.020463575054879432,0.01897220612775115,0.9605642188173693,2
2025-01-01 15:10:00,2,0.11714352949285871,0.04647547315196588,0.8363809973551756,2
2025-01-01 15:15:00,2,0.08881963260314032,0.045127223436106395,0.8660531439607532,2
2025-01-01 15:20:00,2,0.10430398172734154,0.04235454933579426,0.8533414689368642,2
2025-01-01 15:25:00,2,0.08854393173794632,0.0387875657284211,0.8726685025336326,2
2025-01-02 09:15:00,2,0.028960095744944302,0.030985714780136727,0.940054189474919,2
2025-01-02 09:20:00,0,0.10209007519162383,0.0917359998420468,0.8061739249663293,2
2025-01-02 09:25:00,0,0.10370785500933279,0.09064355754405547,0.8056485874466117,2
2025-01-02 09:30:00,2,0.11938289043585631,0.10223472829507492,0.7783823812690688,2
2025-01-02 09:35:00,2,0.024803771782066587,0.014393127845926754,0.9608031003720067,2
2025-01-02 09:40:00,2,0.024300620762110977,0.014013683155610274,0.9616856960822788,2
2025-01-02 09:45:00,2,0.09605847936073746,0.10250352755585046,0.8014379930834121,2
2025-01-02 09:50:00,2,0.09527932364938378,0.07202555207483272,0.8326951242757835,2
2025-01-02 09:55:00,2,0.03373165012034533,0.01498436584129127,0.9512839840383635,2
2025-01-02 10:00:00,2,0.02948548403618787,0.014443704751003835,0.9560708112128082,2
2025-01-02 10:05:00,2,0.026696091265134083,0.014283260757584036,0.9590206479772819,2
2025-01-02 10:10:00,0,0.11264769990021196,0.1001267083507974,0.7872255917489906,2
2025-01-02 10:15:00,2,0.02685610215664152,0.013913292376199234,0.9592306054671593,2
2025-01-02 10:20:00,2,0.02501957258662855,0.013774440904760215,0.9612059865086112,2
2025-01-02 10:25:00,2,0.026126394506664895,0.013777376818956698,0.9600962286743785,2
2025-01-02 10:30:00,2,0.03445490802351724,0.014148781541028221,0.9513963104354546,2
2025-01-02 10:35:00,2,0.06338781671295075,0.014682054187623925,0.9219301290994253,2
2025-01-02 10:40:00,0,0.28793659263531646,0.012739264764404408,0.6993241426002791,2
2025-01-02 10:45:00,0,0.31450740324846505,0.012137159779774542,0.6733554369717604,2
2025-01-02 10:50:00,0,0.31341987609618066,0.012195798618576795,0.6743843252852426,2
2025-01-02 10:55:00,2,0.30072626564974586,0.012231167721461144,0.687042566628793,2
2025-01-02 11:00:00,2,0.2956616847224305,0.012252077346076692,0.6920862379314928,2
2025-01-02 11:05:00,2,0.342140662847876,0.012064276929826251,0.6457950602222978,0
2025-01-02 11:10:00,0,0.39459420299948067,0.011533311840904439,0.5938724851596149,0
2025-01-02 11:15:00,0,0.41868072103204107,0.011570079776885624,0.5697491991910733,0
2025-01-02 11:20:00,2,0.36862880111143165,0.011742554241199854,0.6196286446473684,0
2025-01-02 11:25:00,2,0.30814168551974375,0.012008747379214408,0.6798495671010418,2
2025-01-02 11:30:00,2,0.3973989301388733,0.01134539642827901,0.5912556734328477,0
2025-01-02 11:35:00,2,0.3970730299635454,0.011732747080439934,0.5911942229560146,0
2025-01-02 11:40:00,2,0.38517472350188975,0.012214373039283482,0.6026109034588267,0
2025-01-02 11:45:00,2,0.3163556852240544,0.046731272739680765,0.6369130420362649,2
2025-01-02 11:50:00,0,0.36484597631243904,0.047597550573583815,0.5875564731139771,0
2025-01-02 11:55:00,2,0.2270599548808046,0.07015626228780256,0.7027837828313929,2
2025-01-02 12:00:00,2,0.28195355828893637,0.04978164136220812,0.6682648003488555,2
2025-01-02 12:05:00,2,0.25518419334970094,0.0413023346887003,0.7035134719615987,2
2025-01-02 12:10:00,0,0.2733680633402842,0.06214320695178014,0.6644887297079357,2
2025-01-02 12:15:00,0,0.24221147634867066,0.0524329158322999,0.7053556078190295,2
2025-01-02 12:20:00,0,0.2381017515633595,0.04625876506922549,0.7156394833674151,2
2025-01-02 12:25:00,0,0.402734803868789,0.011119796255139456,0.5861453998760715,0
2025-01-02 12:30:00,2,0.3769863203320071,0.01120592062767357,0.6118077590403193,0
2025-01-02 12:35:00,2,0.33044653140557356,0.011541126612183272,0.6580123419822431,2
2025-01-02 12:40:00,2,0.32075329406108755,0.01156716732425692,0.6676795386146555,2
2025-01-02 12:45:00,2,0.3870437389481302,0.01108453969000983,0.6018717213618601,0
2025-01-02 12:50:00,0,0.3170546560634766,0.011570937147598631,0.6713744067889248,2
2025-01-02 12:55:00,0,0.3878329500895868,0.01135817736825193,0.6008088725421614,0
2025-01-02 13:00:00,0,0.4094433958507193,0.011142927654685554,0.5794136764945951,0
2025-01-02 13:05:00,0,0.30972958009986484,0.011628422858984572,0.6786419970411506,2
2025-01-02 13:10:00,2,0.2680524906537044,0.011996450245340282,0.7199510591009552,2
2025-01-02 13:15:00,2,0.2260072908353184,0.012325487096041405,0.7616672220686401,2
2025-01-02 13:20:00,0,0.17438115389025158,0.012760190890211982,0.8128586552195365,2
2025-01-02 13:25:00,0,0.2485378217414362,0.012694348844190156,0.7387678294143737,2
2025-01-02 13:30:00,0,0.2554733305437131,0.012364149728927003,0.73216251972736,2
2025-01-02 13:35:00,2,0.13797871499786094,0.013010340837799703,0.8490109441643393,2
2025-01-02 13:40:00,2,0.12288653116845784,0.013043540605977675,0.8640699282255645,2
2025-01-02 13:45:00,2,0.1283397067728934,0.012989318378665607,0.8586709748484409,2
2025-01-02 13:50:00,2,0.12342093347943173,0.013214032743338986,0.8633650337772293,2
2025-01-02 13:55:00,2,0.13937011591916007,0.02225842392773305,0.8383714601531069,2
2025-01-02 14:00:00,0,0.11132104596660218,0.020586571594098275,0.8680923824392996,2
2025-01-02 14:05:00,0,0.15750090177119472,0.013126844689508437,0.8293722535392969,2
2025-01-02 14:10:00,2,0.1284644041083445,0.013515247754293198,0.8580203481373622,2
2025-01-02 14:15:00,2,0.14933798415932245,0.013098803862482328,0.8375632119781953,2
2025-01-02 14:20:00,2,0.16469148382075466,0.012966252339452514,0.8223422638397929,2
2025-01-02 14:25:00,2,0.11573514031365377,0.022695202308524665,0.8615696573778215,2
2025-01-02 14:30:00,0,0.1549132790352727,0.013036543099156372,0.832050177865571,2
2025-01-02 14:35:00,0,0.11762603412109779,0.01322521466348079,0.8691487512154216,2
2025-01-02 14:40:00,0,0.17610927229104867,0.012976470909587128,0.8109142567993642,2
2025-01-02 14:45:00,2,0.15540851658097057,0.012993965057751286,0.8315975183612782,2
2025-01-02 14:50:00,2,0.11758131324790698,0.013244416323022168,0.8691742704290708,2
2025-01-02 14:55:00,2,0.149059173840402,0.012964769105856363,0.8379760570537417,2
2025-01-02 15:00:00,2,0.16093174164425442,0.02914893002930097,0.8099193283264446,2
2025-01-02 15:05:00,2,0.12117420766808344,0.02509947074738038,0.8537263215845362,2
2025-01-02 15:10:00,2,0.11486477276624418,0.023089438143245784,0.86204578909051,2
2025-01-02 15:15:00,2,0.026984909529415166,0.015573728666732949,0.9574413618038518,2
2025-01-02 15:20:00,2,0.02632833980679736,0.015794536627425873,0.9578771235657768,2
2025-01-02 15:25:00,2,0.030874442653443093,0.01714472149140651,0.9519808358551505,2
2025-01-03 09:15:00,1,0.1473937562649864,0.09795952028000429,0.7546467234550094,2
2025-01-03 09:20:00,1,0.15289670840681704,0.08855070342796995,0.758552588165213,2
2025-01-03 09:25:00,1,0.02381667262421053,0.07786162735709526,0.8983217000186942,2
2025-01-03 09:30:00,1,0.023559623831272893,0.08644415224332415,0.8899962239254029,2
2025-01-03 09:35:00,2,0.02267207250250866,0.0660724397029057,0.9112554877945855,2
2025-01-03 09:40:00,2,0.022938717214304984,0.07581165320195721,0.9012496295837379,2
2025-01-03 09:45:00,2,0.022808329660267322,0.06948713254215763,0.9077045377975751,2
2025-01-03 09:50:00,2,0.02264429879216674,0.08002025825801298,0.8973354429498203,2
2025-01-03 09:55:00,2,0.022398058708275454,0.07991239045571068,0.8976895508360138,2
2025-01-03 10:00:00,1,0.2439005297504344,0.05878176835379162,0.6973177018957739,2
2025-01-03 10:05:00,2,0.23612213884244532,0.06503920262493158,0.6988386585326232,2
2025-01-03 10:10:00,2,0.02555820531754256,0.09183532965729294,0.8826064650251645,2
2025-01-03 10:15:00,2,0.20325698027932385,0.07338158727254368,0.7233614324481324,2
2025-01-03 10:20:00,1,0.1538486012127831,0.07426373134293582,0.7718876674442811,2
2025-01-03 10:25:00,2,0.20598410711791632,0.0648609198884135,0.7291549729936702,2
2025-01-03 10:30:00,2,0.025052178177404575,0.08341254952124802,0.8915352723013474,2
2025-01-03 10:35:00,2,0.026128172003120283,0.11630060662670841,0.8575712213701712,2
2025-01-03 10:40:00,2,0.3683946119206604,0.07157927641618164,0.560026111663158,0
2025-01-03 10:45:00,2,0.3273420078433441,0.08490739679244343,0.5877505953642125,0
2025-01-03 10:50:00,0,0.335120328280791,0.07930461058223315,0.5855750611369759,0
2025-01-03 10:55:00,0,0.3076176459507777,0.06528877488573227,0.6270935791634901,2
2025-01-03 11:00:00,0,0.29817346278358214,0.06944201233179992,0.6323845248846178,2
2025-01-03 11:05:00,0,0.31627618144994607,0.06691922538135012,0.6168045931687037,2
2025-01-03 11:10:00,0,0.30403489833014663,0.07475927944863836,0.621205822221215,2
2025-01-03 11:15:00,0,0.2154198313202169,0.09888419263407304,0.6856959760457101,2
2025-01-03 11:20:00,2,0.2286172786701715,0.014219726997742287,0.7571629943320861,2
2025-01-03 11:25:00,2,0.2742884354650799,0.10721438007989612,0.618497184455024,2
2025-01-03 11:30:00,2,0.2906798020595608,0.09955922320160973,0.6097609747388295,2
2025-01-03 11:35:00,2,0.25677998191454243,0.12530673546949855,0.6179132826159589,2
2025-01-03 11:40:00,2,0.24330106257947973,0.10812432885818671,0.6485746085623335,2
2025-01-03 11:45:00,2,0.26185449946684636,0.12718993306027862,0.6109555674728749,2
2025-01-03 11:50:00,1,0.24248165269581445,0.12271894102399956,0.6347994062801859,2
2025-01-03 11:55:00,2,0.18062551467420268,0.1281216095067277,0.6912528758190696,2
2025-01-03 12:00:00,1,0.24792250340592478,0.0885276876960696,0.6635498088980056,2
2025-01-03 12:05:00,1,0.32399679030667217,0.07896878420994244,0.5970344254833855,0
