timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.1509145130407442,0.07274131163468991,0.7763441753245659,2
2025-01-01 09:20:00,2,0.19069397152433643,0.10681827657789356,0.7024877518977701,2
2025-01-01 09:25:00,2,0.16285156728029715,0.07313836653679139,0.7640100661829116,2
2025-01-01 09:30:00,1,0.1661320934063473,0.08936967557001052,0.7444982310236421,2
2025-01-01 09:35:00,1,0.16450479334100257,0.08844450167670906,0.7470507049822883,2
2025-01-01 09:40:00,2,0.18321844984708877,0.07170384587363611,0.7450777042792751,2
2025-01-01 09:45:00,2,0.12890032900426826,0.0014899169145434362,0.8696097540811883,2
2025-01-01 09:50:00,2,0.10748596440963933,0.0015090631267309714,0.8910049724636298,2
2025-01-01 09:55:00,2,0.16449660495630525,0.08848987523052253,0.7470135198131722,2
2025-01-01 10:00:00,0,0.16449660495630525,0.08848987523052253,0.7470135198131722,2
2025-01-01 10:05:00,2,0.1509839357736429,0.06951798760549902,0.7794980766208581,2
2025-01-01 10:10:00,2,0.15740893904216266,0.06899190415854653,0.7735991567992908,2
2025-01-01 10:15:00,2,0.12978968314197997,0.0733322646728787,0.7968780521851414,2
2025-01-01 10:20:00,2,0.13021702084850434,0.07028117420760939,0.7995018049438862,2
2025-01-01 10:25:00,2,0.059399531951614855,0.07169775164352482,0.8689027164048603,2
2025-01-01 10:30:00,0,0.08406412952372935,0.07088922183320205,0.8450466486430687,2
2025-01-01 10:35:00,0,0.16450479334100257,0.08844450167670906,0.7470507049822883,2
2025-01-01 10:40:00,2,0.0,0.0,1.0,2
2025-01-01 10:45:00,2,0.0,0.00975614122238184,0.9902438587776181,2
2025-01-01 10:50:00,2,0.0,0.024705610713461095,0.9752943892865389,2
2025-01-01 10:55:00,2,0.024816724336619488,0.019131682065498343,0.9560515935978822,2
2025-01-01 11:00:00,2,0.024701587854255226,0.023682392556442746,0.9516160195893021,2
2025-01-01 11:05:00,2,0.009272458229676551,0.041923080811480655,0.9488044609588427,2
2025-01-01 11:10:00,2,0.008469245285913743,0.0,0.9915307547140862,2
2025-01-01 11:15:00,2,0.0025028111284413654,0.0,0.9974971888715587,2
2025-01-01 11:20:00,2,0.042043808041400677,0.0,0.9579561919585993,2
2025-01-01 11:25:00,2,0.2259379136499127,0.1292603771158336,0.6448017092342537,2
2025-01-01 11:30:00,2,0.25507700459890364,0.12825156560203174,0.6166714297990645,2
2025-01-01 11:35:00,2,0.2561457416776354,0.12459906122739224,0.6192551970949723,2
2025-01-01 11:40:00,1,0.2259379136499127,0.1292603771158336,0.6448017092342537,2
2025-01-01 11:45:00,2,0.2259379136499127,0.1292603771158336,0.6448017092342537,2
2025-01-01 11:50:00,0,0.2865605260276108,0.09556308859767516,0.617876385374714,2
2025-01-01 11:55:00,0,0.28007864834422025,0.09340149202356271,0.6265198596322171,2
2025-01-01 12:00:00,0,0.21468176529480618,0.11882497325946491,0.666493261445729,2
2025-01-01 12:05:00,0,0.21671034551906151,0.1104985360751105,0.672791118405828,2
2025-01-01 12:10:00,0,0.2171924149222935,0.09240611080158678,0.6904014742761198,2
2025-01-01 12:15:00,0,0.21720370492430224,0.09235893264927485,0.6904373624264228,2
2025-01-01 12:20:00,2,0.20476713002344085,0.06947831542595118,0.725754554550608,2
2025-01-01 12:25:00,2,0.26572655563881836,0.07398189315682085,0.6602915512043608,2
2025-01-01 12:30:00,2,0.05602596442744902,0.0,0.9439740355725509,2
2025-01-01 12:35:00,2,0.03164082761800473,0.0,0.9683591723819952,2
2025-01-01 12:40:00,1,0.26572655563881836,0.07398189315682085,0.6602915512043608,2
2025-01-01 12:45:00,2,0.27031545734579204,0.07189152419135084,0.6577930184628572,2
2025-01-01 12:50:00,2,0.28270658426612033,0.08489501428976491,0.6323984014441149,2
2025-01-01 12:55:00,2,0.2879223882279031,0.0758138038452557,0.6362638079268411,2
2025-01-01 13:00:00,2,0.26940809580482294,0.07500688409368493,0.6555850201014922,2
2025-01-01 13:05:00,2,0.2622033536252781,0.07433687420228464,0.6634597721724373,2
2025-01-01 13:10:00,2,0.2435568049380529,0.076030533647704,0.6804126614142431,2
2025-01-01 13:15:00,2,0.2117519368552076,0.07521424484765687,0.7130338182971355,2
2025-01-01 13:20:00,2,0.1880461703659072,0.0730728855262584,0.7388809441078343,2
2025-01-01 13:25:00,2,0.1880461703659072,0.0730728855262584,0.7388809441078343,2
2025-01-01 13:30:00,2,0.191078884063548,0.0736836006612,0.735237515275252,2
2025-01-01 13:35:00,2,0.15165622202269785,0.054002516509263236,0.7943412614680389,2
2025-01-01 13:40:00,0,0.1562507180796062,0.03908011351945643,0.8046691684009373,2
2025-01-01 13:45:00,0,0.150443462356918,0.02382239142790028,0.8257341462151817,2
2025-01-01 13:50:00,0,0.150443462356918,0.02382239142790028,0.8257341462151817,2
2025-01-01 13:55:00,2,0.0012715818290956623,0.0,0.9987284181709044,2
2025-01-01 14:00:00,2,0.0004725897920604915,0.0,0.9995274102079397,2
2025-01-01 14:05:00,2,0.0004725897920604915,0.0,0.9995274102079397,2
2025-01-01 14:10:00,2,0.16169484529876782,0.06047697333713242,0.7778281813640997,2
2025-01-01 14:15:00,2,0.15703324033596672,0.06000460241023198,0.7829621572538014,2
2025-01-01 14:20:00,2,0.1498645817487191,0.03937590154335112,0.8107595167079299,2
2025-01-01 14:25:00,2,0.16035724903176288,0.04010720445224614,0.7995355465159909,2
2025-01-01 14:30:00,2,0.15182444742032414,0.039890842944600345,0.8082847096350756,2
2025-01-01 14:35:00,1,0.1581045063854805,0.05359204189767611,0.7883034517168434,2
2025-01-01 14:40:00,2,0.16169484529876782,0.06047697333713242,0.7778281813640997,2
2025-01-01 14:45:00,2,0.15827855005184546,0.03958729777209531,0.8021341521760593,2
2025-01-01 14:50:00,2,0.1498645817487191,0.03937590154335112,0.8107595167079299,2
2025-01-01 14:55:00,2,0.14928864584721596,0.03935001093439118,0.8113613432183928,2
2025-01-01 15:00:00,2,0.0,0.0015528066793191657,0.9984471933206809,2
2025-01-01 15:05:00,2,0.0,0.0015528066793191657,0.9984471933206809,2
2025-01-01 15:10:00,2,0.14970292107927674,0.05330697520513612,0.7969901037155871,2
2025-01-01 15:15:00,2,0.10910034356653575,0.054945872511229406,0.8359537839222348,2
2025-01-01 15:20:00,2,0.1307262117514949,0.040262337464655344,0.8290114507838499,2
2025-01-01 15:25:00,2,0.1094753564537751,0.04068207188291281,0.8498425716633121,2
2025-01-02 09:15:00,2,0.0025474540003232794,0.02535660231803264,0.9720959436816441,2
2025-01-02 09:20:00,0,0.12897482637841357,0.10550606666959574,0.7655191069519908,2
2025-01-02 09:25:00,0,0.12897482637841357,0.10550606666959574,0.7655191069519908,2
2025-01-02 09:30:00,2,0.14996509736318106,0.11679667666403605,0.7332382259727828,2
2025-01-02 09:35:00,2,0.00047293737578873605,0.0,0.9995270626242113,2
2025-01-02 09:40:00,2,0.0004725897920604915,0.0,0.9995274102079397,2
2025-01-02 09:45:00,2,0.1195564161541499,0.11712949461186282,0.7633140892339872,2
2025-01-02 09:50:00,2,0.12097989614672905,0.07937043716752706,0.7996496666857438,2
2025-01-02 09:55:00,2,0.02398072411387991,0.0,0.9760192758861201,2
2025-01-02 10:00:00,2,0.0025028111284413654,0.0,0.9974971888715587,2
2025-01-02 10:05:00,2,0.0012715818290956623,0.0,0.9987284181709044,2
2025-01-02 10:10:00,0,0.13117931475663833,0.11937788476522232,0.7494428004781392,2
2025-01-02 10:15:00,2,0.0024955960070463887,0.0,0.9975044039929537,2
2025-01-02 10:20:00,2,0.0004725897920604915,0.0,0.9995274102079397,2
2025-01-02 10:25:00,2,0.0012715818290956623,0.0,0.9987284181709044,2
2025-01-02 10:30:00,2,0.02385312293076453,0.0,0.9761468770692354,2
2025-01-02 10:35:00,2,0.08409893439750844,0.0,0.9159010656024915,2
2025-01-02 10:40:00,0,0.2484206047649521,0.0,0.7515793952350479,2
2025-01-02 10:45:00,0,0.25028849397269515,0.0,0.7497115060273049,2
2025-01-02 10:50:00,0,0.25028849397269515,0.0,0.7497115060273049,2
2025-01-02 10:55:00,2,0.2484206047649521,0.0,0.7515793952350479,2
2025-01-02 11:00:00,2,0.2484206047649521,0.0,0.7515793952350479,2
2025-01-02 11:05:00,2,0.25372561310036823,0.0,0.7462743868996318,2
2025-01-02 11:10:00,0,0.2666751990319644,0.0,0.7333248009680357,2
2025-01-02 11:15:00,0,0.27204087274229055,0.0,0.7279591272577094,2
2025-01-02 11:20:00,2,0.26454758134350137,0.0,0.7354524186564986,2
2025-01-02 11:25:00,2,0.25028849397269515,0.0,0.7497115060273049,2
2025-01-02 11:30:00,2,0.27204087274229055,0.0,0.7279591272577094,2
2025-01-02 11:35:00,2,0.27204087274229055,0.0,0.7279591272577094,2
2025-01-02 11:40:00,2,0.2666751990319644,0.0,0.7333248009680357,2
2025-01-02 11:45:00,2,0.2685686521985716,0.06227107467061666,0.6691602731308117,2
2025-01-02 11:50:00,0,0.2722883322151232,0.0716971484397704,0.6560145193451064,2
2025-01-02 11:55:00,2,0.2117519368552076,0.07521424484765687,0.7130338182971355,2
2025-01-02 12:00:00,2,0.2526214601610063,0.06841520347538181,0.678963336363612,2
2025-01-02 12:05:00,2,0.23112484697977032,0.039329261410918234,0.7295458916093115,2
2025-01-02 12:10:00,0,0.2435568049380529,0.076030533647704,0.6804126614142431,2
2025-01-02 12:15:00,0,0.20476713002344085,0.06947831542595118,0.725754554550608,2
2025-01-02 12:20:00,0,0.20460631365611887,0.060524651552195566,0.7348690347916856,2
2025-01-02 12:25:00,0,0.27204087274229055,0.0,0.7279591272577094,2
2025-01-02 12:30:00,2,0.2647068980131286,0.0,0.7352931019868713,2
2025-01-02 12:35:00,2,0.2530040789328629,0.0,0.746995921067137,2
2025-01-02 12:40:00,2,0.25028849397269515,0.0,0.7497115060273049,2
2025-01-02 12:45:00,2,0.2647068980131286,0.0,0.7352931019868713,2
2025-01-02 12:50:00,0,0.25028849397269515,0.0,0.7497115060273049,2
2025-01-02 12:55:00,0,0.2656431848145017,0.0,0.7343568151854982,2
2025-01-02 13:00:00,0,0.27204087274229055,0.0,0.7279591272577094,2
2025-01-02 13:05:00,0,0.25028849397269515,0.0,0.7497115060273049,2
2025-01-02 13:10:00,2,0.24243126709629553,0.0,0.7575687329037045,2
2025-01-02 13:15:00,2,0.20864601530398838,0.0,0.7913539846960116,2
2025-01-02 13:20:00,0,0.18186573139226925,0.0,0.8181342686077306,2
2025-01-02 13:25:00,0,0.23911634906195983,0.0,0.7608836509380402,2
2025-01-02 13:30:00,0,0.23911634906195983,0.0,0.7608836509380402,2
2025-01-02 13:35:00,2,0.15891644809933,0.0,0.84108355190067,2
2025-01-02 13:40:00,2,0.15285496161939158,0.0,0.8471450383806083,2
2025-01-02 13:45:00,2,0.1556482595801782,0.0,0.8443517404198219,2
2025-01-02 13:50:00,2,0.15285496161939158,0.0,0.8471450383806083,2
2025-01-02 13:55:00,2,0.16056603948473083,0.004621436465751967,0.8348125240495171,2
2025-01-02 14:00:00,0,0.14918473780667843,0.004608339792543732,0.8462069224007779,2
2025-01-02 14:05:00,0,0.17839671876490387,0.0,0.8216032812350962,2
2025-01-02 14:10:00,2,0.1571704779304772,0.0,0.8428295220695229,2
2025-01-02 14:15:00,2,0.1591057919822232,0.0,0.8408942080177768,2
2025-01-02 14:20:00,2,0.18026747398017068,0.0,0.8197325260198293,2
2025-01-02 14:25:00,2,0.15126618635917183,0.004672636062601985,0.8440611775782262,2
2025-01-02 14:30:00,0,0.17839671876490387,0.0,0.8216032812350962,2
2025-01-02 14:35:00,0,0.15285496161939158,0.0,0.8471450383806083,2
2025-01-02 14:40:00,0,0.1830106297862613,0.0,0.8169893702137387,2
2025-01-02 14:45:00,2,0.17839671876490387,0.0,0.8216032812350962,2
2025-01-02 14:50:00,2,0.15285496161939158,0.0,0.8471450383806083,2
2025-01-02 14:55:00,2,0.1591057919822232,0.0,0.8408942080177768,2
