timestamp,y_true,p_call,p_put,p_skip,signal
2025-07-01 09:15:00,2,0.14461251767983813,0.2664095528735335,0.5889779294466284,1
2025-07-01 09:20:00,2,0.026250372664978434,0.009295092263761394,0.9644545350712602,2
2025-07-01 09:25:00,2,0.01321144559898016,0.003873433360644097,0.9829151210403758,2
2025-07-01 09:30:00,2,0.013393427885409898,0.003312216043880054,0.9832943560707099,2
2025-07-01 09:35:00,2,0.014232736100490377,0.0029135936708805923,0.9828536702286291,2
2025-07-01 09:40:00,2,0.11150880810437602,0.013308117385588175,0.8751830745100357,2
2025-07-01 09:45:00,2,0.1512724287641216,0.017831916566273868,0.8308956546696046,2
2025-07-01 09:50:00,2,0.13480245245756417,0.25250902829731464,0.6126885192451211,1
2025-07-01 09:55:00,2,0.15552709201082024,0.21072545434079062,0.6337474536483891,2
2025-07-01 10:00:00,2,0.1270694026330981,0.2672807140844338,0.605649883282468,1
2025-07-01 10:05:00,2,0.11359597147092206,0.19223713540485743,0.6941668931242204,2
2025-07-01 10:10:00,2,0.11615949567670839,0.1392072707798894,0.7446332335434022,2
2025-07-01 10:15:00,2,0.09859651687221047,0.13813742212543656,0.763266061002353,2
2025-07-01 10:20:00,2,0.10469222644159366,0.13139682855378956,0.7639109450046168,2
2025-07-01 10:25:00,2,0.09190924494961945,0.15873014600299673,0.7493606090473838,2
2025-07-01 10:30:00,2,0.06392922715864492,0.11640472510785844,0.8196660477334966,2
2025-07-01 10:35:00,2,0.1600733048506429,0.25833357437180066,0.5815931207775564,1
2025-07-01 10:40:00,2,0.15514972267401683,0.27058032190136155,0.5742699554246217,1
2025-07-01 10:45:00,2,0.15215351111294903,0.2603039253506945,0.5875425635363564,1
2025-07-01 10:50:00,2,0.1493632942598998,0.2562906850463074,0.5943460206937928,1
2025-07-01 10:55:00,2,0.17907074106226006,0.2483600508270276,0.5725692081107123,2
2025-07-01 11:00:00,2,0.1467150867432762,0.2243774696582935,0.6289074435984303,2
2025-07-01 11:05:00,2,0.12260180720260021,0.19585569547653603,0.6815424973208638,2
2025-07-01 11:10:00,2,0.10751977037565547,0.20783435322807575,0.6846458763962687,2
2025-07-01 11:15:00,2,0.08764534804989144,0.18944839391534096,0.7229062580347676,2
2025-07-01 11:20:00,2,0.1149768538195254,0.19767351706760325,0.6873496291128713,2
