timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.0677799519205198,0.0544986647169785,0.8777213833625016,2
2026-04-01 09:20:00,2,0.0542316756710662,0.04551647334512138,0.9002518509838124,2
2026-04-01 09:25:00,2,0.49729179620909997,0.019528904182597156,0.4831792996083028,0
2026-04-01 09:30:00,0,0.6034837576572698,0.03577186456402163,0.3607443777787085,0
2026-04-01 09:35:00,0,0.5510163318247533,0.03638512034825002,0.41259854782699673,0
2026-04-01 09:40:00,0,0.6692399480626938,0.024872356714941073,0.3058876952223651,0
2026-04-01 09:45:00,0,0.6616744954047885,0.021057968300237612,0.3172675362949738,0
2026-04-01 09:50:00,2,0.6185367785967371,0.019477891597325964,0.36198532980593706,0
2026-04-01 09:55:00,2,0.6151865917056684,0.02468668317585928,0.3601267251184723,0
2026-04-01 10:00:00,2,0.5912334436872579,0.016295163003797398,0.3924713933089448,0
2026-04-01 10:05:00,2,0.5886481226098116,0.02070610519212263,0.3906457721980659,0
2026-04-01 10:10:00,1,0.41510025560804015,0.279575694869967,0.3053240495219929,0
2026-04-01 10:15:00,1,0.36107186902265037,0.3057448834156274,0.33318324756172224,0
2026-04-01 10:20:00,2,0.38451933357666523,0.3125734293584254,0.30290723706490946,0
2026-04-01 10:25:00,2,0.40007374732561485,0.33280321460756707,0.26712303806681814,0
2026-04-01 10:30:00,2,0.37597908852340706,0.366988170206899,0.2570327412696939,2
2026-04-01 10:35:00,1,0.4775074006010344,0.3343099632043959,0.18818263619456965,0
2026-04-01 10:40:00,1,0.40674906498109153,0.40201904050175674,0.19123189451715167,2
2026-04-01 10:45:00,1,0.4220901490711447,0.3893897972086904,0.18852005372016495,2
2026-04-01 10:50:00,2,0.4011459631750325,0.38285447488414176,0.2159995619408257,2
2026-04-01 10:55:00,2,0.36577757183289145,0.4037788011802761,0.2304436269868324,2
2026-04-01 11:00:00,2,0.36027842399017806,0.41486320239017244,0.22485837361964967,1
2026-04-01 11:05:00,2,0.4066777064002729,0.39231428041027205,0.20100801318945516,2
2026-04-01 11:10:00,0,0.3998792556241477,0.40923751884255666,0.19088322553329554,2
2026-04-01 11:15:00,0,0.3750734863165928,0.4251904086218868,0.19973610506152045,1
2026-04-01 11:20:00,0,0.3717636949578983,0.3980781170951129,0.23015818794698867,2
2026-04-01 11:25:00,2,0.36043565844010517,0.40693093390063856,0.23263340765925636,2
2026-04-01 11:30:00,1,0.38178435871254585,0.38924898107321726,0.22896666021423692,2
2026-04-01 11:35:00,1,0.36254938652076496,0.39443466888935175,0.24301594458988332,2
2026-04-01 11:40:00,1,0.4022375234515503,0.3907885401969157,0.20697393635153394,2
2026-04-01 11:45:00,0,0.42417060787191135,0.3942804162613772,0.18154897586671148,2
2026-04-01 11:50:00,0,0.4244221287416087,0.3847105322570529,0.1908673390013385,2
2026-04-01 11:55:00,0,0.41831573042418296,0.4022928020305188,0.17939146754529817,2
2026-04-01 12:00:00,2,0.42090307148008654,0.3512120627153039,0.22788486580460943,0
2026-04-01 12:05:00,2,0.40237686700486097,0.3406298650535394,0.2569932679415996,0
2026-04-01 12:10:00,1,0.3053227633933782,0.24590134055357915,0.44877589605304263,2
2026-04-01 12:15:00,2,0.4275373585733628,0.34920510541914046,0.22325753600749673,0
2026-04-01 12:20:00,2,0.39923771027282,0.3654189527167903,0.23534333701038979,2
2026-04-01 12:25:00,2,0.4019351916061392,0.374684452547462,0.22338035584639868,2
2026-04-01 12:30:00,0,0.4260101750656367,0.36872617094698934,0.20526365398737395,0
2026-04-01 12:35:00,0,0.40364065603050764,0.37252657648485954,0.22383276748463288,2
2026-04-01 12:40:00,0,0.4191693459722129,0.3537673987990084,0.2270632552287786,0
2026-04-01 12:45:00,2,0.4269976953016888,0.3093059901479157,0.2636963145503955,0
2026-04-01 12:50:00,2,0.1610056492133239,0.14950356255257663,0.6894907882340995,2
2026-04-01 12:55:00,0,0.4078797801165474,0.34824264822204776,0.2438775716614048,0
2026-04-01 13:00:00,1,0.43283851796173783,0.3073396597405627,0.25982182229769946,0
2026-04-01 13:05:00,1,0.4251320068911034,0.3076478665396849,0.2672201265692117,0
2026-04-01 13:10:00,2,0.09820661577690223,0.06863768650990973,0.833155697713188,2
2026-04-01 13:15:00,1,0.45767053723663276,0.34394583271016854,0.1983836300531987,0
2026-04-01 13:20:00,1,0.427957706433991,0.3648364690790091,0.20720582448699987,0
2026-04-01 13:25:00,1,0.431229756218047,0.3684993659610224,0.20027087782093064,0
2026-04-01 13:30:00,2,0.10669330313242513,0.08252142693875754,0.8107852699288173,2
2026-04-01 13:35:00,2,0.050147896993357775,0.04929539235575814,0.9005567106508839,2
2026-04-01 13:40:00,2,0.03176359618707,0.04790349117141641,0.9203329126415136,2
2026-04-01 13:45:00,2,0.03989013219591411,0.06114776908476968,0.8989620987193161,2
2026-04-01 13:50:00,2,0.03598332857877932,0.055230115601213645,0.908786555820007,2
2026-04-01 13:55:00,2,0.04974923060323377,0.07604767803929277,0.8742030913574735,2
2026-04-01 14:00:00,2,0.31164601841284495,0.42594989893380863,0.2624040826533463,1
2026-04-01 14:05:00,2,0.2548093326439003,0.4327622332902745,0.3124284340658252,1
2026-04-01 14:10:00,2,0.261760263630319,0.44302050312407376,0.2952192332456072,1
