timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.032689168897206224,0.04778717384532632,0.9195236572574675,2
2026-01-01 09:20:00,2,0.032689168897206224,0.04778717384532632,0.9195236572574675,2
2026-01-01 09:25:00,2,0.03705457948371107,0.03674798130831393,0.926197439207975,2
2026-01-01 09:30:00,2,0.03209657933065613,0.04580148552236189,0.9221019351469819,2
2026-01-01 09:35:00,2,0.03738927307479252,0.04755497888978199,0.9150557480354254,2
2026-01-01 09:40:00,2,0.037785074500690956,0.037472432040283346,0.9247424934590256,2
2026-01-01 09:45:00,2,0.05558274625942201,0.04618698168288491,0.8982302720576931,2
2026-01-01 09:50:00,2,0.03236108529176545,0.02682689898854027,0.9408120157196942,2
2026-01-01 09:55:00,2,0.05617528051461136,0.08646709038591947,0.8573576290994691,2
2026-01-01 10:00:00,2,0.05041179811665899,0.03698069778211304,0.912607504101228,2
2026-01-01 10:05:00,2,0.03213957122061161,0.033488342311558804,0.9343720864678297,2
2026-01-01 10:10:00,2,0.037785074500690956,0.037472432040283346,0.9247424934590256,2
2026-01-01 10:15:00,2,0.055420380214865915,0.03678564390452343,0.9077939758806106,2
2026-01-01 10:20:00,2,0.03704653522500679,0.03674000360966985,0.9262134611653233,2
2026-01-01 10:25:00,2,0.024999980159859617,0.03373537490251671,0.9412646449376237,2
2026-01-01 10:30:00,2,0.01583124309018333,0.01144239964837057,0.9727263572614461,2
2026-01-01 10:35:00,2,0.05530548704784009,0.05899722236523418,0.8856972905869258,2
2026-01-01 10:40:00,2,0.05538286971577445,0.07786113667186366,0.866755993612362,2
2026-01-01 10:45:00,2,0.055520073888660745,0.04726245432761332,0.8972174717837259,2
2026-01-01 10:50:00,2,0.055520073888660745,0.04726245432761332,0.8972174717837259,2
2026-01-01 10:55:00,2,0.056744053453357375,0.05438058713381572,0.8888753594128269,2
2026-01-01 11:00:00,2,0.05531087080444356,0.07499998640696211,0.8696891427885943,2
2026-01-01 11:05:00,2,0.055404082190540334,0.053296457362252074,0.8912994604472076,2
2026-01-01 11:10:00,2,0.05530548704784009,0.05899722236523418,0.8856972905869258,2
2026-01-01 11:15:00,2,0.05018478730002996,0.046194702370984976,0.903620510328985,2
2026-01-01 11:20:00,2,0.05019015411462092,0.04609270141683838,0.9037171444685408,2
2026-01-01 11:25:00,2,0.037573858841662255,0.047789751366617395,0.9146363897917204,2
2026-01-01 11:30:00,2,0.050502963753351976,0.04751351412472614,0.9019835221219219,2
2026-01-01 11:35:00,2,0.05558274625942201,0.04618698168288491,0.8982302720576931,2
2026-01-01 11:40:00,2,0.03759272039889502,0.011528762514691817,0.9508785170864131,2
2026-01-01 11:45:00,2,0.02538333444109009,0.011587197560591692,0.9630294679983182,2
2026-01-01 11:50:00,2,0.03746090354854146,0.047646084851114316,0.9148930116003442,2
2026-01-01 11:55:00,1,0.03239513281613376,0.03692579539351454,0.9306790717903518,2
2026-01-01 12:00:00,2,0.04145332279088334,0.04759711464402599,0.9109495625650906,2
2026-01-01 12:05:00,2,0.03273286071338367,0.011537757248004293,0.955729382038612,2
2026-01-01 12:10:00,2,0.03672787357159648,0.005751154521569512,0.9575209719068339,2
2026-01-01 12:15:00,2,0.04132920579547493,0.047454602284051184,0.9112161919204739,2
2026-01-01 12:20:00,2,0.02005587615677834,0.036971690895071185,0.9429724329481506,2
2026-01-01 12:25:00,2,0.020119758564235084,0.03390423244280963,0.9459760089929553,2
2026-01-01 12:30:00,2,0.03047121658120834,0.03657873711600391,0.9329500463027879,2
2026-01-01 12:35:00,2,0.04150270655481726,0.05385028920394199,0.9046470042412408,2
2026-01-01 12:40:00,2,0.041761480383424796,0.04795094423531387,0.9102875753812613,2
2026-01-01 12:45:00,2,0.041487995700548584,0.04763692642135211,0.9108750778780993,2
2026-01-01 12:50:00,2,0.041761480383424796,0.04795094423531387,0.9102875753812613,2
2026-01-01 12:55:00,2,0.04145332279088334,0.04759711464402599,0.9109495625650906,2
2026-01-01 13:00:00,2,0.03738927307479252,0.04755497888978199,0.9150557480354254,2
2026-01-01 13:05:00,1,0.03743174049373212,0.046473174446900474,0.9160950850593674,2
2026-01-01 13:10:00,2,0.03239513281613376,0.03692579539351454,0.9306790717903518,2
2026-01-01 13:15:00,2,0.041297160498373654,0.046286550447602604,0.9124162890540236,2
2026-01-01 13:20:00,2,0.055142527635753794,0.07781529976329808,0.8670421726009481,2
2026-01-01 13:25:00,2,0.0758490127357988,0.06206475265021572,0.8620862346139855,2
2026-01-01 13:30:00,2,0.055520073888660745,0.04726245432761332,0.8972174717837259,2
2026-01-01 13:35:00,2,0.03705457948371107,0.03674798130831393,0.926197439207975,2
2026-01-01 13:40:00,2,0.03664890456768441,0.03634566304052863,0.927005432391787,2
2026-01-01 13:45:00,2,0.0320387724496813,0.03651959579394297,0.9314416317563758,2
2026-01-01 13:50:00,2,0.0320387724496813,0.03651959579394297,0.9314416317563758,2
2026-01-01 13:55:00,2,0.0320387724496813,0.03651959579394297,0.9314416317563758,2
2026-01-01 14:00:00,2,0.03213957122061161,0.033488342311558804,0.9343720864678297,2
2026-01-01 14:05:00,2,0.03664890456768441,0.03634566304052863,0.927005432391787,2
2026-01-01 14:10:00,2,0.03236108529176545,0.02682689898854027,0.9408120157196942,2
2026-01-01 14:15:00,2,0.020315714958647504,0.017167547368204212,0.9625167376731483,2
2026-01-01 14:20:00,2,0.04088270585452224,0.036601892118497736,0.9225154020269799,2
2026-01-01 14:25:00,2,0.020315714958647504,0.017167547368204212,0.9625167376731483,2
2026-01-01 14:30:00,2,0.03268524956463088,0.01707852535343711,0.950236225081932,2
2026-01-01 14:35:00,2,0.01609212239340052,0.01724155970721485,0.9666663178993846,2
2026-01-01 14:40:00,2,0.02532294443305311,0.01713582705996075,0.9575412285069862,2
2026-01-01 14:45:00,2,0.031087079447202102,0.017106742010794325,0.9518061785420036,2
2026-01-01 14:50:00,2,0.030567239327052634,0.03354274559855472,0.9358900150743925,2
2026-01-01 14:55:00,2,0.0,0.0,1.0,2
2026-01-01 15:00:00,2,0.0,0.0,1.0,2
2026-01-01 15:05:00,2,0.0,0.0,1.0,2
2026-01-01 15:10:00,2,0.03113243753738151,0.011556847417977825,0.9573107150446407,2
2026-01-01 15:15:00,2,0.03113243753738151,0.011556847417977825,0.9573107150446407,2
2026-01-01 15:20:00,2,0.020099837417358553,0.005850431146200854,0.9740497314364406,2
2026-01-01 15:25:00,2,0.03236108529176545,0.02682689898854027,0.9408120157196942,2
2026-01-02 09:15:00,2,0.0,0.007526793749488668,0.9924732062505113,2
2026-01-02 09:20:00,2,0.0,0.003180633861115226,0.9968193661388848,2
2026-01-02 09:25:00,2,0.0,0.0,1.0,2
2026-01-02 09:30:00,0,0.03676365662837729,0.03332834718167377,0.929907996189949,2
2026-01-02 09:35:00,2,0.0,0.0,1.0,2
2026-01-02 09:40:00,2,0.0,0.0,1.0,2
2026-01-02 09:45:00,2,0.0,0.0,1.0,2
2026-01-02 09:50:00,2,0.0,0.0,1.0,2
2026-01-02 09:55:00,2,0.0,0.0,1.0,2
2026-01-02 10:00:00,2,0.0,0.0,1.0,2
2026-01-02 10:05:00,2,0.015884761249552362,0.008100540585269562,0.976014698165178,2
2026-01-02 10:10:00,2,0.03061861738081259,0.0031405171587542326,0.9662408654604331,2
2026-01-02 10:15:00,2,0.0201539413436007,0.003174419702422723,0.9766716389539766,2
2026-01-02 10:20:00,2,0.036825054120946596,0.0031204100869385463,0.960054535792115,2
2026-01-02 10:25:00,2,0.020055038452746803,0.008066213812950505,0.9718787477343028,2
2026-01-02 10:30:00,2,0.015893715506014327,0.00754140582683333,0.9765648786671524,2
2026-01-02 10:35:00,2,0.05564927994398367,0.016868786400677,0.9274819336553393,2
2026-01-02 10:40:00,2,0.05545200128023499,0.016872310358005044,0.9276756883617598,2
2026-01-02 10:45:00,2,0.05545200128023499,0.016872310358005044,0.9276756883617598,2
2026-01-02 10:50:00,2,0.05484395238855718,0.016687300090090947,0.9284687475213518,2
2026-01-02 10:55:00,2,0.05042968811811533,0.016958118464605296,0.9326121934172794,2
2026-01-02 11:00:00,2,0.0373848119932763,0.016995551744225058,0.9456196362624987,2
2026-01-02 11:05:00,2,0.041474047863985175,0.011482267747315034,0.9470436843886997,2
2026-01-02 11:10:00,2,0.040840114339532295,0.026591825706215814,0.9325680599542518,2
2026-01-02 11:15:00,2,0.04124559354060196,0.01692738731738218,0.9418270191420157,2
2026-01-02 11:20:00,2,0.0373848119932763,0.016995551744225058,0.9456196362624987,2
2026-01-02 11:25:00,2,0.05439666360648301,0.0,0.945603336393517,2
2026-01-02 11:30:00,2,0.05439666360648301,0.0,0.945603336393517,2
2026-01-02 11:35:00,2,0.03649285964476611,0.0,0.9635071403552339,2
2026-01-02 11:40:00,2,0.054203570633400866,0.0,0.9457964293665991,2
2026-01-02 11:45:00,2,0.054203570633400866,0.0,0.9457964293665991,2
2026-01-02 11:50:00,2,0.05549198559298531,0.0,0.9445080144070147,2
2026-01-02 11:55:00,2,0.03759272039889502,0.011528762514691817,0.9508785170864131,2
2026-01-02 12:00:00,2,0.041474047863985175,0.011482267747315034,0.9470436843886997,2
2026-01-02 12:05:00,2,0.032739611671101336,0.008142207660583258,0.9591181806683153,2
2026-01-02 12:10:00,2,0.03759272039889502,0.011528762514691817,0.9508785170864131,2
2026-01-02 12:15:00,0,0.03759272039889502,0.011528762514691817,0.9508785170864131,2
2026-01-02 12:20:00,2,0.03759272039889502,0.011528762514691817,0.9508785170864131,2
2026-01-02 12:25:00,2,0.03759272039889502,0.011528762514691817,0.9508785170864131,2
2026-01-02 12:30:00,2,0.07494838192380426,0.0,0.9250516180761957,2
2026-01-02 12:35:00,2,0.0373848119932763,0.016995551744225058,0.9456196362624987,2
2026-01-02 12:40:00,2,0.01583124309018333,0.01144239964837057,0.9727263572614461,2
2026-01-02 12:45:00,2,0.03759272039889502,0.011528762514691817,0.9508785170864131,2
2026-01-02 12:50:00,2,0.032055213562291,0.007417556993092136,0.960527229444617,2
2026-01-02 12:55:00,2,0.0373848119932763,0.016995551744225058,0.9456196362624987,2
2026-01-02 13:00:00,2,0.03759272039889502,0.011528762514691817,0.9508785170864131,2
2026-01-02 13:05:00,2,0.01035071272257213,0.011506118820830528,0.9781431684565973,2
2026-01-02 13:10:00,2,0.03262874151815136,0.011501057064358054,0.9558702014174906,2
2026-01-02 13:15:00,2,0.01035071272257213,0.011506118820830528,0.9781431684565973,2
2026-01-02 13:20:00,2,0.031733920199687744,0.0,0.9682660798003122,2
2026-01-02 13:25:00,2,0.0310332457623267,0.011520025880696963,0.9574467283569764,2
2026-01-02 13:30:00,2,0.01998775536655262,0.01139407412058313,0.9686181705128643,2
2026-01-02 13:35:00,2,0.010308172980247703,0.0031661365259509884,0.9865256904938013,2
2026-01-02 13:40:00,2,0.015791071634220298,0.0031535740933168258,0.9810553542724629,2
2026-01-02 13:45:00,2,0.015818080728606222,0.003158967975525226,0.9810229512958685,2
2026-01-02 13:50:00,2,0.015920395987584608,0.005875384233513368,0.978204219778902,2
2026-01-02 13:55:00,2,0.032055213562291,0.007417556993092136,0.960527229444617,2
2026-01-02 14:00:00,2,0.015920395987584608,0.005875384233513368,0.978204219778902,2
2026-01-02 14:05:00,2,0.0250422423714622,0.003158583011590395,0.9717991746169475,2
2026-01-02 14:10:00,2,0.00180401259682204,0.0031760517131814185,0.9950199356899966,2
2026-01-02 14:15:00,2,0.015920395987584608,0.005875384233513368,0.978204219778902,2
2026-01-02 14:20:00,2,0.03649285964476611,0.0,0.9635071403552339,2
2026-01-02 14:25:00,1,0.010324302113575727,0.003171090559828732,0.9865046073265956,2
2026-01-02 14:30:00,2,0.05453722713820681,0.03309065718107937,0.912372115680714,2
2026-01-02 14:35:00,2,0.0,0.03360450198807776,0.9663954980119223,2
2026-01-02 14:40:00,2,0.0,0.026677398953602025,0.973322601046398,2
2026-01-02 14:45:00,2,0.0,0.01695334670647018,0.9830466532935299,2
2026-01-02 14:50:00,0,0.037566003204931746,0.008128401467166405,0.9543055953279019,2
2026-01-02 14:55:00,2,0.015775822709801924,0.005822029809569759,0.9784021474806284,2
2026-01-02 15:00:00,2,0.015963433136279032,0.0031879957450050922,0.9808485711187159,2
2026-01-02 15:05:00,2,0.0,0.0,1.0,2
2026-01-02 15:10:00,2,0.0,0.0,1.0,2
2026-01-02 15:15:00,2,0.0,0.0,1.0,2
2026-01-02 15:20:00,2,0.0,0.0,1.0,2
2026-01-02 15:25:00,2,0.0,0.0,1.0,2
2026-01-05 09:15:00,2,0.0,0.0,1.0,2
2026-01-05 09:20:00,2,0.06669007056363853,0.05380717940489522,0.8795027500314662,2
2026-01-05 09:25:00,2,0.07803513842993544,0.05319916347259418,0.8687656980974704,2
2026-01-05 09:30:00,2,0.0,0.0012530530375733978,0.9987469469624266,2
2026-01-05 09:35:00,2,0.05559601527922552,0.03373308066390616,0.9106709040568683,2
2026-01-05 09:40:00,2,0.07884519775134362,0.04730938431740822,0.8738454179312481,2
2026-01-05 09:45:00,2,0.06617784824297132,0.036842065977857885,0.8969800857791708,2
2026-01-05 09:50:00,2,0.04994651867793987,0.045868956030206284,0.9041845252918538,2
2026-01-05 09:55:00,2,0.05630361442262077,0.0372316339198966,0.9064647516574826,2
2026-01-05 10:00:00,0,0.08686664192462572,0.07473184551172789,0.8384015125636465,2
2026-01-05 10:05:00,2,0.07853298355628976,0.0463549537125551,0.875112062731155,2
2026-01-05 10:10:00,2,0.03286791465018088,0.01158536138354862,0.9555467239662705,2
2026-01-05 10:15:00,2,0.0,0.0,1.0,2
2026-01-05 10:20:00,2,0.0,0.0,1.0,2
2026-01-05 10:25:00,2,0.03759272039889502,0.011528762514691817,0.9508785170864131,2
2026-01-05 10:30:00,2,0.03286791465018088,0.01158536138354862,0.9555467239662705,2
2026-01-05 10:35:00,2,0.07845272595672347,0.047329541188891815,0.8742177328543846,2
2026-01-05 10:40:00,2,0.07884519775134362,0.04730938431740822,0.8738454179312481,2
2026-01-05 10:45:00,2,0.07884519775134362,0.04730938431740822,0.8738454179312481,2
2026-01-05 10:50:00,2,0.06850482004748414,0.045948762241821095,0.8855464177106948,2
2026-01-05 10:55:00,2,0.07929616285970983,0.03709939675726739,0.8836044403830228,2
