timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.1088220311702445,0.2004542982507525,0.6907236705790029,2
2026-01-01 09:20:00,2,0.1113642399839207,0.1960408176268123,0.692594942389267,2
2026-01-01 09:25:00,2,0.1282022154764062,0.1545417041176802,0.7172560804059135,2
2026-01-01 09:30:00,2,0.1115510475902934,0.1811404978045498,0.7073084546051568,2
2026-01-01 09:35:00,2,0.1259551624204658,0.1968519277225919,0.6771929098569421,2
2026-01-01 09:40:00,2,0.1288541753832348,0.177959117018775,0.69318670759799,2
2026-01-01 09:45:00,2,0.1574196039482594,0.1891559103513183,0.6534244857004223,2
2026-01-01 09:50:00,2,0.114963536289122,0.1329300136695315,0.7521064500413464,2
2026-01-01 09:55:00,2,0.1673504559583557,0.2753081487529296,0.5573413952887146,1
2026-01-01 10:00:00,2,0.1397744330492993,0.176245425979569,0.6839801409711316,2
2026-01-01 10:05:00,2,0.1104641845845245,0.1472777637966081,0.7422580516188675,2
2026-01-01 10:10:00,2,0.1239712792723105,0.1777073929439919,0.6983213277836975,2
2026-01-01 10:15:00,2,0.1508448686022216,0.1737741201568615,0.6753810112409169,2
2026-01-01 10:20:00,2,0.1221161173188408,0.1520934023594685,0.7257904803216907,2
2026-01-01 10:25:00,2,0.099582603999671,0.1459417589916263,0.7544756370087027,2
2026-01-01 10:30:00,2,0.0767298037890236,0.1103774097018139,0.8128927865091623,2
2026-01-01 10:35:00,2,0.154247275557602,0.2224378832849316,0.6233148411574663,2
2026-01-01 10:40:00,2,0.1734072998240993,0.2437939490292185,0.5827987511466822,2
2026-01-01 10:45:00,2,0.1499504796580452,0.1959527548804755,0.6540967654614792,2
2026-01-01 10:50:00,2,0.1608285573849521,0.1995507533416028,0.6396206892734451,2
2026-01-01 10:55:00,2,0.1700858716517833,0.2186724708199713,0.6112416575282453,2
2026-01-01 11:00:00,2,0.1585084047286364,0.2402709571650485,0.601220638106315,2
2026-01-01 11:05:00,2,0.1455317631979917,0.2183495765061067,0.6361186602959015,2
2026-01-01 11:10:00,2,0.1500697639485084,0.2279307326840035,0.621999503367488,2
2026-01-01 11:15:00,2,0.1403543725573638,0.194288664384317,0.6653569630583193,2
2026-01-01 11:20:00,2,0.1433111866781568,0.1895989517352314,0.6670898615866118,2
2026-01-01 11:25:00,2,0.1277819226276618,0.2080135824043957,0.6642044949679424,2
