timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.09705489477260226,0.12439196270884416,0.7785531425185537,2
2024-07-01 09:20:00,2,0.10924269023328204,0.11144433611386138,0.7793129736528566,2
2024-07-01 09:25:00,2,0.10091584096462033,0.1152103042484086,0.7838738547869711,2
2024-07-01 09:30:00,2,0.11580864526279352,0.11133386556635341,0.7728574891708531,2
2024-07-01 09:35:00,2,0.09560628259210005,0.11589068086207181,0.7885030365458281,2
2024-07-01 09:40:00,2,0.08571395411178037,0.11014052004774676,0.8041455258404729,2
2024-07-01 09:45:00,2,0.09788656108572259,0.11526132374287305,0.7868521151714043,2
2024-07-01 09:50:00,2,0.10871506239874298,0.09741240992550076,0.7938725276757563,2
2024-07-01 09:55:00,2,0.08704611407737764,0.11267478912987461,0.8002790967927477,2
2024-07-01 10:00:00,2,0.08126162454440626,0.09470239043073173,0.824035985024862,2
2024-07-01 10:05:00,2,0.08353445026154134,0.10723991164830404,0.8092256380901547,2
2024-07-01 10:10:00,2,0.09665115012987185,0.1107308182318557,0.7926180316382725,2
2024-07-01 10:15:00,2,0.11872725719888488,0.09631490032510234,0.7849578424760127,2
2024-07-01 10:20:00,2,0.10690137857111692,0.09687245126350635,0.7962261701653768,2
2024-07-01 10:25:00,2,0.09915089417122865,0.09673608773038893,0.8041130180983823,2
2024-07-01 10:30:00,2,0.08704611407737764,0.11267478912987461,0.8002790967927477,2
2024-07-01 10:35:00,2,0.10489941256978964,0.0970896001306544,0.7980109872995559,2
2024-07-01 10:40:00,2,0.10385778664107602,0.053856332156985376,0.8422858812019387,2
2024-07-01 10:45:00,2,0.08176396003411503,0.06731559168271067,0.8509204482831743,2
2024-07-01 10:50:00,2,0.09290326471123593,0.06798784435905766,0.8391088909297064,2
2024-07-01 10:55:00,2,0.09711972873088824,0.05992958276046361,0.8429506885086482,2
2024-07-01 11:00:00,2,0.10043118697361153,0.02667470569701559,0.8728941073293729,2
2024-07-01 11:05:00,2,0.10996485968670212,0.053489309434978545,0.8365458308783194,2
2024-07-01 11:10:00,2,0.08544476293587622,0.059136191615547395,0.8554190454485764,2
2024-07-01 11:15:00,2,0.09790154917893165,0.05236195170956669,0.8497364991115017,2
2024-07-01 11:20:00,2,0.08176396003411503,0.06731559168271067,0.8509204482831743,2
2024-07-01 11:25:00,2,0.058487586235501765,0.09880826518188468,0.8427041485826134,2
2024-07-01 11:30:00,2,0.10385778664107602,0.053856332156985376,0.8422858812019387,2
2024-07-01 11:35:00,2,0.08315005659551265,0.05150433877007811,0.8653456046344091,2
2024-07-01 11:40:00,2,0.09374436855321244,0.059549830826217606,0.8467058006205699,2
2024-07-01 11:45:00,2,0.08127145212943863,0.06691011400039354,0.8518184338701679,2
2024-07-01 11:50:00,2,0.11246063348382174,0.049906581138900404,0.8376327853772779,2
2024-07-01 11:55:00,2,0.1080722618007193,0.08698055917435074,0.8049471790249301,2
2024-07-01 12:00:00,2,0.10533974931495146,0.0932994490048155,0.8013608016802329,2
2024-07-01 12:05:00,2,0.10861707533321727,0.08237784855733056,0.809005076109452,2
2024-07-01 12:10:00,2,0.09538367934384603,0.09707042304339886,0.8075458976127551,2
2024-07-01 12:15:00,2,0.0945645220930845,0.10482480319500459,0.8006106747119108,2
