timestamp,y_true,p_call,p_put,p_skip,signal
2024-07-01 09:15:00,2,0.14522271749486237,0.33073605871346146,0.5240412237916761,1
2024-07-01 09:20:00,2,0.12334112152247574,0.27908731839576917,0.597571560081755,1
2024-07-01 09:25:00,2,0.11053530313789409,0.2595119037070735,0.6299527931550324,1
2024-07-01 09:30:00,2,0.13130509105047083,0.29679206309674094,0.5719028458527883,1
2024-07-01 09:35:00,2,0.11472212502027,0.25032368441580355,0.6349541905639264,1
2024-07-01 09:40:00,2,0.11308791458159784,0.17293858096595494,0.7139735044524472,2
2024-07-01 09:45:00,2,0.10931823501329596,0.18154034092636048,0.7091414240603435,2
2024-07-01 09:50:00,2,0.09834463478584766,0.14355406821785227,0.7581012969963,2
2024-07-01 09:55:00,2,0.10435887603229377,0.15431455630995944,0.7413265676577468,2
2024-07-01 10:00:00,2,0.11781291438071184,0.16042074715214705,0.721766338467141,2
2024-07-01 10:05:00,2,0.0985446801294914,0.126760014172604,0.7746953056979047,2
2024-07-01 10:10:00,2,0.133194160941594,0.23092427099914922,0.6358815680592569,2
2024-07-01 10:15:00,2,0.11975515095490685,0.19792689576135905,0.6823179532837341,2
2024-07-01 10:20:00,2,0.11257722026821068,0.15794248180823234,0.7294802979235571,2
2024-07-01 10:25:00,2,0.10984971678000252,0.1356611196915037,0.7544891635284938,2
2024-07-01 10:30:00,2,0.10337474948354451,0.11690854469766754,0.7797167058187879,2
2024-07-01 10:35:00,2,0.19286720538406832,0.20098582670573611,0.6061469679101956,2
2024-07-01 10:40:00,2,0.019348386475011026,0.02151466999032712,0.9591369435346617,2
2024-07-01 10:45:00,2,0.02086643159223218,0.023346108491485412,0.9557874599162823,2
2024-07-01 10:50:00,2,0.018577739019727087,0.02148615463729133,0.9599361063429817,2
2024-07-01 10:55:00,2,0.013778379784820063,0.015835899216426898,0.9703857209987531,2
2024-07-01 11:00:00,2,0.013637598194491668,0.014131660279732472,0.9722307415257759,2
2024-07-01 11:05:00,2,0.013224165549615722,0.01428044376483028,0.9724953906855541,2
2024-07-01 11:10:00,2,0.013628580717465049,0.014455967041496584,0.9719154522410384,2
2024-07-01 11:15:00,2,0.012927002203286733,0.018662321380282804,0.9684106764164304,2
2024-07-01 11:20:00,2,0.011454392935470686,0.016234354580172316,0.972311252484357,2
2024-07-01 11:25:00,2,0.00574270973792076,0.115780575797478,0.8784767144646012,2
2024-07-01 11:30:00,2,0.013818313918644048,0.01854894282529522,0.9676327432560607,2
2024-07-01 11:35:00,2,0.01242712215170889,0.02108181030584078,0.9664910675424503,2
2024-07-01 11:40:00,2,0.01975996949509408,0.03236964460289698,0.9478703859020089,2
2024-07-01 11:45:00,2,0.016617523594474236,0.034812340857011015,0.9485701355485147,2
2024-07-01 11:50:00,2,0.024663368424563892,0.02871663782168476,0.9466199937537514,2
2024-07-01 11:55:00,2,0.1934668263886783,0.18239716423998414,0.6241360093713375,2
2024-07-01 12:00:00,2,0.18681097733807175,0.16543276791959027,0.6477562547423379,2
2024-07-01 12:05:00,2,0.19298862249756382,0.16633016706569512,0.6406812104367411,2
