timestamp,y_true,p_call,p_put,p_skip,signal
2024-10-01 09:15:00,2,0.01600845785813066,0.0006054072373341186,0.9833861349045353,2
2024-10-01 09:20:00,2,2.2598797026422534e-06,0.007279369592997781,0.9927183705272997,2
2024-10-01 09:25:00,2,0.49748948978973373,0.008609227209385978,0.49390128300088026,0
2024-10-01 09:30:00,2,0.671514935385431,0.005262452800981256,0.32322261181358763,0
2024-10-01 09:35:00,2,0.00017962359666975477,0.15220531642700064,0.8476150599763296,2
2024-10-01 09:40:00,2,0.03402974250706378,0.004610733434262719,0.9613595240586735,2
2024-10-01 09:45:00,2,0.7925768974387516,0.000439984918816646,0.20698311764243174,0
2024-10-01 09:50:00,2,0.0018582374024182643,0.0051375480196476225,0.9930042145779342,2
2024-10-01 09:55:00,2,0.014101539449163595,0.00021243586931875505,0.9856860246815176,2
2024-10-01 10:00:00,2,0.07255207468332896,0.00043225004649603295,0.9270156752701749,2
2024-10-01 10:05:00,2,0.9895573403812071,7.618256910318751e-08,0.010442583436223642,0
2024-10-01 10:10:00,2,0.9975098612976983,2.276698912853455e-12,0.0024901387000249757,0
2024-10-01 10:15:00,2,0.9989603577683371,9.363220084414191e-18,0.0010396422316627768,0
2024-10-01 10:20:00,1,0.9489893586986504,9.285458781288567e-08,0.05101054844676184,0
2024-10-01 10:25:00,2,0.7457480370947648,1.2415470304529915e-05,0.25423954743493077,0
2024-10-01 10:30:00,2,0.38449332438318967,0.0001049976003446092,0.6154016780164658,0
2024-10-01 10:35:00,2,0.9014868282770917,3.586034619058415e-05,0.09847731137671754,0
2024-10-01 10:40:00,2,0.10718820211297114,3.2041770817707923e-06,0.8928085937099471,2
2024-10-01 10:45:00,2,0.11496246026162153,0.0006733425198748248,0.8843641972185037,2
2024-10-01 10:50:00,2,0.1793426312456234,1.451104958509955e-07,0.8206572236438807,2
2024-10-01 10:55:00,1,0.8847836396171589,0.000968074474261918,0.1142482859085792,0
2024-10-01 11:00:00,2,0.7623942321549431,0.0033653675967489196,0.23424040024830806,0
2024-10-01 11:05:00,2,0.9955499987945596,5.61513135020793e-07,0.004449439692305228,0
2024-10-01 11:10:00,2,0.8373202568090881,5.297244402802032e-06,0.16267444594650915,0
2024-10-01 11:15:00,2,0.7136006498275504,0.004527080340275569,0.281872269832174,0
2024-10-01 11:20:00,2,0.8731638527452211,0.003239207556499398,0.12359693969827956,0
2024-10-01 11:25:00,0,0.6961235767664007,0.0034323844549613318,0.300444038778638,0
2024-10-01 11:30:00,0,0.6322093284192558,0.0005201286673933964,0.3672705429133508,0
2024-10-01 11:35:00,0,0.9792406641576087,1.5039850136719969e-05,0.020744295992254434,0
2024-10-01 11:40:00,0,0.7330335363101997,0.0068980392600920945,0.2600684244297081,0
2024-10-01 11:45:00,2,6.792626976613212e-05,0.4151514251025558,0.584780648627678,1
2024-10-01 11:50:00,0,0.05359763459661556,0.7154946045091499,0.23090776089423465,1
2024-10-01 11:55:00,2,0.001557299729280823,0.6685357929139152,0.329906907356804,1
2024-10-01 12:00:00,2,0.787320854517461,0.01807494356632275,0.19460420191621622,0
2024-10-01 12:05:00,2,0.9929746412730226,3.0823450084633205e-05,0.00699453527689294,0
2024-10-01 12:10:00,2,0.5177796787368056,0.00029127681123443855,0.48192904445195994,0
2024-10-01 12:15:00,2,0.4196653574911676,0.02733551637593366,0.5529991261328987,0
2024-10-01 12:20:00,1,0.9995385984586898,7.770794738453994e-08,0.0004613238333628528,0
2024-10-01 12:25:00,1,0.9973887042709186,1.4824503751112615e-06,0.0026098132787063144,0
2024-10-01 12:30:00,2,0.9969099720523811,3.6639154846043346e-08,0.0030899913084641035,0
2024-10-01 12:35:00,2,0.3567646249783536,4.0517861754520524e-05,0.6431948571598919,0
2024-10-01 12:40:00,2,0.024795946504879526,1.7197675132676173e-05,0.9751868558199879,2
2024-10-01 12:45:00,2,0.5670695350724151,0.00012233366845566395,0.43280813125912915,0
2024-10-01 12:50:00,2,0.5274975106213362,2.437635988223165e-05,0.4724781130187815,0
2024-10-01 12:55:00,2,0.030819378987352403,0.00014460842235272973,0.9690360125902949,2
2024-10-01 13:00:00,2,0.00093814277368335,8.385357170382505e-06,0.9990534718691463,2
2024-10-01 13:05:00,0,1.1770112870562422e-05,0.01718831372438582,0.9827999161627435,2
2024-10-01 13:10:00,2,0.010023280637228155,0.23629249590243379,0.753684223460338,2
2024-10-01 13:15:00,2,6.204256820555407e-05,0.8533707865124,0.14656717091939453,1
2024-10-01 13:20:00,2,0.0007078342545695957,0.008448534646375797,0.9908436310990546,2
2024-10-01 13:25:00,2,0.07254927707730012,0.0002376257527846601,0.9272130971699153,2
2024-10-01 13:30:00,2,0.9941808359977564,6.301784281741589e-06,0.005812862217961948,0
2024-10-01 13:35:00,2,0.753877623383142,4.007039763809353e-05,0.24608230621921984,0
2024-10-01 13:40:00,2,0.9730647903701142,1.464586207088617e-06,0.02693374504367877,0
2024-10-01 13:45:00,2,0.004285916970366452,0.006897118407908881,0.9888169646217247,2
2024-10-01 13:50:00,2,3.1796141892237657e-05,0.026220238935908476,0.9737479649221992,2
2024-10-01 13:55:00,2,7.800707354342243e-07,1.5324095510461853e-17,0.9999992199292645,2
2024-10-01 14:00:00,2,1.8151493582965853e-06,2.4922037085261292e-18,0.9999981848506417,2
2024-10-01 14:05:00,2,1.6142637150356806e-06,1.863113207636037e-22,0.999998385736285,2
2024-10-01 14:10:00,2,1.356866512717026e-08,6.4871728928290465e-18,0.9999999864313349,2
2024-10-01 14:15:00,2,6.085075992258334e-07,1.1089921708018428e-17,0.9999993914924007,2
2024-10-01 14:20:00,2,1.520336359364686e-05,1.0554819496809595e-18,0.9999847966364064,2
2024-10-01 14:25:00,2,4.014026180736915e-06,1.0563207109250736e-15,0.9999959859738181,2
2024-10-01 14:30:00,2,0.6145077130511988,2.3694318882604038e-12,0.3854922869464318,0
2024-10-01 14:35:00,2,2.865282854750459e-08,3.217618319055838e-19,0.9999999713471713,2
2024-10-01 14:40:00,2,0.003684619648413747,1.4735958280628841e-19,0.9963153803515863,2
2024-10-01 14:45:00,2,1.681670588750213e-08,1.7747807641324076e-17,0.9999999831832941,2
2024-10-01 14:50:00,2,0.0017148467915459019,3.806660680159523e-10,0.9982851528277881,2
2024-10-01 14:55:00,2,1.0850605374167681e-05,8.987496386687337e-13,0.9999891493937272,2
2024-10-01 15:00:00,2,1.3502881744412685e-11,3.136521554986221e-08,0.9999999686212816,2
2024-10-01 15:05:00,2,7.020098133254403e-08,5.781674854671023e-15,0.9999999297990128,2
2024-10-01 15:10:00,2,3.0255949966085275e-06,5.3151071194741684e-15,0.9999969744049981,2
2024-10-01 15:15:00,2,2.326326567966732e-13,1.1194878054468934e-15,0.9999999999997662,2
2024-10-01 15:20:00,2,2.771730969511631e-12,4.975340995927329e-16,0.9999999999972278,2
2024-10-01 15:25:00,2,2.0402129588316203e-12,7.90090703017501e-18,0.9999999999979599,2
2024-10-03 09:15:00,0,1.50498477801553e-06,2.620624739781337e-32,0.999998495015222,2
2024-10-03 09:20:00,0,1.528310414875298e-22,6.385127353712619e-41,1.0,2
2024-10-03 09:25:00,2,0.004280838014128227,4.957208993109005e-15,0.9957191619858669,2
2024-10-03 09:30:00,2,0.017722367266646125,5.3765517920522886e-05,0.9822238672154333,2
2024-10-03 09:35:00,2,0.0008986881338806082,1.9742784438200735e-05,0.9990815690816813,2
2024-10-03 09:40:00,2,2.7465682986447827e-06,0.03912540496344135,0.96087184846826,2
