timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,1.688645843112573e-10,2.078084099542008e-10,0.9999999996233272,2
2026-01-01 09:20:00,2,2.5071701991620254e-19,0.0408500921463592,0.9591499078536408,2
2026-01-01 09:25:00,2,4.319531523220746e-22,0.8869552590819273,0.1130447409180726,1
2026-01-01 09:30:00,2,6.097841948849179e-20,0.0934508561045221,0.9065491438954778,2
2026-01-01 09:35:00,2,1.2739732543559344e-15,0.2120787540308675,0.7879212459691312,2
2026-01-01 09:40:00,2,1.0168544900270932e-17,0.1027184424638505,0.8972815575361495,2
2026-01-01 09:45:00,2,9.405726378353421e-19,0.0023133249082383,0.9976866750917616,2
2026-01-01 09:50:00,2,1.2091390686472375e-10,1.5117345150404835e-06,0.9999984881445712,2
2026-01-01 09:55:00,2,7.908222744223471e-09,0.0846710654516635,0.9153289266401138,2
2026-01-01 10:00:00,2,1.1348079081864064e-10,0.0373057010380217,0.9626942988484976,2
2026-01-01 10:05:00,2,4.2643843710724754e-14,0.8201662792385556,0.1798337207614018,1
2026-01-01 10:10:00,2,2.900688325247186e-13,0.527647863854484,0.4723521361452258,1
2026-01-01 10:15:00,2,2.436263912498261e-12,0.0026974381345483,0.9973025618630156,2
2026-01-01 10:20:00,2,3.301386414002637e-19,7.534679903047648e-06,0.999992465320097,2
2026-01-01 10:25:00,2,2.780966904312516e-21,0.0003138104623928,0.9996861895376072,2
2026-01-01 10:30:00,2,8.504749854629349e-21,0.0661493303889893,0.9338506696110106,2
2026-01-01 10:35:00,2,5.007733834550576e-18,0.8120646009659899,0.1879353990340102,1
2026-01-01 10:40:00,2,4.487856328488716e-22,0.99152412172767,0.0084758782723298,1
2026-01-01 10:45:00,2,1.4754354518337275e-27,0.9988608355641329,0.0011391644358673,1
2026-01-01 10:50:00,2,3.353500258267009e-23,0.9795869218155104,0.0204130781844893,1
2026-01-01 10:55:00,2,6.937185032522329e-16,0.8370489759618899,0.1629510240381094,1
2026-01-01 11:00:00,2,2.1993327906930683e-18,0.9581756715944396,0.0418243284055604,1
2026-01-01 11:05:00,2,2.4463611926257994e-10,0.0012202844147372,0.9987797153406266,2
2026-01-01 11:10:00,2,2.4617700724907394e-14,0.0051174924620368,0.9948825075379386,2
2026-01-01 11:15:00,2,5.28093366335043e-19,0.998184209650728,0.0018157903492719,1
2026-01-01 11:20:00,2,2.0490621597846698e-18,0.997922659582183,0.0020773404178171,1
2026-01-01 11:25:00,2,6.043611741275785e-17,6.057954929569931e-06,0.9999939420450704,2
2026-01-01 11:30:00,2,1.6458240646908701e-12,2.8605510905486252e-08,0.9999999713928432,2
2026-01-01 11:35:00,2,6.6760332873091536e-12,1.0278832102434618e-05,0.9999897211612216,2
2026-01-01 11:40:00,2,1.2261322218724823e-09,3.2526116739276237e-09,0.9999999955212562,2
2026-01-01 11:45:00,2,1.3201805218076795e-09,4.309740661307124e-11,0.999999998636722,2
2026-01-01 11:50:00,2,4.536613930869547e-14,6.109520996413181e-05,0.9999389047899904,2
2026-01-01 11:55:00,1,5.534443462934034e-16,9.4081602485639e-05,0.999905918397514,2
2026-01-01 12:00:00,2,2.1432610895427505e-08,4.12663213410317e-08,0.9999999373010676,2
2026-01-01 12:05:00,2,8.100342581530918e-09,3.01847769530962e-09,0.9999999888811798,2
2026-01-01 12:10:00,2,3.9206222445658456e-08,2.1537335239787364e-09,0.999999958640044,2
2026-01-01 12:15:00,2,6.78088161513558e-13,0.0079987016433877,0.992001298355934,2
2026-01-01 12:20:00,2,4.047286482639465e-13,0.0416453673544921,0.9583546326451032,2
2026-01-01 12:25:00,2,8.960705128443213e-13,0.8607632273046733,0.1392367726944307,1
2026-01-01 12:30:00,2,4.030569210802611e-18,0.9949327405304104,0.0050672594695896,1
2026-01-01 12:35:00,2,1.275900699141872e-09,7.781510707679386e-05,0.9999221836170225,2
2026-01-01 12:40:00,2,1.2169365169158396e-12,0.8864631361381637,0.1135368638606192,1
2026-01-01 12:45:00,2,8.080862092005945e-16,0.9919086620102984,0.0080913379897007,1
2026-01-01 12:50:00,2,3.9368101824736925e-14,0.9981730433397276,0.0018269566602327,1
2026-01-01 12:55:00,2,4.322055341379005e-17,0.999268091615113,0.0007319083848869,1
2026-01-01 13:00:00,2,1.7468871593302194e-14,0.8386434784025968,0.1613565215973857,1
2026-01-01 13:05:00,1,6.158611453536631e-21,0.9990311496827976,0.0009688503172022,1
2026-01-01 13:10:00,2,1.253849970779136e-20,0.9947128470221134,0.0052871529778865,1
2026-01-01 13:15:00,2,8.769578898730596e-17,0.7905879619966354,0.2094120380033645,1
2026-01-01 13:20:00,2,8.150611132817396e-13,0.96743363063503,0.0325663693641551,1
2026-01-01 13:25:00,2,1.7544050271766577e-13,0.6388595601711239,0.3611404398287007,1
2026-01-01 13:30:00,2,1.1113874689896741e-13,0.6752630460842908,0.324736953915598,1
2026-01-01 13:35:00,2,7.463052283409673e-16,0.9363269684790866,0.0636730315209125,1
2026-01-01 13:40:00,2,5.537761976740612e-16,0.9312109193271088,0.0687890806728906,1
2026-01-01 13:45:00,2,7.904021236270375e-14,0.2685277654241469,0.7314722345757739,2
2026-01-01 13:50:00,2,1.2561935346494112e-15,0.002100267054785,0.9978997329452136,2
2026-01-01 13:55:00,2,1.4077248791368903e-16,0.1104729139265781,0.8895270860734218,2
2026-01-01 14:00:00,2,1.0526147494116365e-21,0.729550881049469,0.2704491189505311,1
2026-01-01 14:05:00,2,1.879667540450144e-11,8.08954143069602e-08,0.999999919085789,2
2026-01-01 14:10:00,2,2.905385236519943e-23,0.9200585255371888,0.0799414744628113,1
2026-01-01 14:15:00,2,1.7409910857852824e-31,0.999965461540784,3.4538459215901186e-05,1
2026-01-01 14:20:00,2,1.7028097804712248e-12,6.511181698745367e-06,0.9999934888165984,2
2026-01-01 14:25:00,2,2.5796018379800467e-17,0.5203474141731411,0.4796525858268589,1
2026-01-01 14:30:00,2,2.036935579699537e-18,0.0082015849757748,0.9917984150242252,2
2026-01-01 14:35:00,2,8.1615361534931965e-19,0.0117172269142972,0.9882827730857028,2
2026-01-01 14:40:00,2,4.1272214395340235e-17,0.0005460779514801,0.9994539220485198,2
2026-01-01 14:45:00,2,3.311643105179765e-15,0.0003003555124696,0.999699644487527,2
2026-01-01 14:50:00,2,8.560501420768034e-18,0.0697368056054395,0.9302631943945604,2
2026-01-01 14:55:00,2,7.174747490447814e-23,4.051105793193996e-10,0.9999999995948894,2
2026-01-01 15:00:00,2,9.267170356164756e-21,4.708495301117761e-05,0.9999529150469888,2
2026-01-01 15:05:00,2,1.0368593266796649e-15,6.100596395747377e-09,0.9999999938994026,2
2026-01-01 15:10:00,2,2.9797486306916665e-10,0.0040256336107083,0.9959743660913168,2
2026-01-01 15:15:00,2,1.128883720691922e-13,0.7163636100491912,0.2836363899506957,1
2026-01-01 15:20:00,2,2.0393207244759072e-13,0.1654215483716169,0.8345784516281791,2
2026-01-01 15:25:00,2,2.587747670688812e-14,0.1443909715017093,0.8556090284982648,2
2026-01-02 09:15:00,2,3.8101365614092e-13,2.6496286068835767e-06,0.9999973503710122,2
2026-01-02 09:20:00,2,5.7222852693201624e-21,1.1170658439219352e-06,0.9999988829341562,2
2026-01-02 09:25:00,2,9.732467053735981e-24,7.845593464038506e-10,0.9999999992154408,2
2026-01-02 09:30:00,0,2.9856095196158083e-20,0.002507858843233,0.997492141156767,2
2026-01-02 09:35:00,2,4.820280681253702e-27,0.003493047177495,0.9965069528225048,2
2026-01-02 09:40:00,2,6.628520939073726e-28,1.0170897333186489e-13,0.9999999999998984,2
2026-01-02 09:45:00,2,1.6668699657620397e-30,1.961781160894748e-11,0.999999999980382,2
2026-01-02 09:50:00,2,4.419528685931902e-30,1.50044150581749e-10,0.9999999998499558,2
2026-01-02 09:55:00,2,2.2939482668046584e-22,2.481724902775065e-06,0.9999975182750972,2
2026-01-02 10:00:00,2,3.062281617174101e-26,5.7808005353436295e-05,0.9999421919946464,2
2026-01-02 10:05:00,2,4.69158124021389e-18,2.674309012301325e-07,0.9999997325690988,2
2026-01-02 10:10:00,2,2.5765297655814783e-22,1.9798817582923472e-09,0.9999999980201182,2
2026-01-02 10:15:00,2,3.425237800924055e-23,0.0004569947703532,0.9995430052296468,2
2026-01-02 10:20:00,2,4.6933714262797025e-21,2.1678118897226384e-08,0.9999999783218813,2
2026-01-02 10:25:00,2,1.2847495952892953e-18,1.4381666720923143e-09,0.9999999985618332,2
2026-01-02 10:30:00,2,5.949949598991162e-16,1.3200505488810628e-08,0.999999986799494,2
2026-01-02 10:35:00,2,5.745727334904644e-22,0.365261818480341,0.634738181519659,1
2026-01-02 10:40:00,2,5.37773402379384e-19,0.0017571788826225,0.9982428211173774,2
2026-01-02 10:45:00,2,3.8089863595604143e-22,0.6729626341750642,0.3270373658249358,1
2026-01-02 10:50:00,2,3.6596560713355505e-17,0.0009377996658935,0.9990622003341064,2
2026-01-02 10:55:00,2,2.532798932836572e-25,0.9930201222342177,0.0069798777657824,1
2026-01-02 11:00:00,2,1.1870636419231566e-16,0.0002931621053716,0.9997068378946282,2
2026-01-02 11:05:00,2,3.588694823366946e-13,3.1527709090876285e-08,0.999999968471932,2
2026-01-02 11:10:00,2,7.806313900878622e-17,9.298120707316636e-05,0.9999070187929266,2
2026-01-02 11:15:00,2,7.128364795084997e-13,3.172767023072312e-05,0.9999682723290564,2
2026-01-02 11:20:00,2,1.8570447722758158e-13,0.0507544103388093,0.949245589661005,2
2026-01-02 11:25:00,2,7.839325189723538e-16,7.448651041320334e-13,0.9999999999992544,2
2026-01-02 11:30:00,2,2.819952208333176e-21,2.267301653300296e-12,0.9999999999977328,2
2026-01-02 11:35:00,2,3.311738637987344e-23,0.0001608939653523,0.9998391060346477,2
2026-01-02 11:40:00,2,3.0287510971748774e-20,2.1562049826121675e-06,0.9999978437950175,2
2026-01-02 11:45:00,2,1.556598848470188e-24,2.846212321329751e-13,0.9999999999997152,2
2026-01-02 11:50:00,2,6.659332434919443e-21,3.2965522986195723e-19,1.0,2
2026-01-02 11:55:00,2,1.944878976331319e-09,3.397038185479069e-07,0.9999996583513024,2
2026-01-02 12:00:00,2,8.28766705564542e-16,1.812187662081504e-05,0.9999818781233784,2
2026-01-02 12:05:00,2,1.4638849712631008e-16,1.2571149463382666e-06,0.9999987428850534,2
2026-01-02 12:10:00,2,5.052840293610544e-21,0.0625680636272797,0.9374319363727202,2
2026-01-02 12:15:00,0,1.154347185809392e-08,1.58805477811025e-07,0.9999998296510504,2
2026-01-02 12:20:00,2,1.049656320325549e-15,2.035165892063704e-06,0.999997964834107,2
2026-01-02 12:25:00,2,2.6134601466304292e-14,4.4599062621707387e-10,0.9999999995539832,2
2026-01-02 12:30:00,2,6.7592325740510955e-16,1.1494333806965562e-09,0.999999998850566,2
2026-01-02 12:35:00,2,7.207521356049966e-13,1.760577152717807e-07,0.999999823941564,2
2026-01-02 12:40:00,2,1.7392211321247155e-16,3.3679485972724855e-07,0.9999996632051402,2
2026-01-02 12:45:00,2,1.180631152375523e-07,1.5339548320055813e-10,0.9999998817834892,2
2026-01-02 12:50:00,2,3.0521779477293832e-12,1.884040867521335e-09,0.9999999981129069,2
2026-01-02 12:55:00,2,1.3350902790651023e-10,3.4578794521844355e-08,0.9999999652876964,2
2026-01-02 13:00:00,2,9.260915262128637e-13,1.3356884670084804e-05,0.999986643114404,2
2026-01-02 13:05:00,2,4.189625314772565e-08,5.130620158125423e-09,0.9999999529731268,2
2026-01-02 13:10:00,2,2.531504915892608e-07,1.2432562598656489e-06,0.9999985035932484,2
2026-01-02 13:15:00,2,2.1074474298509024e-10,0.0042361887348347,0.9957638110544204,2
2026-01-02 13:20:00,2,4.563246119833331e-08,7.780860699241549e-13,0.9999999543667608,2
2026-01-02 13:25:00,2,2.6175281851117e-07,1.0532782628459463e-10,0.9999997381418536,2
2026-01-02 13:30:00,2,5.064885922109749e-09,2.6143101989698108e-08,0.999999968792012,2
2026-01-02 13:35:00,2,4.412397199983137e-15,0.0314449708897968,0.9685550291101988,2
2026-01-02 13:40:00,2,2.5461265309516082e-14,0.0011805904554823,0.9988194095444922,2
2026-01-02 13:45:00,2,2.9333748701173524e-12,0.0031768698470251,0.9968231301500416,2
2026-01-02 13:50:00,2,2.4518719519460136e-19,0.4438786603245779,0.556121339675422,1
2026-01-02 13:55:00,2,0.0013168183594753,2.1986161151889046e-09,0.9986831794419084,2
2026-01-02 14:00:00,2,0.0242608423903047,4.754136949449989e-12,0.975739157604941,2
2026-01-02 14:05:00,2,1.0272761836891728e-13,0.0146300099747672,0.98536999002513,2
2026-01-02 14:10:00,2,1.2138170094464103e-11,4.589990429095778e-05,0.9999541000835708,2
2026-01-02 14:15:00,2,1.905770393362676e-16,0.3310443451481876,0.6689556548518123,2
