timestamp,y_true,p_call,p_put,p_skip,signal
2026-01-01 09:15:00,2,0.059482004439254506,0.06645718592201094,0.8740608096387347,2
2026-01-01 09:20:00,2,0.05974309444990516,0.10221916927151807,0.8380377362785767,2
2026-01-01 09:25:00,2,0.061967663404098,0.13612332363001042,0.8019090129658917,2
2026-01-01 09:30:00,2,0.060053257993330965,0.1027499811569537,0.8371967608497153,2
2026-01-01 09:35:00,2,0.060216687317172855,0.1176906351460629,0.8220926775367643,2
2026-01-01 09:40:00,2,0.06005702239538145,0.10274956965253279,0.8371934079520857,2
2026-01-01 09:45:00,2,0.05817865397758442,0.09611383133630971,0.8457075146861058,2
2026-01-01 09:50:00,2,0.061618432661725946,0.07861386227096755,0.8597677050673066,2
2026-01-01 09:55:00,2,0.06692737499170309,0.10199853922892964,0.8310740857793673,2
2026-01-01 10:00:00,2,0.0664636398148389,0.10148855133061269,0.8320478088545484,2
2026-01-01 10:05:00,2,0.06116492197476728,0.13347925760404583,0.8053558204211868,2
2026-01-01 10:10:00,2,0.06639789099454876,0.12273018991030032,0.8108719190951509,2
2026-01-01 10:15:00,2,0.064735055005608,0.09544474390774164,0.8398202010866505,2
2026-01-01 10:20:00,2,0.056480900830032786,0.08415182136442757,0.8593672778055396,2
2026-01-01 10:25:00,2,0.05737950892833641,0.0946534267043126,0.847967064367351,2
2026-01-01 10:30:00,2,0.05974300467784401,0.10221917903100557,0.8380378162911504,2
2026-01-01 10:35:00,2,0.060790258120326186,0.13353252558935277,0.805677216290321,2
2026-01-01 10:40:00,2,0.0631316855747492,0.15290333289204708,0.7839649815332037,2
2026-01-01 10:45:00,2,0.0631316853996134,0.15290333292063046,0.7839649816797561,2
2026-01-01 10:50:00,2,0.062187508800934814,0.1379540233924796,0.7998584678065855,2
2026-01-01 10:55:00,2,0.06104962268531293,0.1334956503272396,0.8054547269874475,2
2026-01-01 11:00:00,2,0.06227228364215621,0.13679049318162037,0.8009372231762235,2
2026-01-01 11:05:00,2,0.06445566114015598,0.09503280827356086,0.8405115305862831,2
2026-01-01 11:10:00,2,0.058558244629396926,0.09610741510887426,0.8453343402617288,2
2026-01-01 11:15:00,2,0.06313189148539917,0.15290329928601712,0.7839648092285837,2
2026-01-01 11:20:00,2,0.06313248503533231,0.15290320241459812,0.7839643125500695,2
2026-01-01 11:25:00,2,0.056502034299409594,0.08414993648478775,0.8593480292158026,2
2026-01-01 11:30:00,2,0.06006775950460622,0.07216459408974815,0.8677676464056455,2
2026-01-01 11:35:00,2,0.06285898155146932,0.08358296471914038,0.8535580537293903,2
2026-01-01 11:40:00,2,0.0598120853443625,0.06863277084697868,0.8715551438086587,2
2026-01-01 11:45:00,2,0.05968713352727444,0.06426239155148468,0.8760504749212409,2
2026-01-01 11:50:00,2,0.056564046893535024,0.08844297241962486,0.85499298068684,2
2026-01-01 11:55:00,1,0.05715842763508309,0.08963470817313093,0.8532068641917859,2
2026-01-01 12:00:00,2,0.06017741598671688,0.07215617506209926,0.8676664089511839,2
2026-01-01 12:05:00,2,0.060372907455342115,0.06914199525697101,0.8704850972876869,2
2026-01-01 12:10:00,2,0.060482998765251025,0.06744455543833779,0.8720724457964112,2
2026-01-01 12:15:00,2,0.06475542279466666,0.09547477398048203,0.8397698032248514,2
2026-01-01 12:20:00,2,0.0664636398148389,0.10148855133061269,0.8320478088545484,2
2026-01-01 12:25:00,2,0.06892021551212817,0.13511439838966063,0.7959653860982112,2
2026-01-01 12:30:00,2,0.06313325830672803,0.15290307621140414,0.7839636654818678,2
2026-01-01 12:35:00,2,0.06256420562544625,0.0878804839205461,0.8495553104540077,2
2026-01-01 12:40:00,2,0.06892021551212817,0.13511439838966063,0.7959653860982112,2
2026-01-01 12:45:00,2,0.0634469309450638,0.15285188268601735,0.7837011863689188,2
2026-01-01 12:50:00,2,0.06352176946226944,0.15283966852685194,0.7836385620108787,2
2026-01-01 12:55:00,2,0.06458357083569004,0.1563751691415877,0.7790412600227223,2
2026-01-01 13:00:00,2,0.06116492197476728,0.13347925760404583,0.8053558204211868,2
2026-01-01 13:05:00,1,0.06313168780298056,0.15290333252838445,0.783964979668635,2
2026-01-01 13:10:00,2,0.06313169029270048,0.1529033321220451,0.7839649775852545,2
2026-01-01 13:15:00,2,0.060529808398502145,0.13288792106918967,0.8065822705323081,2
2026-01-01 13:20:00,2,0.06925555449890466,0.13577181254773055,0.7949726329533648,2
2026-01-01 13:25:00,2,0.06574827627744373,0.12373906501726653,0.8105126587052898,2
2026-01-01 13:30:00,2,0.061470839525308324,0.12430559972192917,0.8142235607527625,2
2026-01-01 13:35:00,2,0.06225380312685652,0.13608180023197297,0.8016643966411705,2
2026-01-01 13:40:00,2,0.06218000253875121,0.13609250986419652,0.8017274875970523,2
2026-01-01 13:45:00,2,0.060343732662547764,0.11793893919691127,0.821717328140541,2
