timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.13187321455998008,0.08617075291597079,0.7819560325240491,2
2025-01-01 09:20:00,2,0.15418233325426545,0.11431421657793311,0.7315034501678014,2
2025-01-01 09:25:00,2,0.1407693903296078,0.09461835506658782,0.7646122546038044,2
2025-01-01 09:30:00,1,0.14196219756928607,0.11031814962501353,0.7477196528057004,2
2025-01-01 09:35:00,1,0.14387104052660096,0.10499341716167018,0.751135542311729,2
2025-01-01 09:40:00,2,0.13639428856133393,0.09961755659167214,0.763988154846994,2
2025-01-01 09:45:00,2,0.10639689012463598,0.023974106901603853,0.8696290029737602,2
2025-01-01 09:50:00,2,0.0926514403882771,0.009175899419892102,0.8981726601918308,2
2025-01-01 09:55:00,2,0.13732306641893127,0.11121966298300215,0.7514572705980667,2
2025-01-01 10:00:00,0,0.13911186035907525,0.10775417603032832,0.7531339636105964,2
2025-01-01 10:05:00,2,0.12253020009865218,0.09677892595160358,0.7806908739497442,2
2025-01-01 10:10:00,2,0.12880505179661333,0.09427349245986762,0.7769214557435191,2
2025-01-01 10:15:00,2,0.10399324595720805,0.0914492052655121,0.8045575487772798,2
2025-01-01 10:20:00,2,0.1092590606792999,0.08664596713320866,0.8040949721874915,2
2025-01-01 10:25:00,2,0.06546479980475693,0.08248444482720449,0.8520507553680386,2
2025-01-01 10:30:00,0,0.07280159360775457,0.07384545712657663,0.8533529492656687,2
2025-01-01 10:35:00,0,0.1344642049712278,0.10067160433558024,0.764864190693192,2
2025-01-01 10:40:00,2,0.006520778629835,0.023374053259860875,0.9701051681103041,2
2025-01-01 10:45:00,2,0.013427955809146052,0.05398494630612518,0.9325870978847288,2
2025-01-01 10:50:00,2,0.012370833373575677,0.05919761252411998,0.9284315541023044,2
2025-01-01 10:55:00,2,0.03386174804907798,0.048910427449039784,0.9172278245018822,2
2025-01-01 11:00:00,2,0.0375133456568364,0.055713169631687445,0.9067734847114762,2
2025-01-01 11:05:00,2,0.02719182781574018,0.07125385104172921,0.9015543211425306,2
2025-01-01 11:10:00,2,0.03522928972005243,0.0074660167659607,0.9573046935139868,2
2025-01-01 11:15:00,2,0.028227325998611975,0.0072440991444613,0.9645285748569268,2
2025-01-01 11:20:00,2,0.05500652460009944,0.023241290338867977,0.9217521850610326,2
2025-01-01 11:25:00,2,0.21663025281250353,0.11515560521609883,0.6682141419713976,2
2025-01-01 11:30:00,2,0.21993469079753636,0.1368639600831713,0.6432013491192923,2
2025-01-01 11:35:00,2,0.21507950390426026,0.13068634361127388,0.6542341524844659,2
2025-01-01 11:40:00,1,0.19726037135798927,0.13297139957712928,0.6697682290648814,2
2025-01-01 11:45:00,2,0.20822363749788633,0.13229842207230116,0.6594779404298124,2
2025-01-01 11:50:00,0,0.21935389523668455,0.1244022299032715,0.656243874860044,2
2025-01-01 11:55:00,0,0.21621471673738785,0.1193878083978514,0.6643974748647608,2
2025-01-01 12:00:00,0,0.19185545187470257,0.1250303652286631,0.6831141828966344,2
2025-01-01 12:05:00,0,0.19074508189683173,0.11944953852653431,0.6898053795766339,2
2025-01-01 12:10:00,0,0.18146854926179243,0.112174064811128,0.7063573859270795,2
2025-01-01 12:15:00,0,0.17866989305415232,0.10840319561397711,0.7129269113318706,2
2025-01-01 12:20:00,2,0.17454091575953917,0.08295803069610054,0.7425010535443602,2
2025-01-01 12:25:00,2,0.20212942926152278,0.09156888656066998,0.7063016841778073,2
2025-01-01 12:30:00,2,0.06754051179842487,0.028413265012184233,0.904046223189391,2
2025-01-01 12:35:00,2,0.0399396637251046,0.021508400102673277,0.9385519361722221,2
2025-01-01 12:40:00,1,0.2099208709075773,0.08882916727858935,0.7012499618138334,2
2025-01-01 12:45:00,2,0.21748404601492663,0.09060621636245839,0.691909737622615,2
2025-01-01 12:50:00,2,0.21577580172208752,0.0963492927419265,0.687874905535986,2
2025-01-01 12:55:00,2,0.21640044533617725,0.10399301839973739,0.6796065362640854,2
2025-01-01 13:00:00,2,0.20635375168894549,0.0978520211096166,0.6957942272014379,2
2025-01-01 13:05:00,2,0.20967821086011915,0.09727457282788958,0.6930472163119913,2
2025-01-01 13:10:00,2,0.20475495358868007,0.09595682734195353,0.6992882190693664,2
2025-01-01 13:15:00,2,0.19468356366520553,0.09107634642137279,0.7142400899134217,2
2025-01-01 13:20:00,2,0.17847416517405124,0.08815645461031069,0.733369380215638,2
2025-01-01 13:25:00,2,0.1712826726612688,0.08516586866231116,0.74355145867642,2
2025-01-01 13:30:00,2,0.17985981599631246,0.08549720540454389,0.7346429785991436,2
2025-01-01 13:35:00,2,0.13814132203742688,0.07209224689324796,0.7897664310693252,2
2025-01-01 13:40:00,0,0.13490251237068865,0.06468185394224361,0.8004156336870678,2
2025-01-01 13:45:00,0,0.1329121512676416,0.05551056693455135,0.811577281797807,2
2025-01-01 13:50:00,0,0.1331362089850807,0.05723014654080183,0.8096336444741175,2
2025-01-01 13:55:00,2,0.022041620390962923,0.021319867537106876,0.9566385120719302,2
2025-01-01 14:00:00,2,0.014403498674011075,0.007060903864629325,0.9785355974613597,2
2025-01-01 14:05:00,2,0.008901495851071126,0.007058623439675425,0.9840398807092534,2
2025-01-01 14:10:00,2,0.15495230592387177,0.07262581577034283,0.7724218783057855,2
2025-01-01 14:15:00,2,0.14650056917057377,0.07328756908251739,0.7802118617469089,2
2025-01-01 14:20:00,2,0.1485205908754777,0.07008439174937828,0.781395017375144,2
2025-01-01 14:25:00,2,0.14578123820243727,0.07082492525267803,0.7833938365448847,2
2025-01-01 14:30:00,2,0.15066632989867418,0.06838271293899313,0.7809509571623328,2
2025-01-01 14:35:00,1,0.15260644966725698,0.06926265701696187,0.7781308933157812,2
2025-01-01 14:40:00,2,0.15660871942288254,0.07840791982443594,0.7649833607526816,2
2025-01-01 14:45:00,2,0.138376948356292,0.06969028844191479,0.7919327632017933,2
2025-01-01 14:50:00,2,0.126876156863126,0.07631713835741478,0.7968067047794593,2
