timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.258386681051906,0.2449056159072742,0.4967077030408198,2
2025-01-01 09:20:00,2,0.2820523908139384,0.3375862818738311,0.3803613273122305,1
2025-01-01 09:25:00,2,0.265460823929629,0.2971653313940864,0.4373738446762845,2
2025-01-01 09:30:00,1,0.2970166731565596,0.3245522972004507,0.3784310296429896,2
2025-01-01 09:35:00,1,0.2697095544651731,0.3120772524284111,0.4182131931064157,2
2025-01-01 09:40:00,2,0.2787765300046152,0.298035243897045,0.4231882260983399,2
2025-01-01 09:45:00,2,0.2529502267908732,0.0365777415685808,0.7104720316405458,2
2025-01-01 09:50:00,2,0.2162632634436566,0.033556052138758,0.7501806844175853,2
2025-01-01 09:55:00,2,0.2765836772851169,0.336719488013838,0.3866968347010451,1
2025-01-01 10:00:00,0,0.2792522636010424,0.3328144478913665,0.3879332885075911,1
2025-01-01 10:05:00,2,0.2518996572520711,0.3047660853359412,0.4433342574119878,1
2025-01-01 10:10:00,2,0.2386451912308227,0.2884839384215273,0.4728708703476498,2
2025-01-01 10:15:00,2,0.2186256506453373,0.2752669325886869,0.5061074167659756,1
2025-01-01 10:20:00,2,0.2123497037957077,0.2802919383253884,0.5073583578789038,1
2025-01-01 10:25:00,2,0.1713940781380775,0.2355004874350552,0.5931054344268673,2
2025-01-01 10:30:00,0,0.1736854093275147,0.2078367275209549,0.6184778631515303,2
2025-01-01 10:35:00,0,0.2572579500274489,0.2691020686285001,0.473639981344051,2
2025-01-01 10:40:00,2,0.0294976302546978,0.0320321847502041,0.938470184995098,2
2025-01-01 10:45:00,2,0.0109642126120016,0.2673146909632227,0.7217210964247757,2
2025-01-01 10:50:00,2,0.0101432079539003,0.2662215607785694,0.7236352312675303,2
2025-01-01 10:55:00,2,0.0506715429325406,0.199495054682395,0.7498334023850644,2
2025-01-01 11:00:00,2,0.04822240217227,0.2061700388179519,0.7456075590097782,2
2025-01-01 11:05:00,2,0.0527702029842574,0.2261763090157545,0.721053487999988,2
2025-01-01 11:10:00,2,0.06147511601458,0.0483045376680909,0.8902203463173289,2
2025-01-01 11:15:00,2,0.0672594194973542,0.0482938334266153,0.8844467470760303,2
2025-01-01 11:20:00,2,0.0822610611547957,0.0618719875960595,0.8558669512491448,2
2025-01-01 11:25:00,2,0.4368903474615564,0.275252481124425,0.2878571714140185,0
2025-01-01 11:30:00,2,0.4340247356149408,0.3302404455456003,0.2357348188394588,0
2025-01-01 11:35:00,2,0.4054314451797929,0.3349971679712638,0.2595713868489432,0
2025-01-01 11:40:00,1,0.3947589016029476,0.3263947869941883,0.2788463114028641,0
2025-01-01 11:45:00,2,0.407738115028991,0.337567276101987,0.2546946088690219,0
2025-01-01 11:50:00,0,0.3961838233994716,0.3368419201797183,0.2669742564208101,0
2025-01-01 11:55:00,0,0.4044208455269357,0.3269987453012523,0.268580409171812,0
2025-01-01 12:00:00,0,0.3964593503101023,0.3287030812648049,0.2748375684250927,0
2025-01-01 12:05:00,0,0.3838537034710408,0.3194862746777543,0.2966600218512047,0
2025-01-01 12:10:00,0,0.3665833239522238,0.3223065636678553,0.3111101123799207,2
2025-01-01 12:15:00,0,0.3727906035962838,0.317425722794898,0.309783673608818,0
2025-01-01 12:20:00,2,0.3517573572290075,0.2614920418994551,0.3867506008715375,0
2025-01-01 12:25:00,2,0.387378076260974,0.2690375412110458,0.3435843825279802,0
2025-01-01 12:30:00,2,0.1430493525428349,0.0995290011988365,0.7574216462583286,2
2025-01-01 12:35:00,2,0.0680962685809374,0.0510619269694599,0.8808418044496027,2
2025-01-01 12:40:00,1,0.3952585579256386,0.2619656013952304,0.342775840679131,0
2025-01-01 12:45:00,2,0.4095018298890184,0.2684180282361481,0.3220801418748335,0
2025-01-01 12:50:00,2,0.4223121642285499,0.2578076148044568,0.3198802209669932,0
2025-01-01 12:55:00,2,0.4216189308841812,0.3019545260732091,0.2764265430426096,0
2025-01-01 13:00:00,2,0.4011258170054627,0.2831617619880366,0.3157124210065006,0
2025-01-01 13:05:00,2,0.3828231122293141,0.2846524730706422,0.3325244147000438,0
2025-01-01 13:10:00,2,0.3869197445155267,0.291287100620488,0.3217931548639852,0
2025-01-01 13:15:00,2,0.3814875561705529,0.2827955646417227,0.3357168791877243,0
2025-01-01 13:20:00,2,0.3700960042068535,0.2646450580810355,0.3652589377121109,0
2025-01-01 13:25:00,2,0.3575752549067385,0.2509845998260323,0.3914401452672292,0
2025-01-01 13:30:00,2,0.375511388490613,0.2518685593765287,0.3726200521328583,0
2025-01-01 13:35:00,2,0.2966791942670965,0.2060856556375487,0.4972351500953547,2
2025-01-01 13:40:00,0,0.2765284003646048,0.189313143427115,0.53415845620828,2
2025-01-01 13:45:00,0,0.284544938147858,0.1744831817877954,0.5409718800643465,2
2025-01-01 13:50:00,0,0.3041824103201784,0.1790605001207558,0.5167570895590657,2
2025-01-01 13:55:00,2,0.0416200409022076,0.0274397705076362,0.9309401885901564,2
2025-01-01 14:00:00,2,0.0464381126305145,0.0276457727036633,0.925916114665822,2
2025-01-01 14:05:00,2,0.0416332937489925,0.0226658057675126,0.9357009004834947,2
2025-01-01 14:10:00,2,0.3541089341812795,0.2121843515601782,0.4337067142585423,0
2025-01-01 14:15:00,2,0.3280643529672869,0.2180563437259582,0.4538793033067548,0
2025-01-01 14:20:00,2,0.3166868732101601,0.2246741768396275,0.4586389499502123,2
2025-01-01 14:25:00,2,0.3290649043713404,0.2227855813796183,0.4481495142490412,0
2025-01-01 14:30:00,2,0.3246810867005346,0.2202781025153996,0.4550408107840659,0
2025-01-01 14:35:00,1,0.3318750821748304,0.2017574057647981,0.4663675120603713,0
2025-01-01 14:40:00,2,0.3369868552540819,0.2472765318490553,0.4157366128968628,0
2025-01-01 14:45:00,2,0.3090942723126222,0.2360289812372088,0.454876746450169,2
2025-01-01 14:50:00,2,0.2850720934669667,0.235650440958499,0.4792774655745344,2
2025-01-01 14:55:00,2,0.2478430010364969,0.2316358745655672,0.5205211243979359,2
2025-01-01 15:00:00,2,0.0845175002475104,0.0647192266673546,0.8507632730851349,2
2025-01-01 15:05:00,2,0.0386102711381243,0.0295292969796299,0.9318604318822457,2
2025-01-01 15:10:00,2,0.2783009362753829,0.2367059197722685,0.4849931439523486,2
2025-01-01 15:15:00,2,0.2454531507473423,0.2336916549718929,0.5208551942807647,2
2025-01-01 15:20:00,2,0.2538829789391504,0.2258399266302944,0.5202770944305553,2
2025-01-01 15:25:00,2,0.2588045537028703,0.2133614321979536,0.5278340140991761,2
2025-01-02 09:15:00,2,0.0378389540255685,0.1682882305181093,0.793872815456322,2
2025-01-02 09:20:00,0,0.2304066805032954,0.3175642539102355,0.4520290655864689,1
2025-01-02 09:25:00,0,0.2096562235044029,0.3103491127257587,0.4799946637698383,1
2025-01-02 09:30:00,2,0.2444453723431927,0.2934611301414236,0.4620934975153836,2
2025-01-02 09:35:00,2,0.041653413677618,0.0414957080859666,0.9168508782364152,2
2025-01-02 09:40:00,2,0.0354346247376316,0.0339343974089799,0.9306309778533886,2
2025-01-02 09:45:00,2,0.2377412228653689,0.2853529549656085,0.4769058221690225,2
2025-01-02 09:50:00,2,0.2407086546246921,0.2870333930515575,0.4722579523237503,2
2025-01-02 09:55:00,2,0.0483600607304335,0.0608321555667002,0.8908077837028663,2
2025-01-02 10:00:00,2,0.0366219130845779,0.0393402598510351,0.924037827064387,2
2025-01-02 10:05:00,2,0.0351787842121287,0.0405102151131795,0.9243110006746916,2
2025-01-02 10:10:00,0,0.2952428287776544,0.2845891771128412,0.4201679941095044,2
2025-01-02 10:15:00,2,0.0469109542412956,0.0362116180007175,0.9168774277579868,2
2025-01-02 10:20:00,2,0.0429760581004417,0.0305759429268288,0.9264479989727294,2
2025-01-02 10:25:00,2,0.0492216270706619,0.0252539792749715,0.9255243936543665,2
2025-01-02 10:30:00,2,0.0555179744860237,0.0325883404801242,0.9118936850338522,2
2025-01-02 10:35:00,2,0.1182221359145333,0.0665500457795763,0.8152278183058902,2
2025-01-02 10:40:00,0,0.5200056240110221,0.0285334412159697,0.4514609347730082,0
2025-01-02 10:45:00,0,0.5709722686287335,0.0224300364928669,0.4065976948783996,0
2025-01-02 10:50:00,0,0.5505342658310631,0.0211344934220157,0.4283312407469211,0
