timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.09002091178933562,0.06659802231507367,0.8433810658955907,2
2025-01-01 09:20:00,2,0.10990632248164854,0.1225161775677365,0.767577499950615,2
2025-01-01 09:25:00,2,0.09631907257056041,0.09386056907696315,0.8098203583524765,2
2025-01-01 09:30:00,1,0.12099993134835008,0.1134468617554634,0.7655532068961866,2
2025-01-01 09:35:00,1,0.0997859058183546,0.10350010700707576,0.7967139871745696,2
2025-01-01 09:40:00,2,0.10552855456851562,0.09482477640601479,0.7996466690254697,2
2025-01-01 09:45:00,2,0.08257525492498133,0.01656385080546364,0.900860894269555,2
2025-01-01 09:50:00,2,0.06529672094304804,0.016382770825160493,0.9183205082317915,2
2025-01-01 09:55:00,2,0.10577520937425997,0.12152307675864135,0.7727017138670987,2
2025-01-01 10:00:00,0,0.10756024269523454,0.11869010057861251,0.7737496567261529,2
2025-01-01 10:05:00,2,0.08796410827299427,0.09808669013246377,0.813949201594542,2
2025-01-01 10:10:00,2,0.07979686709436024,0.08797745111846313,0.8322256817871766,2
2025-01-01 10:15:00,2,0.0691760718180792,0.08037698448352099,0.8504469436983999,2
2025-01-01 10:20:00,2,0.06628580133781031,0.08284596831027126,0.8508682303519184,2
2025-01-01 10:25:00,2,0.04942798579627121,0.061778674631258385,0.8887933395724704,2
2025-01-01 10:30:00,0,0.05007860922409912,0.0517688860285227,0.8981525047473782,2
2025-01-01 10:35:00,0,0.09010213375588395,0.07802448333305169,0.8318733829110644,2
2025-01-01 10:40:00,2,0.0183437087881732,0.01659262867869226,0.9650636625331345,2
2025-01-01 10:45:00,2,0.015715140954175488,0.07333243670519486,0.9109524223406297,2
2025-01-01 10:50:00,2,0.01562580291866065,0.07284743391045227,0.911526763170887,2
2025-01-01 10:55:00,2,0.021091861115789368,0.04862002142736866,0.930288117456842,2
2025-01-01 11:00:00,2,0.020714346867065112,0.05068063856478373,0.928605014568151,2
2025-01-01 11:05:00,2,0.021352506825746822,0.0574037228567596,0.9212437703174935,2
2025-01-01 11:10:00,2,0.022927705435208043,0.018421405559510384,0.9586508890052816,2
2025-01-01 11:15:00,2,0.023869926760414144,0.01841349434856107,0.9577165788910249,2
2025-01-01 11:20:00,2,0.026487239210195305,0.02010354074069213,0.9534092200491125,2
2025-01-01 11:25:00,2,0.2742714703280957,0.08374441801344618,0.6419841116584581,2
2025-01-01 11:30:00,2,0.2837747112188373,0.12265517677949016,0.5935701120016726,2
2025-01-01 11:35:00,2,0.24274879989165646,0.12616904227058257,0.631082157837761,2
2025-01-01 11:40:00,1,0.2264621066639622,0.1187946004339946,0.6547432929020431,2
2025-01-01 11:45:00,2,0.24652154628707218,0.1284236645152519,0.6250547891976759,2
2025-01-01 11:50:00,0,0.23029331415161614,0.12748274839083776,0.6422239374575461,2
2025-01-01 11:55:00,0,0.23975908048987585,0.11951840763791988,0.6407225118722042,2
2025-01-01 12:00:00,0,0.22917294775985125,0.12070530781248885,0.6501217444276598,2
2025-01-01 12:05:00,0,0.21102452475360406,0.11308584280056323,0.6758896324458328,2
2025-01-01 12:10:00,0,0.1902609113054252,0.11471576182721295,0.6950233268673618,2
2025-01-01 12:15:00,0,0.19697669416294983,0.1112062879653995,0.6918170178716506,2
2025-01-01 12:20:00,2,0.16616138780559353,0.07561047891482997,0.7582281332795766,2
2025-01-01 12:25:00,2,0.2070022402509456,0.0800019256978388,0.7129958340512156,2
2025-01-01 12:30:00,2,0.040276576148073624,0.025612553320952625,0.9341108705309739,2
2025-01-01 12:35:00,2,0.024008186100206434,0.018748826506647102,0.9572429873931465,2
2025-01-01 12:40:00,1,0.21545079567449976,0.07619572240654453,0.7083534819189558,2
2025-01-01 12:45:00,2,0.23484611768123098,0.07977886637248524,0.6853750159462838,2
2025-01-01 12:50:00,2,0.24971731676677505,0.07403839329911162,0.6762442899341133,2
2025-01-01 12:55:00,2,0.2586986427882382,0.10090692583177696,0.640394431379985,2
2025-01-01 13:00:00,2,0.22677089208383494,0.08838651035244048,0.6848425975637246,2
2025-01-01 13:05:00,2,0.20402494075443714,0.08909580676298237,0.7068792524825804,2
2025-01-01 13:10:00,2,0.21014947001363612,0.0933274479238838,0.6965230820624801,2
2025-01-01 13:15:00,2,0.20211525676371978,0.08794328359452734,0.7099414596417529,2
2025-01-01 13:20:00,2,0.1862084425373505,0.0774558329325499,0.7363357245300995,2
2025-01-01 13:25:00,2,0.17096566307078448,0.07038427724926487,0.7586500596799507,2
2025-01-01 13:30:00,2,0.1905115205132724,0.07092174075424959,0.738566738732478,2
