timestamp,y_true,p_call,p_put,p_skip,signal
2025-01-01 09:15:00,1,0.13679197271164548,0.07649008470976272,0.7867179425785917,2
2025-01-01 09:20:00,2,0.15014449405569935,0.11058522383491416,0.7392702821093865,2
2025-01-01 09:25:00,2,0.13683894411081235,0.09814432641825016,0.7650167294709375,2
2025-01-01 09:30:00,1,0.15060862139948378,0.10889130719039847,0.7405000714101178,2
2025-01-01 09:35:00,1,0.14185611421424008,0.105233569947462,0.7529103158382979,2
2025-01-01 09:40:00,2,0.1406531467062825,0.10363892401836662,0.7557079292753509,2
2025-01-01 09:45:00,2,0.11162110018137548,0.003105421030273365,0.8852734787883512,2
2025-01-01 09:50:00,2,0.09883486494770831,0.0030822537092711324,0.8980828813430205,2
2025-01-01 09:55:00,2,0.1373244889827287,0.10912797559769974,0.7535475354195716,2
2025-01-01 10:00:00,0,0.1447051747102385,0.1024952660559847,0.7527995592337768,2
2025-01-01 10:05:00,2,0.12277000424142764,0.09876580904221019,0.7784641867163622,2
2025-01-01 10:10:00,2,0.1339226959185347,0.09510348654050352,0.7709738175409617,2
2025-01-01 10:15:00,2,0.10963844443436718,0.08861074254743036,0.8017508130182024,2
2025-01-01 10:20:00,2,0.11873982299738799,0.0856006344548492,0.7956595425477628,2
2025-01-01 10:25:00,2,0.061724076911167276,0.08240079185795808,0.8558751312308747,2
2025-01-01 10:30:00,0,0.07876925730452101,0.07410339946148206,0.847127343233997,2
2025-01-01 10:35:00,0,0.13496544001462563,0.1001902156618808,0.7648443443234937,2
2025-01-01 10:40:00,2,0.0,0.0,1.0,2
2025-01-01 10:45:00,2,0.0,0.060092644461740535,0.9399073555382594,2
2025-01-01 10:50:00,2,0.0,0.06041752598956984,0.9395824740104302,2
2025-01-01 10:55:00,2,0.03534060559051194,0.04101218496741595,0.9236472094420721,2
2025-01-01 11:00:00,2,0.035699723910412,0.046793013260895334,0.9175072628286927,2
2025-01-01 11:05:00,2,0.02205221829658466,0.06843416575309644,0.9095136159503189,2
2025-01-01 11:10:00,2,0.029892957515104103,0.0,0.9701070424848959,2
2025-01-01 11:15:00,2,0.02414989587181675,0.0,0.9758501041281833,2
2025-01-01 11:20:00,2,0.0650643669696904,0.0,0.9349356330303096,2
2025-01-01 11:25:00,2,0.2332079102420444,0.11580571285621613,0.6509863769017394,2
2025-01-01 11:30:00,2,0.24445755260579108,0.1393053227391376,0.6162371246550714,2
2025-01-01 11:35:00,2,0.2350203806024288,0.13124985168985476,0.6337297677077164,2
2025-01-01 11:40:00,1,0.21647130094086064,0.1337341921331033,0.649794506926036,2
2025-01-01 11:45:00,2,0.22893737119242752,0.1320327659277825,0.6390298628797899,2
2025-01-01 11:50:00,0,0.23509829818966724,0.12826844406642393,0.6366332577439088,2
2025-01-01 11:55:00,0,0.23366231132923498,0.11922121012872706,0.6471164785420379,2
2025-01-01 12:00:00,0,0.20955433569602055,0.11872486895026065,0.6717207953537188,2
2025-01-01 12:05:00,0,0.20902644712893176,0.11793043236274904,0.6730431205083193,2
2025-01-01 12:10:00,0,0.20282722969807773,0.11450294603720566,0.6826698242647165,2
2025-01-01 12:15:00,0,0.20260599360354528,0.10773839775297848,0.6896556086434761,2
2025-01-01 12:20:00,2,0.19581722050175965,0.0758763732361969,0.7283064062620433,2
2025-01-01 12:25:00,2,0.22076582676055462,0.09392807874137818,0.6853060944980672,2
2025-01-01 12:30:00,2,0.06461950533880023,0.0017465162481913247,0.9336339784130085,2
2025-01-01 12:35:00,2,0.041662399121739746,0.0,0.9583376008782603,2
2025-01-01 12:40:00,1,0.22644199488276495,0.08506799726642095,0.688490007850814,2
2025-01-01 12:45:00,2,0.2296061587818709,0.0905525089410158,0.6798413322771133,2
2025-01-01 12:50:00,2,0.22718868873626177,0.09324074172253982,0.6795705695411984,2
2025-01-01 12:55:00,2,0.2381892575633503,0.1097175587094581,0.6520931837271916,2
2025-01-01 13:00:00,2,0.22721491275728128,0.10330246854948719,0.6694826186932316,2
2025-01-01 13:05:00,2,0.22375675827072347,0.10239819157213977,0.6738450501571368,2
2025-01-01 13:10:00,2,0.22238494688259358,0.09454140661551137,0.6830736465018951,2
2025-01-01 13:15:00,2,0.21079970539841456,0.08900381917787423,0.7001964754237112,2
2025-01-01 13:20:00,2,0.19028191127021682,0.0812595172404899,0.7284585714892933,2
2025-01-01 13:25:00,2,0.1882946296385615,0.07674525138464314,0.7349601189767953,2
2025-01-01 13:30:00,2,0.19423182382181853,0.07765448314039106,0.7281136930377906,2
2025-01-01 13:35:00,2,0.14482371744164166,0.06197120502491017,0.7932050775334482,2
2025-01-01 13:40:00,0,0.14507557355440753,0.04509240706584011,0.8098320193797524,2
2025-01-01 13:45:00,0,0.14281716607021672,0.038066455840363125,0.8191163780894202,2
2025-01-01 13:50:00,0,0.14451162046717458,0.03670335454227054,0.8187850249905548,2
2025-01-01 13:55:00,2,0.00735286357116885,0.0,0.9926471364288312,2
2025-01-01 14:00:00,2,0.00424337141084665,0.0,0.9957566285891534,2
2025-01-01 14:05:00,2,0.0042391401757764,0.0,0.9957608598242236,2
2025-01-01 14:10:00,2,0.16254732468980526,0.06337271916920105,0.7740799561409937,2
2025-01-01 14:15:00,2,0.15635591566916077,0.06504018393435093,0.7786039003964883,2
2025-01-01 14:20:00,2,0.15263273042661743,0.0668348511978006,0.780532418375582,2
2025-01-01 14:25:00,2,0.155918134047557,0.06577761833964585,0.7783042476127972,2
2025-01-01 14:30:00,2,0.15397937492185623,0.06330143596800904,0.7827191891101347,2
2025-01-01 14:35:00,1,0.16042669716488747,0.06007314026824637,0.7795001625668662,2
2025-01-01 14:40:00,2,0.16172401036869843,0.0714701548006403,0.7668058348306612,2
2025-01-01 14:45:00,2,0.15057813620411886,0.06542646450870929,0.7839953992871719,2
2025-01-01 14:50:00,2,0.13681015370898664,0.07118105667810135,0.792008789612912,2
2025-01-01 14:55:00,2,0.12317681774446591,0.06108505511319719,0.815738127142337,2
