timestamp,y_true,p_call,p_put,p_skip,signal
2026-04-01 09:15:00,2,0.04837966866779354,0.008564873770199986,0.9430554575620064,2
2026-04-01 09:20:00,2,0.029466718974194988,0.005461331745248908,0.9650719492805561,2
2026-04-01 09:25:00,2,0.35542391949127694,0.011834009678201212,0.6327420708305218,0
2026-04-01 09:30:00,0,0.6613029144288971,0.02092209466249878,0.31777499090860417,0
2026-04-01 09:35:00,0,0.5192882573724688,0.023848029250553314,0.45686371337697795,0
2026-04-01 09:40:00,0,0.5433428953622472,0.02235426730474931,0.43430283733300346,0
2026-04-01 09:45:00,0,0.5814116741380774,0.022951410227122316,0.39563691563480036,0
2026-04-01 09:50:00,2,0.48403136906446415,0.010725208705252422,0.5052434222302835,0
2026-04-01 09:55:00,2,0.5430780622167946,0.018005328619980616,0.4389166091632249,0
2026-04-01 10:00:00,2,0.5057173408535613,0.011225550763818608,0.48305710838262006,0
2026-04-01 10:05:00,2,0.5496633146383639,0.014397148109532578,0.4359395372521035,0
2026-04-01 10:10:00,1,0.4403532916237226,0.22904595056373664,0.33060075781254067,0
2026-04-01 10:15:00,1,0.40772798566113594,0.25823407631864276,0.3340379380202214,0
2026-04-01 10:20:00,2,0.3932371165722302,0.3103834692261143,0.2963794142016554,0
2026-04-01 10:25:00,2,0.41389606844574034,0.32098375729823675,0.26512017425602297,0
2026-04-01 10:30:00,2,0.37109158903561357,0.323996916377591,0.30491149458679545,2
2026-04-01 10:35:00,1,0.3728599306795704,0.36028133815138613,0.2668587311690435,2
2026-04-01 10:40:00,1,0.42066225375436894,0.34496354481601,0.23437420142962112,0
2026-04-01 10:45:00,1,0.4499531585725852,0.3124287039231251,0.2376181375042897,0
2026-04-01 10:50:00,2,0.4216328147425584,0.3486852431007372,0.22968194215670448,0
2026-04-01 10:55:00,2,0.48822792030686,0.3053685836251605,0.2064034960679793,0
2026-04-01 11:00:00,2,0.49474713059129916,0.31063098458726174,0.19462188482143924,0
2026-04-01 11:05:00,2,0.39476723431013294,0.42576933588202387,0.17946342980784322,2
2026-04-01 11:10:00,0,0.4183969595006246,0.4162033788979191,0.16539966160145625,2
2026-04-01 11:15:00,0,0.3682442245541152,0.45760656376083203,0.17414921168505282,1
2026-04-01 11:20:00,0,0.34088596689388156,0.438393266777975,0.2207207663281433,1
2026-04-01 11:25:00,2,0.3217462527579933,0.4447799623864665,0.23347378485554013,1
2026-04-01 11:30:00,1,0.31064181738459395,0.4789603873934116,0.21039779522199442,1
2026-04-01 11:35:00,1,0.3055967059042048,0.4649973798147691,0.22940591428102616,1
2026-04-01 11:40:00,1,0.3775854775377995,0.39113727745195226,0.23127724501024818,2
2026-04-01 11:45:00,0,0.5252659788911489,0.31653667810618474,0.15819734300266644,0
2026-04-01 11:50:00,0,0.4985321593783104,0.3103035923645205,0.19116424825716896,0
2026-04-01 11:55:00,0,0.4087403629512659,0.41499682499218415,0.17626281205654992,2
2026-04-01 12:00:00,2,0.4454807556713646,0.3481791426623787,0.2063401016662567,0
2026-04-01 12:05:00,2,0.4224870473612823,0.3556376386880697,0.2218753139506481,0
2026-04-01 12:10:00,1,0.12292382014952494,0.058115801394435576,0.8189603784560394,2
2026-04-01 12:15:00,2,0.43050029087402897,0.3679933836398308,0.20150632548614014,0
2026-04-01 12:20:00,2,0.43365497081239396,0.34722714962250545,0.21911787956510068,0
2026-04-01 12:25:00,2,0.4367266774278956,0.3592320026410085,0.20404131993109575,0
2026-04-01 12:30:00,0,0.41711962119120827,0.36023721003379205,0.2226431687749996,0
2026-04-01 12:35:00,0,0.40453914923836604,0.36027855344982296,0.235182297311811,2
2026-04-01 12:40:00,0,0.4077208038229219,0.3582095446010566,0.23406965157602147,2
2026-04-01 12:45:00,2,0.34951467703353134,0.3666100490868675,0.28387527387960126,2
2026-04-01 12:50:00,2,0.12794213870291218,0.09980389962951902,0.7722539616675689,2
2026-04-01 12:55:00,0,0.4060109033944304,0.32716686985823556,0.26682222674733397,0
2026-04-01 13:00:00,1,0.4371651567110081,0.3093575799436715,0.25347726334532034,0
2026-04-01 13:05:00,1,0.37552330539945533,0.33391062963614787,0.2905660649643968,2
2026-04-01 13:10:00,2,0.091169775552711,0.014467281008301348,0.8943629434389877,2
2026-04-01 13:15:00,1,0.4842684383309727,0.32590009761102545,0.1898314640580018,0
2026-04-01 13:20:00,1,0.5059995895540744,0.2817445077286322,0.21225590271729328,0
2026-04-01 13:25:00,1,0.47616898226740145,0.32934366983884317,0.1944873478937555,0
2026-04-01 13:30:00,2,0.008574531445407332,0.061338950553916416,0.9300865180006762,2
2026-04-01 13:35:00,2,0.0059567555543298175,0.04631689206741612,0.947726352378254,2
2026-04-01 13:40:00,2,0.00404506837975751,0.05144894316514262,0.9445059884550999,2
2026-04-01 13:45:00,2,0.0048740576727626436,0.08561587146643243,0.9095100708608049,2
2026-04-01 13:50:00,2,0.0062201338112330175,0.0886889499826627,0.9050909162061043,2
2026-04-01 13:55:00,2,0.006040133564534917,0.07734303071556188,0.9166168357199033,2
2026-04-01 14:00:00,2,0.2539317545737497,0.4704481841302983,0.275620061295952,1
2026-04-01 14:05:00,2,0.18106866768401658,0.4542120251274666,0.36471930718851675,1
2026-04-01 14:10:00,2,0.20166107080674728,0.4441374288041815,0.3542015003890712,1
2026-04-01 14:15:00,1,0.2463820776361861,0.4146868845920762,0.3389310377717378,1
2026-04-01 14:20:00,1,0.2710598025549505,0.419227183394089,0.30971301405096047,1
2026-04-01 14:25:00,1,0.27451560570378486,0.3968548263081917,0.3286295679880235,1
2026-04-01 14:30:00,1,0.37673556116617457,0.33677979419578463,0.2864846446380409,2
2026-04-01 14:35:00,2,0.005228620393850821,0.053850687147470856,0.9409206924586784,2
2026-04-01 14:40:00,2,0.004941593375106932,0.04642136366251252,0.9486370429623805,2
2026-04-01 14:45:00,2,0.004308514394240632,0.035250493347320916,0.9604409922584384,2
2026-04-01 14:50:00,2,0.2460650564657149,0.46279684756497136,0.2911380959693137,1
2026-04-01 14:55:00,2,0.006764696231761542,0.09418083316477963,0.8990544706034588,2
2026-04-01 15:00:00,2,0.28619666672507077,0.426422541225709,0.2873807920492203,1
2026-04-01 15:05:00,2,0.2342517361437791,0.415556478302397,0.3501917855538239,1
2026-04-01 15:10:00,2,0.30013660272587844,0.4073460206385698,0.2925173766355519,1
2026-04-01 15:15:00,2,0.3051510485705389,0.39661113221495126,0.29823781921451,1
2026-04-01 15:20:00,2,0.25468917886990433,0.3830552006165228,0.36225562051357285,1
2026-04-01 15:25:00,2,0.24244727308813455,0.4271642016896685,0.3303885252221969,1
2026-04-02 09:15:00,2,0.002679977721333328,0.0331680669334374,0.9641519553452292,2
2026-04-02 09:20:00,2,0.0020117182584941558,0.031798702935470505,0.9661895788060354,2
2026-04-02 09:25:00,2,0.0024229207279165654,0.09583937242033043,0.9017377068517529,2
2026-04-02 09:30:00,2,0.002424399098343919,0.09069174884790743,0.9068838520537487,2
2026-04-02 09:35:00,2,0.0037109789421270406,0.10675978322581017,0.8895292378320628,2
2026-04-02 09:40:00,1,0.00597287623141595,0.5835176289411279,0.41050949482745613,1
2026-04-02 09:45:00,2,0.007646646198230456,0.5403293443044446,0.45202400949732485,1
2026-04-02 09:50:00,1,0.006805617821413847,0.48701513963378895,0.5061792425447972,1
2026-04-02 09:55:00,2,0.007786611409468664,0.5108378390731753,0.48137554951735617,1
2026-04-02 10:00:00,2,0.006188781980303373,0.6272809261472588,0.36653029187243774,1
2026-04-02 10:05:00,2,0.01068826079936203,0.5090768938041063,0.48023484539653166,1
2026-04-02 10:10:00,2,0.16500828261395875,0.4881074706283311,0.3468842467577102,1
2026-04-02 10:15:00,2,0.015269317413075507,0.6471323445410048,0.33759833804591977,1
2026-04-02 10:20:00,2,0.0186689571418053,0.5585177527437709,0.4228132901144238,1
2026-04-02 10:25:00,2,0.1663800855903099,0.4528620922649068,0.3807578221447833,1
2026-04-02 10:30:00,2,0.17470161615627375,0.4839804763400623,0.341317907503664,1
2026-04-02 10:35:00,2,0.22246172396023284,0.535625816400492,0.24191245963927507,1
2026-04-02 10:40:00,0,0.20389813229641818,0.5672881231621437,0.22881374454143805,1
2026-04-02 10:45:00,0,0.31682057537191294,0.48630552817108513,0.19687389645700182,1
2026-04-02 10:50:00,2,0.24475693925628425,0.5239515114308785,0.23129154931283735,1
2026-04-02 10:55:00,2,0.21570535079962677,0.5897351506378445,0.19455949856252877,1
2026-04-02 11:00:00,2,0.2565466100486925,0.5390010123578696,0.2044523775934379,1
2026-04-02 11:05:00,1,0.25924895868722386,0.5500036971469715,0.19074734416580455,1
2026-04-02 11:10:00,2,0.25932776751266345,0.5653955775332494,0.17527665495408698,1
2026-04-02 11:15:00,2,0.27218795447960253,0.5633989263628539,0.16441311915754359,1
2026-04-02 11:20:00,0,0.27567286189916285,0.55330456115783,0.17102257694300727,1
2026-04-02 11:25:00,2,0.23211332401085424,0.576100117962343,0.19178655802680278,1
2026-04-02 11:30:00,0,0.1882753432009687,0.5866975281736401,0.2250271286253913,1
