timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,9.37779147430338e-26,1.689312481878883e-17,1.0,2
2025-10-01 09:20:00,2,4.9188807864782335e-28,8.450057642738038e-13,0.9999999999991548,2
2025-10-01 09:25:00,2,1.1706628116074825e-27,1.1216042638940354e-08,0.9999999887839572,2
2025-10-01 09:30:00,2,4.052882369053998e-28,5.2181009868078125e-09,0.9999999947818988,2
2025-10-01 09:35:00,2,8.033522212412746e-28,7.971538987873764e-10,0.999999999202846,2
2025-10-01 09:40:00,2,6.1951228709875544e-30,8.354797848968817e-08,0.9999999164520216,2
2025-10-01 09:45:00,1,2.046124861201418e-30,1.0875156332406085e-07,0.9999998912484368,2
2025-10-01 09:50:00,2,1.3786062838649442e-23,3.475961962807885e-13,0.9999999999996524,2
2025-10-01 09:55:00,2,5.325374608352441e-10,6.7038578374512345e-06,0.9999932956096252,2
2025-10-01 10:00:00,2,2.815939591192379e-05,2.5733003763138518e-12,0.9999718406015148,2
2025-10-01 10:05:00,2,2.71157215763055e-07,1.0733501997788434e-08,0.9999997181092825,2
2025-10-01 10:10:00,2,1.833380637831587e-11,2.8926486769231813e-08,0.9999999710551796,2
2025-10-01 10:15:00,2,4.228139805480727e-12,9.16516914509217e-05,0.9999083483043208,2
2025-10-01 10:20:00,2,1.3407440803768736e-11,5.620528613368521e-07,0.9999994379337314,2
2025-10-01 10:25:00,2,8.818491552042789e-21,1.4358046097962178e-13,0.9999999999998564,2
2025-10-01 10:30:00,2,2.1657544060306238e-21,4.703407989984465e-10,0.9999999995296592,2
2025-10-01 10:35:00,2,3.3911579817264805e-22,1.7211497038823088e-12,0.9999999999982788,2
2025-10-01 10:40:00,2,8.999069964949663e-21,2.9422566021897136e-12,0.9999999999970576,2
2025-10-01 10:45:00,2,7.465288965773487e-20,8.200202422268011e-13,0.99999999999918,2
2025-10-01 10:50:00,2,9.358583163634224e-22,5.763689175523541e-13,0.9999999999994236,2
2025-10-01 10:55:00,2,1.055917988154447e-20,1.5594685707120177e-12,0.9999999999984406,2
2025-10-01 11:00:00,2,1.6944176125470575e-24,1.730697207495535e-10,0.9999999998269302,2
2025-10-01 11:05:00,2,7.27529400607917e-22,1.0316197261097833e-13,0.9999999999998967,2
2025-10-01 11:10:00,2,8.17783031419105e-28,1.0199528470714404e-08,0.9999999898004716,2
2025-10-01 11:15:00,2,2.0454575877359272e-31,2.4386124839498897e-05,0.9999756138751604,2
