timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 09:20:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 09:25:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 09:30:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 09:35:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 09:40:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 09:45:00,1,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 09:50:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 09:55:00,2,0.078873909318857,0.072081732614057,0.8490443580670861,2
2025-10-01 10:00:00,2,0.07887545009399041,0.07208150524971822,0.8490430446562914,2
2025-10-01 10:05:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 10:10:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 10:15:00,2,0.07887431508145992,0.07208705222437695,0.849038632694163,2
2025-10-01 10:20:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 10:25:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 10:30:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 10:35:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 10:40:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 10:45:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 10:50:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 10:55:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 11:00:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 11:05:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 11:10:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 11:15:00,2,0.07887399377332235,0.07208283987827208,0.8490431663484056,2
2025-10-01 11:20:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 11:25:00,2,0.0807048343153502,0.09570389946717385,0.8235912662174759,2
2025-10-01 11:30:00,2,0.07888032730511421,0.07216586562683187,0.8489538070680539,2
2025-10-01 11:35:00,2,0.07887460449329052,0.07209084637959856,0.8490345491271111,2
2025-10-01 11:40:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 11:45:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 11:50:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 11:55:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 12:00:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 12:05:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 12:10:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 12:15:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 12:20:00,2,0.07887441017032087,0.0720882721964303,0.8490373176332489,2
2025-10-01 12:25:00,2,0.07887434582788418,0.07208745530632253,0.8490381988657932,2
2025-10-01 12:30:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 12:35:00,2,0.07887722332754679,0.0721251776257551,0.848997599046698,2
2025-10-01 12:40:00,2,0.07888091431056311,0.07217355990353563,0.8489455257859012,2
2025-10-01 12:45:00,2,0.07887396346218951,0.07208244249685863,0.8490435940409519,2
2025-10-01 12:50:00,2,0.07887449320780217,0.07208938744353582,0.849036119348662,2
2025-10-01 12:55:00,2,0.07887437592734421,0.07208784971505125,0.8490377743576046,2
2025-10-01 13:00:00,2,0.07887399915032689,0.07208291019771404,0.849043090651959,2
2025-10-01 13:05:00,2,0.07887403908291217,0.07208343388775237,0.8490425270293355,2
2025-10-01 13:10:00,2,0.07887799960070789,0.07213535360247124,0.8489866467968208,2
2025-10-01 13:15:00,2,0.07887418662479628,0.07208536816366296,0.8490404452115407,2
2025-10-01 13:20:00,2,0.07906669962393191,0.07460289657311164,0.8463304038029563,2
2025-10-01 13:25:00,2,0.07888832382683536,0.07227067100495081,0.8488410051682138,2
2025-10-01 13:30:00,2,0.07888376712579624,0.07221095197128825,0.8489052809029154,2
2025-10-01 13:35:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 13:40:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 13:45:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 13:50:00,2,0.07887389659723576,0.07208156589344758,0.8490445375093167,2
2025-10-01 13:55:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 14:00:00,2,0.07887389571064174,0.07208155427012683,0.8490445500192315,2
2025-10-01 14:05:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 14:10:00,0,0.07887397272271052,0.07208256390366612,0.8490434633736235,2
2025-10-01 14:15:00,2,0.07887388674751844,0.07208143676282358,0.8490446764896581,2
2025-10-01 14:20:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 14:25:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 14:30:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 14:35:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 14:40:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 14:45:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 14:50:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 14:55:00,2,0.07887393432612916,0.07208206052188947,0.8490440051519815,2
2025-10-01 15:00:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 15:05:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 15:10:00,2,0.07887394920050958,0.07208225552370173,0.8490437952757888,2
2025-10-01 15:15:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-01 15:20:00,2,0.07887396063493356,0.07208240543221148,0.849043633932855,2
2025-10-01 15:25:00,2,0.07887413968853078,0.07208475282982076,0.8490411074816484,2
2025-10-03 09:15:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
2025-10-03 09:20:00,2,0.0788740398462126,0.07208344384086954,0.8490425163129177,2
2025-10-03 09:25:00,2,0.07887411188242342,0.07208195602757396,0.8490439320900026,2
2025-10-03 09:30:00,2,0.07887391839561399,0.0720818497433517,0.8490442318610342,2
2025-10-03 09:35:00,2,0.0788912486320121,0.07208291394954892,0.8490258374184391,2
2025-10-03 09:40:00,2,0.07887407694479824,0.07208139156939697,0.8490445314858047,2
2025-10-03 09:45:00,2,0.0788739247581167,0.07208137897122088,0.8490446962706625,2
2025-10-03 09:50:00,2,0.07891245912942405,0.07208456950542017,0.8490029713651559,2
2025-10-03 09:55:00,2,0.07887468584159071,0.07208144197851735,0.849043872179892,2
2025-10-03 10:00:00,2,0.07887456243715613,0.07208143176211226,0.8490440058007317,2
2025-10-03 10:05:00,2,0.07887392687110002,0.07208137914515848,0.8490446939837415,2
2025-10-03 10:10:00,2,0.07887411625927333,0.07208139482409642,0.8490444889166301,2
2025-10-03 10:15:00,2,0.07887388206967484,0.07208137543588784,0.8490447424944373,2
