timestamp,y_true,p_call,p_put,p_skip,signal
2025-10-01 09:15:00,2,0.0579398807283319,0.009128337072541372,0.9329317821991268,2
2025-10-01 09:20:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 09:25:00,2,0.05754924755134251,0.05567374675531556,0.886777005693342,2
2025-10-01 09:30:00,2,0.05745580971536546,0.05245756926262687,0.8900866210220076,2
2025-10-01 09:35:00,2,0.057045954915600335,0.04944483294185017,0.8935092121425495,2
2025-10-01 09:40:00,2,0.05777200288795881,0.06489327927294355,0.8773347178390977,2
2025-10-01 09:45:00,1,0.05777200288795881,0.06489327927294355,0.8773347178390977,2
2025-10-01 09:50:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 09:55:00,2,0.06996229692660648,0.0815273083826721,0.8485103946907213,2
2025-10-01 10:00:00,2,0.07738277779641649,0.03847937567866201,0.8841378465249216,2
2025-10-01 10:05:00,2,0.07187998043197404,0.0561458497005944,0.8719741698674315,2
2025-10-01 10:10:00,2,0.06758386171700143,0.06112054022223622,0.8712955980607623,2
2025-10-01 10:15:00,2,0.06691424006088248,0.08395873022065356,0.8491270297184639,2
2025-10-01 10:20:00,2,0.06800720500785212,0.0648429873000872,0.8671498076920607,2
2025-10-01 10:25:00,2,0.05745934781048384,0.02813554185640347,0.9144051103331127,2
2025-10-01 10:30:00,2,0.057045954915600335,0.04944483294185017,0.8935092121425495,2
2025-10-01 10:35:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 10:40:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 10:45:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 10:50:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 10:55:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 11:00:00,2,0.05722601348700264,0.0403393700891627,0.9024346164238347,2
2025-10-01 11:05:00,2,0.0576346539964185,0.025170422030043053,0.9171949239735385,2
2025-10-01 11:10:00,2,0.05754924755134251,0.05567374675531556,0.886777005693342,2
2025-10-01 11:15:00,2,0.059559194998414514,0.08372952323546012,0.8567112817661253,2
2025-10-01 11:20:00,2,0.05777200288795881,0.06489327927294355,0.8773347178390977,2
2025-10-01 11:25:00,2,0.063547316363752,0.12611072413117377,0.8103419595050741,2
2025-10-01 11:30:00,2,0.061454882906739255,0.09029183244825327,0.8482532846450074,2
2025-10-01 11:35:00,2,0.06015487050166634,0.08456693592869155,0.8552781935696422,2
2025-10-01 11:40:00,2,0.05814337153829792,0.015427354174941907,0.9264292742867601,2
2025-10-01 11:45:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 11:50:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 11:55:00,2,0.05843124382764081,0.010483510127712495,0.9310852460446468,2
2025-10-01 12:00:00,2,0.05794256867308925,0.009082368591797353,0.9329750627351134,2
2025-10-01 12:05:00,2,0.06122335877810348,0.04922578617367642,0.8895508550482202,2
2025-10-01 12:10:00,2,0.06148025188598078,0.03570333543811743,0.9028164126759018,2
2025-10-01 12:15:00,2,0.07124744209657903,0.06461754923498353,0.8641350086684375,2
2025-10-01 12:20:00,2,0.07344884867398833,0.0833707484239095,0.8431804029021022,2
2025-10-01 12:25:00,2,0.07011605291703485,0.08367063222007509,0.8462133148628902,2
2025-10-01 12:30:00,2,0.06834975582895846,0.06481915447792164,0.86683108969312,2
2025-10-01 12:35:00,2,0.06834970642630847,0.0896285225671926,0.842021771006499,2
2025-10-01 12:40:00,2,0.07197425342252778,0.08927982650120377,0.8387459200762685,2
2025-10-01 12:45:00,2,0.06625634944550941,0.08313326077438099,0.8506103897801097,2
2025-10-01 12:50:00,2,0.06691424006088248,0.08395873022065356,0.8491270297184639,2
2025-10-01 12:55:00,2,0.07344884867398833,0.0833707484239095,0.8431804029021022,2
2025-10-01 13:00:00,2,0.07273171869784882,0.0825567443393343,0.8447115369628168,2
2025-10-01 13:05:00,2,0.06951440035569581,0.08295267038266775,0.8475329292616366,2
2025-10-01 13:10:00,2,0.06593257223633221,0.08986106064267926,0.8442063671209885,2
2025-10-01 13:15:00,2,0.059847474205947646,0.084134791987096,0.8560177338069564,2
2025-10-01 13:20:00,2,0.06273248721004081,0.10123998082489045,0.8360275319650687,2
2025-10-01 13:25:00,2,0.06611550207508625,0.09897882578897463,0.8349056721359391,2
2025-10-01 13:30:00,2,0.06670709028619962,0.09091666959417762,0.8423762401196228,2
2025-10-01 13:35:00,2,0.05754924755134251,0.05567374675531556,0.886777005693342,2
2025-10-01 13:40:00,2,0.05832682821328115,0.06551649524234088,0.8761566765443779,2
2025-10-01 13:45:00,2,0.05832682821328115,0.06551649524234088,0.8761566765443779,2
2025-10-01 13:50:00,2,0.05808421379814162,0.0816559647751182,0.8602598214267403,2
2025-10-01 13:55:00,2,0.05831702147862826,0.0655054796787673,0.8761774988426045,2
2025-10-01 14:00:00,2,0.05808421379814162,0.0816559647751182,0.8602598214267403,2
2025-10-01 14:05:00,2,0.0572369436686756,0.038210967593058164,0.9045520887382663,2
2025-10-01 14:10:00,0,0.059559194998414514,0.08372952323546012,0.8567112817661253,2
2025-10-01 14:15:00,2,0.05808421379814162,0.0816559647751182,0.8602598214267403,2
2025-10-01 14:20:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 14:25:00,2,0.057226488675561384,0.06096990079444426,0.8818036105299943,2
2025-10-01 14:30:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 14:35:00,2,0.061427422308705404,0.03804112402267402,0.9005314536686205,2
2025-10-01 14:40:00,2,0.05728638926758257,0.035862879106907504,0.9068507316255099,2
2025-10-01 14:45:00,2,0.06517855231695194,0.00905768958655789,0.9257637580964903,2
2025-10-01 14:50:00,2,0.05942187000673568,0.04932024921968724,0.891257880773577,2
2025-10-01 14:55:00,2,0.06625634944550941,0.08313326077438099,0.8506103897801097,2
2025-10-01 15:00:00,2,0.06489497101878684,0.06505951960603658,0.8700455093751767,2
2025-10-01 15:05:00,2,0.0648465237475761,0.06575749842178231,0.8693959778306416,2
2025-10-01 15:10:00,2,0.0694290249089169,0.08285079046628806,0.847720184624795,2
2025-10-01 15:15:00,2,0.06259180274359953,0.06521976152209044,0.87218843573431,2
2025-10-01 15:20:00,2,0.06390816698433853,0.08334232464836228,0.8527495083672992,2
2025-10-01 15:25:00,2,0.059847474205947646,0.084134791987096,0.8560177338069564,2
2025-10-03 09:15:00,2,0.05832682821328115,0.06551649524234088,0.8761566765443779,2
2025-10-03 09:20:00,2,0.07106670792274009,0.08281428236463632,0.8461190097126235,2
2025-10-03 09:25:00,2,0.07273171869784882,0.0825567443393343,0.8447115369628168,2
2025-10-03 09:30:00,2,0.07273171869784882,0.0825567443393343,0.8447115369628168,2
2025-10-03 09:35:00,2,0.08240749810685838,0.08367240075458246,0.8339201011385592,2
2025-10-03 09:40:00,2,0.07408859433157054,0.039935751709158335,0.885975653959271,2
2025-10-03 09:45:00,2,0.07392355792503204,0.04207434746756782,0.8840020946074001,2
2025-10-03 09:50:00,2,0.09599544831873248,0.017300819015640415,0.8867037326656271,2
2025-10-03 09:55:00,2,0.07838521698850683,0.011243100574077217,0.910371682437416,2
2025-10-03 10:00:00,2,0.07622218222561182,0.03852778036037099,0.8852500374140173,2
2025-10-03 10:05:00,2,0.07408859433157054,0.039935751709158335,0.885975653959271,2
2025-10-03 10:10:00,2,0.0748915524422114,0.04036856779952575,0.8847398797582628,2
2025-10-03 10:15:00,2,0.06823202506029044,0.06025816414348137,0.8715098107962281,2
2025-10-03 10:20:00,2,0.07052829704981434,0.05199199946536664,0.877479703484819,2
2025-10-03 10:25:00,2,0.06887478575907685,0.06412860661221742,0.8669966076287057,2
2025-10-03 10:30:00,2,0.07057892317256784,0.06401123898417825,0.865409837843254,2
2025-10-03 10:35:00,2,0.07419537844423021,0.08285078975828837,0.8429538317974814,2
2025-10-03 10:40:00,2,0.07168076082399395,0.08352984035005118,0.8447893988259548,2
2025-10-03 10:45:00,2,0.07124744209657903,0.06461754923498353,0.8641350086684375,2
2025-10-03 10:50:00,2,0.07121139804944837,0.05562361630909707,0.8731649856414546,2
2025-10-03 10:55:00,0,0.07273171869784882,0.0825567443393343,0.8447115369628168,2
2025-10-03 11:00:00,0,0.07095513313473192,0.08054016721511556,0.8485046996501525,2
2025-10-03 11:05:00,2,0.07124744209657903,0.06461754923498353,0.8641350086684375,2
2025-10-03 11:10:00,2,0.070468422808205,0.08363892610055122,0.8458926510912438,2
2025-10-03 11:15:00,2,0.07065922292079813,0.12515297399437061,0.8041878030848313,2
2025-10-03 11:20:00,2,0.07399109389870119,0.10883071806845535,0.8171781880328434,2
2025-10-03 11:25:00,2,0.07567087693751293,0.12447806181974938,0.7998510612427376,2
2025-10-03 11:30:00,2,0.06593257223633221,0.08986106064267926,0.8442063671209885,2
2025-10-03 11:35:00,2,0.07027267181093685,0.10926773173347158,0.8204595964555915,2
2025-10-03 11:40:00,2,0.07752916588678377,0.1242278087432912,0.7982430253699251,2
2025-10-03 11:45:00,2,0.07282083759023365,0.08265790193255691,0.8445212604772094,2
2025-10-03 11:50:00,2,0.06611550207508625,0.09897882578897463,0.8349056721359391,2
2025-10-03 11:55:00,2,0.0680684639843291,0.08079041650270123,0.8511411195129697,2
2025-10-03 12:00:00,2,0.06761883048471831,0.13517581349922791,0.7972053560160537,2
2025-10-03 12:05:00,2,0.06611550207508625,0.09897882578897463,0.8349056721359391,2
2025-10-03 12:10:00,2,0.07471299714981419,0.09994589287238624,0.8253411099777995,2
2025-10-03 12:15:00,2,0.07273171869784882,0.0825567443393343,0.8447115369628168,2
2025-10-03 12:20:00,2,0.07457062493845809,0.08326981138810831,0.8421595636734336,2
2025-10-03 12:25:00,2,0.07470988201322502,0.08480212951670663,0.8404879884700682,2
2025-10-03 12:30:00,2,0.07521932321522984,0.0980139468037827,0.8267667299809873,2
2025-10-03 12:35:00,2,0.07344884867398833,0.0833707484239095,0.8431804029021022,2
